y,p
0,0.49759966
0,0.45939085
0,0.4997512
0,0.4997512
0,0.4939251
0,0.5017427
0,0.5017427
0,0.5165816
0,0.5149629
0,0.5152628
0,0.5216924
0,0.5216924
0,0.51478577
0,0.5150138
0,0.5159534
0,0.48975015
0,0.5160098
0,0.51573735
0,0.5153124
0,0.5154122
0,0.34721488
0,0.34725997
0,0.44668072
0,0.44967172
0,0.44873855
0,0.4470444
1,0.4659218
1,0.4659218
0,0.44737038
0,0.4501596
0,0.45348656
0,0.45348656
1,0.5243576
1,0.5529616
0,0.5776123
0,0.5301094
0,0.5304335
0,0.5248882
1,0.57224655
1,0.57224655
0,0.52580434
1,0.5713431
1,0.5854614
0,0.5279184
0,0.53096837
0,0.50947833
0,0.52516127
0,0.4974964
0,0.51468325
0,0.51468325
1,0.50808156
0,0.5057508
0,0.4843154
0,0.50449455
0,0.50382805
0,0.5043399
0,0.5061777
0,0.5075141
0,0.50562644
0,0.5077166
0,0.49267963
0,0.48062283
0,0.45211145
0,0.49344766
0,0.49860093
0,0.49860093
1,0.49400535
1,0.4939886
0,0.4751714
0,0.49361494
0,0.4932768
0,0.469951
0,0.49796912
0,0.49796912
0,0.51881915
1,0.53334546
1,0.53334546
1,0.5336875
1,0.5336875
0,0.5186622
0,0.4946054
0,0.52017176
0,0.5195971
0,0.52135247
1,0.51978135
0,0.52232534
0,0.52232534
0,0.5114509
1,0.5216624
1,0.5216624
0,0.51605844
0,0.51605844
0,0.5125089
0,0.5105627
0,0.51266754
0,0.5203814
0,0.51987725
0,0.51987725
0,0.5089795
0,0.50847965
0,0.51234794
0,0.5129172
0,0.51272124
0,0.5098637
0,0.5375167
0,0.5110722
0,0.5013761
0,0.4967542
0,0.5010793
0,0.5005293
0,0.49695522
0,0.5018709
0,0.5072236
0,0.5072236
0,0.5346536
0,0.50928813
0,0.49754927
0,0.49568623
0,0.49956492
0,0.5067792
0,0.5067792
0,0.4986907
0,0.50330764
0,0.50330764
0,0.50330764
0,0.50330764
0,0.4995963
0,0.4837069
0,0.49871463
0,0.49902365
0,0.484202
0,0.48264894
0,0.48524025
0,0.49597648
0,0.49597648
1,0.49434718
1,0.49434718
0,0.4965371
0,0.5144639
0,0.492332
1,0.49516875
1,0.49516875
0,0.48267555
0,0.48462972
0,0.48735663
0,0.4824452
0,0.4853849
0,0.48396254
1,0.51209635
0,0.511426
0,0.5474949
0,0.5474949
1,0.5484424
1,0.5484424
0,0.5103186
0,0.49312893
0,0.5012944
0,0.5012944
0,0.5090834
0,0.5227598
0,0.5227598
0,0.51208955
0,0.5043147
1,0.52209836
1,0.52209836
0,0.5596555
0,0.5596555
0,0.50722045
0,0.5059693
0,0.4842049
1,0.5230761
1,0.5230761
0,0.45008332
0,0.4949921
0,0.4103397
0,0.5361962
0,0.44870716
0,0.5659347
0,0.53547895
0,0.38588518
0,0.36728796
0,0.47431788
0,0.4861878
0,0.4528369
0,0.5275374
0,0.5006321
0,0.483104
0,0.47862387
0,0.339061
1,0.43563068
0,0.31316483
0,0.50346065
0,0.49537575
0,0.47467238
0,0.47467238
1,0.63279784
1,0.59656733
0,0.45587787
0,0.40792835
0,0.4588813
0,0.45540228
0,0.4630769
0,0.3716291
0,0.3248101
0,0.5013971
0,0.87663263
0,0.8180652
0,0.5236741
0,0.39519355
0,0.4071016
0,0.5656446
1,0.72590685
1,0.9092272
0,0.52964437
0,0.456272
0,0.5673201
0,0.5220351
0,0.42618167
0,0.5591002
0,0.48567268
0,0.48567268
0,0.5121511
0,0.44708142
0,0.4322225
0,0.43436596
1,0.4321674
0,0.45565465
0,0.061399136
0,0.62750036
0,0.5179106
0,0.5010746
0,0.40003812
0,0.49550343
0,0.5142828
0,0.4952634
0,0.30815184
0,0.3780266
0,0.4381048
0,0.8014907
0,0.39060095
0,0.48689905
1,0.807055
1,0.5933411
0,0.49228635
0,0.5009979
0,0.49920887
0,0.44890895
1,0.83412904
1,0.7415959
0,0.47670054
0,0.45793858
0,0.48282245
0,0.24581112
0,0.25350994
0,0.30268225
1,0.91285104
1,0.6596233
0,0.58725303
0,0.5415355
0,0.56232184
1,0.6092968
1,0.6092968
0,0.59774196
0,0.5824175
0,0.5237927
0,0.47562993
0,0.52408916
0,0.4294684
0,0.3978941
0,0.5020567
0,0.63417226
0,0.0013304707
0,0.41002688
0,0.40696192
1,0.5744568
1,0.51221704
0,0.4461978
1,0.884311
1,0.67364293
0,0.4525305
0,0.46236622
0,0.5083936
0,0.47236678
0,0.5814639
1,0.79957587
1,0.79957587
0,0.46865803
0,0.22817715
1,0.4854621
0,0.3701211
0,0.4580449
0,0.46957687
0,0.43500462
0,0.43293884
0,0.13886791
0,0.12710007
0,0.51807
0,0.48663676
0,0.40275022
0,0.48937097
0,0.48416537
1,0.6921369
1,0.69946414
0,0.48790902
0,0.46271384
0,0.30306292
0,0.00026254804
0,0.50025034
0,0.54940903
0,0.49585307
0,0.6684917
0,0.4794154
0,0.50508255
0,0.48101613
0,0.4502416
0,0.5002264
0,0.58459747
0,0.6104511
1,0.6537054
1,0.5659897
0,0.47052595
0,0.50837344
0,0.55924517
0,0.46116233
0,0.42372793
0,0.45660314
0,0.51445496
0,0.7457083
0,0.7335885
0,0.58909565
0,0.47132537
0,0.6509094
0,0.49991733
0,0.46353412
0,0.36063087
0,0.49105963
0,0.5123889
0,0.5817681
0,0.4239791
0,0.3963872
0,0.40291908
0,0.39341667
0,0.5047821
0,0.3965089
0,0.3625647
0,0.04599991
0,0.4492575
0,0.48581997
0,0.48581997
0,0.4017396
0,0.47236606
0,0.50117034
0,0.4896649
0,0.56613624
0,0.56613624
0,0.6101596
0,0.5796135
0,0.5650162
0,0.58287156
0,0.51946104
0,0.54785365
0,0.5111073
0,0.5571422
0,0.5670862
0,0.54671836
0,0.5175426
0,0.5685682
0,0.49889365
0,0.48717952
0,0.55673265
0,0.5719296
0,0.4935799
1,0.54874396
1,0.5307789
0,0.49766022
0,0.49017647
0,0.4852208
0,0.44915822
0,0.4903247
0,0.58681655
0,0.5268033
0,0.38482067
1,0.7355175
1,0.6725765
0,0.3592886
0,0.46552652
0,0.46552652
0,0.5863378
0,0.57152265
0,0.44065946
0,0.46189612
0,0.36361563
0,0.05252446
0,0.49600652
0,0.51627725
0,0.4623195
0,0.49330845
0,0.22999157
0,0.48942247
0,0.24936783
0,0.4615355
0,0.49383357
0,0.5615077
0,0.5615077
0,0.46350503
0,0.6628682
0,0.51352453
0,0.51352453
0,0.54089415
0,0.51876986
0,0.51876986
0,0.49407652
0,0.34522292
0,0.48362076
0,0.51232773
0,0.52815866
0,0.5455828
0,0.5428183
0,0.15762623
0,0.49457228
0,0.5470229
0,0.49457228
0,0.49457228
0,0.49457228
0,0.49457228
0,0.48299876
0,0.48905775
0,0.56332815
0,0.7470895
0,0.72766316
0,0.33931565
0,0.492989
0,0.61677057
0,0.6486542
0,0.34857336
0,0.31156722
0,0.35773644
1,0.104491204
0,0.17773451
0,0.569009
0,0.56296843
0,0.48918268
0,0.47892523
0,0.58208185
0,0.56989604
0,0.56989604
0,0.08379827
0,0.3892327
0,0.4731626
0,0.46377227
1,0.830854
1,0.826778
1,0.6617157
1,0.62783426
0,0.61963844
1,0.9054307
1,0.7343757
0,0.47458205
1,0.64751256
1,0.6939624
0,0.419268
0,0.54843676
0,0.51048917
