y,p
0,0.6414857
0,0.3183511
0,0.2854736
1,0.8942954
1,0.8942954
0,0.3692927
1,0.9988702
1,0.9988838
0,0.48999617
1,0.99825937
1,0.9976827
0,0.026710983
0,0.56715286
0,0.44069025
0,0.7130809
0,0.59480554
0,0.30580458
0,0.25918707
0,0.39526924
0,0.9380567
0,0.95293945
0,0.33238763
0,0.33217436
0,0.14961194
0,1.121238e-07
0,0.285332
0,0.2725848
0,0.42605355
0,0.42605355
0,0.3019047
1,0.9784838
1,0.9784838
0,0.21095157
0,0.2019427
0,0.30447987
0,0.5735807
0,0.19896041
0,0.28275797
0,0.5502054
0,0.5502054
0,0.47125804
0,0.3041018
0,0.60540646
0,0.02071118
0,0.26739725
0,0.25289932
0,0.31863657
0,0.77578783
0,0.77578783
0,0.3981921
0,0.8943975
0,0.8943975
0,0.4267331
0,0.42227483
0,0.42227483
0,0.42227483
0,0.34653416
0,0.33970168
1,0.9965593
1,0.9965593
0,0.5885923
1,0.99666
1,0.99666
0,0.2735354
0,0.27337554
0,0.603298
0,0.5874756
0,0.54785836
0,0.62575525
0,0.899814
0,0.899814
1,0.4868325
0,0.23325534
0,0.32436177
0,0.6171195
0,0.23516104
0,0.00033484792
1,0.37817287
0,1.1840842e-06
1,0.9176169
1,0.9012399
0,0.96466774
0,0.9443754
0,0.32507733
1,0.9967738
1,0.9968777
0,0.5664276
0,0.8045147
0,0.46438673
0,1.6009825e-07
0,0.840187
0,0.5527159
1,0.982199
1,0.982199
0,0.075335056
0,0.5184821
0,0.4693417
0,0.3212064
0,0.39202768
0,0.37432924
0,0.36312816
0,0.36064228
0,0.028303923
0,0.60997367
0,0.65668136
0,7.1594536e-06
0,0.9818626
0,0.9818626
0,0.9818626
0,0.95360655
0,0.93019044
0,0.65813905
0,0.98319215
0,0.98319215
0,0.7328397
0,0.63572454
0,0.66600454
0,0.7266463
0,0.39302653
0,0.40361086
0,0.41293547
0,0.5915012
0,0.5375686
0,0.35274667
1,0.8563681
1,0.8563681
0,0.14607066
0,0.48429635
0,0.5120396
0,0.41698584
0,0.33512095
0,0.41178903
0,0.33197844
0,0.93089265
0,0.94549954
0,0.50464207
0,0.85814476
0,0.85814476
1,0.8612549
1,0.8612549
0,0.5241198
0,0.29924706
0,0.29088327
0,0.40788692
0,0.98297036
0,0.971675
1,0.5169721
0,0.54213685
0,0.65281606
0,0.5599249
0,0.006974197
0,0.5527952
0,0.5551474
0,0.59491515
0,0.29922667
0,0.8945337
0,0.92293674
0,0.41358355
0,0.40215778
0,0.6506519
0,0.8700344
0,0.9248997
0,0.0020134277
0,0.34638155
0,0.43662322
0,0.34638155
0,0.3773168
0,0.407867
0,0.94942313
0,0.94942313
0,0.3850071
0,0.38926053
0,0.3566304
0,0.46035522
0,0.5551725
0,0.56765
1,0.99865985
1,0.9988943
0,0.41812858
0,0.28716525
0,0.25090122
0,0.53756034
0,8.247347e-08
0,0.54560226
0,0.006981991
0,0.98889333
0,0.98889333
0,0.8741591
0,0.8741591
0,0.5518834
0,0.29871565
0,0.5080427
0,0.66870695
0,0.5513505
0,0.37968346
0,0.0037992462
0,0.5030252
0,0.58856446
0,0.6374256
0,0.34552512
0,0.34552512
0,0.34552512
0,0.41738987
0,0.4576914
0,0.34552512
0,0.34552512
0,0.34552512
0,0.4320629
0,0.34552512
0,0.34552512
0,0.34552512
0,0.34552512
0,0.34552512
0,0.34552512
0,0.34552512
0,0.34552512
0,0.34552512
0,0.34552512
0,0.34552512
0,0.34552512
0,0.8898872
0,0.8898872
0,0.6248053
0,0.3540162
0,0.34724993
0,0.3449031
0,0.36699775
0,0.36730352
1,0.99705136
1,0.99705136
0,0.5232956
0,0.42046806
0,0.049312692
0,0.5466022
0,0.43880197
0,0.59187376
0,0.37406057
0,0.37363225
0,0.538712
0,3.2849623e-06
1,0.87303734
1,0.87303734
0,0.55517054
0,0.8794314
0,0.9142147
0,0.8794314
0,0.8794314
0,0.85634845
0,0.8789506
0,0.9170892
0,0.8794314
0,0.8794314
0,0.9136314
0,0.8794314
0,0.8794314
0,0.58768207
0,0.95529264
0,0.9375581
1,0.9967451
1,0.9967451
0,0.9358693
0,0.9358693
0,0.39309463
1,0.995934
1,0.995934
0,0.75704104
0,0.29747763
0,0.5440701
1,0.99654007
1,0.99654007
0,7.291244e-05
0,0.9277849
0,0.9470593
0,0.7238746
0,0.32633618
0,0.29904222
0,0.8755554
0,0.8755554
0,0.5571884
0,0.5367666
0,0.001804785
0,0.16120891
0,4.7783365e-06
0,0.33661422
0,0.061785802
0,0.30288047
0,0.5477821
0,0.2041731
0,0.55434483
0,0.5387771
0,0.53721017
0,0.640961
0,0.5811671
0,0.4891665
1,0.41513833
0,0.54310286
0,0.5903868
0,0.3777889
0,0.58419114
0,0.68794537
0,0.31144035
0,0.9530724
0,0.9530724
0,5.4344464e-06
0,0.31131843
0,0.6230229
0,0.07351086
1,0.9996438
1,0.9996438
0,0.39046693
0,0.38360626
0,0.43208554
0,0.2738717
0,0.54594415
0,0.9825461
0,0.9825461
0,1.1958622e-07
0,0.9572329
0,0.97192276
0,0.006142326
0,0.94626445
0,0.94626445
1,0.98067576
1,0.98067576
0,0.39279723
0,0.25156555
0,0.33891976
0,0.9206566
0,0.8874505
0,0.32533765
0,0.88653934
0,0.8650831
0,0.32861537
0,0.595742
0,0.42069912
0,0.94302
0,0.951589
0,0.3389978
0,0.6214319
1,0.9935482
1,0.9935482
0,0.5999045
0,0.38469166
0,0.29751658
0,0.536529
0,0.4130181
0,0.96155846
0,0.96155846
0,0.99932265
0,0.99932265
0,0.072487
0,0.072487
0,0.14198369
0,0.10026157
0,0.29067653
0,0.01294972
0,0.18498085
0,0.9549679
0,0.9549679
0,0.6122846
0,0.55540293
0,0.62526715
0,0.5156981
0,0.46553758
0,0.3784385
0,0.7261613
0,0.7261613
0,0.363462
1,0.99794275
1,0.99794275
0,0.36934298
0,0.33344424
1,0.5419195
0,0.8608721
0,0.8608721
0,1.5367702e-07
0,0.14504114
0,0.58374655
0,0.58374655
0,0.8725661
0,0.88164055
0,0.93584317
0,0.93584317
0,0.6078903
0,0.29801586
0,0.5554255
0,0.33672678
0,0.34363744
1,0.99680233
1,0.99680233
0,0.54002535
0,0.41520318
1,0.43702248
0,0.45842454
0,0.00095098047
1,0.85445875
1,0.85445875
0,0.23107816
0,0.85800433
0,0.85800433
0,0.0037043025
0,0.3630377
0,0.5613896
0,0.9415089
0,0.9415089
0,0.9415089
0,0.9415089
0,0.9415089
0,0.96278423
0,0.9415089
0,0.94819474
0,0.9415089
0,0.9480487
0,0.9415089
0,0.9415089
0,0.9415089
0,0.9415089
0,0.9223925
1,0.99691284
1,0.99559253
0,0.4853584
0,0.9145256
0,0.9145256
0,0.12114494
0,0.4013591
0,0.06256862
0,0.9994331
0,0.9994331
0,0.118263066
1,0.99835855
1,0.99737513
0,0.36643386
0,0.88413256
0,0.88413256
0,0.88413256
0,0.9230846
0,0.8918669
0,0.87114674
0,0.40365136
0,2.7291574e-06
0,0.09938145
0,0.4822065
0,0.7029155
0,0.7029155
0,0.32926744
0,0.30620834
0,0.56711197
0,0.6445913
0,0.34110853
0,0.34695572
0,0.4265474
0,0.4918081
0,0.376298
0,0.41267198
0,5.37014e-06
1,0.99505746
1,0.99505746
1,0.97990364
1,0.9755322
0,0.8765799
0,0.8800625
0,0.56135815
0,0.9689894
0,0.97064316
0,0.42677
0,0.315635
0,0.009774585
0,0.011046054
0,0.31736
0,0.6021791
1,0.99767214
1,0.9981998
0,0.63177437
0,0.6876491
0,0.18372488
0,0.2699613
0,0.6876398
0,0.61032534
0,0.23778251
0,0.2518176
1,0.44695908
0,0.24344143
1,0.99721515
1,0.99556124
0,0.08671035
0,0.24315593
0,0.57567155
0,0.6567405
0,0.3535723
0,0.60558885
0,0.25019032
0,0.86029744
0,0.90378577
0,0.48906583
0,0.9485197
0,0.9610407
0,0.93661356
0,0.94342196
1,0.3631884
0,2.1969286e-06
0,0.5861127
0,0.9006025
0,0.88071907
0,0.9988527
0,0.9988342
0,7.455832e-08
0,0.79933023
0,0.81861234
0,0.3394201
0,0.8266267
0,0.83634967
0,0.040329427
0,0.50659204
0,0.08795589
0,0.8653468
0,0.8653468
0,0.0123525765
0,0.29219985
0,0.84908026
0,0.73793507
0,0.45230076
0,0.6441199
0,0.9990102
0,0.99864835
0,0.51971906
0,0.54689336
0,0.32987735
0,0.85896873
0,0.7610349
0,0.8297758
0,0.43509048
0,0.5615658
0,0.39825505
0,0.107702725
0,1.1466173e-07
0,0.98268837
0,0.9832844
0,0.5515933
0,0.49403742
0,0.3018218
0,0.5679508
0,0.59966445
0,0.4382588
0,1.13023674e-07
1,0.98446816
1,0.9850846
0,0.2718886
1,0.8092172
1,0.8746916
0,0.27022257
1,0.9948258
1,0.9901322
1,0.99500847
1,0.99623775
0,0.40740553
0,0.26783037
0,0.33567286
0,0.47867474
0,0.32226264
0,0.09019941
0,0.33853886
0,0.42469063
0,0.22370866
0,0.5354328
0,0.7035162
1,0.99592835
1,0.9965605
0,0.58943444
0,0.76100284
0,0.83184725
0,0.2908548
0,0.9915326
0,0.9919531
0,0.99013966
0,0.4559151
0,0.47133163
0,0.23938678
0,0.34654638
0,0.8908964
0,0.86084646
0,0.38068038
0,0.45533615
0,0.0003913096
0,0.97815794
0,0.97815794
0,0.47273865
1,0.9967437
1,0.9967437
1,0.84597504
1,0.8104662
0,0.005419636
0,0.4091657
0,0.33531645
0,0.67162484
0,0.8680892
0,0.8680892
0,0.33936968
0,2.5373301e-06
0,0.31686357
0,0.000285911
0,0.31937104
0,0.35661167
0,0.9401552
0,0.9517129
0,0.9725461
0,0.9845212
0,0.98364395
0,0.9845212
0,0.9845212
0,0.9845212
0,0.9854984
0,0.98496604
0,0.98300135
0,0.97515273
0,0.9783741
0,0.9783741
0,0.97515273
0,0.9776603
0,0.98052007
0,0.9813084
0,0.98581207
0,0.9813084
0,0.98583555
0,0.985628
0,0.98562884
0,0.98583555
0,0.97933424
0,0.98583555
0,0.98583555
0,0.98186034
0,0.9761037
0,0.98186034
0,0.98186034
0,0.98186034
0,0.70370346
0,0.2704435
0,0.5495681
0,0.07160109
0,0.074654214
0,0.22598398
0,0.58084565
0,0.7605948
0,0.3510154
0,0.21625845
0,0.3243896
0,0.22681683
0,0.7909807
0,0.55747247
0,0.5871537
0,0.42752343
0,0.29784837
0,0.35348776
0,0.60858047
0,0.3913227
0,0.3985298
1,0.9974343
1,0.9974343
0,0.92834777
0,0.94832706
0,0.2571389
0,0.2888785
0,0.19862694
0,0.3133186
0,0.510482
0,0.19420071
0,0.44609052
0,0.28288665
0,0.54555297
1,0.99394435
1,0.99394435
0,0.28807396
0,0.16365981
0,0.16365981
0,0.031458817
0,0.24760899
0,0.26673964
0,0.14539467
0,0.8569514
0,0.8744536
1,0.43337542
0,9.4440395e-08
0,0.26889005
0,0.17676616
0,0.38235173
0,0.13157205
0,1.03651686e-07
0,0.51399916
0,0.6348401
0,0.3142819
0,0.32638508
0,0.32618397
0,0.90735847
0,0.90735847
0,0.29866046
0,0.02363931
0,0.9153372
0,0.92530876
0,0.9662535
0,0.9770354
0,0.31939074
0,0.57603866
0,0.9811447
0,0.97808844
0,0.97808844
0,0.97808844
0,0.97741723
0,0.97741723
0,0.97896624
0,0.9806275
0,0.9741538
0,0.9741538
0,0.9741538
0,0.979282
0,0.97569025
0,0.97569025
0,0.97569025
0,0.9802422
0,0.9754142
0,0.9776379
0,0.9754142
0,0.9754142
0,0.9754142
0,0.9754142
0,0.9754142
0,0.9717855
0,0.9747405
0,0.9714319
0,0.9714319
0,0.9714319
0,0.9714319
0,0.97517574
0,0.97517574
0,0.9616169
0,0.9616169
0,0.9621652
0,0.9761069
0,0.98137546
0,0.9813766
0,0.9764612
0,0.9747999
0,0.9797974
0,0.98033285
0,0.9753318
0,0.9802131
0,0.9696711
0,0.9659087
0,0.9668608
0,0.9732382
0,0.9725754
0,0.9424319
0,0.9790131
0,0.9707981
0,0.9707981
0,0.96906865
0,0.9632699
0,0.9707981
0,0.96442175
0,0.9707981
0,0.9707981
0,0.9707981
0,0.96769005
0,0.97229046
0,0.97705805
0,0.9630662
0,0.9707981
0,0.9707981
0,0.9707981
0,0.9570333
0,0.6963829
0,0.7563398
0,0.52317536
0,8.11422e-08
1,0.9951572
1,0.9951572
0,0.53602546
0,0.6754963
0,0.22612971
0,0.37190112
0,0.49329853
0,0.24398355
0,0.45712546
0,0.31343022
1,0.8529251
1,0.8529251
0,0.5880843
0,0.41282532
0,0.3448418
0,0.97421443
0,0.9796377
0,0.50000715
0,0.30511302
0,0.29671204
0,0.333953
0,0.51845056
1,0.8956022
1,0.8956022
0,0.27608448
0,0.590787
0,0.0028926877
0,0.0030110348
0,0.5879052
0,0.99891114
0,0.9989328
0,0.4038118
0,3.2502608e-06
0,4.087583e-06
0,3.2502608e-06
0,3.2502608e-06
0,3.2502608e-06
0,3.2502608e-06
0,4.105683e-06
0,3.2502608e-06
0,0.39137405
0,0.35989562
0,0.30612192
0,0.48954415
0,0.5987237
0,0.49176183
0,0.53122574
0,0.006594543
0,0.058655497
0,0.0015787971
0,0.4964098
0,0.34643003
0,0.38397053
0,0.6350263
0,0.012783085
0,0.06319067
1,0.89879227
1,0.89879227
0,0.25470006
0,0.3280199
0,0.68304276
0,0.26679373
0,0.17534694
0,0.5370064
0,0.3644383
0,0.49344942
0,0.2406
0,0.36480576
1,0.9832698
1,0.9832698
0,0.012537805
0,0.24931082
0,0.3088343
0,0.0004272924
0,0.37050837
0,0.45508608
0,0.996555
0,0.9961235
0,0.65693253
0,0.007490072
0,0.5304521
1,0.99837613
1,0.99837613
0,0.9428989
0,0.95899093
0,0.29424632
0,0.6123408
0,0.3469384
0,0.5205403
0,0.2766638
0,0.2664789
0,0.49404326
0,0.9337936
0,0.9578147
0,0.0024249605
0,0.0034460856
1,0.51677203
0,0.5054573
0,0.64259976
0,0.4611145
0,0.3234947
0,0.33762246
0,0.59183794
0,0.4899748
0,0.86999905
0,0.80279607
0,0.5327674
0,0.39026156
0,0.30495143
0,0.26807845
0,0.4013904
0,0.7216272
0,0.64588875
0,0.009768873
0,0.028528426
0,0.63200754
0,0.8370165
0,0.8370165
1,0.99574333
1,0.9954926
1,0.9978282
1,0.9975109
0,0.89180076
0,0.8949439
0,0.96714926
0,0.9815345
0,0.9815104
0,0.9815104
0,0.97124016
0,0.9815345
0,0.9815104
0,0.9815104
0,0.9815104
0,0.9816791
0,0.9815104
0,0.9771245
0,0.97512144
0,0.97512144
0,0.97512144
0,0.9779353
0,0.9815181
0,0.9815104
0,0.9741881
0,0.9815104
0,0.9815181
0,0.9815104
0,0.98165715
0,0.9815104
0,0.98148936
0,0.9653373
0,0.98165715
0,0.9767889
0,0.9814973
0,0.9814957
0,0.9815104
0,0.9764864
0,0.9814973
0,0.9774955
0,0.981487
0,0.9815104
0,0.9777012
0,0.9815104
0,0.981487
0,0.9815104
0,0.981489
0,0.9815104
0,0.9772132
0,0.9815104
0,0.981489
0,0.9711837
0,0.9659814
0,0.9717621
0,0.9711837
0,0.97159505
0,0.94491315
0,0.98165834
0,0.9815104
0,0.9771245
0,0.9815104
0,0.97585696
0,0.9815104
0,0.9799412
0,0.9815104
0,0.9815104
0,0.9771245
0,0.98165834
0,0.967864
0,0.967864
0,0.9639199
0,0.967864
0,0.9779048
0,0.9670843
0,0.9819017
0,0.9731207
0,0.9816743
0,0.9765146
0,0.9809451
0,0.97735775
0,0.97735775
0,0.97735775
0,0.97735775
0,0.97376347
0,0.97735775
0,0.97735775
1,0.47853205
0,0.09941369
0,0.32320195
0,0.30733147
0,0.54267395
0,0.5439451
0,0.7807806
0,0.7691798
0,0.5952641
0,0.25153112
1,0.99695635
1,0.99695635
0,0.24210972
0,1.5177527e-07
0,0.8032326
0,0.0153610995
0,0.0018707027
1,0.83738756
1,0.83738756
0,0.010599168
0,0.32247323
0,0.8273975
0,0.49423358
0,0.9566564
0,0.9566564
1,0.9977701
1,0.9976445
0,0.37226555
0,0.31386024
0,0.49396396
0,0.17692609
0,0.81967676
0,0.83095765
0,0.4331307
0,0.5345941
0,0.3236854
0,0.4715483
1,0.99574935
1,0.9963731
0,0.37424424
0,0.95723224
0,0.9579352
0,0.19391853
0,0.9248752
0,0.8374316
0,0.49263883
0,0.60236555
0,0.60236555
0,0.12053383
0,0.5314694
0,1.3449377e-07
1,0.46779072
0,0.030609977
0,0.5739061
0,0.9695728
0,0.9649088
0,0.9620635
0,0.9675857
0,0.30082542
0,0.29494885
1,0.47540712
0,0.51898503
0,0.03547668
0,0.7617582
0,0.60184914
0,0.33976254
0,0.59328586
0,0.2940933
1,0.9987697
1,0.9987697
0,0.4399146
1,0.9985922
1,0.9985922
0,0.12711768
0,0.4367594
0,0.9458843
0,0.9458843
0,0.25817722
0,0.37908125
0,0.5293126
0,0.32974616
0,0.5897621
1,0.6184955
0,0.22093382
0,0.37163463
0,0.007710124
0,0.5315503
0,8.676295e-08
0,0.56853426
0,0.37492195
0,0.47525048
0,0.6843432
0,0.47658613
0,0.51405334
0,0.49908218
0,0.19535246
0,0.34001717
0,0.5426878
0,0.49514946
0,0.11148144
0,0.11338173
0,0.9811762
0,0.9806287
0,0.95289606
0,0.9558178
0,0.5364023
0,0.14069538
0,0.24827866
0,3.8474113e-06
0,0.4723207
0,0.14411342
0,0.48463026
0,0.74378264
0,0.9898863
0,0.9898863
0,0.9898863
0,0.9614923
0,0.98744756
0,0.6969943
1,0.34574136
1,0.35394475
1,0.34574136
1,0.34574136
1,0.34574136
1,0.34574136
1,0.34574136
1,0.34574136
1,0.34574136
1,0.34574136
1,0.35436255
0,0.019897966
0,0.21354237
0,0.17957126
0,0.4440495
0,0.48942643
0,3.5467794e-05
0,0.3286236
0,0.0017187626
0,0.3493295
0,0.56467783
0,0.8810604
0,0.8810604
0,0.48451683
0,0.52239704
0,0.27979183
0,0.8851642
0,0.8851642
0,0.5260619
0,0.4799045
0,0.6143869
0,0.6105829
0,0.5187392
1,0.9993643
1,0.9993643
1,0.9797729
1,0.9797729
1,0.5258607
0,0.53551924
0,0.35422173
0,0.62371105
0,0.983305
0,0.983305
0,0.6132731
0,0.24923259
0,0.0017291072
0,0.6110094
0,0.60481066
0,0.27414247
0,0.50838155
0,0.9364369
0,0.9364369
1,0.9938408
1,0.9938408
0,0.19166681
0,0.33425322
0,0.48903823
0,0.19162488
0,0.4152603
0,0.26180828
0,2.74721e-07
0,0.27672803
0,0.242063
0,0.20967649
0,0.73607355
0,0.44319308
0,0.025658844
0,0.11518181
0,0.3428237
0,0.5294103
0,0.010173527
0,0.36290985
0,0.5776846
1,0.8435553
0,0.6208944
0,0.29381332
0,0.6702903
0,0.85372865
0,0.85372865
0,0.72718334
0,0.50297844
0,0.82725835
0,0.82725835
0,0.07796897
0,0.8857227
0,0.8857227
0,0.59456724
0,0.35315302
0,0.3608835
0,0.9368264
0,0.9368264
0,0.29647344
0,0.65205806
0,0.34813815
0,9.7941154e-08
0,0.40603423
0,0.37262255
0,0.36351565
0,0.45641786
0,0.42610258
0,0.6129343
0,0.8003656
0,0.711295
0,0.38272706
0,0.36032206
1,0.9910042
1,0.9910042
0,0.36112648
0,0.7127224
0,0.8538331
0,0.8538331
1,0.8770746
1,0.8583212
0,0.9690364
0,0.34750003
0,0.45242324
0,0.47659716
1,0.9954164
1,0.9954164
0,0.3341687
1,0.9988877
1,0.9980604
0,0.5793666
0,0.37305617
0,0.9982674
0,0.99832064
0,0.008389787
0,0.7964085
0,0.7964085
1,0.6030432
0,0.35732982
0,8.454603e-05
0,0.30700642
0,0.36797175
0,0.30350414
0,0.42402208
0,0.7363418
0,0.5884684
0,0.5848131
0,0.33412012
0,0.34436908
0,0.15842517
0,0.6862075
0,0.8993714
0,0.8993714
1,0.57935786
1,0.5713032
0,9.90621e-05
0,0.62705034
0,0.6954974
0,5.2985947e-06
0,0.88223594
0,0.88223594
0,0.26791924
1,0.9943137
1,0.9943137
1,0.9956174
1,0.9956174
0,0.23741205
0,5.9279703e-08
0,0.3495475
0,0.3183438
0,0.5746776
1,0.47545132
0,0.9994661
0,0.9994661
0,0.56790847
1,0.9981153
1,0.9981153
0,0.85093266
0,0.85093266
0,0.5930782
0,0.32493144
0,0.56327385
0,0.35960126
0,0.98013407
0,0.98013407
0,0.028049706
0,0.12825918
0,0.5114844
0,0.61622083
0,0.5425349
0,0.23714831
0,0.07965181
0,0.41032624
0,0.43737975
0,0.4024215
0,0.6929829
0,0.6312999
0,0.39492494
0,0.5958403
0,0.7654185
0,0.7654185
0,0.87892354
0,0.8364924
0,0.40463042
0,0.24663764
0,0.35003546
0,0.9606939
0,0.9606939
0,0.28924653
0,0.8033452
0,0.8033452
0,0.8033452
0,0.8033452
0,0.3366862
0,0.37092534
0,0.9173528
0,0.91195214
0,0.3753177
0,0.56010634
0,0.3408578
0,0.8540841
0,0.8540841
1,0.8475751
1,0.8475751
0,0.7348793
0,0.52146584
0,0.51148176
1,0.85977906
1,0.85977906
0,0.34690922
0,0.3768465
0,0.45334196
0,0.59537566
0,0.613433
0,0.3633603
1,0.5799808
0,0.3681394
0,0.9988456
0,0.9988456
1,0.9976736
1,0.9976736
0,0.5038168
0,0.01456483
0,0.069239624
0,0.069239624
0,0.64304113
0,0.8715938
0,0.8715938
0,0.48225045
0,0.21954724
1,0.83379954
1,0.83379954
0,0.9560295
0,0.9560295
0,0.7875769
0,0.7419624
0,0.25759813
1,0.8372689
1,0.8372689
0,0.00584792
0,0.5546384
0,0.37422422
0,0.6121539
0,0.25238675
0,0.50784165
0,0.50013936
0,0.49961558
0,0.26956904
0,0.4971144
0,0.5849591
0,0.30037218
0,0.5259869
0,0.5550143
0,0.43074012
0,0.5468612
0,0.25526232
1,0.43598723
0,0.24184033
0,0.31650716
0,0.28417683
0,0.07211879
0,0.07211879
1,0.99812585
1,0.99724257
0,0.3934004
0,0.5005066
0,0.2906781
0,0.5836821
0,0.5994512
0,0.5344486
0,0.2798683
0,0.59292036
0,0.9996012
0,0.99958664
0,0.6444356
0,0.32063633
0,0.20115034
0,0.65072745
1,0.98439956
1,0.98281497
0,0.19484936
0,0.15600348
0,0.3078148
0,0.35870966
0,0.7765411
0,0.44351667
0,0.7111592
0,0.7111592
0,0.37474772
0,0.12763847
0,0.41217873
0,0.0037090443
1,0.51111275
0,0.036477923
0,9.0700226e-08
0,0.5484882
0,0.5956797
0,0.06458942
0,0.09467725
0,0.2793253
0,0.37886074
0,0.5315624
0,0.30818057
0,0.28402585
0,0.09083948
0,0.5717669
0,0.45686597
0,0.119178586
1,0.9939614
1,0.99430907
0,0.47754228
0,0.57314354
0,0.41794857
0,0.49381354
1,0.9980414
1,0.9976622
0,0.19384126
0,0.29672834
0,0.6991713
0,0.28407913
0,0.012419643
0,0.26862454
1,0.9954157
1,0.99726045
0,0.13325073
0,0.14143309
0,0.3728541
1,0.9994035
1,0.9994035
0,0.5492161
0,0.834137
0,0.8312698
0,0.6566343
0,0.41878876
0,0.30320495
0,0.5227327
0,0.8764068
0,0.87066334
0,2.042943e-06
0,0.74759704
0,0.71319366
1,0.53176206
1,0.38923433
0,0.19889118
1,0.9944443
1,0.9955532
0,0.29082516
0,0.533428
0,0.6122556
0,0.28227654
0,0.0151005015
1,0.99569595
1,0.99569595
0,0.4610728
0,0.0017065452
1,0.38176078
0,0.50081116
0,0.48402143
0,0.56193006
0,0.5147672
0,0.5339472
0,0.18495227
0,1.5011723e-07
0,0.52503693
0,0.3179061
0,0.17869484
0,0.19325952
0,0.3207275
1,0.9961754
1,0.99732035
0,0.5233888
0,0.65786093
0,0.5964159
0,1.4578028e-07
0,0.49932122
0,0.5373551
0,0.6293221
0,0.7233146
0,0.33235306
0,0.40168327
0,0.1319047
0,0.35588133
0,0.019951932
0,0.9197258
0,0.95119613
1,0.9804357
1,0.9829024
0,0.15482949
0,0.17195453
0,0.5000863
0,0.6407727
0,0.38480067
0,0.48469874
0,0.34688315
0,0.9474743
0,0.94527304
0,0.35273242
0,0.43692216
0,0.54051423
0,0.26362965
0,0.49136937
0,0.20751575
0,0.37664792
0,0.3987735
0,0.43690294
0,0.5322906
0,0.54445153
0,0.5333937
0,0.8008716
0,0.789773
0,0.27973303
0,0.2639171
0,8.2305164e-08
0,0.57542133
0,0.82660854
0,0.82660854
0,0.26207024
0,0.23010845
0,0.3283469
0,0.5142639
0,0.8764465
0,0.8764465
0,0.5331747
0,0.03608119
0,0.6081012
0,0.95340705
0,0.9456642
0,0.28126
0,0.29006213
0,0.869744
0,0.87163526
0,0.17824829
0,0.5992902
0,0.484019
0,0.3874367
0,0.0728896
0,0.8790756
0,0.83810574
0,0.5933711
1,0.8846891
1,0.88649595
0,0.32567918
0,0.284444
0,0.5221599
0,0.27085492
0,0.2975557
0,0.7546995
0,0.80335194
0,0.4323631
1,0.9967728
1,0.9979153
0,0.26153126
0,0.31547156
0,0.31547156
0,0.5950164
0,0.26492074
0,0.21811195
0,0.10170486
0,0.7612435
0,7.3266584e-08
0,0.28729638
0,0.2876833
0,0.46606687
0,0.46438482
0,0.00023290192
0,0.44514328
0,0.17096038
0,0.53009367
0,0.6943773
0,0.88510644
0,0.88510644
0,0.13321082
0,0.44615203
0,0.9357135
0,0.9357135
0,0.38963965
0,0.874413
0,0.874413
0,0.5444184
0,0.0010403373
0,0.40340373
0,0.3093625
0,0.5943826
0,0.8879693
0,0.8709692
0,0.0126557285
0,0.8653848
0,0.9468376
0,0.8653848
0,0.8653848
0,0.8653848
0,0.8653848
0,0.91644615
0,0.9052792
0,0.888745
0,0.9729373
0,0.97274584
0,0.5070643
0,0.16485597
0,0.91609454
0,0.9227076
0,0.18630765
0,0.3408624
0,0.22518101
1,0.1326409
