y,p
0,0.5539189
0,0.56381536
0,0.5372928
0,0.49403915
0,0.70588905
0,0.6933342
0,0.63566417
0,0.4608845
0,0.3959689
1,0.030991573
0,0.43721372
0,0.19183837
0,0.50813985
0,0.2505615
0,0.4367963
0,0.47424093
0,0.83061874
0,0.66708505
0,0.59844345
0,0.6208347
0,0.3950989
0,0.24081638
0,0.5816919
0,0.52501756
0,0.20548365
0,0.60636944
0,0.37651485
0,0.5063735
0,0.58738863
0,0.5927967
1,0.06325603
0,0.52162385
0,0.5072088
0,0.5426276
0,0.5585452
0,0.4946848
0,0.4805751
0,0.5403266
0,0.48729315
0,0.38288516
0,0.31181312
0,0.4668531
0,0.50472456
0,0.38202313
0,0.5586138
0,0.5192173
1,0.5792682
1,0.56805897
0,0.54358554
0,0.530711
0,0.6678949
0,0.39574346
0,0.4919318
0,0.5262998
0,0.5374071
0,0.4316087
1,0.5557557
0,0.4991706
0,0.46168053
0,0.4935338
0,0.5376131
0,0.49893153
0,0.5364773
0,0.36842573
0,0.52994317
0,0.53407353
1,0.5101239
0,0.12032194
0,0.4762453
0,0.47544885
0,0.5322839
0,0.4724882
0,0.53768647
0,0.48117173
0,0.57244784
0,0.5332698
0,0.48050767
0,0.48093042
0,0.35864866
0,0.3895401
0,0.52042425
0,0.46983355
0,0.50486124
0,0.5769709
0,0.3814823
0,0.4499666
0,0.5045729
0,0.53695434
0,0.5503121
0,0.5064104
0,0.5247571
0,0.56609106
0,0.6726594
0,0.556177
0,0.50654405
0,0.41037568
0,0.46481338
0,0.33660248
0,0.46406165
0,0.49833784
0,0.4647307
0,0.4906272
0,0.47398412
0,0.3249339
0,0.39716715
0,0.41031238
0,0.4995606
0,0.49735257
0,0.51337594
0,0.53181595
0,0.53181595
0,0.5085965
0,0.49746203
0,0.5056825
0,0.41441956
0,0.37992623
0,0.37675545
0,0.5306864
0,0.4537886
0,0.5347053
0,0.47571105
0,0.4677476
0,0.5073486
0,0.51466477
0,0.5228007
0,0.4845608
0,0.5181036
0,0.4958403
0,0.50869745
1,0.4855749
0,0.47753954
0,0.47265786
0,0.49044588
0,0.47596428
0,0.5018893
0,0.568153
0,0.568153
0,0.36310288
0,0.41820475
0,0.41820475
0,0.4942619
0,0.49374074
0,0.4712178
1,0.5415237
1,0.52907145
1,0.50121635
0,0.510678
0,0.4883432
0,0.31644517
0,0.56562364
0,0.4863817
0,0.49644142
0,0.49257886
0,0.44683197
0,0.48189384
0,0.48189384
0,0.45870647
0,0.54635644
0,0.42284086
0,0.45619085
0,0.4682685
0,0.4980735
0,0.4462483
0,0.48810574
0,0.49084207
0,0.49214318
1,0.5131837
1,0.49128276
1,0.5131837
0,0.48901594
0,0.48649982
0,0.48748025
0,0.48957455
0,0.49602568
0,0.5274033
0,0.52565706
0,0.509347
0,0.50937855
1,0.34077704
0,0.5362167
0,0.49609947
0,0.47682658
0,0.46031263
1,0.5256986
1,0.5256986
0,0.47082347
0,0.4809302
0,0.45561576
0,0.49149325
0,0.47675946
0,0.5415518
0,0.5263193
0,0.4707456
1,0.5009633
1,0.5136933
0,0.515717
0,0.49462622
0,0.5014954
0,0.600245
0,0.67014796
1,0.59370124
1,0.59850943
0,0.525843
0,0.4619853
0,0.5042707
0,0.6074015
0,0.4112979
0,0.4681006
0,0.50761163
0,0.55747306
0,0.6624092
0,0.5565183
0,0.549908
0,0.48960617
0,0.51173
0,0.46160725
0,0.5423516
0,0.5414253
0,0.53527105
0,0.5387187
0,0.43569878
0,0.41638076
0,0.48645997
0,0.43745232
0,0.55410784
0,0.49225557
0,0.28252727
1,0.5032215
0,0.4689109
0,0.4918857
0,0.5616386
0,0.31688467
0,0.5196859
0,0.49584433
0,0.46694723
0,0.4530926
0,0.5099402
0,0.47407398
0,0.5189879
0,0.51069826
0,0.5389358
0,0.47635305
0,0.4751792
0,0.48451674
0,0.4614614
0,0.33642793
0,0.4882818
0,0.5253698
0,0.37655866
0,0.4821858
0,0.44942147
0,0.46201926
0,0.4755885
0,0.46807826
0,0.4388419
0,0.45643577
0,0.51779246
0,0.51779246
0,0.48232368
0,0.48233697
0,0.49211937
0,0.48633796
0,0.42528328
0,0.5046626
0,0.48550355
0,0.39297637
0,0.48213902
0,0.5006733
0,0.48833033
1,0.48572206
0,0.4643915
0,0.4869634
0,0.49036264
0,0.6828249
0,0.715742
0,0.24374191
0,0.09682795
0,0.49009988
0,0.48479417
0,0.49436244
0,0.4964685
0,0.4925383
0,0.49063924
0,0.47767204
0,0.5673445
0,0.5673445
0,0.5673445
0,0.5538085
0,0.5934432
0,0.59230274
0,0.5299412
0,0.47901323
1,0.5424186
1,0.5967423
0,0.46018764
0,0.5104115
0,0.51215315
0,0.48391655
0,0.483236
0,0.45827565
0,0.47786537
0,0.47786537
0,0.47786537
0,0.48836342
0,0.47786537
0,0.47786537
0,0.47786537
0,0.55795395
0,0.55795395
0,0.4985122
0,0.4707372
0,0.5743698
0,0.5743698
0,0.49925163
0,0.52729535
0,0.52925026
0,0.47631115
0,0.49495307
0,0.4884375
0,0.43027255
0,0.50142187
0,0.50386375
0,0.52964574
0,0.52964574
1,0.44323188
0,0.42772138
0,0.49864158
0,0.50955826
1,0.4987705
0,0.50381786
0,0.47992867
1,0.5181244
1,0.5691427
0,0.49346936
0,0.4943877
0,0.52929354
0,0.52929354
0,0.48113093
0,0.4970284
0,0.48793003
0,0.546873
0,0.50859237
0,0.48537284
0,0.44833168
0,0.48712257
0,0.48601478
0,0.4887907
0,0.48946348
0,0.4642375
0,0.50137186
0,0.50137186
0,0.48707044
0,0.48426235
0,0.526663
0,0.7142706
0,0.54778266
0,0.47906867
0,0.4713569
0,0.5048247
0,0.4601548
0,0.4966883
0,0.50138736
0,0.4978526
0,0.49574882
0,0.473288
0,0.473288
0,0.503989
0,0.47752118
0,0.49362028
0,0.49633268
0,0.49667943
0,0.5321804
0,0.5724585
0,0.4919858
0,0.50522274
0,0.4859302
0,0.47488052
0,0.47594178
0,0.49775055
0,0.49758098
0,0.4993971
0,0.49376175
0,0.48991805
1,0.52541
1,0.52541
1,0.52541
0,0.4910162
0,0.47741303
0,0.42380384
0,0.43129644
0,0.43129644
0,0.42505634
0,0.501852
1,0.56720674
0,0.494817
0,0.52490944
0,0.5093455
0,0.5100076
0,0.45670807
0,0.43285584
0,0.48442426
0,0.4250262
0,0.46587703
0,0.4684152
0,0.54842603
0,0.54842603
0,0.5018619
0,0.5795961
0,0.47249565
0,0.59014475
0,0.61722213
0,0.61805385
0,0.5887442
0,0.6011434
0,0.5867969
0,0.57568
0,0.5590357
0,0.54267436
0,0.53877425
0,0.53856796
0,0.53856796
0,0.5314479
0,0.5239979
0,0.50688
0,0.52401674
0,0.6473013
0,0.6428072
0,0.49684614
0,0.47686532
0,0.42294845
0,0.49401918
1,0.5377471
1,0.71110857
0,0.4634127
0,0.46853328
0,0.4700163
0,0.45756838
0,0.43998876
0,0.49971563
0,0.43735793
0,0.49570924
0,0.5274078
0,0.56308794
0,0.6483138
0,0.54506016
0,0.4520358
0,0.48569575
0,0.49151593
0,0.45914316
0,0.4889837
0,0.4889837
0,0.46459115
0,0.53342336
0,0.5011473
0,0.31119275
0,0.50487703
0,0.5449211
0,0.4857998
0,0.47649774
0,0.46902692
0,0.46902692
0,0.4982989
0,0.50713277
0,0.6285218
0,0.57039636
0,0.49700886
0,0.48834816
0,0.37185174
0,0.4999753
0,0.49332735
0,0.4768962
0,0.42265156
0,0.47798777
0,0.487343
0,0.5159205
0,0.57482153
0,0.4922456
0,0.47689718
0,0.48369828
0,0.48021403
0,0.47913015
0,0.3961146
0,0.18850145
0,0.34465382
0,0.47565573
0,0.52123785
0,0.4573222
0,0.4573222
0,0.4579588
0,0.39213026
0,0.46191683
0,0.46191683
0,0.33532372
0,0.476895
0,0.49119902
0,0.49119902
0,0.48283523
0,0.47062603
0,0.48448625
0,0.46572182
0,0.3961639
0,0.48305857
0,0.47163153
0,0.48912477
0,0.49856022
0,0.4995874
0,0.48811996
0,0.4905951
0,0.47560617
0,0.4117805
0,0.49460667
0,0.44869247
0,0.4749666
0,0.057564765
0,0.3919354
0,0.47971097
1,0.48624995
0,0.47688958
0,0.48626298
0,0.3177394
0,0.47362906
0,0.32409817
0,0.36212286
0,0.31152242
0,0.5008704
0,0.5158531
0,0.5321684
0,0.46731102
1,0.4876286
0,0.4606389
0,0.48171014
0,0.30134767
0,0.4926588
1,0.17526361
0,0.5140038
0,0.48700657
0,0.47660404
0,0.48765707
0,0.48765707
0,0.32712564
0,0.41824484
0,0.47811967
0,0.46693742
0,0.497496
0,0.50075173
0,0.44256493
1,0.47030732
0,0.45547566
0,0.51563805
0,0.37031364
0,0.47566098
0,0.48621237
0,0.47824478
0,0.38219488
0,0.48636842
0,0.46705872
0,0.46605602
0,0.43341023
0,0.46734878
0,0.49202392
0,0.5013571
0,0.47580567
0,0.45047086
0,0.45047086
0,0.6295916
0,0.5637841
0,0.46631247
0,0.4922606
0,0.47044113
0,0.41829014
0,0.48735055
1,0.48607236
0,0.47623688
0,0.4708124
0,0.38800532
0,0.38800532
0,0.38800532
0,0.38800532
0,0.38800532
0,0.38800532
0,0.442104
0,0.38800532
0,0.38800532
0,0.38800532
0,0.38800532
0,0.38800532
0,0.38800532
0,0.38800532
0,0.35221043
0,0.47097486
0,0.5138143
0,0.4241559
0,0.47598875
0,0.47496387
0,0.5365863
0,0.5000386
0,0.4894269
0,0.42501888
0,0.49207214
0,0.45546705
0,0.4693461
0,0.46535963
0,0.43413883
0,0.4845811
0,0.45806268
0,0.4672082
0,0.47413102
0,0.46116418
1,0.5316747
1,0.5316747
0,0.48870674
0,0.5429733
0,0.5429733
0,0.4062197
0,0.4943043
0,0.42903095
0,0.47163796
0,0.45764473
0,0.45643875
1,0.618723
1,0.618723
1,0.43800575
0,0.3961157
1,0.54560894
0,0.47365642
0,0.47182214
0,0.54828113
0,0.5382491
1,0.3342997
0,0.4021399
0,0.45142016
0,0.46088222
0,0.42596292
0,0.20143774
0,0.49489743
0,0.47113296
0,0.42935124
0,0.49323794
0,0.46203986
0,0.46997702
0,0.49369213
0,0.46997702
0,0.46997702
0,0.46997702
0,0.46997702
0,0.46997702
0,0.4956108
0,0.48967263
0,0.45496106
0,0.49257866
0,0.45553833
0,0.4724882
0,0.6186254
0,0.6186254
0,0.4742213
0,0.4979709
0,0.47493082
0,0.47239956
0,0.49974766
0,0.46841964
0,0.48906812
0,0.45246255
0,0.47356358
0,0.45015407
0,0.442369
0,0.4734109
0,0.56351954
0,0.4349627
0,0.49693808
0,0.41479918
0,0.48370022
1,0.37057865
0,0.46785098
0,0.4663996
0,0.49184227
0,0.5317393
0,0.46870837
0,0.559244
0,0.5287715
0,0.42935312
0,0.49786872
1,0.4805022
0,0.46846795
0,0.46534017
0,0.328212
0,0.41794756
0,0.46755445
0,0.39615685
0,0.4097438
0,0.4704632
0,0.4548219
0,0.49282718
0,0.48485976
0,0.5017032
0,0.4238532
0,0.47742346
0,0.47256318
1,0.054762904
0,0.4677922
0,0.46143913
0,0.47029522
0,0.5623083
0,0.5623083
0,0.48748484
0,0.48849806
0,0.42513666
0,0.5363317
0,0.5106584
1,0.49374565
0,0.46822616
0,0.4914433
0,0.48310086
0,0.48310086
0,0.53278136
0,0.53278136
0,0.46140856
0,0.41962093
0,0.46495172
0,0.47710222
0,0.4373424
0,0.45292887
0,0.47849426
0,0.46096456
0,0.3649285
0,0.52284807
0,0.52284807
0,0.47835308
0,0.4143898
0,0.4143898
0,0.47806957
0,0.48146307
0,0.47891903
0,0.5151324
0,0.4753328
0,0.48548636
0,0.47945812
0,0.47633255
0,0.49351773
0,0.5649017
0,0.5649017
0,0.41437548
0,0.48550555
0,0.464122
0,0.48098025
1,0.054762904
0,0.50221187
0,0.49577782
0,0.47177175
0,0.45546225
0,0.44616798
0,0.43123174
0,0.4918744
1,0.06174687
0,0.4756403
0,0.4676747
0,0.5594141
0,0.6337261
0,0.47487712
0,0.5087058
0,0.45261443
0,0.5627599
0,0.5096814
0,0.45613486
0,0.47097576
0,0.48387137
0,0.535065
0,0.535065
0,0.47232282
0,0.47232282
0,0.48087922
1,0.47529456
0,0.4799583
0,0.6283704
0,0.5592518
0,0.42261595
0,0.5150961
0,0.4596417
0,0.46850646
0,0.4123313
0,0.52834636
0,0.5030871
0,0.59324735
0,0.5403876
0,0.5403876
1,0.4682848
0,0.47336727
0,0.41516092
0,0.65385664
0,0.65385664
0,0.26774946
0,0.48994046
0,0.36102694
0,0.45833945
0,0.35494578
0,0.65220577
0,0.65220577
0,0.4398615
0,0.44620013
0,0.46384972
0,0.4508486
0,0.4884018
0,0.52288944
0,0.4670064
0,0.50351155
0,0.47943437
0,0.4246194
0,0.57253677
0,0.57253677
0,0.5483457
0,0.57253677
0,0.4729536
0,0.42308733
0,0.46608123
0,0.43862167
1,0.5345745
1,0.5079795
0,0.475953
0,0.45721418
1,0.054762904
0,0.62337196
0,0.62337196
1,0.4700168
0,0.56829274
0,0.5066529
0,0.4916529
0,0.46972832
0,0.4344346
0,0.4646851
0,0.51333916
0,0.4614204
0,0.5726272
0,0.5726272
0,0.45601308
0,0.4768972
0,0.49092594
1,0.0630669
0,0.47052032
0,0.4828535
0,0.47985396
0,0.5160582
0,0.53215456
0,0.45578718
0,0.4568577
0,0.28857642
0,0.46744183
0,0.467617
0,0.51829714
0,0.47538126
0,0.47464007
0,0.4591436
0,0.5077348
0,0.4874478
0,0.47260407
0,0.48499086
0,0.48878804
0,0.4609817
0,0.4784781
0,0.49607313
0,0.45230243
0,0.61813116
0,0.61813116
0,0.53567994
0,0.53567994
0,0.47942585
0,0.45723832
0,0.34137544
0,0.49246392
0,0.25691155
0,0.4735364
0,0.4634085
0,0.4795332
0,0.5756216
0,0.5756216
0,0.4629325
0,0.46617964
0,0.47150543
1,0.054762904
0,0.47779658
0,0.47069162
1,0.5636347
1,0.5438781
0,0.47222814
0,0.47065172
0,0.46801102
0,0.46722192
0,0.5102039
0,0.499593
0,0.5493244
0,0.50067544
0,0.5493244
0,0.4914105
0,0.45364144
0,0.46451297
0,0.19111061
0,0.47558212
0,0.39812025
0,0.46802565
0,0.4874143
0,0.53037524
0,0.53037524
0,0.41540682
0,0.19112292
0,0.49050277
0,0.43010518
0,0.44368562
0,0.37550372
0,0.47780323
0,0.46932644
0,0.46075162
0,0.47362012
0,0.47589985
0,0.47736612
0,0.50127804
0,0.46185768
0,0.4683391
0,0.46906877
0,0.43273228
0,0.48987508
0,0.5342545
0,0.57897204
0,0.5063388
0,0.47918627
0,0.4830508
0,0.4768967
0,0.49704728
0,0.460992
0,0.4687054
0,0.43282202
0,0.45523486
0,0.4698907
0,0.47428966
0,0.47331968
0,0.40361202
0,0.4843298
0,0.41964617
0,0.2951156
0,0.48503333
0,0.49753165
0,0.4895786
0,0.4631913
0,0.46899754
0,0.48023325
0,0.4613479
0,0.52606064
0,0.5241243
0,0.62734646
0,0.62734646
0,0.4284211
0,0.47305882
0,0.49719235
0,0.48693863
1,0.53412986
1,0.53412986
0,0.49677315
0,0.49320343
0,0.42650396
0,0.49523944
0,0.6101285
0,0.5518602
0,0.50050485
0,0.47160468
0,0.46402833
0,0.4783698
0,0.49161223
0,0.46525413
0,0.47822675
0,0.43405226
0,0.4739995
0,0.31251502
0,0.5472059
0,0.5472059
0,0.50263864
0,0.42228007
0,0.47970936
0,0.47686392
0,0.3922975
0,0.43007633
0,0.46602458
0,0.46602458
0,0.45051137
0,0.5273987
0,0.5273987
0,0.36367226
0,0.45513394
0,0.47637576
0,0.45832887
0,0.48043567
0,0.48227742
0,0.4935058
0,0.4934446
0,0.5044043
1,0.054762904
0,0.46362302
0,0.4983595
0,0.4262056
0,0.47689483
0,0.38217887
1,0.5300007
1,0.5300007
0,0.5743618
0,0.5743618
0,0.47235304
0,0.39318308
0,0.47698593
0,0.3941904
0,0.4742624
0,0.4742624
0,0.44633156
0,0.47253132
0,0.49990392
0,0.55125856
0,0.55125856
0,0.51360196
1,0.519295
1,0.519295
0,0.47186717
0,0.4455673
0,0.46598923
0,0.4722215
0,0.43890807
0,0.3549483
0,0.52752084
0,0.48704612
0,0.4147946
0,0.5635341
0,0.4844286
0,0.24433294
0,0.47871995
0,0.47513467
0,0.47247982
0,0.50957686
0,0.46017632
0,0.48447677
0,0.49918404
0,0.48179138
0,0.3296623
0,0.4768968
0,0.50403017
0,0.53638864
0,0.25079188
0,0.25079188
0,0.55283177
0,0.5037418
0,0.4768575
1,0.48383322
0,0.4648784
0,0.3776014
0,0.46502298
0,0.5442403
0,0.5740589
0,0.47664288
0,0.05401069
0,0.4704473
0,0.4644265
0,0.40621465
0,0.46713507
0,0.46487495
0,0.45318612
0,0.529383
0,0.4719267
0,0.5041188
0,0.64275056
0,0.5956543
0,0.4672558
0,0.5424179
0,0.4759831
0,0.427071
0,0.501546
0,0.47688535
0,0.49767828
0,0.40753123
1,0.5312596
1,0.5312596
0,0.4930752
0,0.481424
0,0.47559536
0,0.41475725
0,0.48510405
0,0.45699272
0,0.5069564
0,0.51138437
0,0.48284614
0,0.50086826
0,0.47276714
0,0.42379454
0,0.49886352
0,0.56607145
0,0.56607145
0,0.51439977
0,0.48339775
0,0.43370247
0,0.5211302
0,0.48196632
0,0.47053173
0,0.46462473
0,0.52283955
0,0.57056737
0,0.29756886
0,0.557258
0,0.557258
0,0.53641
0,0.53641
0,0.47358423
0,0.4206291
0,0.48695844
0,0.44606096
0,0.5689969
0,0.5689969
0,0.46810612
1,0.5231486
1,0.5231486
0,0.05443234
0,0.5586982
0,0.5586982
0,0.5440256
0,0.5281589
0,0.47326982
0,0.4710292
0,0.48191786
0,0.5406657
0,0.5406657
0,0.47625563
0,0.47625563
0,0.47946596
0,0.48596743
1,0.5191501
1,0.5191501
0,0.50161695
0,0.46308956
0,0.45459995
0,0.50380874
0,0.59821063
0,0.59821063
0,0.5390687
0,0.49698922
0,0.4958442
0,0.46396458
0,0.47687095
1,0.47119936
0,0.47533742
0,0.4406692
0,0.4406692
0,0.47686997
0,0.48754525
0,0.47614968
0,0.47900712
0,0.4154303
0,0.46143287
0,0.4918612
0,0.47688767
0,0.3026115
0,0.42333722
0,0.5196359
0,0.5196359
0,0.48301733
0,0.4788434
0,0.47594038
0,0.5901405
0,0.5901405
0,0.5127703
0,0.39330333
0,0.46910048
0,0.41437548
0,0.41437548
1,0.49586418
1,0.49364382
0,0.47924766
0,0.47912204
0,0.45404777
0,0.4863874
0,0.19256297
0,0.5015238
0,0.5136348
0,0.43525872
0,0.5636212
0,0.30202636
0,0.4871804
0,0.54232293
0,0.6206194
0,0.48498327
0,0.4803646
0,0.32260114
0,0.3042074
0,0.48965448
0,0.4946156
0,0.46757326
0,0.5359579
0,0.519101
0,0.47508243
0,0.46430665
0,0.19111064
0,0.47774825
0,0.39481586
0,0.407049
0,0.3525077
0,0.4147226
0,0.4147226
0,0.46638423
0,0.45299768
0,0.5011931
0,0.5717791
0,0.48596987
0,0.46117574
0,0.31333953
0,0.49190462
0,0.38574126
0,0.4863797
0,0.58739054
0,0.4419473
0,0.3961313
0,0.5147965
0,0.6660136
0,0.47687548
0,0.43532133
0,0.5722513
0,0.5722513
0,0.4783945
0,0.47351277
0,0.4338742
0,0.4338742
0,0.4338742
1,0.29211348
0,0.43188822
0,0.49716476
0,0.48319283
0,0.44718692
0,0.45540264
0,0.4684661
0,0.4464817
0,0.4729825
1,0.5182832
1,0.53530186
0,0.48161966
0,0.49517593
0,0.5042292
0,0.510655
0,0.48932612
0,0.35604164
0,0.47384953
0,0.48578748
0,0.4553764
0,0.47253692
1,0.49674168
0,0.45996395
0,0.46356922
0,0.47574055
0,0.4263814
0,0.48583004
0,0.5100497
0,0.46875718
0,0.4761993
0,0.41874498
0,0.45437863
0,0.31585556
0,0.5567721
0,0.5567721
0,0.49769276
0,0.4907263
0,0.4907263
0,0.47852963
0,0.5753233
0,0.58250135
0,0.43922105
0,0.4970213
0,0.31058922
0,0.6365537
0,0.4882799
0,0.5243281
0,0.4550583
0,0.50398743
0,0.4882432
0,0.48293275
0,0.425034
0,0.46994027
0,0.4744937
0,0.50980914
0,0.50980914
0,0.4623065
0,0.49960932
0,0.4228125
0,0.48624358
0,0.4657233
0,0.4657233
0,0.4689383
0,0.5428649
0,0.47106057
0,0.4690846
0,0.46269006
0,0.47687674
0,0.4895442
0,0.4792266
0,0.43398508
0,0.47164035
0,0.5000591
0,0.4674773
1,0.5666536
1,0.5666536
0,0.6425471
0,0.6425471
0,0.48074865
0,0.4665204
0,0.46687394
0,0.47955802
0,0.5675639
0,0.5675639
0,0.45235008
0,0.49495742
0,0.4864184
0,0.4701795
0,0.39212656
0,0.6219311
0,0.5360566
0,0.49229226
0,0.49711677
0,0.46595863
0,0.4792558
0,0.47571677
0,0.52308846
0,0.52877563
0,0.4983663
0,0.4765834
0,0.43800777
0,0.43431365
0,0.4647862
0,0.4865294
0,0.5228267
0,0.5556698
0,0.4289256
0,0.4777018
0,0.45899072
0,0.3322899
0,0.48934606
0,0.49286115
1,0.4692603
0,0.5029573
0,0.4810375
0,0.5070125
0,0.52620834
0,0.52620834
0,0.54543674
0,0.599567
0,0.47846738
0,0.46977398
0,0.48249266
0,0.4937888
0,0.46555483
0,0.38992417
0,0.49667823
0,0.4285088
0,0.5723097
0,0.50439817
0,0.41724277
0,0.30467224
0,0.47015268
0,0.50048393
0,0.55310893
0,0.61581385
0,0.6219075
0,0.66971856
0,0.42676198
0,0.5703107
0,0.54386723
0,0.5818329
0,0.23058316
0,0.5045782
0,0.71155953
0,0.48600444
0,0.4780182
0,0.47199202
0,0.3960598
0,0.52050114
0,0.48822546
0,0.5424555
0,0.47770452
0,0.3613541
0,0.6047002
0,0.540515
0,0.5648888
0,0.48203924
0,0.6053728
0,0.52354723
0,0.44909412
0,0.12581775
0,0.51184636
0,0.45159906
0,0.5008716
0,0.39156854
0,0.5962891
0,0.5952526
0,0.4606154
0,0.5620763
0,0.44129032
1,0.5802811
0,0.45972827
0,0.48861852
0,0.5831199
0,0.4200591
0,0.57526666
0,0.55974835
0,0.29763553
0,0.49324235
0,0.47388822
0,0.48145175
0,0.29024148
0,0.5220262
1,0.47187734
0,0.5623521
0,0.4667227
0,0.21786568
0,0.33669415
0,0.33669415
1,0.11708286
0,0.37374076
0,0.54435176
0,0.5002204
0,0.6340169
0,0.6213817
0,0.67879194
0,0.46679643
1,0.6453106
1,0.5633601
0,0.44055775
0,0.43488747
0,0.4366817
0,0.477464
0,0.49815613
0,0.5380721
0,0.4477869
0,0.34710962
0,0.48145568
0,0.5535742
0,0.5016815
0,0.5130254
0,0.375465
0,0.44631398
0,0.42482588
0,0.4503826
0,0.6163801
0,0.33058372
0,0.390133
0,0.4607604
0,0.5065742
0,0.4480369
0,0.46759257
0,0.54168266
0,0.50027084
0,0.4092485
0,0.19834723
0,0.32542044
0,0.47646835
1,0.5492209
0,0.56848425
0,0.7105374
0,0.62407726
0,0.51736385
0,0.6179034
0,0.42677543
0,0.40967545
0,0.54537374
0,0.43529925
0,0.31749755
0,0.5200152
0,0.53176844
0,0.50671256
0,0.25512975
0,0.16631958
0,0.5659014
0,0.5659014
0,0.49592447
0,0.5071918
0,0.3047196
0,0.3674449
0,0.5940043
0,0.58904845
0,0.49904215
0,0.48830044
0,0.5509859
0,0.57850116
0,0.38460875
0,0.29193145
0,0.19502716
0,0.6898009
0,0.69773495
0,0.42064187
0,0.4564793
0,0.46525487
0,0.6775255
1,0.7884408
1,0.559344
0,0.4053616
0,0.44773176
0,0.5505387
0,0.4492143
1,0.5653269
1,0.58174515
0,0.5116698
0,0.6964084
0,0.6470763
0,0.48773912
0,0.56393194
0,0.2531024
0,0.4848814
0,0.43669984
0,0.48490098
0,0.4472824
1,0.42014223
1,0.5552529
0,0.48196584
0,0.48196584
0,0.51470447
0,0.560694
0,0.6313299
0,0.5131038
0,0.54184306
0,0.54184306
0,0.5155469
0,0.3952697
0,0.30380055
0,0.5467588
0,0.5641482
0,0.39532563
0,0.63325244
0,0.5926961
0,0.38706344
0,0.48746935
0,0.50636995
0,0.60858583
0,0.3768623
0,0.58093524
0,0.48832837
0,0.5331759
1,0.5312016
1,0.53687996
0,0.480765
0,0.46188426
0,0.49950337
0,0.48777133
0,0.5604846
0,0.5707541
0,0.47192237
0,0.43079793
0,0.42077053
0,0.5915526
0,0.59075683
0,0.49453852
1,0.5049896
0,0.35689673
0,0.5845328
0,0.5999322
0,0.41547096
0,0.4769053
0,0.6171668
0,0.60911465
0,0.46777132
0,0.45302463
0,0.4957861
0,0.5300518
0,0.526656
0,0.708726
0,0.6303072
0,0.5886513
0,0.63955384
0,0.46341762
0,0.6620155
0,0.6412431
0,0.5558873
0,0.5994781
0,0.5004875
0,0.39482915
0,0.43923572
0,0.50460494
0,0.4083142
0,0.4396466
0,0.624168
0,0.7909958
0,0.36550236
