y,p
0,0.7768447
0,0.7768447
0,0.5716387
0,0.47851664
0,0.5652988
0,0.5491847
0,0.4873644
1,0.92700016
1,0.92700016
0,0.56887263
0,0.54690677
1,0.567649
0,0.5460845
0,0.09172997
1,0.7102348
1,0.7102348
0,0.4351008
0,0.6988493
0,0.6988493
0,0.14221522
0,0.49811256
0,0.56558067
0,0.8046969
0,0.8046969
0,0.8046969
0,0.8046969
0,0.8046969
0,0.83228534
0,0.8046969
0,0.8073632
0,0.8046969
0,0.8022245
0,0.8046969
0,0.8046969
0,0.8046969
0,0.8046969
0,0.7290461
1,0.93455327
1,0.9252008
0,0.57545555
0,0.7586933
0,0.7586933
0,0.42225873
0,0.51501685
0,0.21670222
0,0.96596175
0,0.96596175
0,0.39536682
1,0.9433228
1,0.93405014
0,0.5256225
0,0.6644979
0,0.6644979
0,0.6644979
0,0.695309
0,0.72306913
0,0.70699394
0,0.5676738
0,0.010191666
0,0.26730695
0,0.53601784
0,0.54147434
0,0.54147434
0,0.46046984
0,0.50048953
0,0.5798811
0,0.5917446
0,0.4865516
0,0.47113177
0,0.5244804
0,0.5531653
0,0.5005436
0,0.5301472
0,0.012381154
1,0.92131835
1,0.92131835
1,0.84098244
1,0.7636852
0,0.6881997
0,0.6963772
0,0.519706
0,0.8194623
0,0.81154215
0,0.51143456
0,0.47718748
0,0.28474742
0,0.28270718
0,0.5360415
0,0.52432495
1,0.9269801
1,0.8990685
0,0.54215175
0,0.5462132
0,0.3138995
0,0.42981464
0,0.59200656
0,0.53970134
0,0.508747
0,0.45673722
1,0.540297
0,0.4220397
1,0.9178221
1,0.91881275
0,0.32021797
0,0.44359928
0,0.5427516
0,0.5387039
0,0.46279415
0,0.5612879
0,0.46887353
0,0.71338785
0,0.7192671
0,0.5238373
0,0.76600885
0,0.79293776
0,0.7716416
0,0.75661486
1,0.49782047
0,0.008545224
0,0.5723968
0,0.69055307
0,0.6855754
0,0.96757406
0,0.97006184
0,0.0021968936
0,0.627742
0,0.65564877
0,0.46353874
0,0.6876636
0,0.68411344
0,0.28555974
0,0.50999135
0,0.34659702
0,0.63254493
0,0.63254493
0,0.19062611
0,0.48893088
0,0.585083
0,0.59944075
0,0.5103206
0,0.5745556
0,0.95643467
0,0.94700295
0,0.5278719
0,0.5685876
0,0.46281177
0,0.5747428
0,0.6198615
0,0.6613021
0,0.4892939
0,0.5156405
0,0.48008668
0,0.33926663
0,0.002375514
0,0.84697646
0,0.8531631
0,0.5170959
0,0.5684961
0,0.47736162
0,0.52940315
0,0.53553283
0,0.52017576
0,0.0020994693
1,0.8402975
1,0.8252142
0,0.42806756
1,0.651494
1,0.68881965
0,0.4516104
1,0.9260589
1,0.89975744
1,0.8997621
1,0.9249868
0,0.48256052
0,0.47662088
0,0.5174247
0,0.5003272
0,0.47009706
0,0.371331
0,0.46674427
0,0.4973309
0,0.40962908
0,0.58652073
0,0.56442267
1,0.93422425
1,0.9530053
0,0.51481974
0,0.67631125
0,0.66810685
0,0.48913676
0,0.96780217
0,0.96881413
0,0.9546299
0,0.53190553
0,0.5390653
0,0.4648425
0,0.4790828
0,0.68289775
0,0.6784532
0,0.47982123
0,0.5140041
0,0.067835316
0,0.85331935
0,0.85331935
0,0.50492007
1,0.93369675
1,0.93369675
1,0.67669123
1,0.65948683
0,0.12625171
0,0.49460846
0,0.47842
0,0.5746975
0,0.7359253
0,0.7359253
0,0.48053065
0,0.009074659
0,0.4737443
0,0.053467136
0,0.50369084
0,0.4988409
0,0.7775258
0,0.74558777
0,0.7843169
0,0.82201225
0,0.81690216
0,0.82201225
0,0.82201225
0,0.82201225
0,0.81286544
0,0.7940133
0,0.8118437
0,0.775185
0,0.78777546
0,0.78777546
0,0.775185
0,0.77762204
0,0.80465484
0,0.8048619
0,0.8238212
0,0.8048619
0,0.81514513
0,0.8175456
0,0.8186696
0,0.81514513
0,0.79487133
0,0.81514513
0,0.81514513
0,0.81113386
0,0.79750043
0,0.81113386
0,0.81113386
0,0.81113386
0,0.5848906
0,0.51607215
0,0.5186141
0,0.27771404
0,0.2856543
0,0.42411935
0,0.5264672
0,0.54918015
0,0.49358502
0,0.44290528
0,0.5333391
0,0.45334497
0,0.5565113
0,0.50822544
0,0.5161
0,0.49034286
0,0.4507246
0,0.48353973
0,0.5015214
0,0.48304293
0,0.48057806
1,0.92441016
1,0.92441016
0,0.7424929
0,0.7517797
0,0.4430394
0,0.47665632
0,0.39616606
0,0.4483698
0,0.5204728
0,0.44104895
0,0.49667388
0,0.5197728
0,0.5247065
1,0.92583394
1,0.92583394
0,0.43444732
0,0.46596983
0,0.46596983
0,0.2994589
0,0.44462743
0,0.43373242
0,0.4075672
0,0.69659716
0,0.6875183
1,0.49515924
0,0.0028122223
0,0.4840279
0,0.42946726
0,0.49883342
0,0.4503402
0,0.0023232244
0,0.50159544
0,0.5916278
0,0.4863826
0,0.5117224
0,0.46881586
0,0.71412295
0,0.71412295
0,0.4402052
0,0.21355242
0,0.71744
0,0.7385585
0,0.7927243
0,0.83479095
0,0.5348285
0,0.4931577
0,0.7166068
0,0.72096103
0,0.72096103
0,0.72096103
0,0.71877795
0,0.71877795
0,0.72997135
0,0.71359825
0,0.71360296
0,0.71360296
0,0.71360296
0,0.70454705
0,0.7178656
0,0.7178656
0,0.7178656
0,0.71260464
0,0.7175261
0,0.7274949
0,0.7175261
0,0.7175261
0,0.7175261
0,0.7175261
0,0.7175261
0,0.61633927
0,0.7281115
0,0.6991262
0,0.6991262
0,0.6991262
0,0.6991262
0,0.7231554
0,0.7231554
0,0.64883924
0,0.64883924
0,0.72825307
0,0.71735656
0,0.7105491
0,0.711836
0,0.7253188
0,0.716462
0,0.7431523
0,0.7133685
0,0.7149089
0,0.7126493
0,0.69582427
0,0.7590996
0,0.7017253
0,0.71573776
0,0.72187036
0,0.66336906
0,0.7022328
0,0.71607584
0,0.71607584
0,0.71285915
0,0.71134984
0,0.71607584
0,0.72925353
0,0.71607584
0,0.71607584
0,0.71607584
0,0.7039114
0,0.72854567
0,0.73654693
0,0.7179427
0,0.71607584
0,0.71607584
0,0.71607584
0,0.6996674
0,0.58727235
0,0.58529645
0,0.50603294
0,0.002112807
1,0.91770726
1,0.91770726
0,0.545814
0,0.5242693
0,0.42339227
0,0.52752477
0,0.54726493
0,0.45245346
0,0.49058956
0,0.4616467
1,0.6805244
1,0.6805244
0,0.55172956
0,0.50955325
0,0.45999685
0,0.8389242
0,0.83454055
0,0.52519345
0,0.48218295
0,0.46488383
0,0.50902504
0,0.5160486
1,0.6872673
1,0.6872673
0,0.46410137
0,0.53183264
0,0.13967974
0,0.181364
0,0.5415013
0,0.95090425
0,0.9501873
0,0.48834434
0,6.0706723e-05
0,7.431404e-05
0,6.0706723e-05
0,6.0706723e-05
0,6.0706723e-05
0,6.0706723e-05
0,7.5482356e-05
0,6.0706723e-05
0,0.54388076
0,0.50713885
0,0.469998
0,0.5326599
0,0.53253126
0,0.5236419
0,0.49649617
0,0.14196706
0,0.33311543
0,0.09273483
0,0.49144733
0,0.51280963
0,0.47060436
0,0.6182173
0,0.16490406
0,0.22563164
1,0.71075445
1,0.71075445
0,0.4341292
0,0.47911543
0,0.56037587
0,0.44850773
0,0.3925807
0,0.51334566
0,0.47081932
0,0.47758153
0,0.4583227
0,0.51162076
1,0.8478826
1,0.8478826
0,0.19217466
0,0.49693507
0,0.45084146
0,0.054286595
0,0.4513171
0,0.5475957
0,0.93734837
0,0.92108303
0,0.49965215
0,0.19150466
0,0.55448467
1,0.95514566
1,0.95514566
0,0.77586764
0,0.79735094
0,0.46729892
0,0.5414695
0,0.49782163
0,0.5235607
0,0.45658952
0,0.45500523
0,0.51336366
0,0.78877974
0,0.8170495
0,0.12715767
0,0.11441779
1,0.506374
0,0.5271391
0,0.5999691
0,0.48824844
0,0.48576808
0,0.44549593
0,0.55733097
0,0.525947
0,0.6960847
0,0.66183764
0,0.500464
0,0.48572102
0,0.4683952
0,0.44199732
0,0.47763476
0,0.6099257
0,0.59580874
0,0.13534719
0,0.272228
0,0.7541886
0,0.6669063
0,0.6669063
1,0.91506755
1,0.907496
1,0.9363122
1,0.9398241
0,0.7663855
0,0.7561805
0,0.7199941
0,0.73899704
0,0.7395873
0,0.7395873
0,0.72369456
0,0.73899704
0,0.7395873
0,0.7395873
0,0.7395873
0,0.7367078
0,0.7395873
0,0.737464
0,0.73383635
0,0.73383635
0,0.73383635
0,0.71841943
0,0.7399715
0,0.7395873
0,0.74054426
0,0.7395873
0,0.7399715
0,0.7395873
0,0.74175465
0,0.7395873
0,0.73893625
0,0.7001602
0,0.74175465
0,0.7410117
0,0.7390534
0,0.7390347
0,0.7395873
0,0.74290305
0,0.7390534
0,0.75006735
0,0.73837817
0,0.7395873
0,0.73386884
0,0.7395873
0,0.73837817
0,0.7395873
0,0.73868454
0,0.7395873
0,0.74466276
0,0.7395873
0,0.73868454
0,0.717139
0,0.7341881
0,0.7133186
0,0.717139
0,0.72769594
0,0.68386215
0,0.73719674
0,0.7395873
0,0.737464
0,0.7395873
0,0.72938746
0,0.7395873
0,0.7531553
0,0.7395873
0,0.7395873
0,0.737464
0,0.73719674
0,0.73418957
0,0.73418957
0,0.7221733
0,0.73418957
0,0.7729615
0,0.7316151
0,0.7405393
0,0.74684894
0,0.73582643
0,0.7687337
0,0.74001104
0,0.73347896
0,0.73347896
0,0.73347896
0,0.73347896
0,0.75196433
0,0.73347896
0,0.73347896
1,0.5238457
0,0.3446167
0,0.4786872
0,0.46618858
0,0.52578723
0,0.5285448
0,0.65867776
0,0.6603906
0,0.54281104
0,0.41232285
1,0.9208891
1,0.9208891
0,0.47712815
0,0.00373063
0,0.6214716
0,0.22433235
0,0.15863541
1,0.71636355
1,0.71636355
0,0.22654405
0,0.50744
0,0.5939015
0,0.55894965
0,0.7864127
0,0.7864127
1,0.9512957
1,0.9521323
0,0.5450936
0,0.5112287
0,0.5870815
0,0.48886776
0,0.69130343
0,0.6921205
0,0.485979
0,0.51135826
0,0.5111684
0,0.5120737
1,0.9416706
1,0.94655573
0,0.49994352
0,0.7982264
0,0.8020954
0,0.37770045
0,0.70197225
0,0.64677614
0,0.4891521
0,0.58023036
0,0.58023036
0,0.477955
0,0.5554762
0,0.002450713
1,0.50679153
0,0.16540082
0,0.53383464
0,0.77463233
0,0.7635405
0,0.760102
0,0.7750798
0,0.4684935
0,0.49729568
1,0.49436256
0,0.5166182
0,0.31564295
0,0.5640385
0,0.5433266
0,0.492376
0,0.48668787
0,0.4559092
1,0.9472794
1,0.9472794
0,0.49846172
1,0.940546
1,0.940546
0,0.38446036
0,0.5126652
0,0.7646891
0,0.7646891
0,0.44518507
0,0.49253637
0,0.5224006
0,0.5209465
0,0.52112126
1,0.5477265
0,0.42953023
0,0.4948813
0,0.16306703
0,0.52416867
0,0.002270959
0,0.5327807
0,0.49962187
0,0.51323634
0,0.5845171
0,0.4827634
0,0.48618045
0,0.54108274
0,0.4008068
0,0.489265
0,0.5584467
0,0.5008158
0,0.28860453
0,0.28760368
0,0.83028823
0,0.8214027
0,0.8081508
0,0.80015606
0,0.56394243
0,0.3676511
0,0.4412941
0,0.013221628
0,0.52728784
0,0.3640805
0,0.51282895
0,0.6975061
0,0.88151973
0,0.88151973
0,0.88151973
0,0.8087085
0,0.8928662
0,0.56212485
1,0.53886557
1,0.5374729
1,0.53886557
1,0.53886557
1,0.53886557
1,0.53886557
1,0.53886557
1,0.53886557
1,0.53886557
1,0.53886557
1,0.5405406
0,0.27103555
0,0.5095315
0,0.4479954
0,0.55734736
0,0.56934446
0,0.022369884
0,0.53604543
0,0.22945304
0,0.52961576
0,0.54908
0,0.73934054
0,0.73934054
0,0.54331005
0,0.54729164
0,0.4862535
0,0.71103024
0,0.71103024
0,0.53868777
0,0.53623796
0,0.5593115
0,0.5590368
0,0.5405681
1,0.95814747
1,0.95814747
1,0.8422275
1,0.8422275
1,0.5310685
0,0.53201526
0,0.5302466
0,0.5847087
0,0.84058046
0,0.84058046
0,0.56430465
0,0.48404598
0,0.14495632
0,0.532402
0,0.5612637
0,0.29121515
0,0.55498713
0,0.73782367
0,0.73782367
1,0.9176136
1,0.9176136
0,0.42300454
0,0.50667655
0,0.564273
0,0.48368335
0,0.5383917
0,0.50399095
0,0.00852085
0,0.53935766
0,0.5169254
0,0.48436585
0,0.56736475
0,0.516307
0,0.24107125
0,0.38770226
0,0.5443946
0,0.5266526
0,0.30584812
0,0.49660683
0,0.6001358
1,0.69763064
0,0.5775792
0,0.486748
0,0.59052074
0,0.6959251
0,0.6959251
0,0.5944059
0,0.49303845
0,0.6396236
0,0.6396236
0,0.22911872
0,0.72360283
0,0.72360283
0,0.55555636
0,0.49929363
0,0.5063028
0,0.76096904
0,0.76096904
0,0.49238873
0,0.56182593
0,0.51765823
0,0.002719614
0,0.52636224
0,0.51914626
0,0.509058
0,0.53272754
0,0.5259748
0,0.55697
0,0.5585859
0,0.6150762
0,0.5036169
0,0.49219355
1,0.88378465
1,0.88378465
0,0.49415562
0,0.57397145
0,0.66074467
0,0.66074467
1,0.66936535
1,0.6764248
0,0.84787256
0,0.47406194
0,0.4835141
0,0.4973603
1,0.9299598
1,0.9299598
0,0.47119242
1,0.9443167
1,0.9357351
0,0.5093117
0,0.4681196
0,0.9672288
0,0.964315
0,0.20312989
0,0.67361283
0,0.67361283
1,0.53644454
0,0.47691238
0,0.039147384
0,0.47945058
0,0.5235232
0,0.4788223
0,0.5275054
0,0.56867075
0,0.5965098
0,0.5376873
0,0.5085222
0,0.50074
0,0.35372257
0,0.5971115
0,0.74867535
0,0.74867535
1,0.58303714
1,0.583069
0,0.032281425
0,0.59811103
0,0.5943762
0,0.016244264
0,0.7646603
0,0.7646603
0,0.46975026
1,0.91383684
1,0.91383684
1,0.9396104
1,0.9396104
0,0.46973765
0,0.0020832662
0,0.49741235
0,0.4935587
0,0.5056049
1,0.5278412
0,0.9573984
0,0.9573984
0,0.52952635
1,0.9325409
1,0.9325409
0,0.7006592
0,0.7006592
0,0.53910196
0,0.48062244
0,0.5322973
0,0.49659008
0,0.85169274
0,0.85169274
0,0.2286219
0,0.4590583
0,0.5293747
0,0.5242872
0,0.521719
0,0.44201317
0,0.39219084
0,0.50237954
0,0.54549557
0,0.50562555
0,0.56621695
0,0.5438427
0,0.5108162
0,0.5502536
0,0.6286553
0,0.6286553
0,0.7349033
0,0.6580532
0,0.51002914
0,0.3605277
0,0.5194985
0,0.79098576
0,0.79098576
0,0.49032375
0,0.6754544
0,0.6754544
0,0.6754544
0,0.6754544
0,0.51823527
0,0.5000411
0,0.75241596
0,0.73000586
0,0.524307
0,0.5372883
0,0.51352996
0,0.7011308
0,0.7011308
1,0.69003606
1,0.69003606
0,0.64358735
0,0.53262985
0,0.565538
1,0.68923277
1,0.68923277
0,0.48800763
0,0.5031897
0,0.52510583
0,0.554024
0,0.56917757
0,0.5017769
1,0.6285281
0,0.51890445
0,0.9493577
0,0.9493577
1,0.92680365
1,0.92680365
0,0.5177764
0,0.17943442
0,0.24765378
0,0.24765378
0,0.54226345
0,0.69296783
0,0.69296783
0,0.52492213
0,0.45896134
1,0.681488
1,0.681488
0,0.80222225
0,0.80222225
0,0.6090137
0,0.5638743
0,0.47427404
1,0.6754671
1,0.6754671
0,0.15441181
0,0.53629667
0,0.5001189
0,0.5622995
0,0.41106024
0,0.5210328
0,0.51334965
0,0.5104645
0,0.46207702
0,0.4984775
0,0.54311895
0,0.4893283
0,0.5185287
0,0.52027446
0,0.48193192
0,0.50896823
0,0.43647388
1,0.49000737
0,0.45319203
0,0.44726545
0,0.43865457
0,0.33483434
0,0.33483434
1,0.93165636
1,0.9074161
0,0.48489395
0,0.5626426
0,0.44282904
0,0.49623486
0,0.5501551
0,0.4649127
0,0.4810498
0,0.3229269
0,0.9492405
0,0.9645058
0,0.5981777
0,0.47882405
0,0.39668396
0,0.5579708
1,0.8638316
1,0.8524712
0,0.39904213
0,0.49839953
0,0.4760944
0,0.48219737
0,0.54003006
0,0.50040793
0,0.60408056
0,0.60408056
0,0.4544699
0,0.4034958
0,0.48414326
0,0.11608744
1,0.5554271
0,0.19722772
0,0.0020292897
0,0.5181311
0,0.5342302
0,0.3065159
0,0.3271586
0,0.47758815
0,0.5080018
0,0.52103746
0,0.4586635
0,0.46879348
0,0.20078799
0,0.5737342
0,0.49074972
0,0.37545598
1,0.91192716
1,0.8996458
0,0.47030035
0,0.52742356
0,0.47211
0,0.5043748
1,0.9410276
1,0.9332554
0,0.3613482
0,0.49311766
0,0.6268749
0,0.4698278
0,0.22655894
0,0.48451662
1,0.9129786
1,0.92228496
0,0.2767441
0,0.28592572
0,0.47063616
1,0.95291966
1,0.95291966
0,0.55578905
0,0.6528126
0,0.65530765
0,0.526064
0,0.52106094
0,0.5001002
0,0.4973089
0,0.70311165
0,0.7168455
0,0.008221259
0,0.6359742
0,0.6128358
1,0.5454037
1,0.5255421
0,0.42494035
1,0.92902625
1,0.94244397
0,0.47457644
0,0.5181716
0,0.53593284
0,0.4844639
0,0.19743924
1,0.9294127
1,0.9294127
0,0.4776783
0,0.09058944
1,0.49243236
0,0.53546757
0,0.5365787
0,0.53141034
0,0.4962625
0,0.5027994
0,0.29765636
0,0.0049323817
0,0.53154737
0,0.47415096
0,0.37389275
0,0.367962
0,0.47637278
1,0.9215692
1,0.92581725
0,0.37183648
0,0.46972737
0,0.4584079
0,0.0025204339
0,0.51823103
0,0.4978651
0,0.56447995
0,0.5905018
0,0.44868144
0,0.49500686
0,0.40456203
0,0.4771806
0,0.23879176
0,0.7477808
0,0.76044106
1,0.8343464
1,0.84780186
0,0.43100172
0,0.37241682
0,0.505177
0,0.5470268
0,0.49839714
0,0.57487535
0,0.47836015
0,0.78874475
0,0.7800869
0,0.5129761
0,0.5021319
0,0.5192294
0,0.51203364
0,0.49818367
0,0.43269065
0,0.47435546
0,0.52774376
0,0.5629791
0,0.52607375
0,0.5331807
0,0.53527886
0,0.68645895
0,0.6836566
0,0.4566855
0,0.44328558
0,0.0022902458
0,0.5554785
0,0.66977847
0,0.66977847
0,0.46406907
0,0.44166353
0,0.4729384
0,0.5261628
0,0.6962732
0,0.6962732
0,0.5177179
0,0.16257428
0,0.5327009
0,0.753185
0,0.7733031
0,0.5023148
0,0.4723559
0,0.7006572
0,0.6956602
0,0.43494588
0,0.59423393
0,0.56056637
0,0.47271666
0,0.43958068
0,0.7002686
0,0.71011764
0,0.51213324
1,0.6896166
1,0.6839794
0,0.47309858
0,0.45608824
0,0.52468807
0,0.4890062
0,0.46329394
0,0.6122865
0,0.6454737
0,0.5064871
1,0.9208074
1,0.92694104
0,0.46049112
0,0.49330232
0,0.49330232
0,0.48653424
0,0.5203185
0,0.44598123
0,0.32686824
0,0.5765452
0,0.0019532552
0,0.46957052
0,0.48607278
0,0.5386812
0,0.54900813
0,0.04770407
0,0.5064691
0,0.37327522
0,0.51882064
0,0.5853715
0,0.7207661
0,0.7207661
0,0.44318223
0,0.51055884
0,0.7753722
0,0.7753722
0,0.4876109
0,0.6838642
0,0.6838642
0,0.50895965
0,0.10772665
0,0.48805028
0,0.5118
0,0.5341804
0,0.6904145
0,0.65488815
0,0.19254582
0,0.51764506
0,0.6450852
0,0.51764506
0,0.51764506
0,0.51764506
0,0.51764506
0,0.5829782
0,0.59806967
0,0.53708804
0,0.81050277
0,0.8067226
0,0.5491623
0,0.37949148
0,0.6985268
0,0.70868707
0,0.41285023
0,0.51747555
0,0.46562582
1,0.30481052
0,0.007493397
0,0.69267005
0,0.69285834
0,0.20547123
0,0.53559846
0,0.55563504
0,0.70189965
0,0.70189965
0,0.0025799815
0,0.48003975
0,0.464753
0,0.49689364
1,0.9260044
1,0.9282492
1,0.73035693
1,0.72827494
0,0.5289641
1,0.9034464
1,0.91105884
