y,p
0,0.2734229
0,0.13728997
0,0.5101515
0,0.34067824
0,0.58741933
0,0.46317664
0,0.45525137
0,0.42244515
0,0.5275069
0,0.54867727
0,0.43731794
0,0.43585873
0,0.44107202
0,0.4602805
1,0.43646303
0,0.40098047
0,0.4027715
0,0.44766134
0,0.39944908
0,0.46793988
0,0.67454696
0,0.67454696
0,0.17397338
0,0.26597664
0,0.26597664
0,0.44638285
0,0.47832647
0,0.44901156
1,0.59419835
1,0.56503856
1,0.43681163
0,0.46136528
0,0.441682
0,0.070851915
0,0.69964015
0,0.4333468
0,0.46636853
0,0.4515985
0,0.3175428
0,0.4187775
0,0.4187775
0,0.36884305
0,0.56984186
0,0.29161847
0,0.36969924
0,0.38459933
0,0.47420883
0,0.30974168
0,0.44624928
0,0.45134833
0,0.44911602
1,0.52014047
1,0.4454435
1,0.52014047
0,0.4302729
0,0.44836995
0,0.4200885
0,0.43305382
0,0.39085692
0,0.5398657
0,0.5187604
0,0.47250304
0,0.47082764
1,0.088274
0,0.5372361
0,0.44661
0,0.38848993
0,0.36941797
1,0.5470391
1,0.5470391
0,0.35558465
0,0.42776954
0,0.3422356
0,0.4595063
0,0.4081451
0,0.60715777
0,0.5477256
0,0.4042273
1,0.46937227
1,0.518087
0,0.45314488
0,0.4108209
0,0.43364725
0,0.6918501
0,0.8540007
1,0.7758498
1,0.7727254
0,0.47072145
0,0.36494088
0,0.45742804
0,0.7267009
0,0.23387557
0,0.36765066
0,0.46665803
0,0.5083987
0,0.86020297
0,0.6448801
0,0.704954
0,0.46187103
0,0.50849575
0,0.35988685
0,0.57187957
0,0.52065957
0,0.4974856
0,0.5522037
0,0.25257012
0,0.2521993
0,0.43446422
0,0.28025162
0,0.59766906
0,0.42906663
0,0.008134167
1,0.4892592
0,0.42057312
0,0.44811356
0,0.63308007
0,0.09390392
0,0.62796587
0,0.4170665
0,0.3539189
0,0.3514659
0,0.46361744
0,0.38184416
0,0.5048109
0,0.49800533
0,0.5948109
0,0.40518084
0,0.40470713
0,0.4325185
0,0.38391048
0,0.12667903
0,0.4385127
0,0.54750097
0,0.19751279
0,0.44102824
0,0.35862696
0,0.33552253
0,0.46273646
0,0.3897852
0,0.33106425
0,0.3499121
0,0.5232569
0,0.5232569
0,0.36749297
0,0.42679182
0,0.43875197
0,0.4255752
0,0.27691558
0,0.47306633
0,0.43201965
0,0.19785228
0,0.4256873
0,0.466625
0,0.4344859
1,0.42276704
0,0.37734672
0,0.44225836
0,0.4435686
0,0.8989543
0,0.9312264
0,0.063783884
0,0.0030327388
0,0.46033785
0,0.41805354
0,0.47290686
0,0.48293734
0,0.48913392
0,0.42307147
0,0.44160116
0,0.72200924
0,0.72200924
0,0.72200924
0,0.69541246
0,0.74696106
0,0.7459911
0,0.7288138
0,0.40689343
1,0.56674856
1,0.6975331
0,0.36846176
0,0.50417775
0,0.49329978
0,0.42286035
0,0.39232293
0,0.35855803
0,0.42656672
0,0.42656672
0,0.42656672
0,0.4315525
0,0.42656672
0,0.42656672
0,0.42656672
0,0.64963484
0,0.64963484
0,0.45883903
0,0.38071102
0,0.6749207
0,0.6749207
0,0.46071342
0,0.52706623
0,0.5546518
0,0.39455426
0,0.43151033
0,0.4373804
0,0.29496562
0,0.46933004
0,0.48100248
0,0.56211203
0,0.56211203
1,0.3511003
0,0.28768203
0,0.47444728
0,0.48195437
1,0.46419826
0,0.47291735
0,0.45449677
1,0.5125613
1,0.671279
0,0.45297977
0,0.45352614
0,0.5500744
0,0.5500744
0,0.43826616
0,0.44320184
0,0.4336318
0,0.5983733
0,0.47361
0,0.41550174
0,0.3976643
0,0.43214208
0,0.40943283
0,0.4157841
0,0.41238108
0,0.38127825
0,0.47573015
0,0.47573015
0,0.40970734
0,0.40281776
0,0.5550686
0,0.9039506
0,0.57469165
0,0.41267183
0,0.39955387
0,0.48639485
0,0.3313506
0,0.45898965
0,0.44536048
0,0.4620475
0,0.49019393
0,0.4077909
0,0.4077909
0,0.48142362
0,0.41411608
0,0.44392553
0,0.44485232
0,0.46784285
0,0.54692525
0,0.675581
0,0.43662027
0,0.4874792
0,0.43425646
0,0.4153547
0,0.40442282
0,0.4738665
0,0.46975255
0,0.46991938
0,0.4675067
0,0.4424803
1,0.5489712
1,0.5489712
1,0.5489712
0,0.4303151
0,0.43471438
0,0.30117446
0,0.23169245
0,0.23169245
0,0.21847469
0,0.35776675
1,0.6166033
0,0.46810508
0,0.48619637
0,0.4158823
0,0.41429868
0,0.3300506
0,0.29361263
0,0.4428796
0,0.28070208
0,0.3789029
0,0.38456485
0,0.6372337
0,0.6372337
0,0.44376934
0,0.69897497
0,0.3930305
0,0.63086224
0,0.75196576
0,0.7506768
0,0.69756186
0,0.7230848
0,0.68627053
0,0.6732447
0,0.6484118
0,0.6108082
0,0.6025369
0,0.6019249
0,0.6019249
0,0.5856683
0,0.58190155
0,0.568637
0,0.58208907
0,0.8048874
0,0.80179995
0,0.4520345
0,0.3950232
0,0.32935455
0,0.44231412
1,0.5453124
1,0.8589106
0,0.38625506
0,0.36835432
0,0.40694192
0,0.38238454
0,0.3554246
0,0.44711444
0,0.3661828
0,0.45179015
0,0.543165
0,0.615959
0,0.8224244
0,0.6003631
0,0.40559995
0,0.41784248
0,0.41555414
0,0.37727705
0,0.5225808
0,0.5225808
0,0.38046756
0,0.5648123
0,0.43248206
0,0.117166236
0,0.48435354
0,0.59414923
0,0.43696582
0,0.39102772
0,0.4099377
0,0.4099377
0,0.462667
0,0.476147
0,0.8088531
0,0.67024595
0,0.44615936
0,0.44158927
0,0.18064074
0,0.45866293
0,0.49864987
0,0.3953762
0,0.29205087
0,0.423893
0,0.44084552
0,0.50627357
0,0.68973887
0,0.45869568
0,0.39538804
0,0.38801062
0,0.43050677
0,0.40998158
0,0.2669012
0,0.013328603
0,0.12586504
0,0.39117682
0,0.5011673
0,0.38046038
0,0.38046038
0,0.37304232
0,0.23277953
0,0.363487
0,0.363487
0,0.14412576
0,0.3953632
0,0.44815016
0,0.44815016
0,0.4376542
0,0.39590514
0,0.42997643
0,0.4012773
0,0.2665378
0,0.46557015
0,0.37312773
0,0.4457777
0,0.4598595
0,0.4428015
0,0.43911955
0,0.39421582
0,0.4125396
0,0.23383568
0,0.44751996
0,0.28541705
0,0.38169864
0,0.0001042506
0,0.20994379
0,0.41884074
1,0.41893145
0,0.39530078
0,0.4054822
0,0.16359377
0,0.37807503
0,0.14598098
0,0.2711618
0,0.09498197
0,0.4472784
0,0.4977751
0,0.555499
0,0.38671592
1,0.4446779
0,0.3763902
0,0.45836523
0,0.07349637
0,0.45751035
1,0.041128352
0,0.5163156
0,0.43456194
0,0.41995302
0,0.43697456
0,0.43697456
0,0.15357174
0,0.27568176
0,0.4140302
0,0.38682255
0,0.45382062
0,0.45064548
0,0.33625022
1,0.3641159
0,0.3617784
0,0.538052
0,0.19929016
0,0.37218806
0,0.457763
0,0.4526726
0,0.20712224
0,0.43803644
0,0.37133008
0,0.38605264
0,0.31718048
0,0.448332
0,0.42867726
0,0.45436838
0,0.41673684
0,0.33803377
0,0.33803377
0,0.81041694
0,0.6201349
0,0.3880543
0,0.4129743
0,0.3278279
0,0.3182493
0,0.40423262
1,0.43325198
0,0.39535275
0,0.40896657
0,0.2737586
0,0.2737586
0,0.2737586
0,0.2737586
0,0.2737586
0,0.2737586
0,0.37177446
0,0.2737586
0,0.2737586
0,0.2737586
0,0.2737586
0,0.2737586
0,0.2737586
0,0.2737586
0,0.13288587
0,0.3939026
0,0.5152938
0,0.29811966
0,0.35819602
0,0.37858725
0,0.5813937
0,0.4797522
0,0.43955055
0,0.3014742
0,0.4209375
0,0.36983055
0,0.39462286
0,0.36749265
0,0.3506671
0,0.41569966
0,0.36912748
0,0.37267873
0,0.4159358
0,0.37891716
1,0.56806964
1,0.56806964
0,0.44629025
0,0.6079483
0,0.6079483
0,0.23412368
0,0.43104023
0,0.32854655
0,0.3927225
0,0.38149473
0,0.37475923
1,0.78313786
1,0.78313786
1,0.31608912
0,0.26688716
1,0.53102505
0,0.3686799
0,0.39194357
0,0.58910036
0,0.59615976
1,0.089844
0,0.28635228
0,0.3557072
0,0.41704175
0,0.3055615
0,0.019277323
0,0.46650934
0,0.4230696
0,0.28408992
0,0.42338252
0,0.38468397
0,0.42625076
0,0.42958337
0,0.42625076
0,0.42625076
0,0.42625076
0,0.42625076
0,0.42625076
0,0.4375939
0,0.44061255
0,0.35762113
0,0.45546535
0,0.3660385
0,0.38018557
0,0.78073144
0,0.78073144
0,0.4158396
0,0.44993448
0,0.3803788
0,0.4298007
0,0.48222184
0,0.38561884
0,0.4513943
0,0.3511861
0,0.38856295
0,0.35969362
0,0.34812886
0,0.38391697
0,0.6194631
0,0.31178123
0,0.4446636
0,0.22686608
0,0.39193895
1,0.17540316
0,0.40112016
0,0.40104327
0,0.40027547
0,0.57914823
0,0.39485148
0,0.6483199
0,0.5562391
0,0.28219724
0,0.44101548
1,0.46203902
0,0.40111414
0,0.35528672
0,0.06651155
0,0.32162428
0,0.34414703
0,0.26668793
0,0.24333523
0,0.40257093
0,0.36903638
0,0.47244003
0,0.46198785
0,0.45560783
0,0.29702747
0,0.416006
0,0.40045562
1,0.000114672606
0,0.42309225
0,0.37933683
0,0.41681653
0,0.6613601
0,0.6613601
0,0.44726527
0,0.4514248
0,0.30207735
0,0.58328384
0,0.48784918
1,0.4644921
0,0.40294755
0,0.45507568
0,0.44687214
0,0.44687214
0,0.56074166
0,0.56074166
0,0.37884372
0,0.28028595
0,0.38720343
0,0.4424649
0,0.31047106
0,0.373375
0,0.42173696
0,0.3806643
0,0.22879
0,0.53382766
0,0.53382766
0,0.42420733
0,0.24986395
0,0.24986395
0,0.40732303
0,0.43704045
0,0.40852985
0,0.5125839
0,0.40357646
0,0.4380469
0,0.41403395
0,0.4034823
0,0.46996504
0,0.66515607
0,0.66515607
0,0.2498112
0,0.40308744
0,0.35826874
0,0.42167184
1,0.000114672606
0,0.46168244
0,0.44354942
0,0.40731633
0,0.36148363
0,0.34542
0,0.27405754
0,0.4376972
1,0.0002715432
0,0.41260248
0,0.3748395
0,0.6483813
0,0.811089
0,0.4358842
0,0.46306485
0,0.34881833
0,0.6568937
0,0.4867416
0,0.36906105
0,0.41935703
0,0.42809933
0,0.5784426
0,0.5784426
0,0.4215996
0,0.4215996
0,0.41612446
1,0.37515253
0,0.41222233
0,0.795979
0,0.6425027
0,0.29202384
0,0.50124246
0,0.35232162
0,0.41865242
0,0.24579228
0,0.5689232
0,0.4753151
0,0.7432575
0,0.59977704
0,0.59977704
1,0.36884224
0,0.38214672
0,0.2482919
0,0.8465324
0,0.8465324
0,0.064607985
0,0.43483326
0,0.19366214
0,0.42910153
0,0.19775444
0,0.84795797
0,0.84795797
0,0.3047982
0,0.34552827
0,0.38845295
0,0.34651175
0,0.4308466
0,0.5030211
0,0.38999188
0,0.43463463
0,0.41029644
0,0.28230155
0,0.68953943
0,0.68953943
0,0.6273744
0,0.68953943
0,0.38797843
0,0.29394335
0,0.3770662
0,0.3391973
1,0.5726036
1,0.48642248
0,0.37673202
0,0.36150506
1,0.000114672606
0,0.7896527
0,0.7896527
1,0.37446097
0,0.6424153
0,0.46764117
0,0.42205462
0,0.34678242
0,0.30924183
0,0.3842502
0,0.53581774
0,0.37786666
0,0.688662
0,0.688662
0,0.38321394
0,0.3953878
0,0.406193
1,0.00031652141
0,0.39662042
0,0.4650234
0,0.4146024
0,0.50277203
0,0.56324357
0,0.37617648
0,0.36078244
0,0.0994788
0,0.41296923
0,0.39104795
0,0.50924337
0,0.40713194
0,0.42819354
0,0.45265105
0,0.4793534
0,0.43414125
0,0.33088806
0,0.47424775
0,0.44875568
0,0.37486774
0,0.41539407
0,0.43853733
0,0.34249914
0,0.76587576
0,0.76587576
0,0.5789073
0,0.5789073
0,0.40284273
0,0.38302124
0,0.16665979
0,0.44137526
0,0.049404845
0,0.39721912
0,0.38692275
0,0.41068128
0,0.68924594
0,0.68924594
0,0.36189228
0,0.4210113
0,0.36962345
1,0.000114672606
0,0.42350426
0,0.3965045
1,0.61973435
1,0.61055523
0,0.43142694
0,0.36370102
0,0.41063842
0,0.3935617
0,0.41360512
0,0.44540074
0,0.5390621
0,0.4448976
0,0.5390621
0,0.36421472
0,0.36963537
0,0.3681808
0,0.014927621
0,0.41033256
0,0.25281602
0,0.42411605
0,0.44701228
0,0.5543488
0,0.5543488
0,0.26118726
0,0.01493554
0,0.45465294
0,0.27775013
0,0.34380105
0,0.2204936
0,0.42748755
0,0.38522816
0,0.38468695
0,0.37573788
0,0.4161388
0,0.4652116
0,0.45972094
0,0.38412338
0,0.3662647
0,0.39231992
0,0.31565067
0,0.41308108
0,0.5875297
0,0.70223296
0,0.39751187
0,0.4083772
0,0.41937652
0,0.39538205
0,0.44521165
0,0.3748925
0,0.36169422
0,0.3448463
0,0.33737886
0,0.37402573
0,0.41591558
0,0.39448336
0,0.22505549
0,0.4486873
0,0.24187739
0,0.10221715
0,0.43859255
0,0.4533068
0,0.44007275
0,0.40054324
0,0.38666633
0,0.40871486
0,0.38651437
0,0.54334164
0,0.48611838
0,0.8142324
0,0.8142324
0,0.32861406
0,0.36960667
0,0.4404787
0,0.43196455
1,0.5747739
1,0.5747739
0,0.43842295
0,0.43613604
0,0.33182168
0,0.46554735
0,0.7803747
0,0.6026518
0,0.4417539
0,0.38589236
0,0.37528992
0,0.4186573
0,0.44026873
0,0.36677468
0,0.42800814
0,0.30782023
0,0.45039278
0,0.09545938
0,0.6139681
0,0.6139681
0,0.45516023
0,0.27214593
0,0.42349437
0,0.39500728
0,0.23750328
0,0.32183102
0,0.39779267
0,0.39779267
0,0.3837705
0,0.54931945
0,0.54931945
0,0.20064701
0,0.34120527
0,0.36704198
0,0.43054375
0,0.38764644
0,0.42016608
0,0.4606433
0,0.46286467
0,0.46245876
1,0.000114672606
0,0.42274934
0,0.45873666
0,0.28763884
0,0.39536083
0,0.1988162
1,0.5510988
1,0.5510988
0,0.6911329
0,0.6911329
0,0.38608718
0,0.22180404
0,0.40322742
0,0.23736162
0,0.40995294
0,0.40995294
0,0.32749876
0,0.39513284
0,0.51308817
0,0.6326092
0,0.6326092
0,0.46087167
1,0.5242002
1,0.5242002
0,0.41197196
0,0.31206325
0,0.40075633
0,0.39626077
0,0.36759707
0,0.1977495
0,0.56266755
0,0.4398548
0,0.24660403
0,0.6194542
0,0.44310275
0,0.0699654
0,0.4012721
0,0.4035131
0,0.40070227
0,0.4407211
0,0.38826418
0,0.4355172
0,0.43524626
0,0.4378025
0,0.01656213
0,0.395383
0,0.45693386
0,0.5858937
0,0.039936546
0,0.039936546
0,0.6270077
0,0.46121573
0,0.3949341
1,0.4358102
0,0.4083033
0,0.1758269
0,0.35140002
0,0.57174224
0,0.6901969
0,0.40946436
0,7.370407e-05
0,0.38158268
0,0.37229553
0,0.24633278
0,0.4321742
0,0.38005516
0,0.36754185
0,0.5407605
0,0.31638438
0,0.47471035
0,0.8237992
0,0.7434398
0,0.37312552
0,0.46390873
0,0.39510176
0,0.30960184
0,0.43962446
0,0.39525226
0,0.46724936
0,0.23677611
1,0.5654186
1,0.5654186
0,0.48705345
0,0.41277155
0,0.37219256
0,0.2512218
0,0.4500715
0,0.33791357
0,0.5079851
0,0.53202933
0,0.44698054
0,0.46007955
0,0.3927645
0,0.3655689
0,0.4677048
0,0.7159084
0,0.7159084
0,0.49346045
0,0.44998616
0,0.30653176
0,0.5150239
0,0.4217127
0,0.44468513
0,0.39746806
0,0.5745306
0,0.6374311
0,0.06967272
0,0.6486519
0,0.6486519
0,0.5733571
0,0.5733571
0,0.39961103
0,0.20762596
0,0.42926636
0,0.3270755
0,0.65763736
0,0.65763736
0,0.36124852
1,0.534726
1,0.534726
0,7.6883916e-05
0,0.6971142
0,0.6971142
0,0.60982114
0,0.55408645
0,0.44393215
0,0.40220666
0,0.4344674
0,0.5992308
0,0.5992308
0,0.39669284
0,0.39669284
0,0.41970348
0,0.43999317
1,0.5237352
1,0.5237352
0,0.43316045
0,0.38325682
0,0.37228826
0,0.4547742
0,0.7884265
0,0.7884265
0,0.63269067
0,0.42985108
0,0.4544347
0,0.38380384
0,0.39508805
1,0.41409162
0,0.37014514
0,0.31166363
0,0.31166363
0,0.3950767
0,0.4664567
0,0.3872423
0,0.42755327
0,0.33081332
0,0.37595013
0,0.4568646
0,0.3952792
0,0.07595003
0,0.2947252
0,0.5184906
0,0.5184906
0,0.38235644
0,0.41812193
0,0.40119842
0,0.72818327
0,0.72818327
0,0.4691913
0,0.22030032
0,0.40972006
0,0.2498112
0,0.2498112
1,0.4686377
1,0.4625925
0,0.42818585
0,0.41776076
0,0.3381285
0,0.43409017
0,0.0158891
0,0.4142061
0,0.40054038
0,0.2668768
0,0.6811447
0,0.07480551
0,0.43590355
0,0.6263702
0,0.7868573
0,0.4376509
0,0.45553514
0,0.117006175
0,0.10186148
0,0.44671437
0,0.46195367
0,0.38472316
0,0.57840884
0,0.5312717
0,0.38447228
0,0.40582144
0,0.014927636
0,0.40817374
0,0.23927154
0,0.2728003
0,0.16211565
0,0.25109342
0,0.25109342
0,0.3989633
0,0.3674949
0,0.49492657
0,0.6669646
0,0.39328536
0,0.37886646
0,0.09700524
0,0.45276928
0,0.27682948
0,0.43205836
0,0.6334258
0,0.33304816
0,0.26679727
0,0.53240234
0,0.84549665
0,0.39513966
0,0.3137442
0,0.68240964
0,0.68240964
0,0.45106384
0,0.41189522
0,0.28432512
0,0.28432512
0,0.28432512
1,0.11086852
0,0.29930833
0,0.42873037
0,0.47356206
0,0.3483298
0,0.36110243
0,0.38874555
0,0.35385144
0,0.37611598
1,0.5121765
1,0.5735859
0,0.41376975
0,0.4271681
0,0.5092795
0,0.5302691
0,0.41113374
0,0.14579938
0,0.404313
0,0.43255368
0,0.36575788
0,0.4019409
1,0.47425437
0,0.3609079
0,0.3851671
0,0.41302195
0,0.307306
0,0.42540702
0,0.49724546
0,0.37738675
0,0.39371088
0,0.27415556
0,0.37429932
0,0.17889328
0,0.64376146
0,0.64376146
0,0.45375302
0,0.4379573
0,0.4379573
0,0.40795642
0,0.6924181
0,0.68627524
0,0.30515775
0,0.4459836
0,0.09210405
0,0.82132447
0,0.43889776
0,0.5013059
0,0.35484415
0,0.46322113
0,0.45282283
0,0.41784632
0,0.27722993
0,0.3730253
0,0.4338352
0,0.50490564
0,0.50490564
0,0.3493319
0,0.46058634
0,0.32908723
0,0.4559056
0,0.3932118
0,0.3932118
0,0.41062447
0,0.64028853
0,0.39506522
0,0.37989432
0,0.3819686
0,0.39515352
0,0.45326784
0,0.4100888
0,0.30757254
0,0.39335766
0,0.4625109
0,0.44777545
1,0.67023337
1,0.67023337
0,0.82241464
0,0.82241464
0,0.432759
0,0.36765552
0,0.38505122
0,0.39982852
0,0.6721551
0,0.6721551
0,0.33874285
0,0.46684375
0,0.437196
0,0.42183635
0,0.23276705
0,0.79265416
0,0.54454076
0,0.4540926
0,0.44734135
0,0.32795364
0,0.41875893
0,0.46493596
0,0.5553036
0,0.5462839
0,0.45701724
0,0.41052136
0,0.3761838
0,0.30879435
0,0.37446544
0,0.4412628
0,0.5529625
0,0.6298492
0,0.33942452
0,0.42970094
0,0.3657186
0,0.14062658
0,0.44673437
0,0.4686856
1,0.3661959
0,0.48348334
0,0.43264547
0,0.44891417
0,0.54280245
0,0.54280245
0,0.57136476
0,0.7485016
0,0.43029666
0,0.4377766
0,0.44651037
0,0.44632277
0,0.3990669
0,0.20502439
0,0.4371743
0,0.31558937
0,0.72898287
0,0.47868738
0,0.2505494
0,0.065298736
0,0.52212334
0,0.48377132
0,0.61006415
0,0.78620005
0,0.8087838
0,0.8868264
0,0.28258613
0,0.68183833
0,0.5982301
0,0.5998249
0,0.071984746
0,0.5242167
0,0.9043005
0,0.4402521
0,0.39795372
0,0.39147556
0,0.17924136
0,0.48542374
0,0.456682
0,0.5575676
0,0.40403947
0,0.18822117
0,0.8009518
0,0.6030205
0,0.59688765
0,0.42576516
0,0.7763153
0,0.51142895
0,0.44807076
0,0.0027367882
0,0.50504446
0,0.38785917
0,0.40765584
0,0.21314593
0,0.68484753
0,0.69938433
0,0.29473034
0,0.66374004
0,0.3586308
1,0.6967565
0,0.2915926
0,0.42113993
0,0.4455092
0,0.29142892
0,0.71828455
0,0.70916474
0,0.063911565
0,0.43386182
0,0.4509032
0,0.37134153
0,0.08129151
0,0.50023437
1,0.41482618
0,0.581583
0,0.37112668
0,0.026353395
0,0.11332776
0,0.11332776
1,0.0026630445
0,0.16319327
0,0.6550784
0,0.41713685
0,0.804386
0,0.7821892
0,0.87928766
0,0.4255103
1,0.80158174
1,0.58932257
0,0.29409042
0,0.27620903
0,0.35033286
0,0.4030504
0,0.4382846
0,0.5118188
0,0.38949272
0,0.16863148
0,0.40215993
0,0.6440289
0,0.48246986
0,0.50881445
0,0.27985802
0,0.32701898
0,0.29834598
0,0.4998426
0,0.78706604
0,0.16552424
0,0.1665767
0,0.35899645
0,0.47788015
0,0.3812995
0,0.41485536
0,0.54849786
0,0.4795018
0,0.30658317
0,0.022474594
0,0.14701445
0,0.366051
1,0.5874584
0,0.6548552
0,0.9222168
0,0.8138457
0,0.5570292
0,0.7764118
0,0.31352827
0,0.29806975
0,0.6199587
0,0.24818282
0,0.12648723
0,0.5698394
0,0.5245248
0,0.46928522
0,0.058677264
0,0.019305147
0,0.6642895
0,0.6642895
0,0.46456864
0,0.48235798
0,0.0517175
0,0.14679666
0,0.68458605
0,0.68666077
0,0.48140836
0,0.40843183
0,0.59435624
0,0.6720363
0,0.1504244
0,0.17392515
0,0.03802765
0,0.89306724
0,0.92481863
0,0.24521816
0,0.34426257
0,0.3902087
0,0.8763261
1,0.97166336
1,0.5981941
0,0.19951876
0,0.29864097
0,0.65556157
0,0.30522913
1,0.6209841
1,0.665237
0,0.5362851
0,0.89715
0,0.8700548
0,0.5478453
0,0.67205924
0,0.05566685
0,0.47066483
0,0.38997918
0,0.42659047
0,0.34705126
1,0.22562546
1,0.6224983
0,0.45271412
0,0.45271412
0,0.53785074
0,0.5786799
0,0.76937646
0,0.53752387
0,0.5878861
0,0.5878861
0,0.53014666
0,0.16760972
0,0.053426087
0,0.5824148
0,0.62047374
0,0.22233164
0,0.8225218
0,0.69565284
0,0.1285525
0,0.42174217
0,0.45607138
0,0.76103824
0,0.196539
0,0.71126086
0,0.44146407
0,0.5443672
1,0.59549046
1,0.57452446
0,0.3950074
0,0.42443058
0,0.50346935
0,0.47262186
0,0.6773898
0,0.6758239
0,0.35400084
0,0.32655448
0,0.3123196
0,0.69349533
0,0.68217677
0,0.5276835
1,0.6560351
0,0.11651394
0,0.70506644
0,0.68431574
0,0.20786518
0,0.59624475
0,0.7855679
0,0.7711932
0,0.42272726
0,0.3475009
0,0.465398
0,0.58556414
0,0.51251924
0,0.90331894
0,0.8200349
0,0.7132358
0,0.83091295
0,0.42195278
0,0.83770156
0,0.8214382
0,0.7042678
0,0.66438043
0,0.4070331
0,0.23333012
0,0.30764502
0,0.49013406
