y,p
0,0.5049893
0,0.4437922
0,0.45054972
0,0.44733724
0,0.48957872
0,0.48537976
0,0.46486068
0,0.4466654
0,0.46401498
0,0.47071663
1,0.46069458
0,0.45564416
0,0.45052192
0,0.45386764
0,0.45181745
0,0.4688621
0,0.5767529
0,0.5767529
0,0.34589583
0,0.35193932
0,0.35193932
0,0.45489877
0,0.46526453
0,0.439986
1,0.5238315
1,0.51966554
1,0.4623014
0,0.4694109
0,0.4657862
0,0.2994027
0,0.554006
0,0.4646005
0,0.4742887
0,0.46362382
0,0.42523682
0,0.4647951
0,0.4647951
0,0.44320008
0,0.50378233
0,0.4101391
0,0.44366375
0,0.45145044
0,0.4766225
0,0.4061933
0,0.4741179
0,0.47354394
0,0.46692523
1,0.48877212
1,0.47053894
1,0.48877212
0,0.4600989
0,0.46813354
0,0.45307478
0,0.4518437
0,0.44948182
0,0.49981487
0,0.48826882
0,0.4739276
0,0.4736858
1,0.28140733
0,0.49386105
0,0.44987383
0,0.45780766
0,0.4243368
1,0.49699104
1,0.49699104
0,0.41513273
0,0.45958117
0,0.41328806
0,0.4687351
0,0.4544785
0,0.52117985
0,0.50084394
0,0.4470913
1,0.47413233
1,0.4903963
0,0.48099184
0,0.45173892
0,0.47946328
0,0.58181924
0,0.6942248
1,0.65797997
1,0.6371981
0,0.5023866
0,0.43777236
0,0.43732175
0,0.57666665
0,0.31642687
0,0.4094359
0,0.4610892
0,0.52538
0,0.67964476
0,0.5796119
0,0.6028899
0,0.48241264
0,0.50631946
0,0.41884586
0,0.55758524
0,0.51050204
0,0.48915553
0,0.5408789
0,0.40554336
0,0.40087444
0,0.46324486
0,0.3867899
0,0.5413806
0,0.44222865
0,0.117765985
1,0.47258106
0,0.44446865
0,0.45007166
0,0.62697756
0,0.2966018
0,0.55036616
0,0.4671308
0,0.45167768
0,0.44910344
0,0.47143945
0,0.40886027
0,0.4843797
0,0.47656062
0,0.52321345
0,0.45412657
0,0.45164102
0,0.458187
0,0.42821065
0,0.32451856
0,0.4620162
0,0.4768358
0,0.35770336
0,0.46643585
0,0.4142087
0,0.41891488
0,0.4436685
0,0.4402768
0,0.41742808
0,0.4130631
0,0.49796417
0,0.49796417
0,0.43946576
0,0.46000344
0,0.45767176
0,0.45627883
0,0.40952477
0,0.4760023
0,0.46414444
0,0.35921478
0,0.4596255
0,0.473654
0,0.466916
1,0.46214655
0,0.43209928
0,0.4680158
0,0.4671668
0,0.73931617
0,0.78633636
0,0.2821706
0,0.12533745
0,0.47174516
0,0.451495
0,0.47860295
0,0.46212715
0,0.47517958
0,0.44883466
0,0.44968575
0,0.5426948
0,0.5426948
0,0.5426948
0,0.5467705
0,0.5688523
0,0.5682262
0,0.63080984
0,0.45505485
1,0.49019575
1,0.507222
0,0.4166037
0,0.48541346
0,0.47695148
0,0.457851
0,0.45945084
0,0.43512636
0,0.44722137
0,0.44722137
0,0.44722137
0,0.44802102
0,0.44722137
0,0.44722137
0,0.44722137
0,0.55029607
0,0.55029607
0,0.46622863
0,0.4367907
0,0.574048
0,0.574048
0,0.46406433
0,0.48507783
0,0.49822995
0,0.4209635
0,0.44704822
0,0.4397318
0,0.40613723
0,0.4675609
0,0.47196764
0,0.5035486
0,0.5035486
1,0.43301523
0,0.40702668
0,0.4675999
0,0.46724504
1,0.4700281
0,0.47540557
0,0.45632455
1,0.5027898
1,0.572439
0,0.46043622
0,0.46184853
0,0.49221304
0,0.49221304
0,0.45078
0,0.45991176
0,0.4486599
0,0.5263441
0,0.4786284
0,0.4419974
0,0.41563404
0,0.46203378
0,0.4568457
0,0.46168777
0,0.46232203
0,0.4376908
0,0.47858426
0,0.47858426
0,0.45822355
0,0.4533246
0,0.4772953
0,0.7327922
0,0.5367168
0,0.44342938
0,0.44679514
0,0.4712322
0,0.38489106
0,0.4629463
0,0.45451486
0,0.4543691
0,0.4583293
0,0.445577
0,0.445577
0,0.46921462
0,0.44527537
0,0.45214492
0,0.46211547
0,0.4639928
0,0.5088187
0,0.5689328
0,0.45449942
0,0.47114688
0,0.44776478
0,0.44401672
0,0.44048944
0,0.45933083
0,0.46533293
0,0.46703023
0,0.45381087
0,0.45021337
1,0.49643543
1,0.49643543
1,0.49643543
0,0.46896964
0,0.46114963
0,0.42379126
0,0.3812604
0,0.3812604
0,0.37990665
0,0.45547965
1,0.506784
0,0.4334701
0,0.5037714
0,0.49778712
0,0.49767506
0,0.3908106
0,0.4104247
0,0.45965692
0,0.3937762
0,0.4290254
0,0.4291089
0,0.5433336
0,0.5433336
0,0.42167816
0,0.522103
0,0.43333834
0,0.5123531
0,0.5529046
0,0.5525069
0,0.56074
0,0.5564792
0,0.55508304
0,0.5466416
0,0.5240977
0,0.51892054
0,0.5201339
0,0.51994413
0,0.51994413
0,0.49724078
0,0.49672168
0,0.48517
0,0.4967542
0,0.5926419
0,0.58486634
0,0.4924901
0,0.46066034
0,0.41873315
0,0.46132174
1,0.4878892
1,0.54878163
0,0.4364012
0,0.44333524
0,0.45308942
0,0.4496462
0,0.44381887
0,0.48030257
0,0.43600407
0,0.47156915
0,0.5104828
0,0.55372053
0,0.6826984
0,0.53940785
0,0.4603417
0,0.45980275
0,0.4604622
0,0.42693436
0,0.4725782
0,0.4725782
0,0.44904616
0,0.49150142
0,0.4917628
0,0.31868657
0,0.48607594
0,0.5486982
0,0.47511178
0,0.4601387
0,0.4573329
0,0.4573329
0,0.4865538
0,0.48158017
0,0.6443421
0,0.5727401
0,0.46788865
0,0.47552875
0,0.36775476
0,0.47486413
0,0.51120895
0,0.4607045
0,0.42537698
0,0.46564257
0,0.46739557
0,0.48768595
0,0.59211046
0,0.47127974
0,0.46070606
0,0.46756428
0,0.46636462
0,0.46390274
0,0.41045436
0,0.1646872
0,0.3169418
0,0.457096
0,0.48515397
0,0.44080266
0,0.44080266
0,0.42722163
0,0.3960306
0,0.41616306
0,0.41616306
0,0.3454304
0,0.46070296
0,0.47854722
0,0.47854722
0,0.46439946
0,0.45176628
0,0.47245827
0,0.43192646
0,0.4104844
0,0.47294968
0,0.45158678
0,0.46231875
0,0.47147658
0,0.47052732
0,0.46536162
0,0.4605037
0,0.45994225
0,0.3613207
0,0.4689732
0,0.41860026
0,0.45769328
0,0.033689246
0,0.38089794
0,0.46599546
1,0.45716524
0,0.4606951
0,0.46587327
0,0.13873683
0,0.45607668
0,0.3310424
0,0.36648968
0,0.30289865
0,0.48170266
0,0.4932438
0,0.5158536
0,0.44527328
1,0.47129264
0,0.43145332
0,0.45849633
0,0.2857584
0,0.4761214
1,0.13884549
0,0.49963728
0,0.4715076
0,0.45473427
0,0.48013797
0,0.48013797
0,0.33376667
0,0.42060295
0,0.44998002
0,0.45170948
0,0.4797277
0,0.47617927
0,0.42751822
1,0.4502178
0,0.4191303
0,0.46840024
0,0.42332184
0,0.45790297
0,0.46036905
0,0.46210936
0,0.38517186
0,0.47081617
0,0.44236925
0,0.42863047
0,0.42272702
0,0.44914508
0,0.46655583
0,0.4733577
0,0.46392238
0,0.44596916
0,0.44596916
0,0.65958565
0,0.5491147
0,0.42933294
0,0.4552295
0,0.40947714
0,0.4153166
0,0.44746098
1,0.4589028
0,0.45861703
0,0.45968223
0,0.39139822
0,0.39139822
0,0.39139822
0,0.39139822
0,0.39139822
0,0.39139822
0,0.43386436
0,0.39139822
0,0.39139822
0,0.39139822
0,0.39139822
0,0.39139822
0,0.39139822
0,0.39139822
0,0.32937402
0,0.45136034
0,0.4906855
0,0.4268712
0,0.45790508
0,0.45150727
0,0.5213805
0,0.48491296
0,0.4767029
0,0.4276234
0,0.45897308
0,0.43478268
0,0.44044545
0,0.4444491
0,0.4250646
0,0.45466867
0,0.43385682
0,0.43804827
0,0.4599066
0,0.4335491
1,0.5137119
1,0.5137119
0,0.46864584
0,0.528938
0,0.528938
0,0.3453437
0,0.46294472
0,0.41043893
0,0.45206523
0,0.43159732
0,0.43568462
1,0.6512794
1,0.6512794
1,0.41455907
0,0.4104568
1,0.5203657
0,0.45464015
0,0.44422495
0,0.5260641
0,0.53375745
1,0.2848839
0,0.41019222
0,0.4325599
0,0.44614002
0,0.428506
0,0.18215948
0,0.47878236
0,0.47855183
0,0.42034224
0,0.4873649
0,0.43225423
0,0.49103335
0,0.4656772
0,0.49103335
0,0.49103335
0,0.49103335
0,0.49103335
0,0.49103335
0,0.46904832
0,0.47378057
0,0.41834444
0,0.46919295
0,0.4236902
0,0.45199156
0,0.6566943
0,0.6566943
0,0.45994312
0,0.48153755
0,0.44694832
0,0.44747755
0,0.47243488
0,0.4472735
0,0.46241334
0,0.4117462
0,0.45313883
0,0.40190145
0,0.4332087
0,0.4541289
0,0.5487334
0,0.41578814
0,0.46647856
0,0.38767812
0,0.44793248
1,0.37716883
0,0.44718236
0,0.43664375
0,0.44871077
0,0.51721686
0,0.44520327
0,0.51752675
0,0.5128051
0,0.41141856
0,0.46678203
1,0.46457806
0,0.44967243
0,0.4348295
0,0.32749015
0,0.42302802
0,0.45110267
0,0.41045097
0,0.34963813
0,0.43481103
0,0.4434492
0,0.47163513
0,0.46473157
0,0.46548995
0,0.42661336
0,0.46270782
0,0.4376926
1,0.032376286
0,0.44807428
0,0.4340616
0,0.438641
0,0.5701461
0,0.5701461
0,0.4674005
0,0.4662397
0,0.4277626
0,0.51631474
0,0.47581738
1,0.483894
0,0.43451068
0,0.47694093
0,0.47634622
0,0.47634622
0,0.5185875
0,0.5185875
0,0.43405584
0,0.42241302
0,0.4514711
0,0.4555601
0,0.42724642
0,0.44443524
0,0.46129772
0,0.43267813
0,0.3759202
0,0.49795917
0,0.49795917
0,0.46621743
0,0.35356936
0,0.35356936
0,0.46212047
0,0.46031812
0,0.4632114
0,0.47730702
0,0.45788816
0,0.46701148
0,0.46510658
0,0.44610244
0,0.46755168
0,0.5781349
0,0.5781349
0,0.35354877
0,0.4486363
0,0.4367422
0,0.45577446
1,0.032376286
0,0.47854415
0,0.4675949
0,0.45958632
0,0.41925234
0,0.4163229
0,0.37827203
0,0.46211424
1,0.0405515
0,0.4599529
0,0.43755767
0,0.56952727
0,0.6746612
0,0.4582945
0,0.4537282
0,0.4152805
0,0.54659015
0,0.48022977
0,0.4242095
0,0.44056508
0,0.47161016
0,0.5151454
0,0.5151454
0,0.4653473
0,0.4653473
0,0.46656874
1,0.45437706
0,0.4652704
0,0.65808684
0,0.56252295
0,0.42537722
0,0.49899706
0,0.42596498
0,0.44118574
0,0.3493023
0,0.5377148
0,0.4796582
0,0.6181335
0,0.529749
0,0.529749
1,0.45013863
0,0.45379385
0,0.35548452
0,0.6826452
0,0.6826452
0,0.2476552
0,0.4704293
0,0.37210035
0,0.4516185
0,0.3547568
0,0.6880257
0,0.6880257
0,0.3839865
0,0.41634563
0,0.42835957
0,0.42354974
0,0.46168005
0,0.4829842
0,0.44524932
0,0.483354
0,0.46432602
0,0.413066
0,0.5782355
0,0.5782355
0,0.5418864
0,0.5782355
0,0.45235416
0,0.4258552
0,0.46110395
0,0.42874762
1,0.5220599
1,0.47935626
0,0.4596088
0,0.42422715
1,0.032376286
0,0.659175
0,0.659175
1,0.45054778
0,0.60168386
0,0.4779283
0,0.45810527
0,0.4495621
0,0.41502145
0,0.42809027
0,0.4949154
0,0.43418032
0,0.5918179
0,0.5918179
0,0.42356747
0,0.460706
0,0.44562557
1,0.042199064
0,0.45171946
0,0.47006428
0,0.46524063
0,0.49812672
0,0.5145436
0,0.42937705
0,0.4407055
0,0.29177845
0,0.44137034
0,0.4410246
0,0.4813201
0,0.4589134
0,0.44409472
0,0.41158074
0,0.48598692
0,0.46748993
0,0.42746997
0,0.50829464
0,0.46272767
0,0.4325513
0,0.46461177
0,0.46049598
0,0.4135691
0,0.6251068
0,0.6251068
0,0.5220865
0,0.5220865
0,0.45492142
0,0.42153606
0,0.3225208
0,0.46660385
0,0.23021755
0,0.44757903
0,0.45306048
0,0.46463826
0,0.5973971
0,0.5973971
0,0.43415564
0,0.4653005
0,0.44851315
1,0.032376286
0,0.4634408
0,0.45189768
1,0.5488443
1,0.529488
0,0.4448528
0,0.43747124
0,0.43480474
0,0.43909323
0,0.47840813
0,0.46464923
0,0.53662574
0,0.4672851
0,0.53662574
0,0.4341774
0,0.42795956
0,0.43741506
0,0.16910021
0,0.45941308
0,0.38355577
0,0.44832155
0,0.46798903
0,0.5075781
0,0.5075781
0,0.38917422
0,0.16912095
0,0.47061372
0,0.4176127
0,0.41471446
0,0.36800843
0,0.4665647
0,0.451282
0,0.42817855
0,0.45535251
0,0.46162802
0,0.4548454
0,0.46756577
0,0.43267635
0,0.4445597
0,0.44926187
0,0.43750486
0,0.46468812
0,0.5228687
0,0.5748013
0,0.4526316
0,0.46393952
0,0.45991722
0,0.46070528
0,0.46231982
0,0.43256965
0,0.44566754
0,0.4302636
0,0.41848356
0,0.4502163
0,0.45557255
0,0.43358415
0,0.4063171
0,0.46213904
0,0.40214396
0,0.31503788
0,0.4615672
0,0.46988136
0,0.4767276
0,0.4523741
0,0.45186815
0,0.46593443
0,0.4286767
0,0.50915277
0,0.45481214
0,0.6407192
0,0.6407192
0,0.43253794
0,0.45059195
0,0.4662071
0,0.47132957
1,0.51818913
1,0.51818913
0,0.4643796
0,0.46603298
0,0.42335647
0,0.47461227
0,0.64557856
0,0.5449505
0,0.47106165
0,0.4420015
0,0.44006056
0,0.46326387
0,0.46699712
0,0.43066466
0,0.46713552
0,0.41434
0,0.44732052
0,0.3038574
0,0.5509104
0,0.5509104
0,0.46947232
0,0.4080992
0,0.46748605
0,0.46065834
0,0.402294
0,0.41880634
0,0.4506058
0,0.4506058
0,0.43602347
0,0.51060414
0,0.51060414
0,0.37435925
0,0.42656276
0,0.44652036
0,0.45845607
0,0.4542469
0,0.4762966
0,0.47526377
0,0.47771448
0,0.47351995
1,0.032376286
0,0.45425683
0,0.47037068
0,0.4162687
0,0.46070263
0,0.37827137
1,0.51535887
1,0.51535887
0,0.5940683
0,0.5940683
0,0.45255205
0,0.39353812
0,0.4599039
0,0.37980738
0,0.4510287
0,0.4510287
0,0.40223023
0,0.45343244
0,0.48124903
0,0.5442789
0,0.5442789
0,0.46858943
1,0.4973371
1,0.4973371
0,0.45251614
0,0.42350125
0,0.4375034
0,0.45316893
0,0.44123128
0,0.35475385
0,0.4943472
0,0.47063285
0,0.35471636
0,0.548731
0,0.46411914
0,0.23227891
0,0.46359476
0,0.4607221
0,0.44880474
0,0.4652872
0,0.44155404
0,0.46738312
0,0.47363073
0,0.4643531
0,0.14019763
0,0.4607054
0,0.47538283
0,0.5234177
0,0.20582674
0,0.20582674
0,0.54596895
0,0.47183597
0,0.46064916
1,0.4548744
0,0.44223133
0,0.34706536
0,0.44021827
0,0.49926353
0,0.5906705
0,0.45801252
0,0.030533971
0,0.44840655
0,0.44092813
0,0.3573738
0,0.44985035
0,0.42946798
0,0.42665038
0,0.49606812
0,0.42874637
0,0.475024
0,0.6775433
0,0.61909944
0,0.44707498
0,0.48930904
0,0.45890042
0,0.42348975
0,0.4620711
0,0.46068904
0,0.4705102
0,0.34528822
1,0.51130927
1,0.51130927
0,0.46576902
0,0.4580213
0,0.45771033
0,0.35410023
0,0.4382062
0,0.42955872
0,0.48639247
0,0.5141783
0,0.47581226
0,0.47413313
0,0.47347072
0,0.48230833
0,0.4640492
0,0.590378
0,0.590378
0,0.48152697
0,0.46737662
0,0.41371986
0,0.49555597
0,0.45415807
0,0.44601658
0,0.4460767
0,0.5382795
0,0.52509284
0,0.26061535
0,0.55291253
0,0.55291253
0,0.5197093
0,0.5197093
0,0.43557194
0,0.36994627
0,0.47090736
0,0.40160996
0,0.5437106
0,0.5437106
0,0.44205514
1,0.50020427
1,0.50020427
0,0.030931484
0,0.5950634
0,0.5950634
0,0.53948784
0,0.5059522
0,0.44554415
0,0.45770136
0,0.4536285
0,0.5320027
0,0.5320027
0,0.46055526
0,0.46055526
0,0.46532792
0,0.4688754
1,0.497774
1,0.497774
0,0.45498654
0,0.4373218
0,0.4284983
0,0.47945607
0,0.6392611
0,0.6392611
0,0.5469042
0,0.45474574
0,0.47524172
0,0.45104563
0,0.46066847
1,0.45780513
0,0.4570598
0,0.45064664
0,0.45064664
0,0.46066704
0,0.4705086
0,0.46007732
0,0.4489982
0,0.44930413
0,0.43335408
0,0.4756946
0,0.46069238
0,0.28802007
0,0.42603126
0,0.5014472
0,0.5014472
0,0.44569787
0,0.45069218
0,0.45853567
0,0.5892905
0,0.5892905
0,0.47663668
0,0.4099353
0,0.43738946
0,0.35354877
0,0.35354877
1,0.47441232
1,0.4768071
0,0.48849073
0,0.4654382
0,0.41649267
0,0.4757748
0,0.17157678
0,0.45510122
0,0.46127695
0,0.4063231
0,0.5713607
0,0.28697222
0,0.47724816
0,0.53935564
0,0.66299754
0,0.45722762
0,0.4565846
0,0.3239369
0,0.305486
0,0.46606934
0,0.46982712
0,0.44529778
0,0.52296
0,0.5009937
0,0.45763874
0,0.43067384
0,0.16910021
0,0.45622033
0,0.39812854
0,0.41581488
0,0.34201902
0,0.35405007
0,0.35405007
0,0.45680073
0,0.42752877
0,0.47733936
0,0.5502832
0,0.44720364
0,0.43357792
0,0.30531737
0,0.47295287
0,0.39618844
0,0.47621572
0,0.5622083
0,0.40305153
0,0.41045877
0,0.48962745
0,0.6390381
0,0.46067494
0,0.41615516
0,0.59183633
0,0.59183633
0,0.46363863
0,0.45061213
0,0.39224944
0,0.39224944
0,0.39224944
1,0.29196176
0,0.40223753
0,0.45242727
0,0.46633214
0,0.41711557
0,0.4192261
0,0.4337305
0,0.4159481
0,0.452485
1,0.5061796
1,0.5243632
0,0.46796992
0,0.46041963
0,0.48292473
0,0.4749261
0,0.45237687
0,0.30335525
0,0.45669496
0,0.47394845
0,0.4235546
0,0.4382304
1,0.48114428
0,0.42899972
0,0.45014295
0,0.46013325
0,0.42887396
0,0.47393766
0,0.49660805
0,0.44588184
0,0.45925713
0,0.40884885
0,0.44926104
0,0.31729558
0,0.54805315
0,0.54805315
0,0.47103778
0,0.46043557
0,0.46043557
0,0.4626451
0,0.593905
0,0.5553372
0,0.44352832
0,0.4678972
0,0.30068454
0,0.59612846
0,0.48054785
0,0.4847687
0,0.4209034
0,0.46691623
0,0.46290538
0,0.4704456
0,0.39324057
0,0.45022878
0,0.44361287
0,0.49356225
0,0.49356225
0,0.43583494
0,0.47268736
0,0.41865486
0,0.46127528
0,0.43446267
0,0.43446267
0,0.43548256
0,0.5319891
0,0.45211813
0,0.452174
0,0.44384202
0,0.46067664
0,0.46870077
0,0.4640098
0,0.41422087
0,0.4521358
0,0.47346386
0,0.45545283
1,0.5737694
1,0.5737694
0,0.67973554
0,0.67973554
0,0.45183933
0,0.44196263
0,0.44886175
0,0.45264393
0,0.582529
0,0.582529
0,0.41222534
0,0.46782973
0,0.45309848
0,0.4400918
0,0.39602718
0,0.66404486
0,0.5144326
0,0.47709107
0,0.4597858
0,0.45749244
0,0.46589565
0,0.47304583
0,0.49612427
0,0.51061994
0,0.48806158
0,0.4613686
0,0.43681395
0,0.41480672
0,0.43995604
0,0.47012052
0,0.4996102
0,0.5254737
0,0.42334265
0,0.45854944
0,0.4281902
0,0.34334642
0,0.47430274
0,0.49229178
1,0.45019627
0,0.4699495
0,0.46646044
0,0.46891847
0,0.50983703
0,0.50983703
0,0.528542
0,0.6337035
0,0.46609208
0,0.44320214
0,0.47547156
0,0.46774086
0,0.436692
0,0.37609252
0,0.46901977
0,0.42472836
0,0.57424575
0,0.48679513
0,0.3774866
0,0.2205766
0,0.44037515
0,0.49482444
0,0.5724315
0,0.6357973
0,0.6299899
0,0.6832358
0,0.40563142
0,0.551027
0,0.49308854
0,0.55099666
0,0.3483442
0,0.587464
0,0.7262117
0,0.47083196
0,0.45687675
0,0.42584062
0,0.3285074
0,0.44974205
0,0.4626517
0,0.52990437
0,0.44070023
0,0.2592927
0,0.60294485
0,0.51497304
0,0.5566654
0,0.4689942
0,0.5253804
0,0.46878928
0,0.4310973
0,0.04608942
0,0.47623795
0,0.39673257
0,0.44275317
0,0.33254927
0,0.6230414
0,0.5971531
0,0.4428678
0,0.53115153
0,0.43064395
1,0.5803735
0,0.4696917
0,0.4762005
0,0.4134621
0,0.36065248
0,0.6043482
0,0.5727608
0,0.27147734
0,0.46385032
0,0.49482554
0,0.42486542
0,0.27718604
0,0.47535425
1,0.48030177
0,0.5359622
0,0.433522
0,0.19935443
0,0.2939254
0,0.2939254
1,0.090119556
0,0.3221869
0,0.5328822
0,0.45866403
0,0.6557987
0,0.638687
0,0.7132198
0,0.45172793
1,0.6561986
1,0.5373636
0,0.41999182
0,0.37678912
0,0.44821474
0,0.46910733
0,0.49351412
0,0.49207237
0,0.4686701
0,0.31859174
0,0.4126438
0,0.5071645
0,0.48967078
0,0.47622132
0,0.33017975
0,0.40905577
0,0.4044199
0,0.50501484
0,0.56276035
0,0.33581898
0,0.32632315
0,0.46271208
0,0.4864003
0,0.4190631
0,0.44664383
0,0.53294444
0,0.4768738
0,0.43513983
0,0.19342782
0,0.30902308
0,0.4167867
1,0.48572424
0,0.5423078
0,0.77331567
0,0.68660975
0,0.52870136
0,0.6073292
0,0.39762524
0,0.396708
0,0.52758735
0,0.40469125
0,0.3102181
0,0.50097907
0,0.5255194
0,0.46743166
0,0.28934345
0,0.18432958
0,0.56881785
0,0.56881785
0,0.42819118
0,0.44290063
0,0.2536499
0,0.3623006
0,0.61036575
0,0.6120427
0,0.4582081
0,0.43942437
0,0.52517146
0,0.56109786
0,0.33581302
0,0.32063183
0,0.22175862
0,0.6871002
0,0.7039296
0,0.37837613
0,0.42198864
0,0.41973266
0,0.70267284
1,0.7613095
1,0.47486913
0,0.29796082
0,0.3922273
0,0.5644029
0,0.43299216
1,0.52754366
1,0.54073
0,0.5292995
0,0.77494127
0,0.66363156
0,0.49779594
0,0.55642116
0,0.23560816
0,0.47628084
0,0.43368647
0,0.46746132
0,0.43281975
1,0.43349928
1,0.54387563
0,0.4977508
0,0.4977508
0,0.51418996
0,0.53070366
0,0.62993467
0,0.48879647
0,0.51701635
0,0.51701635
0,0.4817491
0,0.35063085
0,0.22718453
0,0.541369
0,0.54825115
0,0.3516594
0,0.6383527
0,0.5585218
0,0.38359904
0,0.47528687
0,0.5135722
0,0.57456285
0,0.34713492
0,0.5951448
0,0.4744609
0,0.50808454
1,0.5408114
1,0.5408981
0,0.4062967
0,0.49647593
0,0.4742817
0,0.42734066
0,0.58108455
0,0.5909121
0,0.41611108
0,0.46112338
0,0.42609638
0,0.53743714
0,0.5282497
0,0.45760673
1,0.5349589
0,0.33204398
0,0.5695252
0,0.5735886
0,0.3393823
0,0.46492776
0,0.61459583
0,0.6040442
0,0.4594239
0,0.4370414
0,0.4842415
0,0.4877699
0,0.515609
0,0.7744846
0,0.64589584
0,0.5810665
0,0.6448505
0,0.48488703
0,0.6031546
0,0.6227202
0,0.54830533
0,0.59148914
0,0.40650955
0,0.38069293
0,0.40141544
0,0.47265726
0,0.36507356
0,0.40517846
0,0.62487066
0,0.7920678
0,0.31779912
