y,p
0,0.30729097
0,0.4910876
0,0.28151143
0,0.502815
0,0.56859493
0,0.4460123
0,0.48902157
0,0.48721838
0,0.4823595
0,0.5156017
0,0.4940491
0,0.30822664
1,0.51680684
0,0.4836555
0,0.49650553
0,0.48918918
0,0.48588604
0,0.5385901
0,0.42476425
0,0.6714336
0,0.6714336
0,0.17839527
0,0.43126634
0,0.5216014
0,0.32051188
1,0.9093153
1,0.9093153
0,0.49183524
0,0.48319307
0,0.5171373
0,0.345746
0,0.48735568
0,0.8451192
0,0.8451192
0,0.12045077
0,0.7275811
0,0.61320233
0,0.21958385
0,0.73504853
0,0.73504853
1,0.8473869
1,0.8473869
0,0.49272898
0,0.3862498
0,0.44547266
0,0.59126556
0,0.62280935
0,0.44101855
0,0.6013156
0,0.62407374
0,0.4553615
0,0.46560445
0,0.5042776
0,0.74071383
0,0.5783911
0,0.44546476
0,0.39498827
1,0.88072354
1,0.88072354
0,0.4687783
0,0.49431005
0,0.4212567
0,0.48574287
0,0.5308113
0,0.7476784
0,0.7476784
0,0.9203332
0,0.9203332
0,0.293927
0,0.293927
0,0.3616745
0,0.48842654
0,0.4170805
0,0.40824258
0,0.42664778
0,0.7863
0,0.7863
0,0.59369206
0,0.5611661
0,0.51150703
0,0.37352926
0,0.48592588
0,0.512897
0,0.4918103
0,0.4918103
0,0.46066982
1,0.9118383
1,0.9118383
0,0.46519968
0,0.45945323
1,0.56191653
0,0.6480447
0,0.6480447
0,0.017004134
0,0.32158497
0,0.5243558
0,0.5243558
0,0.6534032
0,0.5216764
0,0.7162801
0,0.7162801
0,0.46947438
0,0.4212535
0,0.5010821
0,0.53871083
0,0.44804704
1,0.90103006
1,0.90103006
0,0.48793784
0,0.506532
1,0.55238515
0,0.4888295
0,0.14717239
1,0.6522075
1,0.6522075
0,0.37088224
0,0.59917647
0,0.59917647
0,0.20198962
0,0.4645232
0,0.543673
0,0.76638836
0,0.76638836
0,0.76638836
0,0.76638836
0,0.76638836
0,0.80196196
0,0.76638836
0,0.51731
0,0.76638836
0,0.7339056
0,0.76638836
0,0.76638836
0,0.76638836
0,0.76638836
0,0.5543126
1,0.67107636
1,0.8928636
0,0.53269684
0,0.71178246
0,0.71178246
0,0.50186676
0,0.4942762
0,0.2817934
0,0.9148868
0,0.9148868
0,0.3845655
1,0.84076244
1,0.90766686
0,0.48192167
0,0.6521574
0,0.6521574
0,0.6521574
0,0.56769425
0,0.5883851
0,0.6248699
0,0.59950036
0,0.034061622
0,0.3283728
0,0.50476694
0,0.29711205
0,0.29711205
0,0.40989798
0,0.4673643
0,0.40304273
0,0.54515433
0,0.4452117
0,0.42334363
0,0.51363933
0,0.50104153
0,0.47166997
0,0.50376457
0,0.13559718
1,0.88987637
1,0.88987637
1,0.8212657
1,0.7046162
0,0.7444963
0,0.82175106
0,0.56359434
0,0.9292973
0,0.9158222
0,0.43032247
0,0.58560157
0,0.23902555
0,0.40286452
0,0.6792645
0,0.48162118
1,0.97137433
1,0.14013557
0,0.62596256
0,0.46287566
0,0.3448213
0,0.53343177
0,0.5495506
0,0.67686355
0,0.25963843
0,0.25615624
1,0.30253285
0,0.964521
1,0.75530154
1,0.5521037
0,0.41995865
0,0.8023512
0,0.46988362
0,0.4764857
0,0.30289963
0,0.4755756
0,0.57459825
0,0.5732886
0,0.7543714
0,0.553553
0,0.9765951
0,0.7725169
0,0.9916209
0,0.9454047
1,0.55576044
0,0.0005332271
0,0.16171847
0,0.402936
0,0.50031215
0,0.9983146
0,0.9919641
0,0.00026228782
0,0.69433886
0,0.67508566
0,0.42140833
0,0.62918276
0,0.6274314
0,0.2152065
0,0.49816424
0,0.07452841
0,0.61587656
0,0.61587656
0,0.3213437
0,0.094868705
0,0.38598865
0,0.7563021
0,0.43946576
0,0.49765044
0,0.7076879
0,0.8944051
0,0.6696327
0,0.5190633
0,0.20173472
0,0.72795254
0,0.40952978
0,0.7712033
0,0.81942713
0,0.54594946
0,0.30211857
0,0.33335885
0,0.0019062046
0,0.9322202
0,0.9553301
0,0.6423657
0,0.355847
0,0.53558487
0,0.5834753
0,0.57402545
0,0.6489046
0,0.034660332
1,0.9272883
1,0.7324903
0,0.46816474
1,0.77079123
1,0.6555863
0,0.23194835
1,0.97248435
1,0.9484364
1,0.9050969
1,0.9775549
0,0.34596846
0,0.5816958
0,0.16056213
0,0.5011524
0,0.5466353
0,0.22151352
0,0.5773622
0,0.116036534
0,0.1967347
0,0.48067683
0,0.46694884
1,0.9203521
1,0.68104887
0,0.6599485
0,0.49899992
0,0.69136596
0,0.57415974
0,0.99785715
0,0.9956831
0,0.98157066
0,0.50301087
0,0.48238638
0,0.42993984
0,0.45470336
0,0.7639176
0,0.769543
0,0.25569355
0,0.48344746
0,0.48652703
0,0.90601057
0,0.90601057
0,0.68212444
1,0.96985865
1,0.96985865
1,0.5910424
1,0.6531209
0,0.6108031
0,0.47974712
0,0.49572387
0,0.43606582
0,0.6683548
0,0.6683548
0,0.38174358
0,0.40771204
0,0.49977955
0,0.115218796
0,0.53705347
0,0.60888475
0,0.8690297
0,0.9608713
0,0.98780304
0,0.91406745
0,0.9830262
0,0.91406745
0,0.91406745
0,0.91406745
0,0.92956114
0,0.8997174
0,0.934488
0,0.8148093
0,0.80815583
0,0.80815583
0,0.8148093
0,0.9085891
0,0.86304045
0,0.8936029
0,0.6199445
0,0.8936029
0,0.9477095
0,0.98073626
0,0.9809792
0,0.9477095
0,0.74551857
0,0.9477095
0,0.9477095
0,0.82003796
0,0.9210738
0,0.82003796
0,0.82003796
0,0.82003796
0,0.4952007
0,0.52755684
0,0.75064695
0,0.17215084
0,0.2938343
0,0.2842496
0,0.65149164
0,0.57709676
0,0.45355093
0,0.58068246
0,0.62629473
0,0.5826038
0,0.080343865
0,0.43570802
0,0.48189473
0,0.47901085
0,0.43333024
0,0.4832547
0,0.453605
0,0.49995106
0,0.50116736
1,0.91085714
1,0.91085714
0,0.93951476
0,0.7489146
0,0.18577424
0,0.7008765
0,0.65475416
0,0.2571837
0,0.49865064
0,0.11570257
0,0.3124927
0,0.1841981
0,0.47969788
1,0.99938965
1,0.99938965
0,0.35873824
0,0.4830537
0,0.4830537
0,0.37929896
0,0.4952104
0,0.19199614
0,0.42487404
0,0.74854374
0,0.88404363
1,0.611563
0,0.0050556287
0,0.40994957
0,0.5772115
0,0.7164969
0,0.07797408
0,6.354642e-08
0,0.47189364
0,0.6885095
0,0.31796944
0,0.7610095
0,0.31918478
0,0.8827446
0,0.8827446
0,0.06712326
0,0.21357115
0,0.80848527
0,0.7727943
0,0.987201
0,0.95764846
0,0.9858386
0,0.6338209
0,0.8441344
0,0.8144853
0,0.8144853
0,0.8144853
0,0.8637658
0,0.8637658
0,0.84114367
0,0.91064966
0,0.81714356
0,0.81714356
0,0.81714356
0,0.8602421
0,0.86893505
0,0.86893505
0,0.86893505
0,0.9038441
0,0.62504166
0,0.6712638
0,0.62504166
0,0.62504166
0,0.62504166
0,0.62504166
0,0.62504166
0,0.40439767
0,0.7989942
0,0.61981994
0,0.61981994
0,0.61981994
0,0.61981994
0,0.8341129
0,0.8341129
0,0.7910745
0,0.7910745
0,0.82888657
0,0.914716
0,0.8646888
0,0.9012664
0,0.8464115
0,0.8009519
0,0.7633417
0,0.84810495
0,0.8961044
0,0.8701948
0,0.84854007
0,0.7855561
0,0.8004121
0,0.86975294
0,0.8334461
0,0.829863
0,0.7607576
0,0.7380342
0,0.7380342
0,0.561666
0,0.57097054
0,0.7380342
0,0.50126255
0,0.7380342
0,0.7380342
0,0.7380342
0,0.54812366
0,0.5611291
0,0.8833434
0,0.606017
0,0.7380342
0,0.7380342
0,0.7380342
0,0.55602354
0,0.5309885
0,0.540818
0,0.6729972
0,0.0031061766
1,0.9595384
1,0.9595384
0,0.5350705
0,0.47065324
0,0.7658585
0,0.6505836
0,0.57846755
0,0.13407484
0,0.25730872
0,0.67985207
1,0.84268886
1,0.84268886
0,0.8023629
0,0.21723127
0,0.37105843
0,0.76636565
0,0.9029251
0,0.52629435
0,0.65877545
0,0.56520206
0,0.4866472
0,0.66802245
1,0.7548937
1,0.7548937
0,0.33560458
0,0.31812456
0,0.040848408
0,0.20465939
0,0.5837011
0,0.99984527
0,0.9871486
0,0.49199402
0,0.00041622558
0,0.002252966
0,0.00041622558
0,0.00041622558
0,0.00041622558
0,0.00041622558
0,0.0024950895
0,0.00041622558
0,0.6708875
0,0.7403841
0,0.63515013
0,0.6349485
0,0.58154035
0,0.5051671
0,0.6030217
0,0.13385032
0,0.6443515
0,0.0018096338
0,0.54769427
0,0.24360028
0,0.4546326
0,0.5070115
0,0.011099386
0,0.07859277
1,0.71416
1,0.71416
0,0.21126586
0,0.29238233
0,0.7861188
0,0.2617426
0,0.20928945
0,0.29408967
0,0.4638989
0,0.4211741
0,0.3654521
0,0.19539104
1,0.9367622
1,0.9367622
0,0.013495039
0,0.4235417
0,0.33106673
0,0.027236285
0,0.23498382
0,0.19230606
0,0.97369415
0,0.977687
0,0.48752308
0,0.24350244
0,0.59763396
1,0.95888096
1,0.95888096
0,0.5270754
0,0.6992559
0,0.62774754
0,0.6731951
0,0.6338073
0,0.65446573
0,0.53498894
0,0.20566362
0,0.6504686
0,0.9971929
0,0.9971929
0,0.059491746
0,0.012384175
1,0.4664721
0,0.94161403
0,0.46540377
0,0.49326617
0,0.3330932
0,0.34296155
0,0.2834179
0,0.8072564
0,0.8500675
0,0.6342232
0,0.64931375
0,0.76732296
0,0.2640665
0,0.14693753
0,0.27625442
0,0.45224127
0,0.50869274
0,0.008349977
0,0.296592
0,0.1755496
0,0.74894637
0,0.74894637
1,0.9995049
1,0.9175855
1,0.75119793
1,0.99314207
0,0.064928494
0,0.20680599
0,0.82185024
0,0.8833421
0,0.89137006
0,0.89137006
0,0.7524844
0,0.8833421
0,0.9202222
0,0.892915
0,0.892915
0,0.87627083
0,0.9202222
0,0.6584811
0,0.73641795
0,0.73641795
0,0.73641795
0,0.7478125
0,0.9035151
0,0.8879523
0,0.9349615
0,0.924586
0,0.9035151
0,0.87408876
0,0.85192525
0,0.8879523
0,0.8919486
0,0.4669874
0,0.85192525
0,0.82846475
0,0.9071339
0,0.8834328
0,0.88910764
0,0.67388374
0,0.9071339
0,0.85045654
0,0.88328093
0,0.8879523
0,0.660674
0,0.924586
0,0.88328093
0,0.87408876
0,0.91352355
0,0.892915
0,0.87933594
0,0.892915
0,0.91352355
0,0.7049295
0,0.51760787
0,0.68347794
0,0.7049295
0,0.6757767
0,0.77243066
0,0.94500923
0,0.8490348
0,0.708705
0,0.8490348
0,0.8099745
0,0.8490348
0,0.98011476
0,0.8490348
0,0.8490348
0,0.708705
0,0.94500923
0,0.653427
0,0.653427
0,0.5945135
0,0.653427
0,0.5455353
0,0.56604606
0,0.8629433
0,0.7111489
0,0.8883489
0,0.8117145
0,0.94614685
0,0.88016254
0,0.88016254
0,0.88016254
0,0.88016254
0,0.9530906
0,0.88016254
0,0.88016254
1,0.56201327
0,0.42806718
0,0.6046553
0,0.3404424
0,0.21569015
0,0.5175661
0,0.8154773
0,0.66031694
0,0.62865585
0,0.3645545
1,0.85481805
1,0.85481805
0,0.66958857
0,0.3648076
0,0.5584609
0,0.5353838
0,0.5721184
1,0.5795847
1,0.5795847
0,0.5732247
0,0.5830107
0,0.78028375
0,0.614887
0,0.58452237
0,0.58452237
1,0.82634944
1,0.82540125
0,0.5303762
0,0.70409894
0,0.46926725
0,0.46511394
0,0.54790294
0,0.70084006
0,0.2569869
0,0.4106547
0,0.73247534
0,0.7488153
1,0.9926116
1,0.98601437
0,0.241604
0,0.9691682
0,0.8892456
0,0.27027497
0,0.6167251
0,0.025209185
0,0.6041054
0,0.61059517
0,0.61059517
0,0.39112493
0,0.18345664
0,0.0040722704
1,0.44240493
0,0.13861704
0,0.50845164
0,0.76224506
0,0.8064057
0,0.83976907
0,0.87026834
0,0.431093
0,0.36296186
1,0.27932692
0,0.7616538
0,0.5299442
0,0.46021917
0,0.56815
0,0.550484
0,0.52423924
0,0.5479973
1,0.6896345
1,0.6896345
0,0.5263137
1,0.67427886
1,0.67427886
0,0.50762606
0,0.56651604
0,0.5851686
0,0.5851686
0,0.5531983
0,0.55511427
0,0.56459486
0,0.56905884
0,0.5693398
1,0.5652486
0,0.54932714
0,0.4338418
0,0.3852316
0,0.438546
0,0.30560765
0,0.4349532
0,0.4376524
0,0.44034088
0,0.55288255
0,0.6055382
0,0.58340967
0,0.35470012
0,0.32998002
0,0.34185982
0,0.54781157
0,0.4965544
0,0.40025845
0,0.1693111
0,0.89181393
0,0.88716435
0,0.8366923
0,0.7666574
0,0.7752613
0,0.7508298
0,0.16683726
0,0.5387683
0,0.5928147
0,0.39246365
0,0.51200324
0,0.5410724
0,0.5962026
0,0.5962026
0,0.5962026
0,0.52055717
0,0.48011613
0,0.5171796
1,0.5066938
1,0.51757026
1,0.5066938
1,0.5066938
1,0.5066938
1,0.5066938
1,0.5066938
1,0.5066938
1,0.5066938
1,0.5066938
1,0.50659585
0,0.44898233
0,0.48740444
0,0.48516515
0,0.5307967
0,0.53093016
0,0.44283968
0,0.49729457
0,0.48425218
0,0.4963278
0,0.50167346
0,0.53082263
0,0.53082263
0,0.5835294
0,0.5848651
0,0.57461196
0,0.5942506
0,0.5942506
0,0.57899684
0,0.5516387
0,0.5760267
0,0.5731571
0,0.5828509
1,0.6213828
1,0.6213828
1,0.5543798
1,0.5543798
1,0.5317108
0,0.5321083
0,0.50459135
0,0.5148087
0,0.56206673
0,0.56206673
0,0.5214186
0,0.4995965
0,0.4652726
0,0.5312509
0,0.5228298
0,0.47776443
0,0.52448696
0,0.5484649
0,0.5484649
1,0.46850395
1,0.46850395
0,0.40973943
0,0.3794459
0,0.4202127
0,0.40317252
0,0.42526424
0,0.40714404
0,0.39840847
0,0.41630134
0,0.4116977
0,0.40536955
0,0.5827992
0,0.52655065
0,0.48632002
0,0.49371314
0,0.51202285
0,0.5312219
0,0.48561746
0,0.5087783
0,0.543137
1,0.19939256
0,0.5442169
0,0.5323303
0,0.5425086
0,0.55246836
0,0.55246836
0,0.54108906
0,0.46296725
0,0.5461206
0,0.5461206
0,0.52781785
0,0.552524
0,0.552524
0,0.5708183
0,0.56115425
0,0.56242085
0,0.5832867
0,0.5832867
0,0.56116134
0,0.56303734
0,0.5645849
0,0.4993744
0,0.5688828
0,0.5637793
0,0.56242293
0,0.5662218
0,0.18626232
0,0.1878741
0,0.4983131
0,0.5086899
0,0.5052993
0,0.5017929
1,0.55111593
1,0.55111593
0,0.5017987
0,0.5178651
0,0.52419436
0,0.52419436
1,0.54412943
1,0.6375527
0,0.69799787
0,0.5693016
0,0.590618
0,0.5721176
1,0.699029
1,0.699029
0,0.5551001
1,0.666573
1,0.71100646
0,0.5679913
0,0.5747762
0,0.5487714
0,0.61789477
0,0.52950066
0,0.58670014
0,0.58670014
1,0.5723012
0,0.5573717
0,0.49450523
0,0.55284977
0,0.56406313
0,0.552433
0,0.5432946
0,0.56387407
0,0.5546394
0,0.5727802
0,0.4848763
0,0.44733495
0,0.37469494
0,0.6034183
0,0.6190456
0,0.6190456
1,0.6102139
1,0.6100472
0,0.55421233
0,0.60708
0,0.6014559
0,0.54003614
0,0.6127515
0,0.6127515
0,0.53365445
1,0.5716681
1,0.5716681
1,0.57462096
1,0.57462096
0,0.5343362
0,0.4734821
0,0.53947544
0,0.53677493
0,0.53690904
1,0.54412204
0,0.6163422
0,0.6163422
0,0.58575064
1,0.61153185
1,0.61153185
0,0.5993187
0,0.5993187
0,0.59069544
0,0.57963216
0,0.5922852
0,0.60770863
0,0.60406417
0,0.60406417
0,0.5768979
0,0.5728411
0,0.59135014
0,0.59489495
0,0.59159374
0,0.5757136
0,0.6018575
0,0.58304566
0,0.48889145
0,0.4707559
0,0.48866343
0,0.4872641
0,0.47234875
0,0.49545386
0,0.50477666
0,0.50477666
0,0.57098824
0,0.5086776
0,0.47353214
0,0.541899
0,0.55302614
0,0.5778088
0,0.5778088
0,0.55050206
0,0.5674952
0,0.5674952
0,0.5674952
0,0.5674952
0,0.553222
0,0.5989361
0,0.60852623
0,0.6236263
0,0.6090938
0,0.6102156
0,0.60363007
0,0.6391884
0,0.6391884
1,0.6355521
1,0.6355521
0,0.63789314
0,0.63730186
0,0.55671674
1,0.63735926
1,0.63735926
0,0.59589094
0,0.60267836
0,0.6134396
0,0.6033688
0,0.6055205
0,0.5998947
1,0.5521897
0,0.53059083
0,0.63431144
0,0.63431144
1,0.63179296
1,0.63179296
0,0.54455227
0,0.47367153
0,0.4805479
0,0.4805479
0,0.5267936
0,0.5706903
0,0.5706903
0,0.54853433
0,0.50310767
1,0.568303
1,0.568303
0,0.7001736
0,0.7001736
0,0.54953545
0,0.5636649
0,0.50643826
1,0.61696994
1,0.61696994
0,0.4002694
0,0.541981
0,0.3187365
0,0.68522704
0,0.3950717
0,0.7257876
0,0.5815057
0,0.30399314
0,0.20370917
0,0.43682972
0,0.6441828
0,0.4628645
0,0.56089324
0,0.5876747
0,0.47517723
0,0.43662044
0,0.15447626
1,0.43129867
0,0.066770464
0,0.49694696
0,0.48784676
0,0.44644564
0,0.44644564
1,0.8346915
1,0.79361033
0,0.4108606
0,0.37585118
0,0.37907997
0,0.43209258
0,0.4490277
0,0.2221026
0,0.13455108
0,0.6569147
0,0.9969207
0,0.98749083
0,0.48308897
0,0.18563692
0,0.25114173
0,0.6690467
1,0.9574497
1,0.99958485
0,0.58631825
0,0.39328638
0,0.6615904
0,0.5769958
0,0.3720172
0,0.65233725
0,0.47416618
0,0.47416618
0,0.5175494
0,0.30263627
0,0.26250345
0,0.28670874
1,0.46227086
0,0.33257023
0,0.003926138
0,0.82339823
0,0.50279695
0,0.45451912
0,0.24616936
0,0.4961153
0,0.55538154
0,0.518964
0,0.13812833
0,0.18875079
0,0.32844675
0,0.98644733
0,0.32590935
0,0.4723093
1,0.98364764
1,0.80856454
0,0.5329171
0,0.5341368
0,0.5152903
0,0.442466
1,0.990738
1,0.9658968
0,0.45974037
0,0.35255077
0,0.2867984
0,0.064069696
0,0.072629385
0,0.08322913
1,0.9994741
1,0.90735805
0,0.725111
0,0.5312135
0,0.65695
1,0.81368995
1,0.81368995
0,0.77611643
0,0.7062534
0,0.5593128
0,0.51185817
0,0.58286554
0,0.31557143
0,0.31143543
0,0.672809
0,0.8238933
0,1.3632857e-06
0,0.21981296
0,0.16005686
1,0.73108643
1,0.5040144
0,0.34709594
1,0.99943703
1,0.8963044
0,0.4363208
0,0.46135023
0,0.52378553
0,0.4022987
0,0.65369165
1,0.98974377
1,0.98974377
0,0.48051164
0,0.039828505
1,0.47122017
0,0.16902035
0,0.36406422
0,0.4606242
0,0.38310164
0,0.37917498
0,0.013301808
0,0.009566427
0,0.59863716
0,0.45624977
0,0.19187354
0,0.4566758
0,0.46995404
1,0.91124785
1,0.9143184
0,0.53676116
0,0.44365066
0,0.15326633
0,9.3185015e-08
0,0.5167917
0,0.65940887
0,0.5160783
0,0.88830245
0,0.44736493
0,0.5188028
0,0.48202512
0,0.39317197
0,0.38970453
0,0.7814558
0,0.783183
1,0.8526581
1,0.6772355
0,0.44110957
0,0.5302396
0,0.63077766
0,0.4084682
0,0.2565154
0,0.2869533
0,0.50694025
0,0.94517374
0,0.932749
0,0.734475
0,0.4241594
0,0.8091887
0,0.528518
0,0.5348849
0,0.143861
0,0.4811105
0,0.5285089
0,0.74640644
0,0.41510335
0,0.36064982
0,0.36590567
0,0.24859366
0,0.54129106
0,0.2521662
0,0.19591689
0,0.0014332517
0,0.37643388
0,0.43346524
0,0.43346524
0,0.23697299
0,0.45673868
0,0.5216595
0,0.5072509
0,0.68080974
0,0.68080974
0,0.74867487
0,0.58378035
0,0.61944425
0,0.72042406
0,0.5592901
0,0.6105838
0,0.54067785
0,0.64562684
0,0.639975
0,0.599652
0,0.57158387
0,0.6734837
0,0.46288255
0,0.6817744
0,0.64748603
0,0.6299004
0,0.5002038
1,0.6446856
1,0.59726036
0,0.49733225
0,0.46741682
0,0.5008879
0,0.4250518
0,0.4696274
0,0.72164184
0,0.5992468
0,0.20666641
1,0.9417314
1,0.87018627
0,0.19494598
0,0.24535473
0,0.24535473
0,0.71315217
0,0.7041574
0,0.20296226
0,0.36116338
0,0.15214102
0,0.004333405
0,0.50538087
0,0.5144952
0,0.4870281
0,0.5717376
0,0.04379664
0,0.5563012
0,0.062202152
0,0.45207348
0,0.5021355
0,0.65852517
0,0.65852517
0,0.41028124
0,0.8652538
0,0.4506013
0,0.4506013
0,0.64073855
0,0.5526047
0,0.5526047
0,0.51856697
0,0.19800848
0,0.42690906
0,0.49136457
0,0.57245106
0,0.622243
0,0.57278854
0,0.013627282
0,0.45942727
0,0.6183821
0,0.45942727
0,0.45942727
0,0.45942727
0,0.45942727
0,0.44984457
0,0.48961028
0,0.60513544
0,0.94770086
0,0.9435805
0,0.24365453
0,0.4786755
0,0.69999135
0,0.77623665
0,0.1727363
0,0.10422321
0,0.1822436
1,0.088761225
0,0.036921885
0,0.6687863
0,0.67462224
0,0.42950457
0,0.45683482
0,0.7350311
0,0.6846422
0,0.6846422
0,0.00675243
0,0.3116736
0,0.4413427
0,0.41732314
1,0.98951066
1,0.988199
1,0.88430953
1,0.828285
0,0.7699165
1,0.99931526
1,0.951868
0,0.48411176
1,0.881837
1,0.9239281
