y,p
0,0.95874506
0,0.050446566
0,0.56088275
0,0.0012846898
0,0.58722454
0,0.58722454
0,0.58722454
0,0.60472167
0,0.58722454
0,0.58722454
0,0.58722454
0,0.994693
0,0.994693
0,0.8168727
0,0.0019590699
0,0.99861634
0,0.99861634
0,0.59241235
0,0.9652312
0,0.9647548
0,0.18163775
0,0.19744258
0,0.5443055
0,0.0022454516
0,0.6460697
0,0.6733551
0,0.9355237
0,0.9355237
1,0.6037425
0,0.0011739351
0,0.52916044
0,0.63851523
1,0.76674026
0,0.69383985
0,0.015816208
1,0.9784912
1,0.9974025
0,0.6179192
0,0.64779496
0,0.9441404
0,0.9441404
0,0.031036405
0,0.6932501
0,0.5225902
0,0.9815346
0,0.89467824
0,0.34290951
0,0.5652812
0,0.5506982
0,0.5103309
0,0.5378285
0,0.5566087
0,0.54730165
0,0.69781685
0,0.69781685
0,0.5088302
0,0.52205664
0,0.38560152
0,0.9628531
0,0.970843
0,0.11101142
0,0.04665069
0,0.71146405
0,0.3824263
0,0.6789137
0,0.8149634
0,0.6664708
0,0.5485008
0,0.038084116
0,0.038084116
0,0.71888614
0,0.15646869
0,0.024034334
0,0.6894274
0,0.5994459
0,0.99841726
0,0.9972561
0,0.7346672
0,0.66364825
0,0.36816826
0,0.65524787
0,0.22169034
0,0.71810836
0,0.6100374
0,0.6485436
0,0.6817647
0,0.58401364
1,0.9334919
1,0.9334919
1,0.9334919
0,0.74587697
0,0.050415374
0,0.44378036
0,0.20824084
0,0.20824084
0,0.8369884
0,0.72853154
1,0.40898347
0,0.068802126
0,0.5313779
0,0.7558446
0,0.7509948
0,0.22896777
0,0.686248
0,0.6751658
0,0.15037543
0,0.56839925
0,0.6873507
0,0.99426067
0,0.99426067
0,0.771477
0,0.7906502
0,0.46107298
0,0.024842303
0,0.8156949
0,0.20250481
0,0.5911152
0,0.5886981
0,0.757171
0,0.42466623
0,0.0024280536
0,0.95425886
0,0.94671077
0,0.9466879
0,0.9466879
0,0.49400955
0,0.61269224
0,0.16331296
0,0.47099793
0,0.99768627
0,0.9977209
0,0.65260845
0,0.76419044
0,0.05249323
0,0.61315286
1,0.9999838
1,0.99998784
0,0.8037806
0,0.7293639
0,0.61891574
0,0.7931826
0,0.19402596
0,0.70013875
0,0.073877916
0,0.8417648
0,0.9532335
0,0.96395785
0,0.998978
0,0.99934596
0,0.80727786
0,0.39286503
0,0.6724415
0,0.57729685
0,0.86744493
0,0.86744493
0,0.086986214
0,0.58483005
0,0.71751773
0,0.0008268168
0,0.9994728
0,0.99983346
0,0.70245576
0,0.76313907
0,0.92107403
0,0.92107403
0,0.67533463
0,0.7809476
0,0.99767
0,0.99809045
0,0.83819896
0,0.7711718
0,0.01270093
0,0.99702954
0,0.9980254
0,0.76427865
0,0.05257122
0,0.67766935
0,0.7828239
0,0.97667557
0,0.98869365
0,0.8552458
0,0.7642815
0,0.022286473
0,0.7889844
0,0.73623997
0,0.07257076
0,4.9356804e-06
0,1.5074092e-05
0,0.7711476
0,0.63301784
0,0.9425998
0,0.9425998
0,0.7703837
0,0.022945218
0,0.30475208
0,0.30475208
0,0.003058506
0,0.7642753
0,0.93983257
0,0.93983257
0,0.81255823
0,0.6824835
0,0.71076626
0,0.63601315
0,0.07243876
0,0.8092214
0,0.66959697
0,0.8300893
0,0.65945554
0,0.4513715
0,0.81514484
0,0.8680723
0,0.8006
0,0.08992978
0,0.49850932
0,0.8169141
0,0.7642113
0,5.134866e-10
0,0.03438962
0,0.70940566
1,0.7915603
0,0.76425976
0,0.80538094
0,0.7558254
0,0.78989846
0,0.0010823787
0,0.0020838145
0,0.0016952382
0,0.12409912
0,0.9820696
0,0.9571891
0,0.65618414
1,0.77574205
0,0.5632836
0,0.58048683
0,0.0009642968
0,0.64794296
1,6.189018e-08
0,0.8251962
0,0.7864709
0,0.34372225
0,0.7663514
0,0.7663514
0,0.0011533567
0,0.04827997
0,0.38192603
0,0.80393934
0,0.7348467
0,0.86923534
0,0.18855226
1,0.79842854
0,0.5186117
0,0.6217962
0,0.44314593
0,0.7811268
0,0.65528023
0,0.08581475
0,0.01529315
0,0.7939779
0,0.6614265
0,0.69008726
0,0.74516135
0,0.55661964
0,0.36952215
0,0.68000376
0,0.5892663
0,0.48425037
0,0.48425037
0,0.9971009
0,0.9975151
0,0.7602203
0,0.012752432
0,0.6879021
0,0.048953857
0,0.65973777
1,0.6338434
0,0.7202982
0,0.79561347
0,0.061790444
0,0.061790444
0,0.061790444
0,0.061790444
0,0.061790444
0,0.061790444
0,0.06048277
0,0.061790444
0,0.061790444
0,0.061790444
0,0.061790444
0,0.061790444
0,0.061790444
0,0.061790444
0,5.3542108e-06
0,0.698312
0,0.5940468
0,0.054199096
0,0.67937565
0,0.74794656
0,0.95300484
0,0.9540678
0,0.76105225
0,0.055131853
0,0.2140361
0,0.35530296
0,0.7455321
0,0.7611292
0,0.0807285
0,0.63889486
0,0.5496078
0,0.63104385
0,0.658803
0,0.5952035
1,0.95100385
1,0.95100385
0,0.60609907
0,0.96362996
0,0.96362996
0,0.19145814
0,0.06570482
0,0.14982226
0,0.6997558
0,0.46071398
0,0.353757
1,0.9982216
1,0.9982216
1,0.6564666
0,0.072565876
1,0.9260505
0,0.78568035
0,0.5714886
0,0.9901743
0,0.99190044
1,3.109966e-10
0,0.02549154
0,0.7766574
0,0.20125853
0,0.056224227
0,8.375222e-06
0,0.78899914
0,0.5115015
0,0.533951
0,0.63665617
0,0.5328452
0,0.5804871
0,0.40794337
0,0.5804871
0,0.5804871
0,0.5804871
0,0.5804871
0,0.5804871
0,0.6047752
0,0.7712775
0,0.53578824
0,0.69659114
0,0.54124945
0,0.7527757
0,0.99780756
0,0.99780756
0,0.65817124
0,0.6712049
0,0.72084874
0,0.517405
0,0.7400243
0,0.64633477
0,0.84540117
0,0.45711106
0,0.7323471
0,0.5794445
0,0.7747447
0,0.7608401
0,0.90273297
0,0.24900462
0,0.49781665
0,0.0004419049
0,0.00029972606
1,0.66953856
0,0.7811447
0,0.5576409
0,0.02950213
0,0.74835867
0,0.8060127
0,0.9286462
0,0.9446617
0,0.68638873
0,0.596821
1,0.8408032
0,0.6269914
0,0.76731443
0,0.45779437
0,0.03339686
0,0.7268874
0,0.072489865
0,0.20586103
0,0.62166756
0,0.7830164
0,0.62857604
0,0.7432972
0,0.573275
0,0.05388629
0,0.7988676
0,0.6672711
1,1.9590007e-10
0,0.39546058
0,0.5960987
0,0.7476108
0,0.9819589
0,0.9819589
0,0.5475978
0,0.7161964
0,0.055280212
0,0.9528072
0,0.923063
1,0.7276424
0,0.6403884
0,0.77317166
0,0.9335574
0,0.9335574
0,0.96525484
0,0.96525484
0,0.59567696
0,0.049460523
0,0.11983978
0,0.19482574
0,0.20493086
0,0.8153363
0,0.7565947
0,0.5525632
0,0.0058413204
0,0.96231943
0,0.96231943
0,0.6796491
0,0.15601048
0,0.15601048
0,0.7320321
0,0.36862358
0,0.73323846
0,0.52961034
0,0.6964064
0,0.81498295
0,0.7248952
0,0.41717044
0,0.55953526
0,0.9878149
0,0.9878149
0,0.15598588
0,0.17421159
0,0.70589435
0,0.44574946
1,1.9590007e-10
0,0.8921402
0,0.855944
0,0.79893607
0,0.5183693
0,0.45722064
0,0.46216515
0,0.46169415
1,3.2956415e-10
0,0.8005836
0,0.57522446
0,0.9970797
0,0.9986663
0,0.29599017
0,0.9918309
0,0.45862088
0,0.9618691
0,0.9757613
0,0.5405214
0,0.76000714
0,0.70636195
0,0.9677003
0,0.9677003
0,0.90207106
0,0.90207106
0,0.7277435
1,0.76426774
0,0.7251559
0,0.9978728
0,0.9988481
0,0.052553896
0,0.7244098
0,0.5504286
0,0.7628762
0,0.23897533
0,0.81775844
0,0.984426
0,0.9916202
0,0.96014124
0,0.96014124
1,0.82371444
0,0.74862224
0,0.20092012
0,0.9988827
0,0.9988827
0,0.0007937397
0,0.63663644
0,0.006473425
0,0.12359974
0,0.023577858
0,0.999038
0,0.999038
0,0.38835233
0,0.45735455
0,0.6548924
0,0.82255834
0,0.4874051
0,0.7789421
0,0.6461294
0,0.7144307
0,0.73687786
0,0.11012846
0,0.9854563
0,0.9854563
0,0.984886
0,0.9854563
0,0.7315984
0,0.0530573
0,0.41694427
0,0.14325617
1,0.95550114
1,0.9551073
0,0.69696873
0,0.52604324
1,1.9590007e-10
0,0.99700457
0,0.99700457
1,0.8016106
0,0.99812025
0,0.9964024
0,0.5718604
0,0.71015316
0,0.24664299
0,0.66819215
0,0.9564209
0,0.59522676
0,0.9897314
0,0.9897314
0,0.7314665
0,0.76428145
0,0.42096668
1,3.6150213e-10
0,0.68269414
0,0.5598677
0,0.72424966
0,0.96882075
0,0.95414317
0,0.4332595
0,0.8110138
0,0.0034040404
0,0.4698819
0,0.6309178
0,0.08387826
0,0.7068084
0,0.74201167
0,0.29446134
0,0.41435346
0,0.4550212
0,0.3734374
0,0.5281481
0,0.787459
0,0.6084925
0,0.7857912
0,0.66377777
0,0.53013045
0,0.9977469
0,0.9977469
0,0.9524966
0,0.9524966
0,0.0089117205
0,0.7278993
0,0.005860097
0,0.04189705
0,0.0005874391
0,0.7009662
0,0.040047705
0,0.73780024
0,0.99186736
0,0.99186736
0,0.67076355
0,0.24596167
0,0.7654929
1,1.9590007e-10
0,0.7923962
0,0.6829101
1,0.98222464
1,0.9639945
0,0.7425941
0,0.7313797
0,0.7475742
0,0.74157935
0,0.9338313
0,0.899041
0,0.9376518
0,0.89704925
0,0.9376518
0,0.6690017
0,0.42613885
0,0.65716976
0,5.295372e-06
0,0.6867527
0,0.038984843
0,0.39771062
0,0.5173179
0,0.9709764
0,0.9709764
0,0.68027216
0,5.2971195e-06
0,0.8225513
0,0.649176
0,0.80938196
0,0.08668691
0,0.6649567
0,0.8267121
0,0.6133443
0,0.7878989
0,0.6825015
0,0.58609504
0,0.82054734
0,0.5262735
0,0.7688942
0,0.67305464
0,0.52469015
0,0.23819417
0,0.9724511
0,0.98580337
0,0.98968774
0,0.7360875
0,0.037046388
0,0.7642801
0,0.80289197
0,0.608529
0,0.790066
0,0.081747435
0,0.65003204
0,0.80083483
0,0.7896424
0,0.22842105
0,0.22823738
0,0.4082817
0,0.20328945
0,0.0077728396
0,0.6030535
0,0.5683235
0,0.7614455
0,0.19098334
0,0.8309509
0,0.726349
0,0.61574227
0,0.957454
0,0.9779012
0,0.99532384
0,0.99532384
0,0.042546507
0,0.7667118
0,0.44699508
0,0.7848952
1,0.95441604
1,0.95441604
0,0.6897545
0,0.6248799
0,0.041131593
0,0.714031
0,0.99552745
0,0.9958925
0,0.71941847
0,0.7386195
0,0.5838467
0,0.7878981
0,0.59517115
0,0.6645205
0,0.66658443
0,0.2453335
0,0.70150006
0,0.0019358027
0,0.9819771
0,0.9819771
0,0.8281891
0,0.0020255337
0,0.6993095
0,0.76418644
0,0.017042946
0,0.03508376
0,0.024409011
0,0.024409011
0,0.17939006
0,0.9525349
0,0.9525349
0,0.0068229465
0,0.20166178
0,0.19866535
0,0.20776992
0,0.039878827
0,0.85750425
0,0.78716
0,0.78856516
0,0.77371264
1,1.9590007e-10
0,0.82541704
0,0.5858866
0,0.10946896
0,0.7642748
0,0.017888723
1,0.96036273
1,0.96036273
0,0.98918533
0,0.98918533
0,0.6798999
0,0.020893468
0,0.7250978
0,0.7494702
0,0.59200144
0,0.59200144
0,0.50571567
0,0.7043944
0,0.88708216
0,0.9712153
0,0.9712153
0,0.5495004
1,0.95469356
1,0.95469356
0,0.78868026
0,7.768783e-05
0,0.52031237
0,0.7042417
0,0.81589025
0,0.023577472
0,0.5923909
0,0.78724045
0,0.19997695
0,0.8360259
0,0.7041638
0,2.4026762e-05
0,0.73528284
0,0.8110374
0,0.07185905
0,0.8942004
0,0.92981905
0,0.8187013
0,0.69075197
0,0.80028707
0,0.690709
0,0.76428026
0,0.9345794
0,0.9528418
0,0.00036269863
0,0.00036269863
0,0.8434935
0,0.6381431
0,0.7641681
1,0.5521327
0,0.38819525
0,0.00035532628
0,0.7987547
0,0.9857615
0,0.98949045
0,0.7542665
0,4.1659623e-10
0,0.71610516
0,0.5830287
0,0.13374408
0,0.27070242
0,0.546392
0,0.43987265
0,0.9506095
0,0.9558906
0,0.9365182
0,0.9983815
0,0.99863654
0,0.80880356
0,0.83596444
0,0.7032331
0,0.04337738
0,0.050613657
0,0.7642476
0,0.5439524
0,0.21181607
1,0.9567627
1,0.9567627
0,0.77411836
0,0.05640578
0,0.7807733
0,0.15664509
0,0.19540711
0,0.3073628
0,0.9428108
0,0.9382228
0,0.93070984
0,0.9131368
0,0.9975473
0,0.9973852
0,0.71159637
0,0.97162026
0,0.97162026
0,0.97682583
0,0.80098975
0,0.2441417
0,0.7263832
0,0.20139036
0,0.60183126
0,0.73395103
0,0.75347626
0,0.6427909
0,0.0036042659
0,0.97038245
0,0.97038245
0,0.9605303
0,0.9605303
0,0.24813637
0,0.18324089
0,0.782503
0,0.5045358
0,0.96265393
0,0.96265393
0,0.76689965
1,0.9538601
1,0.9538601
0,4.2734516e-10
0,0.991791
0,0.991791
0,0.97627515
0,0.9759563
0,0.71868974
0,0.80208004
0,0.78813064
0,0.97281104
0,0.97281104
0,0.76494324
0,0.76494324
0,0.77638054
0,0.81099796
1,0.9549632
1,0.9549632
0,0.85163033
0,0.60541576
0,0.43147153
0,0.69569165
0,0.9965222
0,0.9965222
0,0.9950246
0,0.9993018
0,0.82856756
0,0.14428623
0,0.7642066
1,0.7871059
0,0.6774828
0,0.50345474
0,0.50345474
0,0.76420367
0,0.3933659
0,0.7614817
0,0.7891227
0,0.11322856
0,0.6100822
0,0.7655397
0,0.7642543
0,0.0009855508
0,0.05329624
0,0.95652646
0,0.95652646
0,1.7212786e-05
0,0.47030443
0,0.6914143
0,0.9853011
0,0.9853011
0,0.9853324
0,0.6331419
0,0.7111479
0,0.15598588
0,0.15598588
1,0.75002587
1,0.7955018
0,0.74659336
0,0.7091987
0,0.5617003
0,0.7195398
0,5.5051014e-06
0,0.14903168
0,0.78783065
0,0.8074363
0,0.9499351
0,0.0009756581
0,0.72334576
0,0.9983038
0,0.99813217
0,0.4637158
0,0.4142971
0,0.002161897
0,0.00071596215
0,0.77614963
0,0.7140219
0,0.6777214
0,0.95691
0,0.96416926
0,0.7682982
0,0.75000566
0,5.295377e-06
0,0.7005033
0,0.024889745
0,0.024108615
0,0.007513332
0,0.15658514
0,0.15658514
0,0.7969153
0,0.42418817
0,0.96722966
0,0.9662692
0,0.026855502
0,0.5952025
0,0.0019628513
0,0.66237056
0,0.0111246575
0,0.7237678
0,0.11316571
0,0.88911736
0,0.07253235
0,0.9420094
0,0.9707082
0,0.76421946
0,0.25075248
0,0.99100494
0,0.99100494
0,0.87634623
0,0.3408162
0,0.272983
0,0.272983
0,0.272983
1,9.141012e-10
0,0.7032815
0,0.57198274
0,0.3998644
0,0.4697855
0,0.51810974
0,0.660343
0,0.7784583
0,0.72795963
1,0.94704217
1,0.97090137
0,0.7419617
0,0.47979155
0,0.85341144
0,0.751426
0,0.1569102
0,0.1978709
0,0.6993199
0,0.72127616
0,0.5408676
0,0.6887103
1,0.7729884
0,0.63931906
0,0.8063612
0,0.80072695
0,0.056704048
0,0.75254965
0,0.85457665
0,0.675947
0,0.76094
0,0.7521088
0,0.758112
0,0.0026655903
0,0.97102374
0,0.97102374
0,0.66733027
0,0.70074666
0,0.70074666
0,0.73233616
0,0.98835665
0,0.9884996
0,0.058572266
0,0.8398589
0,0.0013037185
0,0.99600995
0,0.99587774
0,0.9976915
0,0.5163224
0,0.544675
0,0.73167044
0,0.7475976
0,0.45620292
0,0.8000652
0,0.72904235
0,0.4325637
0,0.4325637
0,0.6824609
0,0.6011465
0,0.052331187
0,0.78783596
0,0.62978154
0,0.62978154
0,0.63665766
0,0.92307204
0,0.6826745
0,0.8297595
0,0.8093829
0,0.764223
0,0.72647625
0,0.73640907
0,0.24510433
0,0.7002494
0,0.6232427
0,0.28565833
1,0.98282915
1,0.98282915
0,0.9985454
0,0.9985454
0,0.78554434
0,0.77961814
0,0.79349405
0,0.04269716
0,0.9899748
0,0.9899748
0,0.5533692
0,0.79284096
0,0.44717786
0,0.5731564
0,0.022943344
0,0.99829894
0,0.99896395
0,0.77915525
0,0.7180671
0,0.9202609
0,0.71090025
0,0.8931984
0,0.9538988
0,0.9118432
0,0.7467076
0,0.66817486
0,0.7644859
0,0.24622895
0,0.79083604
0,0.80702573
0,0.94980913
0,0.96775746
0,0.038367555
0,0.77269167
0,0.49403653
0,0.002552376
0,0.7741322
0,0.79133207
1,0.80901635
0,0.7847689
0,0.78038573
0,0.757431
0,0.95552266
0,0.95552266
0,0.9965725
0,0.9958099
0,0.08273032
0,0.6033431
0,0.925786
0,0.9038008
0,0.51631355
0,0.035420127
0,0.037866328
0,0.04468393
0,0.6545462
0,0.6907806
0,0.7216552
0,0.46565607
0,0.052848548
0,0.98642564
0,0.9777673
0,0.96885866
0,0.9711156
0,0.9724883
0,0.5948644
0,0.94014025
0,0.9622165
0,0.7345446
0,0.0031681196
0,0.99278885
0,0.99608576
0,0.68849355
0,0.67382723
0,0.56204414
0,0.13937894
0,0.11329699
0,0.5752021
0,0.7917683
0,0.6154156
0,0.022691723
0,0.9072772
0,0.9204372
0,0.75464714
0,0.76843625
0,0.29265282
0,0.5224881
0,0.00035774874
0,0.15996808
0,0.57358134
0,0.488097
0,0.60882217
0,0.12118167
0,0.68460536
0,0.74054533
0,0.7456343
0,0.000952033
0,0.6395728
1,0.81577724
0,0.50825274
0,0.0076339436
0,0.009441746
0,0.7433614
0,0.95127463
0,0.95071715
0,0.010935042
0,0.6271234
0,0.48490936
0,0.6113897
0,0.85311943
0,0.38424993
1,0.863055
0,0.692653
0,0.5463825
0,0.00069246575
0,0.00054798706
0,0.00054798706
1,3.3091085e-10
0,0.33271518
0,0.44982195
0,0.73005
0,0.67645365
0,0.9872262
0,0.9873241
0,0.055444576
1,0.95544386
1,0.9339429
0,0.7650603
0,0.6081482
0,0.0340894
0,0.04212144
0,0.7722516
0,0.62694997
0,0.8101122
0,0.050309647
0,0.47943482
0,0.94292235
0,0.9108186
0,0.9675655
0,0.1580287
0,0.07170271
0,0.64115065
0,0.02759779
0,0.9097831
0,0.9570991
0,0.4808916
0,0.7094118
0,0.7064445
0,0.09260467
0,0.5284679
0,0.793995
0,0.8024192
0,0.61624837
0,0.00574554
0,0.47989705
0,0.5549043
1,0.78774667
0,0.6072227
0,0.99804974
0,0.9977422
0,0.9255562
0,0.915858
0,0.6231772
0,0.057491418
0,0.67773426
0,0.55476665
0,0.6988119
0,0.6556489
0,0.7074894
0,0.6236177
0,0.00678147
0,7.338677e-05
0,0.91038835
0,0.91038835
0,0.018672124
0,0.73707104
0,0.0003289999
0,0.45062628
0,0.9854138
0,0.9827518
0,0.025949303
0,0.21091317
0,0.94013906
0,0.93961287
0,0.10241911
0,0.057953298
0,0.2479112
0,0.983951
0,0.9833475
0,0.7736176
0,0.71363944
0,0.71296054
0,0.55870116
1,0.96519643
1,0.94643205
0,0.00034047675
0,0.23523928
0,0.057644118
0,0.6186403
1,0.936002
1,0.9406315
0,0.07620926
0,0.9978788
0,0.9982237
0,0.07260588
0,0.062516026
0,0.6640737
0,0.5406402
0,0.013668119
0,0.6751853
0,0.21546109
1,0.95879054
1,0.95976245
0,0.9186213
0,0.9186213
0,0.8980955
0,0.9136779
0,0.80292094
0,0.07369334
0,0.9377343
0,0.9377343
0,0.43850332
0,0.11707014
0,0.18536961
0,0.9090468
0,0.91228455
0,0.20943825
0,0.9808585
0,0.97994643
0,0.48281264
0,0.8085078
0,0.75118834
0,0.50637865
0,0.0007596286
0,0.7010571
0,0.72936505
0,0.79038686
1,0.9601753
1,0.9453898
0,0.4729904
0,0.02468058
0,0.516803
0,0.1741561
0,0.9551885
0,0.96349174
0,0.3264548
0,0.90334976
0,0.8518505
0,0.93742883
0,0.92234814
0,0.016003191
1,0.8836637
0,3.4285645e-06
0,0.93713266
0,0.9494099
0,0.4587667
0,0.0064817867
0,0.9562903
0,0.9555548
0,0.6809627
0,0.5878898
0,0.7277248
0,0.04799891
0,0.80195653
0,0.9568288
