y,p
0,0.45086184
0,0.5462008
0,0.55202526
0,0.5456216
0,0.572012
0,0.7294721
0,0.7294721
1,0.5491165
0,0.45636913
0,0.45433775
0,0.6211499
0,0.4371574
0,0.04950816
1,0.52319646
0,0.005530996
1,0.74363554
1,0.69813997
0,0.75692225
0,0.74959546
0,0.44510582
1,0.8944917
1,0.89755535
0,0.5916091
0,0.6496743
0,0.5301498
0,0.003882208
0,0.6360207
0,0.5738574
1,0.8305317
1,0.8305317
0,0.28591937
0,0.54184407
0,0.56115294
0,0.50296026
0,0.4727782
0,0.52214164
0,0.4769861
0,0.4668971
0,0.18490271
0,0.60303015
0,0.6325876
0,0.011684264
0,0.8195789
0,0.8195789
0,0.8195789
0,0.7655587
0,0.75782704
0,0.60917807
0,0.8435491
0,0.8435491
0,0.57277817
0,0.5796775
0,0.57367605
0,0.5844731
0,0.51010615
0,0.49604183
0,0.47673926
0,0.5874592
0,0.58599573
0,0.46242762
1,0.7049834
1,0.7049834
0,0.40520453
0,0.5059354
0,0.5489536
0,0.48876393
0,0.46854505
0,0.47986498
0,0.47223026
0,0.7512402
0,0.7178776
0,0.58044976
0,0.6985514
0,0.6985514
1,0.7021435
1,0.7021435
0,0.55421615
0,0.46260154
0,0.47312576
0,0.47191215
0,0.82029635
0,0.8095626
1,0.53066593
0,0.5787944
0,0.5952056
0,0.594379
0,0.11302373
0,0.57388365
0,0.59402055
0,0.5915725
0,0.46259683
0,0.7185829
0,0.72355056
0,0.53083825
0,0.4969193
0,0.6035894
0,0.70934
0,0.6902565
0,0.08161031
0,0.45069224
0,0.49296346
0,0.45069224
0,0.4708444
0,0.50060076
0,0.77685887
0,0.77685887
0,0.4755842
0,0.47274056
0,0.47008473
0,0.48244318
0,0.59402806
0,0.57511747
1,0.9078532
1,0.91517323
0,0.48281047
0,0.4193814
0,0.41664296
0,0.58578676
0,0.002638544
0,0.55732566
0,0.14028172
0,0.85674
0,0.85674
0,0.71285
0,0.71285
0,0.5679114
0,0.4624907
0,0.53903025
0,0.5596722
0,0.59253836
0,0.46422115
0,0.11142006
0,0.5654885
0,0.5648654
0,0.60290617
0,0.43910703
0,0.43910703
0,0.43910703
0,0.4705255
0,0.48998368
0,0.43910703
0,0.43910703
0,0.43910703
0,0.45331344
0,0.43910703
0,0.43910703
0,0.43910703
0,0.43910703
0,0.43910703
0,0.43910703
0,0.43910703
0,0.43910703
0,0.43910703
0,0.43910703
0,0.43910703
0,0.43910703
0,0.72336257
0,0.72336257
0,0.49114126
0,0.46112648
0,0.51073664
0,0.45837468
0,0.4776166
0,0.47891313
1,0.896759
1,0.896759
0,0.5572711
0,0.45335814
0,0.26024476
0,0.54502654
0,0.4934924
0,0.61550814
0,0.46261674
0,0.47526875
0,0.58659166
0,0.009693946
1,0.704946
1,0.704946
0,0.5940274
0,0.68569696
0,0.71361935
0,0.68569696
0,0.68569696
0,0.7106722
0,0.55840343
0,0.7202493
0,0.68569696
0,0.68569696
0,0.7305722
0,0.68569696
0,0.68569696
0,0.5645693
0,0.73325706
0,0.7690519
1,0.89379764
1,0.89379764
0,0.76959115
0,0.76959115
0,0.47303596
1,0.8785858
1,0.8785858
0,0.55189294
0,0.48332587
0,0.5499824
1,0.89201206
1,0.89201206
0,0.022643153
0,0.7478497
0,0.73533386
0,0.67640805
0,0.4885592
0,0.46253946
0,0.71076816
0,0.71076816
0,0.5887405
0,0.5824425
0,0.082660854
0,0.30684167
0,0.010471423
0,0.45856002
0,0.18160316
0,0.48719084
0,0.5445909
0,0.39187884
0,0.54994404
0,0.5866107
0,0.58188057
0,0.5529032
0,0.59442455
0,0.5387329
1,0.49818426
0,0.5794348
0,0.57163435
0,0.47682634
0,0.56314003
0,0.59951097
0,0.49373227
0,0.7543912
0,0.7543912
0,0.011158173
0,0.49259356
0,0.6034968
0,0.26154232
1,0.9342281
1,0.9342281
0,0.48604897
0,0.46997312
0,0.48576632
0,0.465089
0,0.5757947
0,0.83708525
0,0.83708525
0,0.0029425875
0,0.7966755
0,0.7905713
0,0.10993537
0,0.77989376
0,0.77989376
1,0.8277296
1,0.8277296
0,0.47267136
0,0.43711767
0,0.45733246
0,0.72854114
0,0.72142756
0,0.46243522
0,0.81331617
0,0.7922019
0,0.49463207
0,0.5991138
0,0.48403287
0,0.76680934
0,0.7519156
0,0.45649618
0,0.4448191
1,0.8703757
1,0.8703757
0,0.5901435
0,0.48973152
0,0.46347448
0,0.58539236
0,0.53032494
0,0.8031068
0,0.8031068
0,0.9272378
0,0.9272378
0,0.25838786
0,0.25838786
0,0.3738289
0,0.35845733
0,0.46228343
0,0.21911511
0,0.3987049
0,0.7810813
0,0.7810813
0,0.5947942
0,0.5526936
0,0.588084
0,0.58735937
0,0.56299615
0,0.46428633
0,0.63216037
0,0.63216037
0,0.49591446
1,0.90071654
1,0.90071654
0,0.46125847
0,0.4878257
1,0.55047876
0,0.7036705
0,0.7036705
0,0.003057597
0,0.397655
0,0.5968996
0,0.5968996
0,0.71114707
0,0.72110814
0,0.7654088
0,0.7654088
0,0.6096651
0,0.46485093
0,0.5718874
0,0.4896922
0,0.45754102
1,0.88710797
1,0.88710797
0,0.5872407
0,0.47114107
1,0.5456821
0,0.54356253
0,0.070843786
1,0.69331205
1,0.69331205
0,0.44879913
0,0.7022689
0,0.7022689
0,0.11080884
0,0.46383783
0,0.56507474
0,0.76323587
0,0.76323587
0,0.76323587
0,0.76323587
0,0.76323587
0,0.77613974
0,0.76323587
0,0.7273243
0,0.76323587
0,0.7586697
0,0.76323587
0,0.76323587
0,0.76323587
0,0.76323587
0,0.60748774
1,0.8843719
1,0.87677205
0,0.5030612
0,0.73651206
0,0.73651206
0,0.3567822
0,0.47115117
0,0.18217987
0,0.9311688
0,0.9311688
0,0.35311177
1,0.9029614
1,0.8945612
0,0.4775589
0,0.73058665
0,0.73058665
0,0.73058665
0,0.7262733
0,0.71279943
0,0.72169477
0,0.4900842
0,0.009272174
0,0.2724424
0,0.5263844
0,0.61384296
0,0.61384296
0,0.47919652
0,0.44268203
0,0.59056544
0,0.5972571
0,0.45731312
0,0.481245
0,0.48319557
0,0.5567824
0,0.46346316
0,0.4703373
0,0.011463608
1,0.8724232
1,0.8724232
1,0.80826116
1,0.5523031
0,0.7007
0,0.6866092
0,0.573959
0,0.7980191
0,0.77516156
0,0.4916208
0,0.4475306
0,0.15520279
0,0.16396692
0,0.49986857
0,0.5358687
1,0.8958819
1,0.8829591
0,0.56485105
0,0.5383581
0,0.29709673
0,0.43939656
0,0.523776
0,0.5830554
0,0.42194253
0,0.4867676
1,0.5351741
0,0.42216066
1,0.877345
1,0.88422716
0,0.24405167
0,0.42971256
0,0.6048737
0,0.5538954
0,0.48352957
0,0.5450035
0,0.45822886
0,0.6994191
0,0.7068615
0,0.5335838
0,0.7702554
0,0.7824777
0,0.6879116
0,0.68275154
1,0.5255698
0,0.009617038
0,0.61259776
0,0.7126341
0,0.7165151
0,0.932287
0,0.9329793
0,0.002966564
0,0.6585376
0,0.6561015
0,0.48624137
0,0.6855467
0,0.6908535
0,0.27908984
0,0.57023406
0,0.33702064
0,0.7126321
0,0.7126321
0,0.17769274
0,0.4509203
0,0.53812224
0,0.6528522
0,0.5351798
0,0.63733524
0,0.90692526
0,0.9144887
0,0.5670796
0,0.5682151
0,0.4948255
0,0.69704086
0,0.5756176
0,0.66477805
0,0.44377396
0,0.60945994
0,0.5332888
0,0.35397607
0,0.0034106662
0,0.8216009
0,0.8306334
0,0.57200426
0,0.5302542
0,0.469518
0,0.58365196
0,0.58494556
0,0.5098406
0,0.0031709701
1,0.8296863
1,0.792081
0,0.47061223
1,0.67171156
1,0.70190245
0,0.44064438
1,0.8789551
1,0.8651469
1,0.88109326
1,0.876898
0,0.5462288
0,0.4498248
0,0.48025647
0,0.56888235
0,0.4516508
0,0.34121433
0,0.45644918
0,0.57357323
0,0.46626806
0,0.525714
0,0.58694464
1,0.8883814
1,0.90295506
0,0.59270275
0,0.6505621
0,0.6595346
0,0.44482943
0,0.81531185
0,0.81754375
0,0.83597195
0,0.5492754
0,0.53819823
0,0.43561837
0,0.47195828
0,0.6511055
0,0.6983819
0,0.468143
0,0.5526593
0,0.060675383
0,0.8318299
0,0.8318299
0,0.5570694
1,0.8864296
1,0.8864296
1,0.6571098
1,0.6734733
0,0.110715106
0,0.55985194
0,0.43956807
0,0.56288743
0,0.750515
0,0.750515
0,0.4812736
0,0.010355028
0,0.45683524
0,0.04873861
0,0.475517
0,0.49134475
0,0.7681752
0,0.687098
0,0.8001044
0,0.8262505
0,0.8200793
0,0.8262505
0,0.8262505
0,0.8262505
0,0.8316353
0,0.8037076
0,0.81410867
0,0.8065954
0,0.8012942
0,0.8012942
0,0.8065954
0,0.7878885
0,0.7995106
0,0.8120732
0,0.75114536
0,0.8120732
0,0.8274111
0,0.81965464
0,0.81965464
0,0.8274111
0,0.79055524
0,0.8274111
0,0.8274111
0,0.81911904
0,0.7854124
0,0.81911904
0,0.81911904
0,0.81911904
0,0.6003889
0,0.43192714
0,0.5771297
0,0.30407116
0,0.3126801
0,0.42075592
0,0.56951773
0,0.56394446
0,0.45628178
0,0.43972152
0,0.48987514
0,0.45372882
0,0.5361725
0,0.5653505
0,0.56506014
0,0.49316776
0,0.43717405
0,0.46903944
0,0.5264777
0,0.46947396
0,0.4666321
1,0.8908189
1,0.8908189
0,0.7515173
0,0.76719916
0,0.43331864
0,0.4741142
0,0.4550262
0,0.49450096
0,0.59381527
0,0.5069392
0,0.54559016
0,0.42104062
0,0.5987754
1,0.8800962
1,0.8800962
0,0.45503157
0,0.3524352
0,0.3524352
0,0.28680202
0,0.46427765
0,0.4706353
0,0.38979542
0,0.73392576
0,0.70360065
1,0.5459138
0,0.0038748388
0,0.4602613
0,0.37694126
0,0.46197623
0,0.41810653
0,0.0029079788
0,0.5627471
0,0.59323215
0,0.43420875
0,0.49496418
0,0.4763195
0,0.73247063
0,0.73247063
0,0.48914325
0,0.17414695
0,0.7471989
0,0.75384533
0,0.78600633
0,0.7657465
0,0.41262904
0,0.5534971
0,0.82198787
0,0.80512816
0,0.80512816
0,0.80512816
0,0.81124985
0,0.81124985
0,0.80902517
0,0.8209844
0,0.7931536
0,0.7931536
0,0.7931536
0,0.81851363
0,0.80660105
0,0.80660105
0,0.80660105
0,0.8208208
0,0.8052458
0,0.812688
0,0.8052458
0,0.8052458
0,0.8052458
0,0.8052458
0,0.8052458
0,0.46231726
0,0.80290943
0,0.75678754
0,0.75678754
0,0.75678754
0,0.75678754
0,0.80614626
0,0.80614626
0,0.647418
0,0.647418
0,0.7824154
0,0.7962955
0,0.8205791
0,0.8208224
0,0.74798334
0,0.79808414
0,0.81654704
0,0.82099587
0,0.80437595
0,0.8209056
0,0.79699075
0,0.78361595
0,0.80872333
0,0.7843035
0,0.781409
0,0.6945133
0,0.8230689
0,0.8101511
0,0.8101511
0,0.77651215
0,0.7570239
0,0.8101511
0,0.79367864
0,0.8101511
0,0.8101511
0,0.8101511
0,0.7494215
0,0.7958648
0,0.80596113
0,0.79457796
0,0.8101511
0,0.8101511
0,0.8101511
0,0.6156852
0,0.4767281
0,0.47822785
0,0.55789775
0,0.0029834984
1,0.88349015
1,0.88349015
0,0.5807114
0,0.5198496
0,0.42716423
0,0.45313278
0,0.5280833
0,0.46734828
0,0.5613083
0,0.45734233
1,0.6941633
1,0.6941633
0,0.5875725
0,0.4595259
0,0.4796655
0,0.83056843
0,0.8306748
0,0.5869555
0,0.45731464
0,0.4491418
0,0.5108671
0,0.56408656
1,0.7193817
1,0.7193817
0,0.5064178
0,0.6277601
0,0.059924606
0,0.071928896
0,0.6067613
0,0.919401
0,0.9222939
0,0.48729083
0,0.01114909
0,0.011184204
0,0.01114909
0,0.01114909
0,0.01114909
0,0.01114909
0,0.011218238
0,0.01114909
0,0.5309023
0,0.5159598
0,0.49842554
0,0.52328396
0,0.5808971
0,0.49931073
0,0.5995638
0,0.13672665
0,0.30210397
0,0.08366222
0,0.573738
0,0.45794886
0,0.48138
0,0.6385473
0,0.12733799
0,0.22715305
1,0.7190284
1,0.7190284
0,0.4585307
0,0.45057034
0,0.55023366
0,0.45120883
0,0.43610495
0,0.59697473
0,0.51776147
0,0.55440277
0,0.44262958
0,0.4933104
1,0.8252543
1,0.8252543
0,0.17573664
0,0.45232576
0,0.5034131
0,0.05425517
0,0.49081713
0,0.5497657
0,0.8870812
0,0.87179655
0,0.5717301
0,0.14840798
0,0.5759964
1,0.81268954
1,0.81268954
0,0.7708036
0,0.7906995
0,0.45548043
0,0.5922652
0,0.5174304
0,0.56965274
0,0.45664585
0,0.43910113
0,0.5246506
0,0.72715753
0,0.72240907
0,0.1023908
0,0.103111975
1,0.5711157
0,0.50519687
0,0.5657108
0,0.5696747
0,0.45593315
0,0.48848256
0,0.5541813
0,0.54325765
0,0.68529785
0,0.71594113
0,0.5799659
0,0.484848
0,0.44783497
0,0.42978507
0,0.5410559
0,0.6083037
0,0.62004113
0,0.12401745
0,0.20196426
0,0.46705726
0,0.67868316
0,0.67868316
1,0.88367784
1,0.8835439
1,0.89879036
1,0.90670675
0,0.7307024
0,0.7408453
0,0.8056122
0,0.8205758
0,0.8199374
0,0.8199374
0,0.78318626
0,0.8205758
0,0.8199374
0,0.8199374
0,0.8199374
0,0.8191541
0,0.8199374
0,0.770208
0,0.77293706
0,0.77293706
0,0.77293706
0,0.81169844
0,0.82092434
0,0.8199374
0,0.7934843
0,0.8199374
0,0.82092434
0,0.8199374
0,0.82390934
0,0.8199374
0,0.82047856
0,0.72931576
0,0.82390934
0,0.80299103
0,0.8201796
0,0.8207395
0,0.8199374
0,0.8061134
0,0.8201796
0,0.8021436
0,0.8201199
0,0.8199374
0,0.8062827
0,0.8199374
0,0.8201199
0,0.8199374
0,0.82013875
0,0.8199374
0,0.8043239
0,0.8199374
0,0.82013875
0,0.7814754
0,0.7687938
0,0.7705304
0,0.7814754
0,0.76680773
0,0.5346072
0,0.8194372
0,0.8199374
0,0.770208
0,0.8199374
0,0.76123255
0,0.8199374
0,0.81386614
0,0.8199374
0,0.8199374
0,0.770208
0,0.8194372
0,0.78706914
0,0.78706914
0,0.78485566
0,0.78706914
0,0.7604974
0,0.82693565
0,0.8213371
0,0.7970106
0,0.8189467
0,0.8015901
0,0.8229672
0,0.8011081
0,0.8011081
0,0.8011081
0,0.8011081
0,0.7853134
0,0.8011081
0,0.8011081
1,0.5514486
0,0.39781645
0,0.46999297
0,0.45234355
0,0.59456456
0,0.60038465
0,0.65624416
0,0.6613663
0,0.5839713
0,0.4642331
1,0.8945467
1,0.8945467
0,0.4539807
0,0.003639442
0,0.65776676
0,0.2021391
0,0.105151385
1,0.6823347
1,0.6823347
0,0.15919642
0,0.444945
0,0.5902864
0,0.49180412
0,0.75703144
0,0.75703144
1,0.9136311
1,0.90886456
0,0.4425316
0,0.44736642
0,0.50963813
0,0.43364206
0,0.67147607
0,0.6782122
0,0.548267
0,0.5839654
0,0.4562247
0,0.5413649
1,0.8957135
1,0.88725054
0,0.49629512
0,0.76863533
0,0.7759224
0,0.39581734
0,0.69009393
0,0.6689161
0,0.57452786
0,0.59833527
0,0.59833527
0,0.38035545
0,0.5699854
0,0.003629256
1,0.55103546
0,0.1682364
0,0.5620696
0,0.8093627
0,0.73449284
0,0.73225576
0,0.80679536
0,0.4671131
0,0.4394326
1,0.57502544
0,0.5875437
0,0.19134708
0,0.61620605
0,0.5598135
0,0.46484396
0,0.5241744
0,0.44330132
1,0.91568756
1,0.91568756
0,0.57602096
1,0.9094968
1,0.9094968
0,0.37865922
0,0.5291105
0,0.7683289
0,0.7683289
0,0.45654324
0,0.45666155
0,0.57035524
0,0.423585
0,0.5743384
1,0.56613094
0,0.43395388
0,0.50325114
0,0.14487517
0,0.58058894
0,0.0028978924
0,0.6024877
0,0.510108
0,0.5591311
0,0.47533673
0,0.5651287
0,0.5620163
0,0.5753728
0,0.43802565
0,0.4743907
0,0.60148394
0,0.54838306
0,0.34182104
0,0.34322575
0,0.8210738
0,0.80103344
0,0.76500577
0,0.77631706
0,0.5900641
0,0.3944857
0,0.44346678
0,0.010929814
0,0.5210202
0,0.39657876
0,0.5665592
0,0.6880548
0,0.8492335
0,0.8492335
0,0.8492335
0,0.5395123
0,0.8326544
0,0.6036946
1,0.5268037
1,0.5490531
1,0.5268037
1,0.5268037
1,0.5268037
1,0.5268037
1,0.5268037
1,0.5268037
1,0.5268037
1,0.5268037
1,0.52582496
0,0.22641842
0,0.44560128
0,0.39016935
0,0.52471995
0,0.56158453
0,0.018085478
0,0.46029857
0,0.10913776
0,0.4592294
0,0.56280655
0,0.6741052
0,0.6741052
0,0.49665025
0,0.53953314
0,0.45240933
0,0.6894318
0,0.6894318
0,0.5606224
0,0.4946192
0,0.5590837
0,0.56342643
0,0.5488495
1,0.92197645
1,0.92197645
1,0.77484167
1,0.77484167
1,0.5477874
0,0.5604296
0,0.47930127
0,0.5443693
0,0.79162127
0,0.79162127
0,0.5922762
0,0.39288318
0,0.08052429
0,0.5438742
0,0.5890178
0,0.18116899
0,0.56912565
0,0.6999057
0,0.6999057
1,0.88073
1,0.88073
0,0.4030461
0,0.53885585
0,0.5748312
0,0.46578366
0,0.57854617
0,0.5070204
0,0.005562653
0,0.44635728
0,0.44495794
0,0.46759224
0,0.5206364
0,0.52745533
0,0.20459253
0,0.35661525
0,0.47903252
0,0.5906002
0,0.16706435
0,0.4586854
0,0.58308685
1,0.44839537
0,0.6129295
0,0.46081364
0,0.62573916
0,0.69769424
0,0.69769424
0,0.6508952
0,0.4746609
0,0.6730961
0,0.6730961
0,0.19689602
0,0.7122389
0,0.7122389
0,0.56025976
0,0.45260647
0,0.45791337
0,0.7236911
0,0.7236911
0,0.45617065
0,0.56719095
0,0.46267688
0,0.0028051678
0,0.51143086
0,0.46105072
0,0.456068
0,0.5423665
0,0.5558682
0,0.60837644
0,0.7081026
0,0.60026234
0,0.5486893
0,0.53913474
1,0.8269264
1,0.8269264
0,0.5370211
0,0.66323227
0,0.73918283
0,0.73918283
1,0.62946206
1,0.6921442
0,0.82260984
0,0.51072705
0,0.5648859
0,0.59998477
1,0.8916606
1,0.8916606
0,0.4969948
1,0.9117434
1,0.9016976
0,0.56787467
0,0.52674997
0,0.92177004
0,0.93686557
0,0.19417836
0,0.73621154
0,0.73621154
1,0.6715557
0,0.50250286
0,0.017395336
0,0.49329236
0,0.5776149
0,0.49169323
0,0.5417596
0,0.6760977
0,0.7036806
0,0.66708016
0,0.4600775
0,0.4984399
0,0.40426153
0,0.6179205
0,0.7007384
0,0.7007384
1,0.57637954
1,0.5740151
0,0.023849284
0,0.5938168
0,0.6077078
0,0.012055835
0,0.7240563
0,0.7240563
0,0.4465181
1,0.8780332
1,0.8780332
1,0.89665556
1,0.89665556
0,0.45671088
0,0.0027584722
0,0.490657
0,0.46449575
0,0.52951384
1,0.57286465
0,0.93015414
0,0.93015414
0,0.5687212
1,0.9016036
1,0.9016036
0,0.69305503
0,0.69305503
0,0.60964084
0,0.4386912
0,0.5522396
0,0.45825619
0,0.8210636
0,0.8210636
0,0.28131163
0,0.38063383
0,0.54606783
0,0.58162725
0,0.576187
0,0.43475023
0,0.31303573
0,0.52044
0,0.5352228
0,0.4885235
0,0.59912527
0,0.5521399
0,0.4937362
0,0.59154594
0,0.6158799
0,0.6158799
0,0.74647397
0,0.62736076
0,0.49585214
0,0.32150084
0,0.46979514
0,0.7787734
0,0.7787734
0,0.46673778
0,0.6594883
0,0.6594883
0,0.6594883
0,0.6594883
0,0.47072804
0,0.44569224
0,0.6682234
0,0.69534814
0,0.50228196
0,0.56182927
0,0.45125175
0,0.66213167
0,0.66213167
1,0.67065203
1,0.67065203
0,0.6424632
0,0.55291414
0,0.53813094
1,0.6702126
1,0.6702126
0,0.44333544
0,0.45533553
0,0.47893563
0,0.57677
0,0.5698079
0,0.44676015
1,0.68241155
0,0.46670747
0,0.9186598
0,0.9186598
1,0.89910084
1,0.89910084
0,0.5581979
0,0.15184504
0,0.2562053
0,0.2562053
0,0.5877623
0,0.67916816
0,0.67916816
0,0.5404262
0,0.4306063
1,0.6540456
1,0.6540456
0,0.79127866
0,0.79127866
0,0.60929835
0,0.6219965
0,0.49666917
1,0.70478374
1,0.70478374
0,0.1355849
0,0.5924382
0,0.46480334
0,0.5872905
0,0.46566418
0,0.55819714
0,0.54857063
0,0.56984633
0,0.482544
0,0.5773646
0,0.54470134
0,0.49720487
0,0.5879083
0,0.5874046
0,0.5512469
0,0.58520705
0,0.45135084
1,0.5297768
0,0.43601823
0,0.4653758
0,0.47508729
0,0.26614434
0,0.26614434
1,0.9039885
1,0.89374375
0,0.5134258
0,0.5627854
0,0.45258272
0,0.5946925
0,0.55818105
0,0.5096616
0,0.4332485
0,0.555796
0,0.9324571
0,0.9319523
0,0.62835497
0,0.45014518
0,0.44496658
0,0.5921638
1,0.8180402
1,0.7848573
0,0.38840386
0,0.34457153
0,0.474455
0,0.49241287
0,0.5760809
0,0.5588664
0,0.6300677
0,0.6300677
0,0.50172424
0,0.38442305
0,0.43985465
0,0.10553937
1,0.578548
0,0.20192139
0,0.0029648296
0,0.57290876
0,0.5770998
0,0.33156273
0,0.3808015
0,0.4531009
0,0.50125885
0,0.5811054
0,0.4000487
0,0.4525709
0,0.20320755
0,0.5641117
0,0.5429958
0,0.3637856
1,0.8726003
1,0.87656933
0,0.56812364
0,0.5559391
0,0.55208844
0,0.57942766
1,0.8999346
1,0.89119273
0,0.45178232
0,0.42157447
0,0.6764267
0,0.49162728
0,0.25879893
0,0.42923117
1,0.88141704
1,0.8915345
0,0.40172896
0,0.4097146
0,0.5279987
1,0.9220442
1,0.9220442
0,0.52881444
0,0.6444541
0,0.6559144
0,0.56040233
0,0.4905352
0,0.44560307
0,0.5598147
0,0.73378474
0,0.7700509
0,0.008978739
0,0.65094745
0,0.6424214
1,0.5314562
1,0.50574225
0,0.4495987
1,0.8831099
1,0.89233446
0,0.4783844
0,0.59668195
0,0.58663946
0,0.4685014
0,0.18306507
1,0.8966091
1,0.8966091
0,0.46330553
0,0.09172113
1,0.50704485
0,0.55983233
0,0.5544778
0,0.53522706
0,0.5807857
0,0.5733326
0,0.29362217
0,0.0037499869
0,0.6006483
0,0.47755608
0,0.37412104
0,0.38245776
0,0.48157287
1,0.88097435
1,0.89983755
0,0.5687248
0,0.6308754
0,0.5306993
0,0.0031511504
0,0.57535684
0,0.56607366
0,0.60862756
0,0.60656047
0,0.48938185
0,0.50497335
0,0.372666
0,0.4592577
0,0.19407187
0,0.5684116
0,0.77788746
1,0.83423275
1,0.8439183
0,0.35340375
0,0.37362227
0,0.5636821
0,0.57262164
0,0.52981234
0,0.61032295
0,0.46537718
0,0.7420833
0,0.75745
0,0.51411897
0,0.53836954
0,0.58709097
0,0.433202
0,0.543836
0,0.4014161
0,0.5053068
0,0.5251475
0,0.52423054
0,0.5661479
0,0.56188864
0,0.5649671
0,0.63450974
0,0.6607553
0,0.4283926
0,0.44590583
0,0.0030598599
0,0.5445897
0,0.6122379
0,0.6122379
0,0.45192626
0,0.4466247
0,0.46730888
0,0.576542
0,0.6989818
0,0.6989818
0,0.5609226
0,0.17248087
0,0.55514926
0,0.7848469
0,0.7592776
0,0.47465453
0,0.4658883
0,0.69568485
0,0.6772195
0,0.44508782
0,0.621007
0,0.51020217
0,0.5093729
0,0.33782136
0,0.7098635
0,0.6889283
0,0.563573
1,0.71327394
1,0.6865716
0,0.44952655
0,0.4428753
0,0.57909125
0,0.4735061
0,0.4579359
0,0.6757708
0,0.704651
0,0.417818
1,0.8922299
1,0.89171535
0,0.47248873
0,0.4814014
0,0.4814014
0,0.56175214
0,0.42521772
0,0.4353858
0,0.34563753
0,0.6350541
0,0.0028677555
0,0.47208416
0,0.43231133
0,0.56844896
0,0.5692288
0,0.051774465
0,0.5749814
0,0.41727272
0,0.56516933
0,0.6544871
0,0.7272159
0,0.7272159
0,0.34677842
0,0.5170185
0,0.7007345
0,0.7007345
0,0.5140422
0,0.68730617
0,0.68730617
0,0.5771606
0,0.07386382
0,0.52289534
0,0.39637244
0,0.5867086
0,0.7205025
0,0.6187753
0,0.17606975
0,0.7170653
0,0.74011785
0,0.7170653
0,0.7170653
0,0.7170653
0,0.7170653
0,0.7424209
0,0.7116979
0,0.7421961
0,0.8023856
0,0.7765832
0,0.5333339
0,0.40767324
0,0.749761
0,0.74265766
0,0.39322987
0,0.4961787
0,0.42655003
1,0.22093603
0,0.009422571
0,0.6848096
0,0.68661535
0,0.20552796
0,0.6027427
0,0.57570076
0,0.70019317
0,0.70019317
0,0.0035348295
0,0.5602235
0,0.41959712
0,0.4522655
1,0.8777561
1,0.8755822
1,0.7306537
1,0.74005467
0,0.5497391
1,0.8698579
1,0.8789192
0,0.44968536
1,0.75730413
