y,p
0,0.51290077
0,0.494337
0,0.4920986
0,0.49299636
0,0.4884302
0,0.41267598
0,0.49923468
0,0.5024491
0,0.21641311
0,0.6309018
0,0.6309018
0,0.6309018
0,0.5400815
0,0.584998
0,0.5318186
0,0.61009634
0,0.61009634
0,0.5507311
0,0.50135624
0,0.5155891
0,0.523089
0,0.4988095
0,0.49794206
0,0.49696597
0,0.485671
0,0.4987406
0,0.48483416
1,0.55117553
1,0.55117553
0,0.4596833
0,0.54580253
0,0.46249405
0,0.49702734
0,0.48307467
0,0.49478617
0,0.52993345
0,0.58388096
0,0.5065101
0,0.49700597
0,0.5576054
0,0.5576054
1,0.5508545
1,0.5508545
0,0.49945006
0,0.47813454
0,0.48580328
0,0.5063353
0,0.6013747
0,0.59589475
1,0.52288276
0,0.49543178
0,0.51527876
0,0.49896267
0,0.37035447
0,0.49501148
0,0.50059205
0,0.494325
0,0.47813356
0,0.5702496
0,0.5277502
0,0.4987286
0,0.49237484
0,0.54917926
0,0.561037
0,0.54137594
0,0.47998422
0,0.4834061
0,0.5172506
0,0.4834061
0,0.48938027
0,0.50202817
0,0.5839632
0,0.5839632
0,0.49530196
0,0.49024802
0,0.49818516
0,0.5155234
0,0.50059104
0,0.49407262
1,0.6670929
1,0.6160961
0,0.49609697
0,0.51387024
0,0.49126163
0,0.49861085
0,0.14329122
0,0.5015262
0,0.46672392
0,0.6287579
0,0.6287579
0,0.5716762
0,0.5716762
0,0.49630252
0,0.47811374
0,0.5122587
0,0.51302683
0,0.50006664
0,0.4895054
0,0.36675283
0,0.50253016
0,0.51752126
0,0.49694613
0,0.48232034
0,0.48232034
0,0.48232034
0,0.53177387
0,0.51038826
0,0.48232034
0,0.48232034
0,0.48232034
0,0.5085129
0,0.48232034
0,0.48232034
0,0.48232034
0,0.48232034
0,0.48232034
0,0.48232034
0,0.48232034
0,0.48232034
0,0.48232034
0,0.48232034
0,0.48232034
0,0.48232034
0,0.5611151
0,0.5611151
0,0.53907084
0,0.49077725
0,0.49004564
0,0.48351535
0,0.4929643
0,0.49431583
1,0.6731423
1,0.6731423
0,0.49842936
0,0.5211566
0,0.43481103
0,0.51784945
0,0.4904967
0,0.52614015
0,0.4882385
0,0.49297762
0,0.4988527
0,0.20515318
1,0.5616665
1,0.5616665
0,0.50059116
0,0.56095785
0,0.53469056
0,0.56095785
0,0.56095785
0,0.5476872
0,0.55531305
0,0.53423905
0,0.56095785
0,0.56095785
0,0.54725176
0,0.56095785
0,0.56095785
0,0.51736605
0,0.5396742
0,0.5706777
1,0.6716098
1,0.6716098
0,0.57713807
0,0.57713807
0,0.49424496
1,0.65706897
1,0.65706897
0,0.5666981
0,0.48632428
0,0.517189
1,0.67076325
1,0.67076325
0,0.4775631
0,0.57810193
0,0.5487829
0,0.5794352
0,0.5117103
0,0.47811165
0,0.5611092
0,0.5611092
0,0.49960053
0,0.49740294
0,0.5239554
0,0.485286
0,0.4365711
0,0.536204
0,0.40291822
0,0.5333787
0,0.51956195
0,0.51793206
0,0.49708065
0,0.49885044
0,0.49706233
0,0.5245108
0,0.4985685
0,0.3866554
1,0.5019819
0,0.49538445
0,0.50615853
0,0.4941725
0,0.49579686
0,0.5231255
0,0.48836604
0,0.5311798
0,0.5311798
0,0.3605378
0,0.48619312
0,0.51539063
0,0.43679395
1,0.68511486
1,0.68511486
0,0.49506608
0,0.4916771
0,0.49995473
0,0.46234307
0,0.4952525
0,0.6165249
0,0.6165249
0,0.3197304
0,0.57352006
0,0.54632205
0,0.36835095
0,0.574928
0,0.574928
1,0.6218645
1,0.6218645
0,0.49452555
0,0.47301406
0,0.4826614
0,0.5490086
0,0.57037616
0,0.48178214
0,0.5516046
0,0.558674
0,0.49701342
0,0.48762324
0,0.4965306
0,0.5878145
0,0.53477114
0,0.48263666
0,0.4655438
1,0.6582092
1,0.6582092
0,0.48878536
0,0.49693385
0,0.47995403
0,0.4986196
0,0.5291942
0,0.5786569
0,0.5786569
0,0.67576903
0,0.67576903
0,0.45855737
0,0.45855737
0,0.47037303
0,0.51123714
0,0.47687
0,0.48616928
0,0.47323143
0,0.5937231
0,0.5937231
0,0.5304043
0,0.517079
0,0.49645078
0,0.45006
0,0.49875957
0,0.516551
0,0.49967217
0,0.49967217
0,0.49737486
1,0.6612994
1,0.6612994
0,0.48718438
0,0.48787475
1,0.51625633
0,0.557174
0,0.557174
0,0.15062238
0,0.46059242
0,0.5006163
0,0.5006163
0,0.5542204
0,0.5169179
0,0.5758793
0,0.5758793
0,0.48318177
0,0.48154193
0,0.49503535
0,0.55556375
0,0.48451796
1,0.65648514
1,0.65648514
0,0.4989457
0,0.53697556
1,0.52297753
0,0.49785897
0,0.33038566
1,0.557875
1,0.557875
0,0.4692378
0,0.5403807
0,0.5403807
0,0.36616322
0,0.4869137
0,0.5112171
0,0.5657085
0,0.5657085
0,0.5657085
0,0.5657085
0,0.5657085
0,0.5860672
0,0.5657085
0,0.51136017
0,0.5657085
0,0.55651414
0,0.5657085
0,0.5657085
0,0.5657085
0,0.5657085
0,0.52058977
1,0.5646164
1,0.6584342
0,0.52277446
0,0.57213944
0,0.57213944
0,0.5070655
0,0.49504456
0,0.40311226
0,0.6782517
0,0.6782517
0,0.45930773
1,0.6044264
1,0.6604058
0,0.493111
0,0.55622214
0,0.55622214
0,0.55622214
0,0.5366398
0,0.53682905
0,0.54683113
0,0.5492872
0,0.20253918
0,0.4614904
0,0.5039536
0,0.427454
0,0.427454
0,0.48534653
0,0.49804077
0,0.45496407
0,0.51004964
0,0.48559496
0,0.48569834
0,0.4989768
0,0.4991246
0,0.48976895
0,0.507394
0,0.35752964
1,0.6563063
1,0.6563063
1,0.62909275
1,0.5610036
0,0.61971563
0,0.6639184
0,0.52832574
0,0.6775196
0,0.66424215
0,0.49524912
0,0.5500659
0,0.4754527
0,0.43649384
0,0.5412056
0,0.4542982
1,0.7374427
1,0.28510824
0,0.57350856
0,0.4753986
0,0.47045287
0,0.512238
0,0.5281335
0,0.5618835
0,0.4299878
0,0.43572474
1,0.40460685
0,0.7245148
1,0.5860489
1,0.523989
0,0.48769948
0,0.5888082
0,0.5083145
0,0.5462585
0,0.4308357
0,0.53864896
0,0.555638
0,0.55524313
0,0.59802824
0,0.5289216
0,0.7542303
0,0.6153454
0,0.7919241
0,0.67601794
1,0.5568979
0,0.07547661
0,0.33924446
0,0.41660348
0,0.4558372
0,0.8834187
0,0.8122453
0,0.032937847
0,0.5814666
0,0.58846956
0,0.48110875
0,0.60441685
0,0.59586877
0,0.43376514
0,0.5051949
0,0.2883289
0,0.5847077
0,0.5847077
0,0.41910273
0,0.34806684
0,0.39703327
0,0.5227174
0,0.51478994
0,0.46996734
0,0.42862663
0,0.70956177
0,0.565676
0,0.48957062
0,0.38544086
0,0.6532969
0,0.50762916
0,0.5833076
0,0.5759064
0,0.5007943
0,0.40893188
0,0.4993359
0,0.07462182
0,0.6771316
0,0.70953584
0,0.5350459
0,0.49792576
0,0.5623878
0,0.5586994
0,0.5262269
0,0.5463931
0,0.2004101
1,0.69056225
1,0.5904692
0,0.5158786
1,0.61585057
1,0.55523974
0,0.39857417
1,0.72326607
1,0.73506314
1,0.6440276
1,0.7463074
0,0.41888916
0,0.53340393
0,0.40085337
0,0.46500784
0,0.51750565
0,0.42721516
0,0.5305174
0,0.2814667
0,0.4145197
0,0.49386793
0,0.4918546
1,0.6850888
1,0.59152925
0,0.62288827
0,0.4829135
0,0.5461531
0,0.5030182
0,0.6859345
0,0.6838199
0,0.6714638
0,0.51973426
0,0.51605946
0,0.47308445
0,0.51989824
0,0.54706997
0,0.57854927
0,0.4227364
0,0.5264846
0,0.52175325
0,0.6389031
0,0.6389031
0,0.5940024
1,0.7050515
1,0.7050515
1,0.56419224
1,0.5632212
0,0.58753586
0,0.5009242
0,0.5140279
0,0.49953273
0,0.56279707
0,0.56279707
0,0.5107188
0,0.51331687
0,0.50112593
0,0.3099
0,0.50388867
0,0.5415854
0,0.642081
0,0.6889193
0,0.814247
0,0.71680546
0,0.79240674
0,0.71680546
0,0.71680546
0,0.71680546
0,0.7110389
0,0.6737034
0,0.7106733
0,0.63425016
0,0.6294576
0,0.6294576
0,0.63425016
0,0.6652966
0,0.67529416
0,0.6948148
0,0.5774687
0,0.6948148
0,0.72101766
0,0.7964739
0,0.7998961
0,0.72101766
0,0.5985326
0,0.72101766
0,0.72101766
0,0.6822366
0,0.7103252
0,0.6822366
0,0.6822366
0,0.6822366
0,0.5814378
0,0.5056702
0,0.5762172
0,0.41266972
0,0.5048949
0,0.4166147
0,0.53031236
0,0.5447444
0,0.4730534
0,0.52636033
0,0.53217345
0,0.525861
0,0.16276175
0,0.5037938
0,0.49717554
0,0.50597364
0,0.4890095
0,0.5039978
0,0.49706855
0,0.5064546
0,0.50615746
1,0.66556925
1,0.66556925
0,0.7471326
0,0.60599893
0,0.41219556
0,0.5800127
0,0.5401522
0,0.40619454
0,0.48927543
0,0.37073138
0,0.43759665
0,0.40727744
0,0.49089184
1,0.9239163
1,0.9239163
0,0.47428676
0,0.50680894
0,0.50680894
0,0.4900148
0,0.48626435
0,0.41205668
0,0.51495665
0,0.5715434
0,0.67086214
1,0.5058571
0,0.118545406
0,0.4597065
0,0.4821373
0,0.5820388
0,0.3559994
0,0.0007244749
0,0.46263465
0,0.57117623
0,0.46697918
0,0.5602146
0,0.44130754
0,0.73424697
0,0.73424697
0,0.3084718
0,0.38423073
0,0.60764545
0,0.5934295
0,0.74403846
0,0.6640595
0,0.78421205
0,0.58973706
0,0.7880652
0,0.75421506
0,0.75421506
0,0.75421506
0,0.7908225
0,0.7908225
0,0.7719907
0,0.8023479
0,0.7392992
0,0.7392992
0,0.7392992
0,0.7883895
0,0.77498186
0,0.77498186
0,0.77498186
0,0.8038856
0,0.5698817
0,0.61486083
0,0.5698817
0,0.5698817
0,0.5698817
0,0.5698817
0,0.5698817
0,0.49598348
0,0.6800835
0,0.6549199
0,0.6549199
0,0.6549199
0,0.6549199
0,0.6997221
0,0.6997221
0,0.6424515
0,0.6424515
0,0.6446203
0,0.76905847
0,0.7896014
0,0.80859226
0,0.59856623
0,0.74390084
0,0.65937734
0,0.75834197
0,0.7988528
0,0.7784387
0,0.7203969
0,0.62295794
0,0.6662199
0,0.69999844
0,0.65528595
0,0.64853275
0,0.6502583
0,0.6253109
0,0.6253109
0,0.5613039
0,0.5411544
0,0.6253109
0,0.53176135
0,0.6253109
0,0.6253109
0,0.6253109
0,0.54129404
0,0.51767445
0,0.6739598
0,0.58375275
0,0.6253109
0,0.6253109
0,0.6253109
0,0.5420296
0,0.53731877
0,0.5354406
0,0.5564185
0,0.09276741
1,0.7287165
1,0.7287165
0,0.5180301
0,0.48647362
0,0.63302183
0,0.5743102
0,0.4768234
0,0.37465897
0,0.40876138
0,0.58690614
1,0.64937407
1,0.64937407
0,0.60374945
0,0.41634837
0,0.45834383
0,0.566777
0,0.63499445
0,0.54296523
0,0.59017813
0,0.51305956
0,0.5075182
0,0.5343004
1,0.58008695
1,0.58008695
0,0.454917
0,0.43347767
0,0.20221932
0,0.35810077
0,0.57725936
0,0.930239
0,0.78863347
0,0.52740335
0,0.17909355
0,0.23238148
0,0.17909355
0,0.17909355
0,0.17909355
0,0.17909355
0,0.25171354
0,0.17909355
0,0.5981415
0,0.44690412
0,0.5894973
0,0.514214
0,0.5632905
0,0.5214599
0,0.54523045
0,0.31519687
0,0.5036109
0,0.061930202
0,0.51102304
0,0.4158875
0,0.45140243
0,0.51448244
0,0.1511486
0,0.2765245
1,0.59309644
1,0.59309644
0,0.40280992
0,0.4472824
0,0.60089016
0,0.41210073
0,0.42924973
0,0.42949265
0,0.49066138
0,0.4782194
0,0.37234455
0,0.39042374
1,0.69023645
1,0.69023645
0,0.14684963
0,0.4796238
0,0.4831333
0,0.25410336
0,0.40667772
0,0.3719457
0,0.655233
0,0.6842554
0,0.52006316
0,0.470679
0,0.53817254
1,0.6042935
1,0.6042935
0,0.55898696
0,0.57279205
0,0.56866485
0,0.5575581
0,0.5548843
0,0.56545943
0,0.52529
0,0.3365142
0,0.5581314
0,0.71253735
0,0.71253735
0,0.2795032
0,0.1679261
1,0.4505295
0,0.66662526
0,0.50141
0,0.5428482
0,0.45502976
0,0.44541833
0,0.36174837
0,0.59688646
0,0.63231355
0,0.5497448
0,0.5361107
0,0.6114314
0,0.43732142
0,0.37386835
0,0.4075926
0,0.40885985
0,0.49610883
0,0.09921783
0,0.4004621
0,0.33411106
0,0.62668335
0,0.62668335
1,0.9111988
1,0.6683067
1,0.5736858
1,0.7795312
0,0.31424674
0,0.4326567
0,0.6846188
0,0.81582487
0,0.8071535
0,0.8071535
0,0.7163072
0,0.81582487
0,0.8386005
0,0.8103396
0,0.8103396
0,0.8014492
0,0.8386005
0,0.65842086
0,0.7305201
0,0.7305201
0,0.7305201
0,0.7638383
0,0.8261831
0,0.79998946
0,0.8265724
0,0.84453
0,0.8261831
0,0.78477466
0,0.7952736
0,0.79998946
0,0.8186955
0,0.62812805
0,0.7952736
0,0.7440756
0,0.81610626
0,0.7988493
0,0.80241144
0,0.6820783
0,0.81610626
0,0.71945417
0,0.80866694
0,0.79998946
0,0.7050447
0,0.84453
0,0.80866694
0,0.78477466
0,0.8260298
0,0.8103396
0,0.7833147
0,0.8103396
0,0.8260298
0,0.5903375
0,0.5593697
0,0.5743637
0,0.5903375
0,0.59764344
0,0.65780354
0,0.84733903
0,0.77342963
0,0.70451313
0,0.77342963
0,0.7226384
0,0.77342963
0,0.839538
0,0.77342963
0,0.77342963
0,0.70451313
0,0.84733903
0,0.5796764
0,0.5796764
0,0.55504537
0,0.5796764
0,0.543293
0,0.5518959
0,0.7964811
0,0.7207748
0,0.7950457
0,0.7477047
0,0.78600305
0,0.7765429
0,0.7765429
0,0.7765429
0,0.7765429
0,0.7698212
0,0.7765429
0,0.7765429
1,0.54005
0,0.4516737
0,0.53290415
0,0.43695882
0,0.392519
0,0.5043202
0,0.6576699
0,0.5904821
0,0.5764339
0,0.5050379
1,0.61574644
1,0.61574644
0,0.5653934
0,0.4415839
0,0.55445987
0,0.47418088
0,0.5628098
1,0.6091559
1,0.6091559
0,0.6075173
0,0.53102815
0,0.6153214
0,0.5442204
0,0.57065743
0,0.57065743
1,0.63230026
1,0.6414365
0,0.51723415
0,0.5881205
0,0.50553286
0,0.50526494
0,0.5260231
0,0.5640456
0,0.39629322
0,0.49259356
0,0.60865515
0,0.57814205
1,0.81317276
1,0.7961584
0,0.4200437
0,0.7488207
0,0.6909779
0,0.4438823
0,0.5347036
0,0.24868919
0,0.5184492
0,0.542994
0,0.542994
0,0.49330178
0,0.37450162
0,0.107462466
1,0.4803915
0,0.32815373
0,0.51380044
0,0.63453954
0,0.6567758
0,0.6709515
0,0.686231
0,0.4651668
0,0.47338334
1,0.38484487
0,0.5864802
0,0.5353068
0,0.4928611
0,0.5404878
0,0.5312818
0,0.5271081
0,0.5248634
1,0.5786422
1,0.5786422
0,0.52978384
1,0.5763959
1,0.5763959
0,0.52283037
0,0.5131942
0,0.5188023
0,0.5188023
0,0.5101272
0,0.5108737
0,0.5130349
0,0.51654476
0,0.5133857
1,0.51347595
0,0.5096328
0,0.4412695
0,0.42575052
0,0.4414952
0,0.39051625
0,0.4407299
0,0.44183773
0,0.44184992
0,0.47949445
0,0.5152744
0,0.51615
0,0.45883396
0,0.45583448
0,0.4216161
0,0.5660206
0,0.49298024
0,0.52235943
0,0.40982488
0,0.63254154
0,0.6498542
0,0.623809
0,0.5813716
0,0.6403953
0,0.64121336
0,0.37686294
0,0.5290196
0,0.53595704
0,0.48738208
0,0.51148885
0,0.5368812
0,0.548353
0,0.548353
0,0.548353
0,0.5464897
0,0.5053423
0,0.5271482
1,0.52565235
1,0.53027415
1,0.52565235
1,0.52565235
1,0.52565235
1,0.52565235
1,0.52565235
1,0.52565235
1,0.52565235
1,0.52565235
1,0.5251479
0,0.5069674
0,0.52180487
0,0.52425975
0,0.5435877
0,0.5439135
0,0.5028078
0,0.5265043
0,0.52037525
0,0.52628237
0,0.52510136
0,0.5339746
0,0.5339746
0,0.51541954
0,0.51585156
0,0.5137994
0,0.51948243
0,0.51948243
0,0.515329
0,0.5064823
0,0.5152956
0,0.5147216
0,0.51569885
1,0.52795225
1,0.52795225
1,0.5288903
1,0.5288903
1,0.51915604
0,0.5188864
0,0.5161754
0,0.517679
0,0.5293753
0,0.5293753
0,0.5184802
0,0.5145792
0,0.5022145
0,0.5198775
0,0.51860255
0,0.50631446
0,0.5205052
0,0.5266087
0,0.5266087
1,0.46053526
1,0.46053526
0,0.44227386
0,0.43966243
0,0.44827476
0,0.44499665
0,0.44849268
0,0.445883
0,0.45864543
0,0.44693902
0,0.44595286
0,0.44512543
0,0.4787511
0,0.5196835
0,0.5098321
0,0.5143358
0,0.52779925
0,0.5212534
0,0.5169994
0,0.5165562
0,0.52616006
1,0.10821221
0,0.50921845
0,0.5065494
0,0.5087363
0,0.51178277
0,0.51178277
0,0.5085283
0,0.47864103
0,0.5093132
0,0.5093132
0,0.5033147
0,0.51193166
0,0.51193166
0,0.5331312
0,0.53063786
0,0.5308537
0,0.53730386
0,0.53730386
0,0.5305855
0,0.53254133
0,0.5315074
0,0.509284
0,0.53285116
0,0.5312437
0,0.5309208
0,0.5317898
0,0.2894935
0,0.28926694
0,0.431003
0,0.4347665
0,0.4319358
0,0.43099615
1,0.44502687
1,0.44502687
0,0.43112502
0,0.43573087
0,0.43959093
0,0.43959093
1,0.5326643
1,0.54731643
0,0.5614772
0,0.52410686
0,0.5303466
0,0.5241322
1,0.56938636
1,0.56938636
0,0.52205306
1,0.56054986
1,0.57140344
0,0.5275999
0,0.52449894
0,0.5257201
0,0.5271544
0,0.49958575
0,0.52016324
0,0.52016324
1,0.51343256
0,0.51105046
0,0.48973405
0,0.5102648
0,0.5062195
0,0.5102074
0,0.52410924
0,0.5126197
0,0.50781214
0,0.51327056
0,0.4935681
0,0.48638538
0,0.4554198
0,0.5054869
0,0.51038563
0,0.51038563
1,0.50588804
1,0.5058641
0,0.48703787
0,0.5055939
0,0.5053959
0,0.4835009
0,0.5080818
0,0.5080818
0,0.52989185
1,0.54038805
1,0.54038805
1,0.5412075
1,0.5412075
0,0.5298701
0,0.5089617
0,0.5307507
0,0.53038436
0,0.5309
1,0.531603
0,0.52798444
0,0.52798444
0,0.51989746
1,0.5270735
1,0.5270735
0,0.5240401
0,0.5240401
0,0.52077776
0,0.5186895
0,0.5206994
0,0.52025855
0,0.5257367
0,0.5257367
0,0.51707006
0,0.5171596
0,0.52044797
0,0.5211893
0,0.5210129
0,0.5181908
0,0.5069838
0,0.5193132
0,0.52478474
0,0.52097046
0,0.52412176
0,0.5236416
0,0.52107984
0,0.52546114
0,0.5305199
0,0.5305199
0,0.550767
0,0.5311142
0,0.5213773
0,0.50371045
0,0.5063902
0,0.51314616
0,0.51314616
0,0.50574726
0,0.5107774
0,0.5107774
0,0.5107774
0,0.5107774
0,0.50639707
0,0.49274358
0,0.51416206
0,0.51156723
0,0.49534956
0,0.49497983
0,0.49377313
0,0.5052332
0,0.5052332
1,0.503293
1,0.503293
0,0.5084722
0,0.48263153
0,0.51566476
1,0.5040603
1,0.5040603
0,0.49196368
0,0.4931157
0,0.49489585
0,0.49461806
0,0.49657342
0,0.49300516
1,0.51847064
0,0.5115938
0,0.5427478
0,0.5427478
1,0.5412243
1,0.5412243
0,0.5144688
0,0.49002054
0,0.4939013
0,0.4939013
0,0.5126562
0,0.52541876
0,0.52541876
0,0.5145188
0,0.50632405
1,0.524451
1,0.524451
0,0.5448359
0,0.5448359
0,0.5121466
0,0.50589424
0,0.4936617
1,0.5210478
1,0.5210478
0,0.44500607
0,0.49803212
0,0.42681697
0,0.49625295
0,0.47338563
0,0.5682508
0,0.54089123
0,0.42783666
0,0.403357
0,0.48132393
0,0.4875467
0,0.46262342
0,0.53721625
0,0.5357675
0,0.5181038
0,0.51560205
0,0.3755492
1,0.43470645
0,0.34921974
0,0.48469278
0,0.48138958
0,0.46620393
0,0.46620393
1,0.5861671
1,0.53082895
0,0.44468606
0,0.45784786
0,0.4548091
0,0.43323514
0,0.48154193
0,0.4168457
0,0.36882594
0,0.3717504
0,0.85989356
0,0.79673374
0,0.57782614
0,0.41161406
0,0.41147813
0,0.58114946
1,0.717571
1,0.9174466
0,0.48976266
0,0.46900263
0,0.5890048
0,0.531621
0,0.402377
0,0.55574834
0,0.48862827
0,0.48862827
0,0.4825499
0,0.46756256
0,0.44046408
0,0.39808208
1,0.39602742
0,0.44306588
0,0.084473096
0,0.6291722
0,0.5324722
0,0.51997226
0,0.43996823
0,0.5506467
0,0.5245935
0,0.51703745
0,0.35094884
0,0.40260193
0,0.4794061
0,0.7751592
0,0.4126279
0,0.57289714
1,0.7455019
1,0.5617841
0,0.5050183
0,0.53117794
0,0.50806147
0,0.4935579
1,0.81135255
1,0.7265132
0,0.49972907
0,0.43083742
0,0.5038373
0,0.31997386
0,0.31082323
0,0.25132522
1,0.9104227
1,0.64695346
0,0.64909065
0,0.57264304
0,0.5854616
1,0.6099722
1,0.6099722
0,0.5794079
0,0.6070322
0,0.55535877
0,0.46130878
0,0.53242594
0,0.45888203
0,0.44583586
0,0.54215455
0,0.64364094
0,0.0031765369
0,0.46788695
0,0.49790466
1,0.55324554
1,0.5907634
0,0.4765105
1,0.92631394
1,0.6106764
0,0.4914697
0,0.49776283
0,0.5276749
0,0.48562944
0,0.63818216
1,0.78457546
1,0.78457546
0,0.4945255
0,0.24648638
1,0.48758024
0,0.35273847
0,0.48975655
0,0.48108518
0,0.50041896
0,0.4958973
0,0.1376994
0,0.11981439
0,0.5555444
0,0.4908094
0,0.39708602
0,0.48892412
0,0.49157426
1,0.66123456
1,0.660671
0,0.56889707
0,0.48714158
0,0.4151459
0,0.0008131082
0,0.5260127
0,0.54082006
0,0.5214901
0,0.66763157
0,0.50177544
0,0.50621957
0,0.4650553
0,0.47079644
0,0.55240923
0,0.59799254
0,0.59276056
1,0.6240493
1,0.55678296
0,0.4456997
0,0.49295613
0,0.58937544
0,0.49846438
0,0.43773496
0,0.48460585
0,0.53378403
0,0.7378569
0,0.71676254
0,0.5919565
0,0.47914225
0,0.65164286
0,0.51311445
0,0.47110888
0,0.39738584
0,0.4828691
0,0.54236287
0,0.6072437
0,0.46697772
0,0.45153794
0,0.45486033
0,0.42943954
0,0.5214659
0,0.43022227
0,0.37998807
0,0.07690936
0,0.49528724
0,0.5161512
0,0.5161512
0,0.41506335
0,0.49651235
0,0.51198494
0,0.51559246
0,0.57636374
0,0.57636374
0,0.62867385
0,0.6096684
0,0.58065575
0,0.5852291
0,0.52078587
0,0.5499261
0,0.5404294
0,0.5674935
0,0.57087696
0,0.5286075
0,0.5289149
0,0.5687204
0,0.5009304
0,0.5009478
0,0.5606423
0,0.5969417
0,0.50164557
1,0.5561221
1,0.53695744
0,0.49739972
0,0.493045
0,0.50070363
0,0.4932552
0,0.49511033
0,0.596705
0,0.52758735
0,0.41056252
1,0.6508635
1,0.6255258
0,0.406032
0,0.497274
0,0.497274
0,0.5982124
0,0.5537569
0,0.41165912
0,0.52478874
0,0.3644229
0,0.09831342
0,0.5017138
0,0.48437375
0,0.45752525
0,0.4891514
0,0.24008048
0,0.49997404
0,0.33430323
0,0.5215715
0,0.49540055
0,0.5775183
0,0.5775183
0,0.47823775
0,0.6089296
0,0.49241436
0,0.49241436
0,0.5058261
0,0.55429584
0,0.55429584
0,0.5318636
0,0.3996001
0,0.49157864
0,0.5330112
0,0.5419023
0,0.5616655
0,0.53681874
0,0.14735015
0,0.6207477
0,0.5917959
0,0.6207477
0,0.6207477
0,0.6207477
0,0.6207477
0,0.5975407
0,0.60858464
0,0.63581365
0,0.69232285
0,0.66635907
0,0.38533592
0,0.5208521
0,0.69316214
0,0.7103026
0,0.379506
0,0.35201815
0,0.39928347
1,0.17454407
0,0.21151513
0,0.575061
0,0.55894816
0,0.486155
0,0.47356054
0,0.5580709
0,0.55689794
0,0.55689794
0,0.11206313
0,0.43797493
0,0.46007824
0,0.48000953
1,0.7872513
1,0.76098746
1,0.6634659
1,0.63006335
0,0.59122014
1,0.90492755
1,0.6630327
0,0.49795505
1,0.6617171
1,0.69522035
0,0.4271789
0,0.5989547
