y,p
0,0.6142218
0,0.56877494
0,0.5371292
0,0.6927354
0,0.2839636
0,0.22958559
0,0.20880544
0,0.31242263
1,0.56711274
1,0.6452384
0,0.4897826
0,0.4837047
0,0.4619621
0,0.36015958
0,0.44724825
0,0.5606459
0,0.71051604
0,0.40113646
0,0.44314754
0,0.36583734
0,0.44611922
0,0.5395465
0,0.5139334
0,0.4145987
0,0.4077849
0,0.3304514
0,0.4726609
0,0.5193559
0,0.33730543
0,0.5128889
0,0.5663476
0,0.44329837
0,0.410498
0,0.410381
0,0.4315783
0,0.038624685
0,0.51758236
0,0.08117959
0,0.056388892
0,0.66009396
0,0.20815301
0,0.5504701
0,0.48158115
0,0.40368772
0,0.091959134
0,0.49213445
0,0.45050722
0,0.39381278
0,0.47679475
0,0.39547035
0,0.44791582
0,0.9685526
0,0.96289796
0,0.72478515
0,0.25992608
0,0.27559665
1,0.00065338257
0,0.23220783
0,0.0018751704
0,0.47403926
0,0.06794091
0,0.29131025
0,0.31915417
0,0.99451894
0,0.9160215
0,0.68894094
0,0.846297
0,0.24930157
0,0.020421427
0,0.51057845
0,0.6402374
0,0.16691425
0,0.93579537
0,0.15976015
0,0.41840616
0,0.5768183
0,0.6814251
1,0.0021768722
0,0.52893794
0,0.5405971
0,0.5755279
0,0.59536934
0,0.33507463
0,0.42463318
0,0.5215408
0,0.3124948
0,0.16090845
0,0.041232232
0,0.31199023
0,0.50548834
0,0.19176114
0,0.6362985
0,0.49495697
1,0.62766224
1,0.5739046
0,0.54685766
0,0.51054186
0,0.921677
0,0.16236393
0,0.3964245
0,0.48572466
0,0.5073978
0,0.3228731
1,0.6078944
0,0.41731328
0,0.3854921
0,0.40702844
0,0.5106962
0,0.40523946
0,0.49803224
0,0.21002698
0,0.5298837
0,0.4496278
1,0.48416167
0,0.0033441428
0,0.3940986
0,0.387871
0,0.46650833
0,0.38744366
0,0.50942796
0,0.38477585
0,0.7400766
0,0.6104681
0,0.46268234
0,0.42627472
0,0.13267887
0,0.1246092
0,0.51396644
0,0.37604123
0,0.50177234
0,0.73769224
0,0.28074077
0,0.43190688
0,0.4099902
0,0.51874435
0,0.6026433
0,0.41582513
0,0.5524248
0,0.55420494
0,0.8921484
0,0.577481
0,0.46546873
0,0.1413675
0,0.3421152
0,0.094942436
0,0.48137513
0,0.36869034
0,0.40012944
0,0.37918952
0,0.13191976
0,0.1118521
0,0.28167418
0,0.24803448
0,0.45162466
0,0.45777938
0,0.51011115
0,0.57376254
0,0.57376254
0,0.49085975
0,0.46445742
0,0.5035094
0,0.21595046
0,0.3130705
0,0.10645539
0,0.5006997
0,0.339352
0,0.4914447
0,0.41062558
0,0.39572355
0,0.34441325
0,0.49045268
0,0.4849298
0,0.421375
0,0.38382956
0,0.41390812
0,0.44753942
1,0.4437307
0,0.3962003
0,0.45202914
0,0.406531
0,0.38812163
0,0.43851364
0,0.7251469
0,0.7251469
0,0.1945182
0,0.19924767
0,0.19924767
0,0.40201697
0,0.44366965
0,0.40470693
1,0.5869281
1,0.57170534
1,0.40785044
0,0.42935845
0,0.40921032
0,0.116728514
0,0.7535016
0,0.417181
0,0.46258432
0,0.435938
0,0.3197491
0,0.4215158
0,0.4215158
0,0.36614287
0,0.50297743
0,0.28887776
0,0.3707885
0,0.37839055
0,0.46799052
0,0.25288144
0,0.42302042
0,0.4480204
0,0.43605852
1,0.4838992
1,0.42370817
1,0.4838992
0,0.37997296
0,0.43412504
0,0.40498194
0,0.40075815
0,0.3507677
0,0.52152604
0,0.48667714
0,0.44861373
0,0.44946307
1,0.13235568
0,0.5028451
0,0.4001846
0,0.38982284
0,0.34041798
1,0.55241936
1,0.55241936
0,0.3735233
0,0.4595179
0,0.31214267
0,0.46673685
0,0.44954786
0,0.5688442
0,0.5113611
0,0.38291958
1,0.42374188
1,0.50447786
0,0.44532079
0,0.4369055
0,0.44351712
0,0.6460547
0,0.9189817
1,0.8708597
1,0.80549157
0,0.47045234
0,0.3393887
0,0.36123493
0,0.6832187
0,0.19812405
0,0.3055273
0,0.37263957
0,0.618619
0,0.89124876
0,0.7478111
0,0.7431694
0,0.45725235
0,0.6139734
0,0.3651305
0,0.5913663
0,0.62886024
0,0.59567636
0,0.62587136
0,0.24470212
0,0.29303443
0,0.36355442
0,0.2318633
0,0.6424747
0,0.35503247
0,0.012806943
1,0.43392006
0,0.35392097
0,0.3927806
0,0.8191387
0,0.100595474
0,0.6600166
0,0.41072467
0,0.3408465
0,0.3329139
0,0.40169653
0,0.3288062
0,0.49194852
0,0.4563028
0,0.5800829
0,0.39463994
0,0.39316347
0,0.3933228
0,0.35297683
0,0.14406787
0,0.41919574
0,0.4602149
0,0.16838814
0,0.43221617
0,0.31528625
0,0.34150565
0,0.41011998
0,0.3663137
0,0.32428893
0,0.30627382
0,0.5161255
0,0.5161255
0,0.3344433
0,0.41094637
0,0.40069738
0,0.40907794
0,0.27937403
0,0.4447986
0,0.42124
0,0.19330978
0,0.40942442
0,0.43094584
0,0.42285296
1,0.42814264
0,0.3295292
0,0.43061265
0,0.44420743
0,0.9491697
0,0.974345
0,0.04905112
0,0.0025779083
0,0.42933863
0,0.3646421
0,0.4495673
0,0.41264957
0,0.45887887
0,0.36645317
0,0.40035194
0,0.6174209
0,0.6174209
0,0.6174209
0,0.6062172
0,0.6738632
0,0.66822064
0,0.8591589
0,0.38520503
1,0.5349828
1,0.69901586
0,0.31225908
0,0.4796239
0,0.4556877
0,0.3852885
0,0.39730275
0,0.3219438
0,0.39220628
0,0.39220628
0,0.39220628
0,0.38889804
0,0.39220628
0,0.39220628
0,0.39220628
0,0.6415625
0,0.6415625
0,0.4609585
0,0.34197515
0,0.7053063
0,0.7053063
0,0.42536178
0,0.49047
0,0.5202881
0,0.32645085
0,0.3735785
0,0.41357055
0,0.27405748
0,0.43727368
0,0.44937184
0,0.51830125
0,0.51830125
1,0.3037968
0,0.2710767
0,0.42740306
0,0.42329225
1,0.4541565
0,0.449917
0,0.36912775
1,0.50821924
1,0.6893966
0,0.4259191
0,0.42859983
0,0.51133376
0,0.51133376
0,0.3724059
0,0.43977994
0,0.4003279
0,0.5954802
0,0.4682495
0,0.37139878
0,0.3501534
0,0.4136051
0,0.39342353
0,0.41249683
0,0.40586004
0,0.3538491
0,0.4660578
0,0.4660578
0,0.3968318
0,0.39268547
0,0.4476301
0,0.961822
0,0.62820655
0,0.37706897
0,0.36999938
0,0.4570536
0,0.26222736
0,0.4219481
0,0.38601452
0,0.4098827
0,0.42041036
0,0.3620136
0,0.3620136
0,0.44908127
0,0.3752541
0,0.364593
0,0.4252899
0,0.42649892
0,0.5152798
0,0.684838
0,0.40189657
0,0.45472226
0,0.3832204
0,0.35538462
0,0.3630745
0,0.42861208
0,0.42988575
0,0.4351516
0,0.42162463
0,0.39564028
1,0.50788754
1,0.50788754
1,0.50788754
0,0.4139079
0,0.37002802
0,0.2748929
0,0.21900094
0,0.21900094
0,0.2762944
0,0.392987
1,0.5071623
0,0.39272854
0,0.50084406
0,0.47574586
0,0.47518775
0,0.24179517
0,0.2688845
0,0.42073295
0,0.2556026
0,0.33742923
0,0.34649712
0,0.6319297
0,0.6319297
0,0.4328824
0,0.5912692
0,0.35742903
0,0.52411765
0,0.60487276
0,0.6048757
0,0.66422904
0,0.65470874
0,0.64667565
0,0.6404415
0,0.56905866
0,0.5243361
0,0.52422726
0,0.52422535
0,0.52422535
0,0.5176388
0,0.48945272
0,0.44619656
0,0.4891249
0,0.74381447
0,0.73679006
0,0.45267543
0,0.39996558
0,0.2858388
0,0.40305862
1,0.5274572
1,0.8917579
0,0.40530542
0,0.36005363
0,0.39578745
0,0.3995229
0,0.31059873
0,0.47523785
0,0.33609265
0,0.43105236
0,0.5322848
0,0.6713016
0,0.8924776
0,0.6072828
0,0.42029646
0,0.404893
0,0.40242293
0,0.33350375
0,0.49551907
0,0.49551907
0,0.37768984
0,0.47373322
0,0.4612156
0,0.12375105
0,0.4652877
0,0.6411199
0,0.44641346
0,0.39681447
0,0.39306512
0,0.39306512
0,0.45568207
0,0.46469924
0,0.8681483
0,0.7021038
0,0.41785133
0,0.4635793
0,0.1984758
0,0.429626
0,0.5020369
0,0.4002523
0,0.31295395
0,0.42037058
0,0.45385242
0,0.48894724
0,0.736125
0,0.4454699
0,0.4002619
0,0.40382648
0,0.46273887
0,0.4108062
0,0.22211727
0,0.029444931
0,0.15131527
0,0.42071685
0,0.47848672
0,0.3606525
0,0.3606525
0,0.37932882
0,0.24316035
0,0.28259087
0,0.28259087
0,0.15125443
0,0.40024173
0,0.43285388
0,0.43285388
0,0.4563637
0,0.38446498
0,0.4385648
0,0.36506754
0,0.22184798
0,0.47869277
0,0.3732306
0,0.4338619
0,0.43634197
0,0.4204428
0,0.41797474
0,0.39607343
0,0.45134437
0,0.20751353
0,0.4372509
0,0.34693548
0,0.392025
0,0.0014329391
0,0.22864902
0,0.41821367
1,0.38280424
0,0.40019104
0,0.41407406
0,0.019224988
0,0.41185713
0,0.1462029
0,0.1878498
0,0.11447287
0,0.45880124
0,0.5026999
0,0.5408991
0,0.3727299
1,0.4406334
0,0.35384652
0,0.42262286
0,0.10356716
0,0.4558768
1,0.023402369
0,0.5198251
0,0.449605
0,0.40045738
0,0.46858865
0,0.46858865
0,0.15029326
0,0.29871905
0,0.3836005
0,0.41818655
0,0.48016492
0,0.44091454
0,0.33603764
1,0.39378503
0,0.32813975
0,0.42282355
0,0.16856349
0,0.4065459
0,0.4320152
0,0.40584973
0,0.22342491
0,0.45635155
0,0.35365078
0,0.36615887
0,0.33599082
0,0.40602204
0,0.4176645
0,0.4266586
0,0.41826275
0,0.34343433
0,0.34343433
0,0.8608195
0,0.65262604
0,0.39492413
0,0.36978552
0,0.3263553
0,0.28013128
0,0.37756592
1,0.42607513
0,0.39461884
0,0.43021128
0,0.1781376
0,0.1781376
0,0.1781376
0,0.1781376
0,0.1781376
0,0.1781376
0,0.29821596
0,0.1781376
0,0.1781376
0,0.1781376
0,0.1781376
0,0.1781376
0,0.1781376
0,0.1781376
0,0.16930062
0,0.38237545
0,0.50673765
0,0.31718245
0,0.37347826
0,0.3988629
0,0.558068
0,0.45972824
0,0.45623174
0,0.31925616
0,0.39051452
0,0.34891692
0,0.37097657
0,0.35402364
0,0.3050835
0,0.38638958
0,0.36098027
0,0.3483212
0,0.4075342
0,0.35753864
1,0.57530266
1,0.57530266
0,0.43444943
0,0.6193635
0,0.6193635
0,0.18952021
0,0.39367652
0,0.3267959
0,0.38256955
0,0.3491204
0,0.35544875
1,0.861615
1,0.861615
1,0.30931175
0,0.22210939
1,0.54178625
0,0.40048677
0,0.36003897
0,0.6075076
0,0.62088066
1,0.13122655
0,0.2579451
0,0.36346397
0,0.3795014
0,0.321311
0,0.03582999
0,0.48416278
0,0.40124163
0,0.2654884
0,0.46025938
0,0.3600004
0,0.48546675
0,0.40814525
0,0.48546675
0,0.48546675
0,0.48546675
0,0.48546675
0,0.48546675
0,0.40334994
0,0.4552128
0,0.3259706
0,0.4345296
0,0.33391926
0,0.37890688
0,0.84674734
0,0.84674734
0,0.40759543
0,0.46120626
0,0.38691136
0,0.402934
0,0.44362092
0,0.37447974
0,0.4504217
0,0.30908754
0,0.38444057
0,0.37806705
0,0.34980118
0,0.38349408
0,0.65197664
0,0.3081649
0,0.40381068
0,0.24382073
0,0.35825914
1,0.19677283
0,0.4081414
0,0.37558934
0,0.36576307
0,0.5394774
0,0.42918706
0,0.52908736
0,0.49629426
0,0.2556571
0,0.4156222
1,0.48005623
0,0.38768047
0,0.35950172
0,0.13167563
0,0.29057366
0,0.3597445
0,0.22191659
0,0.1952652
0,0.38178164
0,0.37567648
0,0.45507953
0,0.45401466
0,0.42204893
0,0.31638762
0,0.46569353
0,0.3742354
1,0.0013514503
0,0.3983412
0,0.35861957
0,0.4049263
0,0.68784684
0,0.68784684
0,0.4315236
0,0.4531166
0,0.31955275
0,0.545218
0,0.4554778
1,0.47827762
0,0.368577
0,0.46898365
0,0.4285886
0,0.4285886
0,0.552791
0,0.552791
0,0.35814443
0,0.30326155
0,0.3996866
0,0.43026468
0,0.36751983
0,0.39846313
0,0.4545491
0,0.35594177
0,0.19723889
0,0.5467767
0,0.5467767
0,0.42139375
0,0.196753
0,0.196753
0,0.40613592
0,0.41838104
0,0.40949327
0,0.46507743
0,0.39925334
0,0.45629856
0,0.41410613
0,0.3710378
0,0.4048515
0,0.71885383
0,0.71885383
0,0.19672593
0,0.36206573
0,0.34501073
0,0.39753816
1,0.0013514503
0,0.45094165
0,0.48189193
0,0.43309525
0,0.32809103
0,0.3112782
0,0.23065281
0,0.40908286
1,0.0019698592
0,0.45153478
0,0.3426769
0,0.6851504
0,0.8759821
0,0.5219109
0,0.35817894
0,0.31024307
0,0.6082819
0,0.450954
0,0.33108136
0,0.41166863
0,0.43756232
0,0.5739772
0,0.5739772
0,0.4090461
0,0.4090461
0,0.41917187
1,0.40237108
0,0.4137075
0,0.84774226
0,0.6592841
0,0.31290218
0,0.524223
0,0.31530622
0,0.3985135
0,0.19791731
0,0.58619004
0,0.4468956
0,0.79069513
0,0.6066322
0,0.6066322
1,0.426715
0,0.38254014
0,0.20688722
0,0.89719594
0,0.89719594
0,0.0537844
0,0.4340891
0,0.1968238
0,0.3692848
0,0.14984208
0,0.9044212
0,0.9044212
0,0.26004675
0,0.31140554
0,0.3451766
0,0.32483074
0,0.40259963
0,0.44530806
0,0.37563005
0,0.44310144
0,0.41204974
0,0.29569918
0,0.7109714
0,0.7109714
0,0.6054139
0,0.7109714
0,0.38194332
0,0.31423736
0,0.35348848
0,0.33205932
1,0.5597902
1,0.44242886
0,0.3877239
0,0.33548027
1,0.0013514503
0,0.8586342
0,0.8586342
1,0.41159537
0,0.79065794
0,0.43870538
0,0.3904686
0,0.3649959
0,0.30537117
0,0.3466994
0,0.52342755
0,0.35740563
0,0.7408754
0,0.7408754
0,0.35086274
0,0.4002617
0,0.36719692
1,0.0021063038
0,0.38485026
0,0.43643463
0,0.4154811
0,0.52463746
0,0.53938395
0,0.34764537
0,0.38753527
0,0.08411692
0,0.38677835
0,0.38986647
0,0.45091724
0,0.400171
0,0.41628706
0,0.29544798
0,0.48791972
0,0.4278381
0,0.33386967
0,0.6625878
0,0.4339614
0,0.3544117
0,0.46431378
0,0.402073
0,0.31289572
0,0.81414485
0,0.81414485
0,0.55768514
0,0.55768514
0,0.37919337
0,0.35817033
0,0.14966154
0,0.41427502
0,0.04625699
0,0.38515073
0,0.38439712
0,0.412494
0,0.7513079
0,0.7513079
0,0.3482147
0,0.3727537
0,0.39159703
1,0.0013514503
0,0.45444337
0,0.38502893
1,0.65214616
1,0.62177604
0,0.40557474
0,0.36000618
0,0.39862546
0,0.3252358
0,0.35649776
0,0.41432235
0,0.64764524
0,0.41875216
0,0.64764524
0,0.30765232
0,0.34047118
0,0.3556308
0,0.030915717
0,0.40399194
0,0.19439524
0,0.39936417
0,0.4303755
0,0.5838425
0,0.5838425
0,0.29158062
0,0.030922761
0,0.43441737
0,0.27338946
0,0.28414226
0,0.22571445
0,0.4242089
0,0.43973765
0,0.33941218
0,0.40814537
0,0.4097362
0,0.4253464
0,0.42362273
0,0.36055017
0,0.38464645
0,0.37949312
0,0.36954582
0,0.38560236
0,0.5744224
0,0.6937385
0,0.43393895
0,0.41021153
0,0.39616144
0,0.40025708
0,0.4067983
0,0.35445908
0,0.38441926
0,0.32575658
0,0.31633568
0,0.40997258
0,0.44102582
0,0.3418521
0,0.29217908
0,0.42633793
0,0.31361985
0,0.1275204
0,0.4074163
0,0.42503056
0,0.45692864
0,0.32428554
0,0.44646218
0,0.41396436
0,0.3434721
0,0.5592449
0,0.40682214
0,0.8525666
0,0.8525666
0,0.30485755
0,0.39308408
0,0.41313234
0,0.44756612
1,0.5814967
1,0.5814967
0,0.40723163
0,0.41552076
0,0.303249
0,0.4669689
0,0.83595467
0,0.6491855
0,0.42902213
0,0.39857802
0,0.36066028
0,0.46604872
0,0.41674852
0,0.34487963
0,0.425346
0,0.30356634
0,0.41121194
0,0.11367365
0,0.6496685
0,0.6496685
0,0.42624307
0,0.27761045
0,0.42259327
0,0.39995268
0,0.25177777
0,0.27884585
0,0.36467347
0,0.36467347
0,0.3527686
0,0.56206685
0,0.56206685
0,0.20103207
0,0.31738093
0,0.33108282
0,0.38383678
0,0.38210177
0,0.43606386
0,0.47588226
0,0.4812336
0,0.42850786
1,0.0013514503
0,0.43732038
0,0.43368226
0,0.30247423
0,0.4002398
0,0.21740355
1,0.5436998
1,0.5436998
0,0.74284667
0,0.74284667
0,0.3803987
0,0.24234067
0,0.4005982
0,0.26212186
0,0.3896557
0,0.3896557
0,0.28951198
0,0.38588107
0,0.47617602
0,0.6206528
0,0.6206528
0,0.40586647
1,0.5338938
1,0.5338938
0,0.4286251
0,0.28089514
0,0.37444612
0,0.38603255
0,0.3832309
0,0.1498326
0,0.5043101
0,0.45744544
0,0.20623259
0,0.6518998
0,0.42805922
0,0.06766176
0,0.40623578
0,0.46138632
0,0.37330768
0,0.41286504
0,0.3607048
0,0.45416686
0,0.43846405
0,0.42197898
0,0.01759231
0,0.40025786
0,0.43767813
0,0.5819427
0,0.034031324
0,0.034031324
0,0.62305963
0,0.42544532
0,0.39989322
1,0.40826988
0,0.38658965
0,0.17366238
0,0.37017295
0,0.47921726
0,0.7446912
0,0.44165328
0,0.001102786
0,0.3733166
0,0.35918227
0,0.19686396
0,0.39505506
0,0.37375554
0,0.33553696
0,0.4839166
0,0.34168267
0,0.44948307
0,0.8842199
0,0.8021561
0,0.37654096
0,0.40276447
0,0.39425424
0,0.29712504
0,0.38850248
0,0.4001516
0,0.43030688
0,0.19060713
1,0.58245915
1,0.58245915
0,0.43227503
0,0.38776368
0,0.40626627
0,0.19745111
0,0.3239494
0,0.3172777
0,0.49535376
0,0.5281225
0,0.42784333
0,0.43784368
0,0.41171223
0,0.33779722
0,0.43002933
0,0.73241484
0,0.73241484
0,0.46301445
0,0.46767142
0,0.30192447
0,0.4937256
0,0.39515498
0,0.40935442
0,0.3835959
0,0.59607697
0,0.56087667
0,0.07133222
0,0.65625477
0,0.65625477
0,0.5575582
0,0.5575582
0,0.3612371
0,0.2300877
0,0.44495648
0,0.28837657
0,0.58161485
0,0.58161485
0,0.3741253
1,0.5443279
1,0.5443279
0,0.0011411068
0,0.83730716
0,0.83730716
0,0.5989158
0,0.52534217
0,0.40865353
0,0.43170652
0,0.4372307
0,0.6129267
0,0.6129267
0,0.40943232
0,0.40943232
0,0.46441376
0,0.45780408
1,0.5348948
1,0.5348948
0,0.39163747
0,0.36497512
0,0.34317532
0,0.40701544
0,0.87461543
0,0.87461543
0,0.6744324
0,0.3855591
0,0.4458382
0,0.3750953
0,0.40001827
1,0.42670566
0,0.3730392
0,0.3831728
0,0.3831728
0,0.400009
0,0.44230902
0,0.3963425
0,0.36934802
0,0.28968233
0,0.3564865
0,0.46945262
0,0.4001735
0,0.10596592
0,0.31484178
0,0.538513
0,0.538513
0,0.36507517
0,0.39236397
0,0.39933
0,0.70185965
0,0.70185965
0,0.42909026
0,0.21114336
0,0.3958865
0,0.19672593
0,0.19672593
1,0.4688077
1,0.48177773
0,0.4619031
0,0.41605765
0,0.3089689
0,0.44806096
0,0.03175801
0,0.40409014
0,0.39962184
0,0.34042662
0,0.72852695
0,0.10484997
0,0.450242
0,0.61668605
0,0.8592773
0,0.40293428
0,0.41432512
0,0.13058962
0,0.11303671
0,0.4614556
0,0.45896366
0,0.37078103
0,0.56253934
0,0.51128346
0,0.39063483
0,0.387903
0,0.030915732
0,0.4042615
0,0.24661486
0,0.27993476
0,0.11850475
0,0.19738507
0,0.19738507
0,0.42330715
0,0.33828762
0,0.42810562
0,0.5943211
0,0.37562177
0,0.35753
0,0.11488749
0,0.4602063
0,0.22788703
0,0.44542816
0,0.5946353
0,0.3437919
0,0.22203186
0,0.50750023
0,0.8309369
0,0.40006018
0,0.30957726
0,0.7401189
0,0.7401189
0,0.48317584
0,0.39063624
0,0.27021232
0,0.27021232
0,0.27021232
1,0.073111676
0,0.32670972
0,0.3894458
0,0.43622974
0,0.3130205
0,0.3278175
0,0.35556844
0,0.33843395
0,0.37838298
1,0.51970094
1,0.5761821
0,0.4238176
0,0.39504182
0,0.52798676
0,0.46792945
0,0.36996514
0,0.120934665
0,0.39516246
0,0.44189465
0,0.3332684
0,0.39203784
1,0.49092847
0,0.34186256
0,0.41378197
0,0.4519187
0,0.32193086
0,0.44130668
0,0.48861855
0,0.36719978
0,0.3968685
0,0.2668839
0,0.30214262
0,0.0945634
0,0.6465578
0,0.6465578
0,0.42845085
0,0.42271903
0,0.42271903
0,0.4078118
0,0.7431142
0,0.6420495
0,0.32683447
0,0.41779575
0,0.116108984
0,0.8449616
0,0.4426169
0,0.45708647
0,0.32599214
0,0.42531228
0,0.43699372
0,0.43028897
0,0.32290292
0,0.40636554
0,0.4146263
0,0.43911496
0,0.43911496
0,0.3328588
0,0.44157985
0,0.28565654
0,0.46056056
0,0.39845338
0,0.39845338
0,0.37697107
0,0.6059578
0,0.38443154
0,0.4433091
0,0.4038433
0,0.4000714
0,0.4592764
0,0.41112393
0,0.3032507
0,0.38298047
0,0.44345134
0,0.39843014
1,0.6943705
1,0.6943705
0,0.88997257
0,0.88997257
0,0.43297297
0,0.3852356
0,0.41946474
0,0.36556363
0,0.74000484
0,0.74000484
0,0.30697617
0,0.45427373
0,0.38619217
0,0.39903516
0,0.24315661
0,0.8661197
0,0.5388122
0,0.4683281
0,0.4063962
0,0.38912103
0,0.4173541
0,0.4115352
0,0.5179073
0,0.53911066
0,0.45892724
0,0.41008767
0,0.3207246
0,0.30480078
0,0.40459132
0,0.46073848
0,0.5094908
0,0.56847274
0,0.30232948
0,0.4580422
0,0.33714882
0,0.14785105
0,0.46334144
0,0.5143567
1,0.40025255
0,0.41452718
0,0.47302163
0,0.44648603
0,0.5563768
0,0.5563768
0,0.5844461
0,0.82573444
0,0.4155429
0,0.4054492
0,0.42765465
0,0.41751343
0,0.37292358
0,0.22267361
0,0.41047102
0,0.30104086
0,0.73938
0,0.46463788
0,0.32189298
0,0.033286132
0,0.36789587
0,0.5249598
0,0.74616224
0,0.8538391
0,0.79322815
0,0.87786925
0,0.27436018
0,0.6185932
0,0.49536145
0,0.6342338
0,0.17377812
0,0.76133573
0,0.9385544
0,0.43099418
0,0.4152448
0,0.32685217
0,0.11478125
0,0.32151413
0,0.40859643
0,0.58505315
0,0.38741496
0,0.1131015
0,0.7424589
0,0.51785517
0,0.6450415
0,0.520003
0,0.7433479
0,0.44280648
0,0.32155585
0,0.00067354925
0,0.4648682
0,0.29536283
0,0.33761987
0,0.15509596
0,0.80745
0,0.7454178
0,0.3307632
0,0.5074112
0,0.30212316
1,0.7241822
0,0.32569987
0,0.41696444
0,0.3663436
0,0.18744357
0,0.8329749
0,0.7114386
0,0.066782095
0,0.43678236
0,0.4237919
0,0.2778149
0,0.07337988
0,0.33915493
1,0.4559268
0,0.5825639
0,0.36871785
0,0.017974995
0,0.11767072
0,0.11767072
1,0.0047026845
0,0.13105577
0,0.5397254
0,0.5053332
0,0.85796696
0,0.82244474
0,0.91910267
0,0.42572546
1,0.8867757
1,0.652553
0,0.2877542
0,0.25397548
0,0.33941388
0,0.36903304
0,0.5035424
0,0.4998285
0,0.4327113
0,0.13003874
0,0.32796153
0,0.55642784
0,0.47118166
0,0.4480308
0,0.20419438
0,0.31428653
0,0.26728544
0,0.57447857
0,0.6143682
0,0.14445475
0,0.13656744
0,0.53665096
0,0.4876823
0,0.3262656
0,0.3540543
0,0.64085865
0,0.5232737
0,0.27088687
0,0.010023143
0,0.0977744
0,0.2972411
1,0.5054086
0,0.64607805
0,0.9640622
0,0.87935024
0,0.57100123
0,0.75321335
0,0.2336809
0,0.2343691
0,0.60877484
0,0.24935254
0,0.11151279
0,0.48314372
0,0.57572955
0,0.40435353
0,0.08289703
0,0.020031726
0,0.67393565
0,0.67393565
0,0.3089092
0,0.41879198
0,0.05741829
0,0.09851208
0,0.8478839
0,0.8511358
0,0.39248112
0,0.37289828
0,0.5765466
0,0.672888
0,0.15079698
0,0.111754015
0,0.048019595
0,0.8989216
0,0.9052764
0,0.26504648
0,0.35234413
0,0.27250603
0,0.92073524
1,0.9777349
1,0.4487442
0,0.11504111
0,0.19211005
0,0.61666733
0,0.29596657
1,0.6230871
1,0.65915394
0,0.51661474
0,0.9687609
0,0.92259973
0,0.4904704
0,0.64882934
0,0.04780765
0,0.42344984
0,0.2943468
0,0.40398753
0,0.3234402
1,0.36585805
1,0.6295456
0,0.45258602
0,0.45258602
0,0.48423603
0,0.56635004
0,0.7834806
0,0.47223172
0,0.5532934
0,0.5532934
0,0.47505024
0,0.14400628
0,0.044293374
0,0.66235375
0,0.6396888
0,0.18935175
0,0.8097624
0,0.63813096
0,0.16194503
0,0.48307082
0,0.55779374
0,0.71182865
0,0.17122245
0,0.7447163
0,0.49301702
0,0.61677593
1,0.6411668
1,0.6481169
0,0.3437973
0,0.4121128
0,0.49150634
0,0.33573553
0,0.67257077
0,0.74117965
0,0.3099163
0,0.4009914
0,0.3032688
0,0.57943827
0,0.5498
0,0.36959493
1,0.6345946
0,0.08354602
0,0.68428403
0,0.71915525
0,0.1788007
0,0.30513674
0,0.785522
0,0.7593103
0,0.3891102
0,0.33131856
0,0.44857162
0,0.48572284
0,0.6125289
0,0.97922313
0,0.8471434
0,0.6932895
0,0.8435839
0,0.38599455
0,0.75351566
0,0.7845259
0,0.56455934
0,0.7576887
0,0.19342442
0,0.20274165
0,0.2924445
0,0.4386609
0,0.18287593
