y,p
0,0.32728538
0,0.0017595373
0,0.26679692
0,0.2866178
0,0.86602527
0,0.86602527
1,0.3704233
0,0.0008570938
0,0.25245795
0,0.33441216
1,0.33457255
0,0.32773426
0,0.3296562
1,0.98150545
1,0.9943942
0,0.2776138
0,0.2725185
0,0.8634807
0,0.8634807
0,0.70493215
0,0.33282492
0,0.23483285
0,0.9512107
0,0.8804621
0,0.1927781
0,0.65602773
0,0.5804652
0,0.46942857
0,0.46225417
0,0.41636527
0,0.5129591
0,0.8048294
0,0.8048294
0,0.4696316
0,0.43466908
0,0.25806358
0,0.8931199
0,0.8803471
0,0.1937245
0,0.08068241
0,0.57382894
0,0.2819474
0,0.24876252
0,0.5718259
0,0.5334746
0,0.6314422
0,0.08781889
0,0.08781889
0,0.5988271
0,0.18156192
0,0.071249396
0,0.3175306
0,0.2922589
0,0.99809235
0,0.9972946
0,0.47098792
0,0.43708807
0,0.26986668
0,0.45228696
0,0.17904666
0,0.5593723
0,0.29890943
0,0.30112204
0,0.53017724
0,0.2170594
1,0.86056256
1,0.86056256
1,0.86056256
0,0.28634825
0,0.22651806
0,0.6417753
0,0.051814444
0,0.051814444
0,0.6373712
0,0.24430528
1,0.45410317
0,0.71357006
0,0.6114208
0,0.21603675
0,0.22637922
0,0.77392054
0,0.28259832
0,0.37141904
0,0.04864816
0,0.3326049
0,0.27955332
0,0.9966658
0,0.9966658
0,0.7794316
0,0.7716877
0,0.16257606
0,0.19545594
0,0.6266191
0,0.67826027
0,0.7482193
0,0.4635689
0,0.7008029
0,0.31288573
0,0.0021997832
0,0.8725936
0,0.85844624
0,0.7974973
0,0.7974973
0,0.19695713
0,0.5743941
0,0.37061682
0,0.4902136
0,0.99703526
0,0.9977743
0,0.30734572
0,0.28355703
0,0.42383766
0,0.34184298
1,0.9993012
1,0.99933845
0,0.50975525
0,0.2506452
0,0.3159166
0,0.5676324
0,0.10469836
0,0.3368596
0,0.2050773
0,0.66711307
0,0.81271654
0,0.8648619
0,0.998083
0,0.9989373
0,0.565431
0,0.2007748
0,0.55688274
0,0.30323005
0,0.651207
0,0.651207
0,0.159729
0,0.4758994
0,0.31610972
0,0.0015942317
0,0.9992494
0,0.9996892
0,0.37069586
0,0.28160053
0,0.6830869
0,0.6830869
0,0.3912426
0,0.64408845
0,0.9961073
0,0.99678636
0,0.33842075
0,0.4587279
0,0.008296257
0,0.997617
0,0.99659294
0,0.2837218
0,0.06951734
0,0.34056556
0,0.5099205
0,0.9566709
0,0.9534647
0,0.6318506
0,0.28372732
0,0.10419759
0,0.55005515
0,0.3087382
0,0.034904804
0,4.6726886e-06
0,1.0861317e-05
0,0.35603824
0,0.53851604
0,0.67223907
0,0.67223907
0,0.46852136
0,0.05039154
0,0.36046773
0,0.36046773
0,0.0054382742
0,0.2837157
0,0.75368583
0,0.75368583
0,0.58576125
0,0.2936023
0,0.35804722
0,0.33190078
0,0.034839552
0,0.60216665
0,0.2831222
0,0.63209134
0,0.3383452
0,0.2796965
0,0.34922424
0,0.38947207
0,0.5276027
0,0.10666746
0,0.30973735
0,0.64427185
0,0.27661577
0,5.1722154e-11
0,0.029805405
0,0.32865855
1,0.6784904
0,0.28368664
0,0.37684548
0,0.5367248
0,0.33672217
0,0.0039634993
0,0.09148464
0,0.0011364786
0,0.046637986
0,0.945949
0,0.7982069
0,0.28042188
1,0.6080919
0,0.25905645
0,0.7242926
0,0.0004747226
0,0.36095506
1,0.0023504929
0,0.47373277
0,0.38250917
0,0.41863313
0,0.39907175
0,0.39907175
0,0.0049064206
0,0.052645177
0,0.24222936
0,0.57433885
0,0.5307442
0,0.62567973
0,0.18030685
1,0.30904824
0,0.23071991
0,0.26403847
0,0.3206355
0,0.32313251
0,0.64072984
0,0.72606903
0,0.015552654
0,0.41770968
0,0.29205918
0,0.3334282
0,0.48091105
0,0.65379107
0,0.1303885
0,0.32305133
0,0.30091655
0,0.1792928
0,0.1792928
0,0.9946049
0,0.9984237
0,0.42696056
0,0.017467165
0,0.64262605
0,0.29931292
0,0.29702634
1,0.46260923
0,0.297841
0,0.5985861
0,0.071977094
0,0.071977094
0,0.071977094
0,0.071977094
0,0.071977094
0,0.071977094
0,0.08756981
0,0.071977094
0,0.071977094
0,0.071977094
0,0.071977094
0,0.071977094
0,0.071977094
0,0.071977094
0,9.617284e-06
0,0.28672314
0,0.41475162
0,0.07673359
0,0.27796185
0,0.32448444
0,0.81981885
0,0.87806654
0,0.38303632
0,0.081044406
0,0.3463195
0,0.23096487
0,0.5544459
0,0.5380927
0,0.56139654
0,0.31763402
0,0.23585969
0,0.31109256
0,0.3290161
0,0.2617
1,0.87121165
1,0.87121165
0,0.29103318
0,0.90224844
0,0.90224844
0,0.057890564
0,0.21026999
0,0.18361442
0,0.2872345
0,0.28704458
0,0.24250849
1,0.9951009
1,0.9951009
1,0.4607012
0,0.03490228
1,0.6851976
0,0.31629315
0,0.33251512
0,0.96693903
0,0.96848136
1,6.5429336e-11
0,0.11643469
0,0.55008274
0,0.4287225
0,0.08635225
0,1.09205075e-05
0,0.62658244
0,0.3515812
0,0.45527038
0,0.22551937
0,0.38587973
0,0.34092525
0,0.33840376
0,0.34092525
0,0.34092525
0,0.34092525
0,0.34092525
0,0.34092525
0,0.6175932
0,0.39426243
0,0.2267189
0,0.6732722
0,0.31530008
0,0.2658881
0,0.99246854
0,0.99246854
0,0.32956144
0,0.26556778
0,0.30963296
0,0.45699137
0,0.5454
0,0.284628
0,0.5728903
0,0.20527215
0,0.28065768
0,0.3595697
0,0.54660475
0,0.26682138
0,0.76180375
0,0.19437602
0,0.73805195
0,0.00048374187
0,0.00089391565
1,0.26937953
0,0.5821165
0,0.44990683
0,0.4834977
0,0.5955716
0,0.47270396
0,0.8930385
0,0.9326876
0,0.37725943
0,0.3975858
1,0.5659939
0,0.30293193
0,0.2905701
0,0.14676635
0,0.13869704
0,0.4322904
0,0.03486649
0,0.06795487
0,0.3302254
0,0.5678846
0,0.6000477
0,0.48852625
0,0.3306834
0,0.075333685
0,0.44658974
0,0.32610768
1,5.1585212e-11
0,0.44581553
0,0.26301858
0,0.47717243
0,0.9318621
0,0.9318621
0,0.30133432
0,0.55705833
0,0.08176897
0,0.8294906
0,0.8391795
1,0.4378241
0,0.32340723
0,0.42675215
0,0.7255573
0,0.7255573
0,0.81464577
0,0.81464577
0,0.2625015
0,0.056993403
0,0.22571993
0,0.23172854
0,0.21199952
0,0.54100823
0,0.44087517
0,0.26445028
0,0.04683509
0,0.8692272
0,0.8692272
0,0.34095117
0,0.05347651
0,0.05347651
0,0.30555633
0,0.46874437
0,0.30975473
0,0.52759355
0,0.31155506
0,0.5991064
0,0.3171323
0,0.33622694
0,0.35152724
0,0.9554851
0,0.9554851
0,0.053440984
0,0.11932037
0,0.23629975
0,0.2493586
1,5.1585212e-11
0,0.6215286
0,0.6671766
0,0.59272623
0,0.23053491
0,0.25526127
0,0.33465087
0,0.3420354
1,2.4611618e-10
0,0.526576
0,0.31465277
0,0.9961356
0,0.99600047
0,0.053101745
0,0.7748547
0,0.20721444
0,0.91413206
0,0.9438692
0,0.30153415
0,0.47605732
0,0.36084795
0,0.88143176
0,0.88143176
0,0.65343755
0,0.65343755
0,0.32396287
1,0.3237102
0,0.31760728
0,0.9960454
0,0.9976774
0,0.06944533
0,0.2889617
0,0.25485066
0,0.54530036
0,0.07883695
0,0.6108528
0,0.9807256
0,0.9749878
0,0.8811278
0,0.8811278
1,0.33463383
0,0.29135528
0,0.06121585
0,0.99866164
0,0.99866164
0,0.00033499673
0,0.33238417
0,0.017713843
0,0.64356714
0,0.017309915
0,0.99860746
0,0.99860746
0,0.1605209
0,0.25550395
0,0.2989075
0,0.48417297
0,0.28194073
0,0.38920432
0,0.28415337
0,0.33186123
0,0.31035575
0,0.07802809
0,0.95458865
0,0.95458865
0,0.96017694
0,0.95458865
0,0.27730504
0,0.07164703
0,0.29181713
0,0.18364544
1,0.82074285
1,0.8951274
0,0.29649916
0,0.23784582
1,5.1585212e-11
0,0.9932127
0,0.9932127
1,0.34044805
0,0.99810576
0,0.9977495
0,0.39251572
0,0.2904305
0,0.18795165
0,0.30080324
0,0.7470127
0,0.26170897
0,0.96007156
0,0.96007156
0,0.5406242
0,0.2837272
0,0.2678359
1,3.217831e-10
0,0.29387778
0,0.77958256
0,0.32021937
0,0.87809384
0,0.8196718
0,0.29634756
0,0.55859613
0,0.0044190953
0,0.34151098
0,0.49582508
0,0.9081621
0,0.30670446
0,0.4728963
0,0.12073904
0,0.6391546
0,0.6362576
0,0.6617091
0,0.5092776
0,0.32173073
0,0.255948
0,0.43306485
0,0.7087741
0,0.21079141
0,0.9941122
0,0.9941122
0,0.82136416
0,0.82136416
0,0.02878514
0,0.5431169
0,0.0014395213
0,0.17761444
0,0.00016442327
0,0.3586441
0,0.1523285
0,0.30982813
0,0.9585726
0,0.9585726
0,0.24689314
0,0.90332294
0,0.31745788
1,5.1585212e-11
0,0.56181675
0,0.29421335
1,0.97431993
1,0.9047948
0,0.54820585
0,0.29329267
0,0.4796892
0,0.50593287
0,0.58782166
0,0.5782906
0,0.4481808
0,0.62140304
0,0.4481808
0,0.29518503
0,0.2819281
0,0.2636667
0,5.938851e-06
0,0.31981125
0,0.019176878
0,0.45002198
0,0.33463317
0,0.8856232
0,0.8856232
0,0.34148932
0,5.945538e-06
0,0.39784184
0,0.3730308
0,0.44689068
0,0.018506872
0,0.3482249
0,0.47481927
0,0.30250305
0,0.3302195
0,0.325679
0,0.55068123
0,0.6486598
0,0.39511105
0,0.31382316
0,0.28783843
0,0.10617661
0,0.3612213
0,0.9667982
0,0.9635571
0,0.97661567
0,0.3088625
0,0.24677013
0,0.2837246
0,0.30388835
0,0.2560042
0,0.30132428
0,0.18234724
0,0.21237111
0,0.33963066
0,0.5457504
0,0.09498981
0,0.107125334
0,0.52277464
0,0.115521565
0,0.0031599205
0,0.22515404
0,0.3221688
0,0.38458887
0,0.7111164
0,0.4032339
0,0.31977376
0,0.3082252
0,0.8560699
0,0.88219184
0,0.99579704
0,0.99579704
0,0.70701313
0,0.31251833
0,0.7344254
0,0.37650567
1,0.8585127
1,0.8585127
0,0.43227175
0,0.4819615
0,0.1713293
0,0.44196418
0,0.9862324
0,0.9883157
0,0.49112085
0,0.3512074
0,0.26935622
0,0.44399643
0,0.41591722
0,0.31506765
0,0.34928745
0,0.18443319
0,0.5822142
0,0.0012026844
0,0.8984791
0,0.8984791
0,0.38384447
0,0.0032670111
0,0.3351562
0,0.28354955
0,0.031724654
0,0.078588046
0,0.14550868
0,0.14550868
0,0.39300987
0,0.8594936
0,0.8594936
0,0.021056002
0,0.08225718
0,0.09036515
0,0.74544156
0,0.06718014
0,0.6664121
0,0.6249961
0,0.6071972
0,0.39398736
1,5.1585212e-11
0,0.55686194
0,0.35564315
0,0.085010774
0,0.2837145
0,0.0125461845
1,0.8136948
1,0.8136948
0,0.954792
0,0.954792
0,0.29026672
0,0.020772578
0,0.30237147
0,0.49070898
0,0.2621804
0,0.2621804
0,0.18272498
0,0.29023477
0,0.5409083
0,0.9041414
0,0.9041414
0,0.42944708
1,0.80939555
1,0.80939555
0,0.5821201
0,1.6096757e-05
0,0.37082314
0,0.29003578
0,0.51465964
0,0.017307408
0,0.27936074
0,0.43072447
0,0.059937388
0,0.5871055
0,0.3697818
0,0.00026190348
0,0.30526808
0,0.4214417
0,0.12021845
0,0.72291595
0,0.67023087
0,0.5904174
0,0.5422886
0,0.3098112
0,0.9337149
0,0.28372487
0,0.9066615
0,0.8582525
0,6.905431e-05
0,6.905431e-05
0,0.39994448
0,0.55065554
0,0.2835154
1,0.41784695
0,0.3776101
0,0.00015069955
0,0.28178373
0,0.980198
0,0.9604243
0,0.40612853
0,2.5021506e-11
0,0.27081302
0,0.26756686
0,0.0471917
0,0.48713094
0,0.3691171
0,0.26440975
0,0.89176685
0,0.9194328
0,0.92164385
0,0.9971756
0,0.99828607
0,0.5264357
0,0.5595472
0,0.30214125
0,0.07724059
0,0.24429394
0,0.28366387
0,0.77458763
0,0.06649351
1,0.8814756
1,0.8814756
0,0.6200615
0,0.21814854
0,0.32297692
0,0.054396473
0,0.066921994
0,0.1390621
0,0.8879439
0,0.8737484
0,0.71277654
0,0.7855006
0,0.71694285
0,0.7054101
0,0.7243111
0,0.9542568
0,0.9542568
0,0.9620693
0,0.6038783
0,0.18127027
0,0.31289664
0,0.30833593
0,0.5489179
0,0.56940794
0,0.67370653
0,0.34783536
0,0.0005329733
0,0.926236
0,0.926236
0,0.8167138
0,0.8167138
0,0.08175366
0,0.06991101
0,0.3695191
0,0.18172137
0,0.92340285
0,0.92340285
0,0.29329804
1,0.8328564
1,0.8328564
0,2.7335629e-11
0,0.95462143
0,0.95462143
0,0.9835384
0,0.9845242
0,0.5628343
0,0.5865491
0,0.58484757
0,0.9020511
0,0.9020511
0,0.28291827
0,0.28291827
0,0.4390063
0,0.5879583
1,0.8060525
1,0.8060525
0,0.5408412
0,0.2709793
0,0.2872352
0,0.34278527
0,0.99292964
0,0.99292964
0,0.9945327
0,0.98340476
0,0.35520476
0,0.115068436
0,0.2835873
1,0.6007484
0,0.35310826
0,0.081823595
0,0.081823595
0,0.28358188
0,0.5348229
0,0.2885005
0,0.5317755
0,0.8968913
0,0.25841886
0,0.4457135
0,0.28367645
0,0.0005111168
0,0.07266272
0,0.82845557
0,0.82845557
0,4.016629e-05
0,0.22284093
0,0.3211164
0,0.96880186
0,0.96880186
0,0.9650895
0,0.32415247
0,0.44406152
0,0.053440984
0,0.053440984
1,0.62643045
1,0.621728
0,0.3267518
0,0.32493424
0,0.21620996
0,0.3717751
0,6.7795295e-06
0,0.35964775
0,0.5627817
0,0.66697115
0,0.68346435
0,0.00049394264
0,0.3757661
0,0.99633634
0,0.99283034
0,0.5371392
0,0.7096831
0,0.0022196926
0,0.0009803725
0,0.46518585
0,0.4642526
0,0.27544895
0,0.8206194
0,0.8595924
0,0.27243507
0,0.5213261
0,5.938862e-06
0,0.3846333
0,0.057387184
0,0.057733998
0,0.0030603951
0,0.054308925
0,0.054308925
0,0.5868424
0,0.27727604
0,0.960842
0,0.9346549
0,0.07332303
0,0.26169768
0,0.0012603765
0,0.48046842
0,0.11231844
0,0.37905812
0,0.20140824
0,0.7678706
0,0.034886144
0,0.90908074
0,0.93823004
0,0.28361133
0,0.1992698
0,0.95634466
0,0.95634466
0,0.6015264
0,0.39924717
0,0.24606979
0,0.24606979
0,0.24606979
1,9.405634e-10
0,0.42242843
0,0.7985172
0,0.7917922
0,0.26072258
0,0.23018032
0,0.30117604
0,0.5103723
0,0.27622193
1,0.8718783
1,0.8519786
0,0.32599333
0,0.34937215
0,0.61209065
0,0.38622117
0,0.10951578
0,0.06508965
0,0.3029995
0,0.38482222
0,0.3140121
0,0.36208037
1,0.61079943
0,0.23798053
0,0.5763047
0,0.5278488
0,0.088735364
0,0.35414496
0,0.38901556
0,0.27255616
0,0.28165528
0,0.6301317
0,0.5045384
0,0.016519358
0,0.9359472
0,0.9359472
0,0.29819545
0,0.45201415
0,0.45201415
0,0.30771795
0,0.9540343
0,0.96338594
0,0.005778076
0,0.33806047
0,0.00085468224
0,0.99787545
0,0.99845517
0,0.9994554
0,0.22698261
0,0.35085762
0,0.37136382
0,0.33155674
0,0.5072867
0,0.3339532
0,0.4924598
0,0.23712249
0,0.23712249
0,0.2587111
0,0.37140387
0,0.42076978
0,0.6019263
0,0.2571194
0,0.2571194
0,0.3713175
0,0.8816312
0,0.29393864
0,0.37815452
0,0.56573784
0,0.2836177
0,0.5501647
0,0.30912325
0,0.18382251
0,0.2874862
0,0.37254092
0,0.6944216
1,0.938436
1,0.938436
0,0.9970392
0,0.9970392
0,0.58126116
0,0.3138317
0,0.47884247
0,0.05913163
0,0.9677154
0,0.9677154
0,0.20845857
0,0.68570334
0,0.16583247
0,0.48012137
0,0.050378624
0,0.9935516
0,0.9957176
0,0.6244834
0,0.33784667
0,0.44302517
0,0.3253262
0,0.5411669
0,0.8747027
0,0.8322291
0,0.39332438
0,0.33782977
0,0.4911347
0,0.18683653
0,0.36082408
0,0.5572173
0,0.9477337
0,0.9363198
0,0.23681499
0,0.47774884
0,0.24651027
0,0.004444418
0,0.44014648
0,0.44751123
1,0.31948993
0,0.25813565
0,0.4765822
0,0.3686907
0,0.8489054
0,0.8489054
0,0.99344665
0,0.98792225
0,0.3346167
0,0.541442
0,0.69181085
0,0.7068928
0,0.36398658
0,0.02661054
0,0.19034399
0,0.08480692
0,0.24813311
0,0.45943356
0,0.392631
0,0.26409248
0,0.44694254
0,0.92204815
0,0.93799514
0,0.9510023
0,0.93799734
0,0.947918
0,0.19181383
0,0.91222566
0,0.8212046
0,0.4618046
0,0.0010193712
0,0.9939908
0,0.99564064
0,0.33502647
0,0.3494429
0,0.6340066
0,0.046004508
0,0.040425975
0,0.23691058
0,0.42363217
0,0.21614736
0,0.023495445
0,0.8639107
0,0.8705681
0,0.3765643
0,0.60870785
0,0.3319638
0,0.43089455
0,0.00028086733
0,0.013312177
0,0.19082007
0,0.15763982
0,0.541179
0,0.063818924
0,0.23260228
0,0.23124577
0,0.30878043
0,0.0014177914
0,0.19006118
1,0.47862643
0,0.18287855
0,0.005277673
0,0.0055104494
0,0.5844803
0,0.90425116
0,0.8931293
0,0.0030596736
0,0.45963168
0,0.33539116
0,0.45331904
0,0.6434562
0,0.4391425
1,0.42328796
0,0.2532394
0,0.28660062
0,0.0005238731
0,0.00059091486
0,0.00059091486
1,7.6914575e-10
0,0.25600225
0,0.31373888
0,0.41889912
0,0.3245207
0,0.96050555
0,0.9644466
0,0.040999375
1,0.8899125
1,0.85958797
0,0.18529108
0,0.30060607
0,0.040638395
0,0.081679836
0,0.38423318
0,0.2809538
0,0.6317768
0,0.07776973
0,0.46409932
0,0.85267985
0,0.7727483
0,0.62748504
0,0.34351107
0,0.17358015
0,0.5756271
0,0.93218297
0,0.69844025
0,0.7665514
0,0.1589138
0,0.50366336
0,0.52488524
0,0.067089796
0,0.3028966
0,0.45205346
0,0.5188828
0,0.30548847
0,0.0019183353
0,0.4829577
0,0.32729647
1,0.2970323
0,0.27786657
0,0.996498
0,0.9967892
0,0.81184846
0,0.8845533
0,0.36738905
0,0.047153026
0,0.34127173
0,0.23582762
0,0.6873325
0,0.33865806
0,0.30765182
0,0.3133155
0,0.015467582
0,0.0016993338
0,0.83902407
0,0.83902407
0,0.013620495
0,0.4252588
0,5.3491378e-05
0,0.33042145
0,0.9723102
0,0.97415763
0,0.020145569
0,0.05673857
0,0.7695223
0,0.8231834
0,0.12726283
0,0.13646667
0,0.08949719
0,0.96105754
0,0.959908
0,0.27919933
0,0.36990115
0,0.48061237
0,0.48273548
1,0.8789415
1,0.804113
0,6.656896e-05
0,0.088541836
0,0.019068547
0,0.20729536
1,0.86363643
1,0.8792644
0,0.6835256
0,0.9960418
0,0.99715036
0,0.0065377657
0,0.005762904
0,0.3171511
0,0.28573543
0,0.3091574
0,0.22060171
0,0.1556399
1,0.764901
1,0.82337475
0,0.6460425
0,0.6460425
0,0.6207224
0,0.6825465
0,0.70302284
0,0.46859065
0,0.8360193
0,0.8360193
0,0.43245056
0,0.04706115
0,0.08515707
0,0.81670237
0,0.8238574
0,0.17278337
0,0.9312586
0,0.9171913
0,0.2569518
0,0.3126503
0,0.23892714
0,0.22287662
0,0.0011107462
0,0.3882819
0,0.24234912
0,0.47714436
1,0.8853324
1,0.9036895
0,0.5557589
0,0.07339547
0,0.23342581
0,0.15998968
0,0.8987333
0,0.8781181
0,0.13894355
0,0.74654603
0,0.5469758
0,0.93867856
0,0.93603146
0,0.021276446
1,0.476201
0,4.5663537e-06
0,0.7698974
0,0.8143577
0,0.4881503
0,0.13909085
0,0.8588248
0,0.8600143
0,0.29398286
0,0.43608218
