y,p
0,0.79809135
0,0.70370764
0,0.5010681
0,0.30364004
0,0.6653552
0,4.5779052e-05
0,0.3122171
0,0.34813455
0,0.57928663
0,0.57928663
0,0.4582968
1,0.8121547
1,0.8121547
0,0.40216804
0,0.46422887
0,0.4599447
0,0.53018135
0,0.50584126
0,0.5167935
0,0.5882496
0,0.5882496
0,0.59012306
0,0.48896044
0,0.5637043
0,0.41528904
0,0.50942004
0,0.50072634
0,0.5266915
0,0.7887446
0,0.7887446
0,0.5277185
0,0.61604595
0,0.61604595
0,0.5192778
0,0.49796072
0,0.49796072
0,0.49796072
0,0.53114295
0,0.53102624
1,0.7359294
1,0.7359294
0,0.55050874
1,0.7515744
1,0.7515744
0,0.52698576
0,0.526878
0,0.49928728
0,0.46731612
0,0.4716671
0,0.49278182
0,0.61028236
0,0.61028236
1,0.5423934
0,0.4923302
0,0.5363565
0,0.53896576
0,0.50855416
0,0.27821186
1,0.5526923
0,0.046903107
1,0.6307264
1,0.4551937
0,0.64578366
0,0.7372952
0,0.4663203
1,0.9777099
1,0.89927673
0,0.6535481
0,0.7861595
0,0.7316115
0,0.5714183
0,0.7418992
0,0.50062364
1,0.81057715
1,0.81057715
0,0.47884944
0,0.5398596
0,0.36968154
0,0.49967653
0,0.48852795
0,0.3964102
0,0.47088045
0,0.47099143
0,0.286669
0,0.5109234
0,0.5648579
0,0.017284585
0,0.8162858
0,0.8162858
0,0.8162858
0,0.6100872
0,0.7211576
0,0.56378996
0,0.7799615
0,0.7799615
0,0.6108929
0,0.4782947
0,0.5714386
0,0.5697635
0,0.4583975
0,0.47842845
0,0.4990881
0,0.43770486
0,0.5201609
0,0.46854386
1,0.63205856
1,0.63205856
0,0.36027932
0,0.5885162
0,0.39460438
0,0.49374133
0,0.4536355
0,0.49663162
0,0.55756676
0,0.7246278
0,0.5650972
0,0.5119468
0,0.65667045
0,0.65667045
1,0.6320863
1,0.6320863
0,0.50120527
0,0.440174
0,0.45900777
0,0.49955705
0,0.75498885
0,0.7553269
1,0.53053814
0,0.50491744
0,0.52974695
0,0.5304928
0,0.21393014
0,0.5006123
0,0.5391532
0,0.5034393
0,0.4401415
0,0.68914026
0,0.5286806
0,0.51242334
0,0.47545934
0,0.6460339
0,0.66394484
0,0.5946113
0,0.41472924
0,0.4684184
0,0.5454357
0,0.4684184
0,0.47969067
0,0.4935579
0,0.72535074
0,0.72535074
0,0.48201787
0,0.48485222
0,0.46207994
0,0.50896853
0,0.5391572
0,0.4981593
1,0.87694687
1,0.77813584
0,0.49841455
0,0.5251201
0,0.44138485
0,0.51860106
0,0.0025764373
0,0.5103402
0,0.3749627
0,0.8214589
0,0.8214589
0,0.6823851
0,0.6823851
0,0.5018707
0,0.4393186
0,0.5199178
0,0.5467334
0,0.5374286
0,0.48003072
0,0.17327902
0,0.53753465
0,0.5440981
0,0.49496847
0,0.41149542
0,0.41149542
0,0.41149542
0,0.54635406
0,0.5112143
0,0.41149542
0,0.41149542
0,0.41149542
0,0.5044791
0,0.41149542
0,0.41149542
0,0.41149542
0,0.41149542
0,0.41149542
0,0.41149542
0,0.41149542
0,0.41149542
0,0.41149542
0,0.41149542
0,0.41149542
0,0.41149542
0,0.6643419
0,0.6643419
0,0.57148916
0,0.45545682
0,0.47913948
0,0.46424168
0,0.47677472
0,0.47171763
1,0.88031965
1,0.88031965
0,0.5054342
0,0.53716195
0,0.30893645
0,0.5492877
0,0.50292015
0,0.5501453
0,0.4768497
0,0.48036972
0,0.5219805
0,0.011947785
1,0.6690749
1,0.6690749
0,0.5391569
0,0.66209817
0,0.575511
0,0.66209817
0,0.66209817
0,0.6167543
0,0.63764095
0,0.575786
0,0.66209817
0,0.66209817
0,0.6117113
0,0.66209817
0,0.66209817
0,0.54337585
0,0.58042747
0,0.6888126
1,0.8782292
1,0.8782292
0,0.7018864
0,0.7018864
0,0.49029177
1,0.86574346
1,0.86574346
0,0.6667304
0,0.45875832
0,0.5229339
1,0.8768451
1,0.8768451
0,0.3857942
0,0.7138784
0,0.61121655
0,0.73275316
0,0.50223947
0,0.4400086
0,0.6659395
0,0.6659395
0,0.5379082
0,0.5107885
0,0.48864746
0,0.46090457
0,0.27688733
0,0.54968965
0,0.3303503
0,0.5349858
0,0.5524305
0,0.5212733
0,0.53457946
0,0.5219707
0,0.5094959
0,0.55927557
0,0.5408204
0,0.26872054
1,0.49884
0,0.5048623
0,0.5104524
0,0.4823628
0,0.53214663
0,0.55913496
0,0.4489033
0,0.6468866
0,0.6468866
0,0.124272354
0,0.46653342
0,0.5333595
0,0.32134366
1,0.894321
1,0.894321
0,0.48539546
0,0.4853394
0,0.50826895
0,0.34085634
0,0.50315076
0,0.79875576
0,0.79875576
0,0.06995233
0,0.69852346
0,0.61268646
0,0.20798182
0,0.70121664
0,0.70121664
1,0.81190836
1,0.81190836
0,0.48963723
0,0.4159335
0,0.46100807
0,0.6262897
0,0.68793213
0,0.4542354
0,0.6500094
0,0.68413883
0,0.46731743
0,0.47737986
0,0.49933267
0,0.73568314
0,0.6049878
0,0.46064642
0,0.44837078
1,0.861889
1,0.861889
0,0.46138296
0,0.48354718
0,0.43205172
0,0.518343
0,0.5439309
0,0.7106262
0,0.7106262
0,0.88580716
0,0.88580716
0,0.38548285
0,0.38548285
0,0.37700087
0,0.5106986
0,0.434346
0,0.43667367
0,0.4254846
0,0.7507004
0,0.7507004
0,0.5380363
0,0.5427665
0,0.48799384
0,0.36998138
0,0.51336795
0,0.5266729
0,0.50179714
0,0.50179714
0,0.4461049
1,0.86878526
1,0.86878526
0,0.4739803
0,0.47642246
1,0.53982246
0,0.6543868
0,0.6543868
0,0.003465455
0,0.36564124
0,0.518614
0,0.518614
0,0.64260066
0,0.48226097
0,0.70179456
0,0.70179456
0,0.44693723
0,0.42732117
0,0.50038713
0,0.59467787
0,0.4599001
1,0.8638699
1,0.8638699
0,0.5237647
0,0.600292
1,0.53445494
0,0.5173913
0,0.11074036
1,0.65769154
1,0.65769154
0,0.4042984
0,0.5974734
0,0.5974734
0,0.17174993
0,0.47360504
0,0.52323586
0,0.68765473
0,0.68765473
0,0.68765473
0,0.68765473
0,0.68765473
0,0.7162507
0,0.68765473
0,0.5887906
0,0.68765473
0,0.6789557
0,0.68765473
0,0.68765473
0,0.68765473
0,0.68765473
0,0.5586446
1,0.66880083
1,0.86602426
0,0.5440758
0,0.6967935
0,0.6967935
0,0.500742
0,0.49135274
0,0.33122602
0,0.8826817
0,0.8826817
0,0.38179496
1,0.75142753
1,0.86872506
0,0.47557244
0,0.678588
0,0.678588
0,0.678588
0,0.5903916
0,0.5919633
0,0.6149945
0,0.6077338
0,0.010939928
0,0.38937208
0,0.50913256
0,0.37449476
0,0.37449476
0,0.45146948
0,0.48455507
0,0.39771906
0,0.5221657
0,0.4546018
0,0.44544226
0,0.50578076
0,0.49984342
0,0.47611564
0,0.514728
0,0.11244762
1,0.8633364
1,0.8633364
1,0.78352356
1,0.6843672
0,0.77013254
0,0.85430735
0,0.56353396
0,0.8804396
0,0.86910874
0,0.404929
0,0.6135038
0,0.16352591
0,0.3538717
0,0.5946935
0,0.46523187
1,0.94355375
1,0.10723385
0,0.64059246
0,0.40471482
0,0.4620071
0,0.50037265
0,0.54353493
0,0.64474416
0,0.28347477
0,0.29237202
1,0.2810877
0,0.92179954
1,0.7430493
1,0.5534453
0,0.44102082
0,0.7261343
0,0.5370904
0,0.5712787
0,0.2987809
0,0.5333901
0,0.6519454
0,0.6506707
0,0.7544399
0,0.61073345
0,0.9483616
0,0.7826372
0,0.9693364
0,0.8842561
1,0.6219399
0,0.00017388187
0,0.15757495
0,0.32243425
0,0.4377468
0,0.9957224
0,0.98305595
0,1.7700884e-05
0,0.69390607
0,0.6908238
0,0.4650757
0,0.7160667
0,0.68597955
0,0.279767
0,0.5340023
0,0.06722321
0,0.72628963
0,0.72628963
0,0.34300718
0,0.1140724
0,0.3099643
0,0.68724054
0,0.55171067
0,0.43641824
0,0.38554472
0,0.90338683
0,0.6719894
0,0.52352226
0,0.24511033
0,0.84084225
0,0.44303706
0,0.77695304
0,0.7301733
0,0.48203304
0,0.27934423
0,0.4667277
0,0.00037874587
0,0.9002058
0,0.9337493
0,0.62391347
0,0.41049513
0,0.68847
0,0.6449819
0,0.5534815
0,0.6129087
0,0.013120456
1,0.89070624
1,0.7557468
0,0.55764914
1,0.694169
1,0.6380076
0,0.23170574
1,0.9354129
1,0.9353498
1,0.8378592
1,0.9664678
0,0.33278295
0,0.4746845
0,0.35597548
0,0.41584063
0,0.5309076
0,0.26464263
0,0.5870181
0,0.10129685
0,0.22700663
0,0.50074685
0,0.50006837
1,0.89881593
1,0.6622213
0,0.8383831
0,0.5038092
0,0.6192629
0,0.52611244
0,0.9158249
0,0.9050547
0,0.91977465
0,0.5501129
0,0.55510414
0,0.44436228
0,0.5075285
0,0.6655203
0,0.71777266
0,0.22596657
0,0.50641227
0,0.49713516
0,0.83507127
0,0.83507127
0,0.7344009
1,0.9438866
1,0.9438866
1,0.64462423
1,0.66261417
0,0.7397972
0,0.51822156
0,0.5434284
0,0.3694127
0,0.65532476
0,0.65532476
0,0.45933878
0,0.4991108
0,0.5100466
0,0.08438397
0,0.51877326
0,0.61429894
0,0.802679
0,0.9154256
0,0.9858181
0,0.93758386
0,0.9841075
0,0.93758386
0,0.93758386
0,0.93758386
0,0.9285241
0,0.89241296
0,0.93723905
0,0.8449186
0,0.83104694
0,0.83104694
0,0.8449186
0,0.9119
0,0.8928786
0,0.9192014
0,0.67170876
0,0.9192014
0,0.9408273
0,0.98236614
0,0.9825205
0,0.9408273
0,0.7869561
0,0.9408273
0,0.9408273
0,0.897887
0,0.93046445
0,0.897887
0,0.897887
0,0.897887
0,0.5926518
0,0.4844
0,0.68435574
0,0.19400923
0,0.40013495
0,0.29487166
0,0.5760588
0,0.5647508
0,0.42735818
0,0.58889294
0,0.61564267
0,0.5870886
0,0.036231518
0,0.48295555
0,0.47479776
0,0.49607685
0,0.46993893
0,0.48366046
0,0.5158161
0,0.50160956
0,0.5066545
1,0.86773914
1,0.86773914
0,0.944622
0,0.79683775
0,0.18314071
0,0.7001848
0,0.62559205
0,0.26805747
0,0.48681173
0,0.18939272
0,0.40984422
0,0.22294134
0,0.44565326
1,0.998365
1,0.998365
0,0.41203186
0,0.46653402
0,0.46653402
0,0.40878528
0,0.502377
0,0.16773063
0,0.46350276
0,0.7082482
0,0.8518877
1,0.51399183
0,0.0017223187
0,0.40014488
0,0.48917782
0,0.6973715
0,0.09114607
0,6.056363e-11
0,0.41045177
0,0.6751932
0,0.302003
0,0.66929024
0,0.2926655
0,0.9345947
0,0.9345947
0,0.06228657
0,0.24933173
0,0.7406342
0,0.74292004
0,0.95907754
0,0.8823342
0,0.9770303
0,0.8194589
0,0.98181206
0,0.9656694
0,0.9656694
0,0.9656694
0,0.97965795
0,0.97965795
0,0.9722189
0,0.9849881
0,0.95441484
0,0.95441484
0,0.95441484
0,0.97736037
0,0.9758614
0,0.9758614
0,0.9758614
0,0.98656285
0,0.6868234
0,0.78699553
0,0.6868234
0,0.6868234
0,0.6868234
0,0.6868234
0,0.6868234
0,0.5025305
0,0.90543175
0,0.89877677
0,0.89877677
0,0.89877677
0,0.89877677
0,0.92074364
0,0.92074364
0,0.8937373
0,0.8937373
0,0.89546734
0,0.9711031
0,0.980876
0,0.9858812
0,0.84269947
0,0.9634925
0,0.8872216
0,0.96973395
0,0.98466784
0,0.9777608
0,0.9535901
0,0.82482636
0,0.9051669
0,0.94393915
0,0.90018576
0,0.8941514
0,0.87938535
0,0.8395987
0,0.8395987
0,0.6126275
0,0.59384865
0,0.8395987
0,0.53615844
0,0.8395987
0,0.8395987
0,0.8395987
0,0.59780174
0,0.55882454
0,0.91176707
0,0.68487024
0,0.8395987
0,0.8395987
0,0.8395987
0,0.59709305
0,0.5168859
0,0.53041786
0,0.63571906
0,0.0006055994
1,0.9433667
1,0.9433667
0,0.53891003
0,0.47776026
0,0.81786364
0,0.7136481
0,0.46115285
0,0.22438556
0,0.28846875
0,0.70186025
1,0.80979407
1,0.80979407
0,0.80006564
0,0.25224274
0,0.34600496
0,0.68869644
0,0.7918285
0,0.59781766
0,0.7217552
0,0.52003765
0,0.50791353
0,0.578889
1,0.65847677
1,0.65847677
0,0.42726
0,0.38012066
0,0.049496718
0,0.17508827
0,0.643891
0,0.9988469
0,0.9826177
0,0.5086261
0,0.00015391657
0,0.0010843441
0,0.00015391657
0,0.00015391657
0,0.00015391657
0,0.00015391657
0,0.0010705817
0,0.00015391657
0,0.7981707
0,0.49161977
0,0.7276891
0,0.5555554
0,0.6363319
0,0.5195855
0,0.5776356
0,0.09858747
0,0.5856959
0,0.00057184545
0,0.5324944
0,0.2597952
0,0.2721071
0,0.48616436
0,0.007819362
0,0.07858701
1,0.66637844
1,0.66637844
0,0.22135223
0,0.32807747
0,0.7441235
0,0.2668907
0,0.24562383
0,0.3280568
0,0.45528686
0,0.52749956
0,0.35946384
0,0.20911746
1,0.89049983
1,0.89049983
0,0.0067967717
0,0.5188604
0,0.35387072
0,0.008778187
0,0.23584948
0,0.21718359
0,0.90631324
0,0.93167716
0,0.5918634
0,0.38581476
0,0.60818475
1,0.7421478
1,0.7421478
0,0.6312243
0,0.70394605
0,0.670617
0,0.6050441
0,0.61351347
0,0.6716976
0,0.5951455
0,0.23459841
0,0.67964727
0,0.9437648
0,0.9437648
0,0.07535422
0,0.023667712
1,0.34026197
0,0.8650708
0,0.48382926
0,0.63992447
0,0.35114282
0,0.32086578
0,0.19378228
0,0.76979476
0,0.7887101
0,0.60260755
0,0.57022184
0,0.7757014
0,0.43996847
0,0.17679988
0,0.2775039
0,0.29213613
0,0.47485244
0,0.0055740154
0,0.2700659
0,0.1370887
0,0.83258104
0,0.83258104
1,0.99802655
1,0.89850557
1,0.60950637
1,0.9704414
0,0.122157745
0,0.37570316
0,0.9161447
0,0.9885675
0,0.9860466
0,0.9860466
0,0.9441913
0,0.9885675
0,0.9926883
0,0.9867426
0,0.9867426
0,0.984908
0,0.9926883
0,0.8622612
0,0.92385584
0,0.92385584
0,0.92385584
0,0.94658023
0,0.98988956
0,0.9843833
0,0.9906098
0,0.9935679
0,0.98988956
0,0.97963804
0,0.98035365
0,0.9843833
0,0.98880476
0,0.8055016
0,0.98035365
0,0.9570925
0,0.9888548
0,0.98334485
0,0.98496115
0,0.91051525
0,0.9888548
0,0.9420639
0,0.9875272
0,0.9843833
0,0.9392838
0,0.9935679
0,0.9875272
0,0.97963804
0,0.9907567
0,0.9867426
0,0.9781516
0,0.9867426
0,0.9907567
0,0.7631596
0,0.54039955
0,0.720115
0,0.7631596
0,0.7732867
0,0.88603884
0,0.99489814
0,0.9735745
0,0.9158891
0,0.9735745
0,0.930875
0,0.9735745
0,0.99255073
0,0.9735745
0,0.9735745
0,0.9158891
0,0.99489814
0,0.7198875
0,0.7198875
0,0.6376459
0,0.7198875
0,0.5906306
0,0.59116656
0,0.9829814
0,0.94528174
0,0.98353404
0,0.96101296
0,0.9800352
0,0.9738166
0,0.9738166
0,0.9738166
0,0.9738166
0,0.97463983
0,0.9738166
0,0.9738166
1,0.5977242
0,0.33259898
0,0.62191683
0,0.31180453
0,0.3024467
0,0.46756902
0,0.8486874
0,0.6972839
0,0.65416116
0,0.4543517
1,0.8087185
1,0.8087185
0,0.6952836
0,0.42367357
0,0.7051355
0,0.5134147
0,0.74268496
1,0.769625
1,0.769625
0,0.7651975
0,0.6198287
0,0.8221141
0,0.6286305
0,0.65346617
0,0.65346617
1,0.83707017
1,0.8404626
0,0.5385526
0,0.74755555
0,0.52705073
0,0.5255906
0,0.57071
0,0.69443095
0,0.2555408
0,0.573139
0,0.7447573
0,0.6837076
1,0.9868709
1,0.9775733
0,0.26142815
0,0.9529337
0,0.89640087
0,0.3405604
0,0.6494023
0,0.045722608
0,0.58427453
0,0.6310333
0,0.6310333
0,0.3884082
0,0.22076808
0,0.0018937918
1,0.4509899
0,0.17440808
0,0.5431803
0,0.77213633
0,0.8287297
0,0.8488669
0,0.90439564
0,0.40630084
0,0.39125326
1,0.18194391
0,0.6992761
0,0.59816784
0,0.48652765
0,0.6236173
0,0.60629165
0,0.61161464
0,0.5795339
1,0.7350975
1,0.7350975
0,0.60514325
1,0.72371435
1,0.72371435
0,0.5771052
0,0.5265689
0,0.5508129
0,0.5508129
0,0.5179206
0,0.5193562
0,0.5340429
0,0.51842755
0,0.5350283
1,0.53196096
0,0.51514757
0,0.41226795
0,0.36669374
0,0.4262834
0,0.26312825
0,0.42616716
0,0.41232833
0,0.4237487
0,0.56406283
0,0.53582245
0,0.5463593
0,0.37146837
0,0.34937337
0,0.24874234
0,0.60314673
0,0.3991624
0,0.5462569
0,0.2650522
0,0.828233
0,0.84445024
0,0.8261972
0,0.7172378
0,0.8247406
0,0.78403306
0,0.16304834
0,0.61088765
0,0.57925755
0,0.4330654
0,0.5290061
0,0.5793913
0,0.6203448
0,0.6203448
0,0.6203448
0,0.5808617
0,0.5262471
0,0.55530524
1,0.5496628
1,0.55459183
1,0.5496628
1,0.5496628
1,0.5496628
1,0.5496628
1,0.5496628
1,0.5496628
1,0.5496628
1,0.5496628
1,0.54718095
0,0.48881873
0,0.530061
0,0.51148254
0,0.56181425
0,0.5507488
0,0.44967332
0,0.51889664
0,0.49638146
0,0.5183201
0,0.5279836
0,0.54946357
0,0.54946357
0,0.5455859
0,0.54752517
0,0.5379348
0,0.5597778
0,0.5597778
0,0.5500924
0,0.52005327
0,0.544416
0,0.5427963
0,0.54821223
1,0.587002
1,0.587002
1,0.5615491
1,0.5615491
1,0.54259896
0,0.5436444
0,0.5233732
0,0.53807676
0,0.5722097
0,0.5722097
0,0.54218626
0,0.51592577
0,0.4799367
0,0.5453552
0,0.54285944
0,0.5158452
0,0.5340686
0,0.5620355
0,0.5620355
1,0.4606545
1,0.4606545
0,0.4056497
0,0.39988416
0,0.42136282
0,0.40609452
0,0.4226676
0,0.4088761
0,0.40071303
0,0.4127225
0,0.40927362
0,0.4077179
0,0.62273186
0,0.5554235
0,0.51931584
0,0.53225774
0,0.54654694
0,0.5655473
0,0.5212331
0,0.53749424
0,0.57747906
1,0.11691148
0,0.5372518
0,0.5237521
0,0.5362182
0,0.5459641
0,0.5459641
0,0.536724
0,0.43992874
0,0.53749204
0,0.53749204
0,0.5205134
0,0.5437246
0,0.5437246
0,0.58351564
0,0.57149297
0,0.57237387
0,0.5942346
0,0.5942346
0,0.57150155
0,0.5823018
0,0.5736378
0,0.5029178
0,0.5771177
0,0.5733057
0,0.5723382
0,0.5815442
0,0.11558002
0,0.11614138
0,0.4228187
0,0.42317912
0,0.41322026
0,0.4111871
1,0.4558934
1,0.4558934
0,0.411344
0,0.42928395
0,0.4372922
0,0.4372922
1,0.5619094
1,0.65218055
0,0.69479686
0,0.58084637
0,0.60619414
0,0.5868001
1,0.704687
1,0.704687
0,0.568016
1,0.677651
1,0.71864575
0,0.60920304
0,0.5891446
0,0.5322318
0,0.58735174
0,0.5000341
0,0.5686056
0,0.5686056
1,0.55176187
0,0.53185624
0,0.46646783
0,0.5287844
0,0.532492
0,0.5284917
0,0.5594172
0,0.5480455
0,0.5373046
0,0.5501941
0,0.486186
0,0.45624337
0,0.3723723
0,0.55027986
0,0.5611858
0,0.5611858
1,0.5493424
1,0.5490725
0,0.4942458
0,0.5502882
0,0.5493362
0,0.47230935
0,0.55510676
0,0.55510676
0,0.54520375
1,0.5782526
1,0.5782526
1,0.5813329
1,0.5813329
0,0.5457042
0,0.47674334
0,0.54990435
0,0.5473892
0,0.54713315
1,0.5550831
0,0.5591131
0,0.5591131
0,0.532627
1,0.5533699
1,0.5533699
0,0.5452571
0,0.5452571
0,0.5378234
0,0.5232174
0,0.5390104
0,0.5490683
0,0.54634583
0,0.54634583
0,0.5138689
0,0.5188827
0,0.5374158
0,0.54160386
0,0.53614384
0,0.5235152
0,0.5944435
0,0.52806115
0,0.5370503
0,0.52038443
0,0.54930025
0,0.54003763
0,0.522552
0,0.5516006
0,0.5610165
0,0.5610165
0,0.6071828
0,0.56171066
0,0.5234783
0,0.52704775
0,0.5307023
0,0.55747485
0,0.55747485
0,0.52901024
0,0.54923755
0,0.54923755
0,0.54923755
0,0.54923755
0,0.5308421
0,0.51756406
0,0.54112524
0,0.56138086
0,0.5222696
0,0.5383407
0,0.52025324
0,0.5615367
0,0.5615367
1,0.5560043
1,0.5560043
0,0.56318563
0,0.5274774
0,0.5321306
1,0.5590214
1,0.5590214
0,0.5155483
0,0.5212552
0,0.5306247
0,0.5413597
0,0.53412825
0,0.5181796
1,0.5024293
0,0.5608411
0,0.65543413
0,0.65543413
1,0.64989126
1,0.64989126
0,0.57546455
0,0.50665355
0,0.5228892
0,0.5228892
0,0.5765683
0,0.604701
0,0.604701
0,0.5724957
0,0.54373884
1,0.6007852
1,0.6007852
0,0.65396243
0,0.65396243
0,0.55322814
0,0.57048845
0,0.49524045
1,0.58035254
1,0.58035254
0,0.36034596
0,0.54378575
0,0.2656667
0,0.6178295
0,0.38747758
0,0.67680496
0,0.5994306
0,0.42258924
0,0.16519955
0,0.46088502
0,0.45881432
0,0.34192717
0,0.58968884
0,0.57124084
0,0.5658018
0,0.5549186
0,0.1700484
1,0.30156904
0,0.0553618
0,0.45790014
0,0.4528618
0,0.35827175
0,0.35827175
1,0.7403763
1,0.61223906
0,0.37576848
0,0.34506258
0,0.38195613
0,0.39598343
0,0.43461716
0,0.26611954
0,0.1605095
0,0.52550435
0,0.9918578
0,0.97459704
0,0.71143544
0,0.18609788
0,0.28511432
0,0.7232777
1,0.9309876
1,0.99859077
0,0.46875626
0,0.35857633
0,0.6831697
0,0.59085184
0,0.32813567
0,0.64204156
0,0.5086754
0,0.5086754
0,0.52407813
0,0.39064178
0,0.29781878
0,0.30388284
1,0.39535746
0,0.3952572
0,0.0006241258
0,0.8370361
0,0.626668
0,0.5850023
0,0.28574917
0,0.62190425
0,0.5399615
0,0.56784815
0,0.1462828
0,0.19502205
0,0.43651277
0,0.9677386
0,0.25945804
0,0.634198
1,0.96868145
1,0.7168591
0,0.5592313
0,0.60506594
0,0.5446059
0,0.48792604
1,0.9871882
1,0.95577884
0,0.5330543
0,0.3109494
0,0.5531331
0,0.08856049
0,0.06940872
0,0.036700316
1,0.9979663
1,0.8895181
0,0.80701953
0,0.7164692
0,0.6837684
1,0.82770395
1,0.82770395
0,0.7481064
0,0.69047296
0,0.57990366
0,0.42784932
0,0.5799775
0,0.33999282
0,0.34866473
0,0.5576104
0,0.803298
0,8.051517e-09
0,0.34561366
0,0.3467335
1,0.6910021
1,0.74883986
0,0.37626895
1,0.9984854
1,0.8056619
0,0.485479
0,0.49994817
0,0.59314054
0,0.4329339
0,0.83896786
1,0.9761406
1,0.9761406
0,0.5100403
0,0.036226913
1,0.4172137
0,0.19929555
0,0.35603595
0,0.4521647
0,0.47165456
0,0.4640908
0,0.0073590507
0,0.004769237
0,0.69981503
0,0.47744423
0,0.13676663
0,0.43173277
0,0.483383
1,0.8750571
1,0.8714296
0,0.6555041
0,0.54381984
0,0.27611655
0,1.1587252e-10
0,0.6133408
0,0.6755993
0,0.60351235
0,0.8723707
0,0.45558557
0,0.4741728
0,0.42110828
0,0.37843096
0,0.63822246
0,0.74197465
0,0.7547057
1,0.8280003
1,0.6593678
0,0.38712987
0,0.47251973
0,0.75605816
0,0.52111495
0,0.3252123
0,0.37870464
0,0.53168803
0,0.9533744
0,0.9308967
0,0.7582321
0,0.47363052
0,0.85513484
0,0.5175932
0,0.3751631
0,0.25298807
0,0.47716805
0,0.5763895
0,0.74127465
0,0.40248984
0,0.35806656
0,0.35278067
0,0.2604452
0,0.54897314
0,0.2741969
0,0.1946753
0,0.00024687557
0,0.4291552
0,0.48199117
0,0.48199117
0,0.22732282
0,0.47268936
0,0.52197087
0,0.54458284
0,0.68587154
0,0.68587154
0,0.8373213
0,0.8169781
0,0.7307855
0,0.7129583
0,0.53073794
0,0.61334884
0,0.6018247
0,0.6792986
0,0.6729514
0,0.5659815
0,0.58501154
0,0.6741661
0,0.4392827
0,0.57567704
0,0.65933096
0,0.7524808
0,0.5494153
1,0.64498204
1,0.59529763
0,0.5044727
0,0.4792516
0,0.51682734
0,0.4760805
0,0.4716848
0,0.7648371
0,0.61486214
0,0.23902982
1,0.86296666
1,0.8251197
0,0.1529353
0,0.32875577
0,0.32875577
0,0.78427964
0,0.66639584
0,0.10029255
0,0.51533854
0,0.19814572
0,0.00046096716
0,0.49904957
0,0.47907647
0,0.39092228
0,0.52769655
0,0.03318439
0,0.6137558
0,0.09273924
0,0.52060586
0,0.50786155
0,0.7043936
0,0.7043936
0,0.4571246
0,0.79649734
0,0.49302754
0,0.49302754
0,0.5735848
0,0.6020497
0,0.6020497
0,0.53833956
0,0.20227647
0,0.4150021
0,0.528791
0,0.6261297
0,0.6600418
0,0.59251
0,0.0068653314
0,0.84698933
0,0.79693127
0,0.84698933
0,0.84698933
0,0.84698933
0,0.84698933
0,0.8221447
0,0.84151864
0,0.84835494
0,0.9118104
0,0.8952977
0,0.14568399
0,0.52526253
0,0.89319813
0,0.90532064
0,0.20737468
0,0.13818061
0,0.2124879
1,0.015734363
0,0.012763928
0,0.6922372
0,0.6775651
0,0.47860175
0,0.4376886
0,0.68204314
0,0.6859414
0,0.6859414
0,0.0009054883
0,0.40635407
0,0.4575239
0,0.44374844
1,0.974794
1,0.9677567
1,0.82966465
1,0.7733151
0,0.7957139
1,0.99751943
1,0.87057334
