y,p
1,0.9980052
1,0.9980052
0,0.55918247
0,0.559111
0,0.54411423
0,0.50476354
0,0.4919202
0,0.69231135
0,0.9349526
0,0.9349526
1,0.7048742
0,0.450739
0,0.5962118
0,0.55140203
0,0.45525795
0,0.00058779505
1,0.7315365
0,2.0766527e-06
1,0.96724164
1,0.9597441
0,0.9730171
0,0.95371366
0,0.4511785
1,0.9991379
1,0.99935085
0,0.72394156
0,0.77244115
0,0.62739164
0,5.024281e-07
0,0.5782699
0,0.743206
1,0.9908041
1,0.9908041
0,0.075953834
0,0.7188444
0,0.71782184
0,0.5261245
0,0.61771256
0,0.6441561
0,0.65120846
0,0.60360324
0,0.015555429
0,0.8089717
0,0.865367
0,1.4736479e-05
0,0.98485595
0,0.98485595
0,0.98485595
0,0.9782436
0,0.96792287
0,0.7671198
0,0.9897647
0,0.9897647
0,0.7558691
0,0.74053764
0,0.5402812
0,0.5800263
0,0.720389
0,0.6464354
0,0.61319244
0,0.7175617
0,0.671444
0,0.56510156
1,0.94415027
1,0.94415027
0,0.34453028
0,0.68103606
0,0.721439
0,0.61707485
0,0.5150283
0,0.59869486
0,0.6453534
0,0.9672858
0,0.97058296
0,0.59402657
0,0.94217205
0,0.94217205
1,0.938239
1,0.938239
0,0.75398594
0,0.57066774
0,0.43196088
0,0.602281
0,0.9865167
0,0.98361534
1,0.71570945
0,0.7237035
0,0.76990825
0,0.64712405
0,0.0035484165
0,0.74322754
0,0.6099987
0,0.7367796
0,0.5706572
0,0.9533732
0,0.9665621
0,0.568462
0,0.56060064
0,0.7366157
0,0.94106466
0,0.9589489
0,0.0035276667
0,0.57610875
0,0.6697087
0,0.57610875
0,0.59062576
0,0.6812023
0,0.97487915
0,0.97487915
0,0.63285226
0,0.5748567
0,0.60043484
0,0.61490905
0,0.61001366
0,0.7360834
1,0.9986172
1,0.9988366
0,0.60279745
0,0.5495693
0,0.5488771
0,0.6755625
0,5.4428364e-07
0,0.75564855
0,0.030169547
0,0.9943545
0,0.9943545
0,0.9246817
0,0.9246817
0,0.75271946
0,0.5704054
0,0.71649605
0,0.37734535
0,0.6237366
0,0.58277947
0,0.005537317
0,0.5657354
0,0.7287299
0,0.7705937
0,0.36514303
0,0.36514303
0,0.36514303
0,0.47704548
0,0.5130981
0,0.36514303
0,0.36514303
0,0.36514303
0,0.39087287
0,0.36514303
0,0.36514303
0,0.36514303
0,0.36514303
0,0.36514303
0,0.36514303
0,0.36514303
0,0.36514303
0,0.36514303
0,0.36514303
0,0.36514303
0,0.36514303
0,0.9541514
0,0.9541514
0,0.4598077
0,0.58841956
0,0.5921904
0,0.56118065
0,0.65539485
0,0.65568364
1,0.999116
1,0.999116
0,0.7263823
0,0.6792454
0,0.058916714
0,0.70475143
0,0.33195993
0,0.72210556
0,0.57599914
0,0.64136493
0,0.66680557
0,1.1699618e-05
1,0.9451013
1,0.9451013
0,0.61001235
0,0.9032461
0,0.9227751
0,0.9032461
0,0.9032461
0,0.85959613
0,0.92659456
0,0.93078893
0,0.9032461
0,0.9032461
0,0.93395966
0,0.9032461
0,0.9032461
0,0.728391
0,0.9781463
0,0.9728239
1,0.9990159
1,0.9990159
0,0.95498985
0,0.95498985
0,0.6182246
1,0.99757
1,0.99757
0,0.7228925
0,0.50116885
0,0.66671735
1,0.99895346
1,0.99895346
0,8.891797e-05
0,0.9675134
0,0.975844
0,0.95548165
0,0.5294193
0,0.5704231
0,0.9454284
0,0.9454284
0,0.5564174
0,0.698577
0,0.0029819359
0,0.06612468
0,2.2916382e-05
0,0.29945308
0,0.0069504664
0,0.45598117
0,0.7084107
0,0.26256773
0,0.39501008
0,0.6668434
0,0.70297575
0,0.8235112
0,0.52640605
0,0.8909553
1,0.66882974
0,0.7236506
0,0.69669205
0,0.6462473
0,0.3930968
0,0.7682649
0,0.60612077
0,0.87124306
0,0.87124306
0,1.4651547e-05
0,0.55218583
0,0.7792803
0,0.08888985
1,0.99944514
1,0.99944514
0,0.6416161
0,0.6063216
0,0.6230609
0,0.42258802
0,0.73311865
0,0.99110425
0,0.99110425
0,9.139483e-07
0,0.979246
0,0.9858687
0,0.0034168505
0,0.9763051
0,0.9763051
1,0.9902084
1,0.9902084
0,0.61959666
0,0.4494753
0,0.55186397
0,0.94520783
0,0.92779124
0,0.58159477
0,0.9805971
0,0.97739136
0,0.50413513
0,0.7547679
0,0.60412014
0,0.9691905
0,0.9560171
0,0.55444306
0,0.056506403
1,0.9978453
1,0.9978453
0,0.7615149
0,0.66444707
0,0.57049096
0,0.6760376
0,0.7339316
0,0.9811008
0,0.9811008
0,0.9993861
0,0.9993861
0,0.096155
0,0.096155
0,0.30355397
0,0.23932362
0,0.55939394
0,0.08567118
0,0.24767622
0,0.98092824
0,0.98092824
0,0.78685457
0,0.718813
0,0.77037996
0,0.7332949
0,0.60397387
0,0.68062466
0,0.9031596
0,0.9031596
0,0.6983345
1,0.9984339
1,0.9984339
0,0.57038116
0,0.4254934
1,0.7257094
0,0.944921
0,0.944921
0,6.519486e-07
0,0.32310763
0,0.76580274
0,0.76580274
0,0.94230086
0,0.93732584
0,0.9658115
0,0.9658115
0,0.7829068
0,0.5716457
0,0.74824375
0,0.5610478
0,0.56494534
1,0.9978842
1,0.9978842
0,0.66224706
0,0.57207286
1,0.63238335
0,0.516906
0,0.0016791966
1,0.9376879
1,0.9376879
0,0.46843
0,0.93609273
0,0.93609273
0,0.005493303
0,0.5828189
0,0.74448967
0,0.97856665
0,0.97856665
0,0.97856665
0,0.97856665
0,0.97856665
0,0.9811652
0,0.97856665
0,0.9685647
0,0.97856665
0,0.98123264
0,0.97856665
0,0.97856665
0,0.97856665
0,0.97856665
0,0.974649
1,0.9985708
1,0.9977864
0,0.7782475
0,0.96074736
0,0.96074736
0,0.218978
0,0.60712564
0,0.0069782073
0,0.99940825
0,0.99940825
0,0.16985185
1,0.99904746
1,0.9983309
0,0.6551538
0,0.9217875
0,0.9217875
0,0.9217875
0,0.94776034
0,0.9499781
0,0.9457686
0,0.75953156
0,1.1074594e-05
0,0.11544384
0,0.62621117
0,0.9116855
0,0.9116855
0,0.467497
0,0.57612354
0,0.7609354
0,0.77647483
0,0.5641742
0,0.5046019
0,0.61987233
0,0.6973222
0,0.5814732
0,0.60995096
0,1.4734737e-05
1,0.9974565
1,0.9974565
1,0.98131865
1,0.97603613
0,0.9196961
0,0.9351882
0,0.63720065
0,0.9826302
0,0.98027724
0,0.5938797
0,0.57079536
0,0.008417068
0,0.0096817445
0,0.5158419
0,0.55828804
1,0.9971865
1,0.9937583
0,0.66873974
0,0.6662009
0,0.021809762
0,0.41701332
0,0.7043117
0,0.7338865
0,0.5393702
0,0.5075108
1,0.7264523
0,0.42464402
1,0.99723023
1,0.997486
0,0.057238407
0,0.50052917
0,0.5146285
0,0.70366704
0,0.5545687
0,0.6411846
0,0.40575114
0,0.94835097
0,0.9549071
0,0.6595357
0,0.9631855
0,0.9743478
0,0.94364893
0,0.95606077
1,0.59542876
0,8.410607e-06
0,0.79687965
0,0.9166005
0,0.950412
0,0.9997769
0,0.99980706
0,3.3054727e-07
0,0.917633
0,0.93105406
0,0.6177948
0,0.9336895
0,0.9211444
0,0.05177228
0,0.6455745
0,0.10434601
0,0.85179263
0,0.85179263
0,0.006622968
0,0.56817067
0,0.80408734
0,0.69079435
0,0.5603524
0,0.80541754
0,0.9993393
0,0.9990608
0,0.7184317
0,0.6133689
0,0.48523328
0,0.85260516
0,0.8666733
0,0.90589076
0,0.5785937
0,0.72159487
0,0.57044715
0,0.12185159
0,4.1565065e-07
0,0.9849631
0,0.9845105
0,0.6545644
0,0.64776206
0,0.32635534
0,0.68965966
0,0.7492479
0,0.62432307
0,3.430127e-07
1,0.9832466
1,0.98232025
0,0.46805447
1,0.900718
1,0.9193928
0,0.45952463
1,0.99698824
1,0.99667007
1,0.9968694
1,0.9976755
0,0.6637662
0,0.5079159
0,0.5833143
0,0.6736037
0,0.5494125
0,0.14664085
0,0.43725172
0,0.640734
0,0.4465012
0,0.669503
0,0.6533017
1,0.9984896
1,0.9991289
0,0.41609856
0,0.9177878
0,0.9182077
0,0.58102065
0,0.99841297
0,0.998293
0,0.9989485
0,0.56194735
0,0.58531624
0,0.5547997
0,0.5156044
0,0.9372557
0,0.91946214
0,0.5606061
0,0.4975746
0,0.0008855365
0,0.98923737
0,0.98923737
0,0.5731561
1,0.9973297
1,0.9973297
1,0.9140005
1,0.9073225
0,0.0029010219
0,0.5110112
0,0.8097925
0,0.70435244
0,0.9623825
0,0.9623825
0,0.4136275
0,9.633238e-06
0,0.54860324
0,0.0006165198
0,0.57535374
0,0.60592616
0,0.9680464
0,0.96899736
0,0.9745651
0,0.9779261
0,0.9820518
0,0.9779261
0,0.9779261
0,0.9779261
0,0.9725065
0,0.9689737
0,0.98097575
0,0.97742736
0,0.9737161
0,0.9737161
0,0.97742736
0,0.97642285
0,0.98165834
0,0.97949815
0,0.9873963
0,0.97949815
0,0.9787411
0,0.97478193
0,0.97550213
0,0.9787411
0,0.9756773
0,0.9787411
0,0.9787411
0,0.9762186
0,0.97986734
0,0.9762186
0,0.9762186
0,0.9762186
0,0.7928707
0,0.5021942
0,0.6981228
0,0.06957833
0,0.069549605
0,0.42523867
0,0.6918465
0,0.8883715
0,0.50559807
0,0.4446711
0,0.6399533
0,0.48580113
0,0.68934685
0,0.5980779
0,0.684253
0,0.5484026
0,0.31650984
0,0.5957755
0,0.30657566
0,0.5634326
0,0.5497951
1,0.9969838
1,0.9969838
0,0.9454928
0,0.9558814
0,0.4363559
0,0.5352152
0,0.40297657
0,0.5866389
0,0.70832133
0,0.45340025
0,0.3920877
0,0.5888492
0,0.63404125
1,0.9980343
1,0.9980343
0,0.46065566
0,0.49653643
0,0.49653643
0,0.1715153
0,0.45685962
0,0.5187217
0,0.35629827
0,0.9321012
0,0.9268572
1,0.67648256
0,4.2992664e-07
0,0.59100187
0,0.11120948
0,0.5455075
0,0.2648299
0,3.8912825e-07
0,0.7212922
0,0.7622682
0,0.53564155
0,0.6172383
0,0.49085176
0,0.92328966
0,0.92328966
0,0.49077755
0,0.00330687
0,0.9536252
0,0.9525403
0,0.97321665
0,0.97989655
0,0.51731104
0,0.30532962
0,0.9241352
0,0.9312319
0,0.9312319
0,0.9312319
0,0.92966384
0,0.92966384
0,0.9364742
0,0.9214995
0,0.9421916
0,0.9421916
0,0.9421916
0,0.91083723
0,0.94031835
0,0.94031835
0,0.94031835
0,0.9182644
0,0.9483201
0,0.9522681
0,0.9483201
0,0.9483201
0,0.9483201
0,0.9483201
0,0.9483201
0,0.9583721
0,0.9429139
0,0.93615055
0,0.93615055
0,0.93615055
0,0.93615055
0,0.9454001
0,0.9454001
0,0.91374546
0,0.91374546
0,0.9430348
0,0.9383477
0,0.9156052
0,0.914988
0,0.9432589
0,0.935371
0,0.9456345
0,0.9202683
0,0.9382646
0,0.9183048
0,0.9555598
0,0.9713795
0,0.9539537
0,0.9427234
0,0.948329
0,0.9301401
0,0.91439044
0,0.952416
0,0.952416
0,0.9330937
0,0.9378366
0,0.952416
0,0.97508866
0,0.952416
0,0.952416
0,0.952416
0,0.9580853
0,0.9492202
0,0.9661282
0,0.9603557
0,0.952416
0,0.952416
0,0.952416
0,0.96543926
0,0.8877405
0,0.91470325
0,0.67435974
0,3.3011378e-07
1,0.9975926
1,0.9975926
0,0.7460252
0,0.6697528
0,0.354218
0,0.67913187
0,0.7231717
0,0.34631065
0,0.5362066
0,0.52164286
1,0.92631155
1,0.92631155
0,0.64370614
0,0.6500867
0,0.6110884
0,0.98834676
0,0.98635244
0,0.55844265
0,0.5177253
0,0.5145495
0,0.5390101
0,0.7217087
1,0.9488421
1,0.9488421
0,0.5744819
0,0.7079614
0,0.009906854
0,0.01705885
0,0.5774833
0,0.9990096
0,0.9991722
0,0.5074986
0,5.3745698e-08
0,5.5536447e-08
0,5.3745698e-08
0,5.3745698e-08
0,5.3745698e-08
0,5.3745698e-08
0,5.4887334e-08
0,5.3745698e-08
0,0.6289264
0,0.6231171
0,0.4819427
0,0.67421526
0,0.7015017
0,0.62807155
0,0.7017344
0,0.0041126176
0,0.24858317
0,0.0015192921
0,0.5817612
0,0.6088375
0,0.50361866
0,0.81297666
0,0.005967017
0,0.013321551
1,0.9505979
1,0.9505979
0,0.50314134
0,0.580564
0,0.7138796
0,0.5372003
0,0.39950502
0,0.37793186
0,0.5134877
0,0.46297938
0,0.20753893
0,0.59389925
1,0.988084
1,0.988084
0,0.013632405
0,0.5463549
0,0.626743
0,0.00054083805
0,0.56471163
0,0.55128956
0,0.9981951
0,0.9976413
0,0.2308113
0,0.010469135
0,0.6624957
1,0.99878436
1,0.99878436
0,0.97240686
0,0.9761915
0,0.4969433
0,0.704621
0,0.6678785
0,0.70936143
0,0.45800322
0,0.50045913
0,0.6670109
0,0.96423405
0,0.95675427
0,0.0015411577
0,0.0019018775
1,0.71610653
0,0.5852972
0,0.7369365
0,0.48440325
0,0.55412334
0,0.43926755
0,0.64930797
0,0.7218372
0,0.9204039
0,0.9144671
0,0.71427727
0,0.56555593
0,0.50202847
0,0.42866215
0,0.5435993
0,0.89127856
0,0.897249
0,0.0025972975
0,0.03112999
0,0.18949074
0,0.9230458
0,0.9230458
1,0.9966852
1,0.9967811
1,0.9982255
1,0.998547
0,0.96570456
0,0.9663507
0,0.9599117
0,0.92756104
0,0.9324718
0,0.9324718
0,0.9562831
0,0.92756104
0,0.9324718
0,0.9324718
0,0.9324718
0,0.9232188
0,0.9324718
0,0.9429052
0,0.9463794
0,0.9463794
0,0.9463794
0,0.91991174
0,0.93100744
0,0.9324718
0,0.94915175
0,0.9324718
0,0.93100744
0,0.9324718
0,0.9290572
0,0.9324718
0,0.93152696
0,0.94286674
0,0.9290572
0,0.9478587
0,0.93193024
0,0.9319781
0,0.9324718
0,0.9483843
0,0.93193024
0,0.94878346
0,0.93069357
0,0.9324718
0,0.9454541
0,0.9324718
0,0.93069357
0,0.9324718
0,0.93211895
0,0.9324718
0,0.9477279
0,0.9324718
0,0.93211895
0,0.94569993
0,0.9515882
0,0.9484645
0,0.94569993
0,0.95019025
0,0.97491837
0,0.9226722
0,0.9324718
0,0.9429052
0,0.9324718
0,0.9484115
0,0.9324718
0,0.9495555
0,0.9324718
0,0.9324718
0,0.9429052
0,0.9226722
0,0.95441216
0,0.95441216
0,0.9541518
0,0.95441216
0,0.9809475
0,0.9587443
0,0.9307136
0,0.9440118
0,0.9298981
0,0.96091837
0,0.9370579
0,0.94344646
0,0.94344646
0,0.94344646
0,0.94344646
0,0.9506205
0,0.94344646
0,0.94344646
1,0.7600209
0,0.32944202
0,0.5509355
0,0.47991374
0,0.43310884
0,0.73053175
0,0.9416915
0,0.9466646
0,0.7114481
0,0.3943919
1,0.9965076
1,0.9965076
0,0.45882377
0,4.9383175e-07
0,0.41200987
0,0.018771682
0,0.0022352724
1,0.9249266
1,0.9249266
0,0.009256155
0,0.5033889
0,0.73992944
0,0.6290165
0,0.9705067
0,0.9705067
1,0.9988194
1,0.99878114
0,0.5050413
0,0.5722206
0,0.71043515
0,0.2392725
0,0.92102647
0,0.9139992
0,0.59138113
0,0.486027
0,0.6454528
0,0.6746983
1,0.9988067
1,0.99883693
0,0.7026667
0,0.9751599
0,0.97118336
0,0.14776963
0,0.9156903
0,0.8723251
0,0.6276494
0,0.63372505
0,0.63372505
0,0.25315455
0,0.6894676
0,4.346507e-07
1,0.6620263
0,0.0041594994
0,0.65266716
0,0.9636582
0,0.951964
0,0.9502464
0,0.9674501
0,0.5458729
0,0.5756458
1,0.66966486
0,0.75026715
0,0.034108616
0,0.7010683
0,0.71727055
0,0.57687527
0,0.21689807
0,0.53674406
1,0.99908197
1,0.99908197
0,0.6359074
1,0.9980197
1,0.9980197
0,0.23669943
0,0.7123289
0,0.9665353
0,0.9665353
0,0.46241188
0,0.57425904
0,0.6152992
0,0.637551
0,0.73354
1,0.7173607
0,0.43948096
0,0.566052
0,0.010860295
0,0.60384285
0,5.44936e-07
0,0.60454446
0,0.67437464
0,0.5971614
0,0.53679836
0,0.65082514
0,0.48620167
0,0.70789677
0,0.44188243
0,0.5549122
0,0.65907955
0,0.6273229
0,0.13921192
0,0.13113141
0,0.9845821
0,0.9825035
0,0.9726863
0,0.9746412
0,0.76911074
0,0.3187729
0,0.44071642
0,1.2878343e-05
0,0.6459973
0,0.33993086
0,0.66274476
0,0.93370384
0,0.99593675
0,0.99593675
0,0.99593675
0,0.9983234
0,0.9888489
0,0.5336456
1,0.6822386
1,0.7073893
1,0.6822386
1,0.6822386
1,0.6822386
1,0.6822386
1,0.6822386
1,0.6822386
1,0.6822386
1,0.6822386
1,0.69382566
0,0.01511362
0,0.61762285
0,0.28530237
0,0.5661752
0,0.8028975
0,2.8876224e-05
0,0.63644093
0,0.047725633
0,0.6088863
0,0.7688653
0,0.9611919
0,0.9611919
0,0.6597351
0,0.75474185
0,0.57663834
0,0.95057577
0,0.95057577
0,0.64393055
0,0.75511336
0,0.75264597
0,0.7490401
0,0.7213117
1,0.999286
1,0.999286
1,0.9824928
1,0.9824928
1,0.7361924
0,0.7578611
0,0.5681086
0,0.45504436
0,0.9863136
0,0.9863136
0,0.61773485
0,0.39383093
0,0.0018180021
0,0.7156177
0,0.6382416
0,0.00048123026
0,0.76159465
0,0.949415
0,0.949415
1,0.994859
1,0.994859
0,0.1253401
0,0.62920654
0,0.7284769
0,0.2688952
0,0.7195465
0,0.41345885
0,6.4123236e-07
0,0.6352423
0,0.56674564
0,0.23861024
0,0.6657729
0,0.6570106
0,0.025366154
0,0.17560443
0,0.57343686
0,0.6260742
0,0.0052946825
0,0.52896225
0,0.8353571
1,0.96781725
0,0.6437439
0,0.5315515
0,0.5652596
0,0.925304
0,0.925304
0,0.52809006
0,0.5620484
0,0.75077057
0,0.75077057
0,0.0094714
0,0.942189
0,0.942189
0,0.7328025
0,0.5470713
0,0.5756141
0,0.95516765
0,0.95516765
0,0.56587094
0,0.48807344
0,0.64727175
0,6.285911e-07
0,0.6911352
0,0.6252277
0,0.58947486
0,0.637957
0,0.6416628
0,0.6933606
0,0.59733474
0,0.7731698
0,0.5631285
0,0.55896664
1,0.978161
1,0.978161
0,0.5563023
0,0.7124035
0,0.88858634
0,0.88858634
1,0.91042095
1,0.9286482
0,0.9910682
0,0.62999624
0,0.6087342
0,0.6758489
1,0.99870765
1,0.99870765
0,0.6087586
1,0.99855
1,0.99790597
0,0.34175435
0,0.57425725
0,0.99929845
0,0.9996024
0,0.012367164
0,0.9478219
0,0.9478219
1,0.8125463
0,0.61576504
0,0.0024137846
0,0.5997413
0,0.4591978
0,0.59820175
0,0.7440106
0,0.45900372
0,0.74143505
0,0.8174098
0,0.605946
0,0.5558103
0,0.15824793
0,0.6835579
0,0.95917547
0,0.95917547
1,0.7989666
1,0.7970866
0,6.1599e-05
0,0.7532212
0,0.6411708
0,2.643356e-05
0,0.972232
0,0.972232
0,0.51226956
1,0.99685436
1,0.99685436
1,0.9988586
1,0.9988586
0,0.5439184
0,5.2596e-07
0,0.562056
0,0.5630386
0,0.42630395
1,0.735264
0,0.99948394
0,0.99948394
0,0.54252434
1,0.99854964
1,0.99854964
0,0.9471998
0,0.9471998
0,0.67557603
0,0.55808187
0,0.73359674
0,0.57643694
0,0.9900719
0,0.9900719
0,0.21233815
0,0.33749798
0,0.7244102
0,0.78407735
0,0.70179385
0,0.35018584
0,0.096445896
0,0.5500519
0,0.6914042
0,0.54721206
0,0.6011678
0,0.55648434
0,0.5715219
0,0.70462126
0,0.89369786
0,0.89369786
0,0.954165
0,0.9235658
0,0.5888699
0,0.06652828
0,0.66118973
0,0.9790492
0,0.9790492
0,0.59838533
0,0.93459105
0,0.93459105
0,0.93459105
0,0.93459105
0,0.6676936
0,0.5866527
0,0.97063524
0,0.95145285
0,0.74267966
0,0.68487185
0,0.6530162
0,0.9409019
0,0.9409019
1,0.9387835
1,0.9387835
0,0.94754595
0,0.67654514
0,0.68111783
1,0.9348164
1,0.9348164
0,0.56134206
0,0.5982967
0,0.6274629
0,0.59966993
0,0.76558024
0,0.60028106
1,0.8933253
0,0.5538879
0,0.9988783
0,0.9988783
1,0.99748814
1,0.99748814
0,0.66913635
0,0.0036800436
0,0.049774196
0,0.049774196
0,0.39648703
0,0.9204553
0,0.9204553
0,0.71800566
0,0.23188516
1,0.92012656
1,0.92012656
0,0.9805973
0,0.9805973
0,0.55720246
0,0.5351036
0,0.58299994
1,0.9420719
1,0.9420719
0,0.011018074
0,0.53179926
0,0.5847828
0,0.6866874
0,0.4336558
0,0.68793005
0,0.69452536
0,0.39030677
0,0.5601557
0,0.61103904
0,0.7216146
0,0.6438208
0,0.6997094
0,0.64312375
0,0.39962536
0,0.46631393
0,0.40166223
1,0.6316426
0,0.4385936
0,0.514919
0,0.55496716
0,0.12962496
0,0.12962496
1,0.99779665
1,0.99636805
0,0.23206577
0,0.5869332
0,0.5050409
0,0.5442754
0,0.7042635
0,0.17846066
0,0.56539506
0,0.2728358
0,0.9993923
0,0.999548
0,0.6038182
0,0.5537974
0,0.29432258
0,0.48142916
1,0.9885688
1,0.98303866
0,0.3920683
0,0.4914954
0,0.49953982
0,0.48352936
0,0.73020446
0,0.6492803
0,0.87879235
0,0.87879235
0,0.5047492
0,0.201094
0,0.4143809
0,0.0022682499
1,0.73550713
0,0.010518738
0,3.256517e-07
0,0.70912653
0,0.6054813
0,0.11585879
0,0.23331587
0,0.49270144
0,0.6260028
0,0.51449263
0,0.471354
0,0.5591458
0,0.0061920513
0,0.76430863
0,0.62761676
0,0.12016626
1,0.99609035
1,0.996287
0,0.5462837
0,0.64648956
0,0.5557122
0,0.588418
1,0.9985299
1,0.99820805
0,0.35861528
0,0.56145024
0,0.6507073
0,0.50866187
0,0.008402625
0,0.46424505
1,0.9965064
1,0.9971391
0,0.14548813
0,0.16871928
0,0.47934642
1,0.9989145
1,0.9989145
0,0.75082314
0,0.91957766
0,0.9075096
0,0.7422848
0,0.5455199
0,0.5614377
0,0.31056902
0,0.95901525
0,0.9660836
0,6.8182644e-06
0,0.90116626
0,0.83971465
1,0.6856547
1,0.68078184
0,0.4661508
1,0.99824417
1,0.9986507
0,0.57817394
0,0.5787977
0,0.5987707
0,0.3392118
0,0.016259236
1,0.9985973
1,0.9985973
0,0.4427557
0,0.0018126233
1,0.60041237
0,0.574024
0,0.7054295
0,0.63344073
0,0.40681297
0,0.3455435
0,0.033864845
0,6.678898e-07
0,0.5990709
0,0.55385303
0,0.33032253
0,0.41937417
0,0.5366103
1,0.99784315
1,0.9978752
0,0.32616484
0,0.3913327
0,0.39754876
0,4.2905992e-07
0,0.64012927
0,0.67401725
0,0.49467266
0,0.5032505
0,0.6412802
0,0.5633751
0,0.21584204
0,0.5609943
0,0.022892645
0,0.9886425
0,0.9753728
1,0.9876165
1,0.98704094
0,0.31448516
0,0.3679992
0,0.47182274
0,0.3625782
0,0.6035245
0,0.73369277
0,0.46945578
0,0.96826196
0,0.96785605
0,0.49293575
0,0.39855236
0,0.57562846
0,0.57243294
0,0.6616764
0,0.18941684
0,0.62487537
0,0.6280094
0,0.74486256
0,0.6875392
0,0.66194546
0,0.6913155
0,0.9224395
0,0.92179203
0,0.4776915
0,0.42622688
0,4.1622184e-07
0,0.59864706
0,0.89349306
0,0.89349306
0,0.52285683
0,0.49733546
0,0.52460426
0,0.6113879
0,0.93196636
0,0.93196636
0,0.72987235
0,0.003946381
0,0.40530384
0,0.9702809
0,0.97906005
0,0.62966776
0,0.46952182
0,0.9170657
0,0.92111814
0,0.17068362
0,0.71618956
0,0.67207474
0,0.57435405
0,0.3309814
0,0.92947495
0,0.9358679
0,0.3774068
1,0.92564595
1,0.9234907
0,0.48611656
0,0.45304868
0,0.64915407
0,0.364429
0,0.48259145
0,0.7870436
0,0.75425386
0,0.6157991
1,0.9976987
1,0.9977894
0,0.5514221
0,0.3699582
0,0.3699582
0,0.33985743
0,0.5724672
0,0.44982585
0,0.10270294
0,0.5675376
0,2.6548116e-07
0,0.6255086
0,0.5527774
0,0.6908309
0,0.67837465
0,0.00041715745
0,0.65592986
0,0.27588186
0,0.51332533
0,0.5115057
0,0.95839816
0,0.95839816
0,0.03247035
0,0.624877
0,0.91671723
0,0.91671723
0,0.6295326
0,0.90641177
0,0.90641177
0,0.7040831
0,0.00092539855
0,0.6084644
0,0.54195863
0,0.45053908
0,0.9195839
0,0.90794533
0,0.013673596
0,0.7745366
0,0.86901426
0,0.7745366
0,0.7745366
0,0.7745366
0,0.7745366
0,0.76862395
0,0.76792777
0,0.76460546
0,0.9740589
0,0.9825288
0,0.7695851
0,0.3880336
0,0.8969334
0,0.9106478
0,0.12700348
0,0.6540441
0,0.4385909
1,0.06311631
0,9.942336e-06
0,0.93515795
0,0.9374829
0,0.0069048316
0,0.775767
