y,p
0,0.63161695
0,0.5998641
0,0.40252727
0,0.6974963
0,0.71654177
0,0.4395919
0,0.48047003
0,0.5625772
0,0.5304963
1,0.5257056
0,0.48369476
0,0.5540104
0,0.45960745
0,0.48336366
0,0.48663154
0,0.80988485
0,0.80988485
0,0.013025589
0,0.34842944
0,0.34842944
0,0.49124005
0,0.64257646
0,0.6241335
1,0.7853128
1,0.7522834
1,0.55265886
0,0.52148336
0,0.29434702
0,0.2611547
0,0.5260697
0,0.52620053
0,0.47348717
0,0.5584117
0,0.07033838
0,0.38467178
0,0.38467178
0,0.24717797
0,0.55620575
0,0.09127706
0,0.33578458
0,0.32880092
0,0.46820214
0,0.29814863
0,0.42768648
0,0.4937463
0,0.56150603
1,0.64387244
1,0.5692332
1,0.64387244
0,0.27290493
0,0.4637012
0,0.48702905
0,0.5813104
0,0.2713121
0,0.6721065
0,0.68041414
0,0.47789317
0,0.49384022
1,0.00017160377
0,0.59827507
0,0.5212797
0,0.50976336
0,0.4731452
1,0.710516
1,0.710516
0,0.42668504
0,0.5371025
0,0.48879838
0,0.5794768
0,0.53492224
0,0.69202054
0,0.6929461
0,0.47009075
1,0.5641951
1,0.6830018
0,0.5283517
0,0.5097405
0,0.52076954
0,0.87742466
0,0.8939082
1,0.86840266
1,0.8752108
0,0.48354644
0,0.5622993
0,0.5753761
0,0.5862917
0,0.54557794
0,0.5570776
0,0.42851016
0,0.57348794
0,0.75686914
0,0.77453893
0,0.7358541
0,0.4394826
0,0.57604545
0,0.5010549
0,0.4772447
0,0.7040776
0,0.70709074
0,0.536769
0,0.46404445
0,0.47307914
0,0.436156
0,0.44287258
0,0.48249575
0,0.5071052
0,0.47652313
1,0.5667705
0,0.6118231
0,0.58716774
0,0.49388388
0,0.5799297
0,0.61292845
0,0.5480498
0,0.62441146
0,0.63827634
0,0.497963
0,0.5962562
0,0.5985115
0,0.6759763
0,0.6982959
0,0.47983557
0,0.48861063
0,0.35372436
0,0.46302244
0,0.094058044
0,0.49263963
0,0.5230544
0,0.4201086
0,0.47632566
0,0.49295056
0,0.551558
0,0.63213784
0,0.47273475
0,0.55884784
0,0.3838145
0,0.68673617
0,0.68673617
0,0.48525348
0,0.44363847
0,0.44069612
0,0.4824928
0,0.118260436
0,0.53611344
0,0.4562335
0,0.0735509
0,0.44227424
0,0.44684955
0,0.5407906
1,0.48839098
0,0.41921067
0,0.4530011
0,0.5151843
0,0.85371614
0,0.8500157
0,0.2776183
0,0.046992972
0,0.4786883
0,0.26999637
0,0.49575853
0,0.6419427
0,0.58071613
0,0.51235914
0,0.6255229
0,0.83088154
0,0.83088154
0,0.83088154
0,0.4113979
0,0.47132018
0,0.65209556
0,0.59059113
0,0.26495957
1,0.96326536
1,0.95521224
0,0.3925047
0,0.6745063
0,0.68307036
0,0.25424773
0,0.4402609
0,0.07174252
0,0.51918817
0,0.51918817
0,0.51918817
0,0.51312447
0,0.51918817
0,0.51918817
0,0.51918817
0,0.8967722
0,0.8967722
0,0.56279916
0,0.09684895
0,0.9182086
0,0.9182086
0,0.47776294
0,0.744511
0,0.7506595
0,0.3420116
0,0.339793
0,0.55163354
0,0.087632716
0,0.48448652
0,0.47535303
0,0.7062318
0,0.7062318
1,0.4879601
0,0.067779
0,0.46103632
0,0.5199809
1,0.54486424
0,0.5093411
0,0.29671577
1,0.6702587
1,0.8959744
0,0.4733405
0,0.47396207
0,0.7241422
0,0.7241422
0,0.46413648
0,0.52592313
0,0.46568045
0,0.79556894
0,0.6071566
0,0.4382335
0,0.6391292
0,0.5530642
0,0.5426976
0,0.55345255
0,0.5557072
0,0.5498302
0,0.5790274
0,0.5790274
0,0.54352456
0,0.5527285
0,0.4799046
0,0.6960298
0,0.7157541
0,0.35936263
0,0.27336994
0,0.5660743
0,0.4916073
0,0.4761459
0,0.5789825
0,0.56911606
0,0.63333565
0,0.28098685
0,0.28098685
0,0.5788977
0,0.38338166
0,0.25591838
0,0.5184615
0,0.46190602
0,0.91151494
0,0.9013903
0,0.5711084
0,0.5256991
0,0.47461605
0,0.5580107
0,0.41024685
0,0.5820931
0,0.4646431
0,0.48056853
0,0.6052087
0,0.46666744
1,0.6912153
1,0.6912153
1,0.6912153
0,0.5387968
0,0.34757563
0,0.6264141
0,0.3465759
0,0.3465759
0,0.51828635
0,0.48327017
1,0.52949446
0,0.5408086
0,0.6223373
0,0.48601755
0,0.4852796
0,0.6472995
0,0.46927226
0,0.5681538
0,0.30771044
0,0.49017474
0,0.50545114
0,0.8892559
0,0.8892559
0,0.6911615
0,0.6953263
0,0.45109528
0,0.36363253
0,0.5723253
0,0.5255254
0,0.5643826
0,0.49207398
0,0.56806976
0,0.59976304
0,0.099393055
0,0.6973211
0,0.6893847
0,0.6636262
0,0.6636262
0,0.48315677
0,0.53549266
0,0.45849517
0,0.52739096
0,0.9037493
0,0.9137142
0,0.4824818
0,0.49468744
0,0.38394472
0,0.548316
1,0.94954723
1,0.9516518
0,0.60315555
0,0.50268745
0,0.47399604
0,0.61736923
0,0.3225412
0,0.54783297
0,0.34508398
0,0.60145336
0,0.6982211
0,0.7003518
0,0.91504025
0,0.9215837
0,0.6248089
0,0.47434363
0,0.59377974
0,0.532109
0,0.6346279
0,0.6346279
0,0.35157526
0,0.52049756
0,0.57405555
0,0.068547316
0,0.7822639
0,0.9514182
0,0.49881232
0,0.49390996
0,0.63798267
0,0.63798267
0,0.4944766
0,0.5900887
0,0.88609976
0,0.88864774
0,0.5126767
0,0.5483386
0,0.15160123
0,0.89577013
0,0.9002507
0,0.49475273
0,0.2736347
0,0.48330334
0,0.57067
0,0.7850453
0,0.8057705
0,0.6221874
0,0.49475494
0,0.28949428
0,0.585079
0,0.49065968
0,0.23150688
0,0.008800147
0,0.010729391
0,0.5312919
0,0.5891305
0,0.665287
0,0.665287
0,0.58019626
0,0.22689177
0,0.5405143
0,0.5405143
0,0.108449355
0,0.49475035
0,0.6729502
0,0.6729502
0,0.60665
0,0.48576823
0,0.49848458
0,0.5531321
0,0.23151928
0,0.60496134
0,0.48549172
0,0.5903761
0,0.51864445
0,0.5068521
0,0.48465452
0,0.54820204
0,0.5888744
0,0.3197862
0,0.5334491
0,0.5676537
0,0.5027085
0,0.00017186478
0,0.22805189
0,0.4898599
1,0.58051574
0,0.49473873
0,0.5349007
0,0.59092647
0,0.52854055
0,0.08403283
0,0.1746586
0,0.074698426
0,0.29350787
0,0.7810894
0,0.69108975
0,0.48623204
1,0.5985386
0,0.47243014
0,0.67202336
0,0.057220154
0,0.51975656
1,0.015525629
0,0.5558554
0,0.53431207
0,0.5076126
0,0.5274551
0,0.5274551
0,0.088123545
0,0.25800297
0,0.44645476
0,0.6052433
0,0.61852735
0,0.61105347
0,0.3976492
1,0.52892673
0,0.4623168
0,0.5007236
0,0.5049976
0,0.5206369
0,0.63666326
0,0.496385
0,0.17332515
0,0.5465436
0,0.52639794
0,0.5639755
0,0.578686
0,0.6399466
0,0.3997395
0,0.42403844
0,0.43666276
0,0.39395627
0,0.39395627
0,0.8853167
0,0.8553152
0,0.5935104
0,0.20658544
0,0.514643
0,0.35375598
0,0.46419734
1,0.58634233
0,0.48944452
0,0.6182827
0,0.21847789
0,0.21847789
0,0.21847789
0,0.21847789
0,0.21847789
0,0.21847789
0,0.24857277
0,0.21847789
0,0.21847789
0,0.21847789
0,0.21847789
0,0.21847789
0,0.21847789
0,0.21847789
0,0.011808506
0,0.4896168
0,0.53649116
0,0.27940914
0,0.48442358
0,0.5180296
0,0.6990078
0,0.6075379
0,0.52365446
0,0.28265414
0,0.4724066
0,0.4605665
0,0.5938004
0,0.58472615
0,0.4438037
0,0.45800197
0,0.45071205
0,0.5433398
0,0.4791426
0,0.47468215
1,0.7277256
1,0.7277256
0,0.4955948
0,0.7465651
0,0.7465651
0,0.34677917
0,0.36827698
0,0.33200854
0,0.48959485
0,0.50276613
0,0.4636387
1,0.90834296
1,0.90834296
1,0.6082119
0,0.23150732
1,0.62455446
0,0.5233908
0,0.52115303
0,0.8221476
0,0.80721
1,0.00016765368
0,0.26561177
0,0.59234494
0,0.46337536
0,0.2864805
0,0.011428511
0,0.59832305
0,0.46026602
0,0.4857996
0,0.49278778
0,0.56244594
0,0.45286894
0,0.51230466
0,0.45286894
0,0.45286894
0,0.45286894
0,0.45286894
0,0.45286894
0,0.5430384
0,0.53205764
0,0.46675003
0,0.6059512
0,0.53725374
0,0.500555
0,0.89300853
0,0.89300853
0,0.47967964
0,0.50756645
0,0.51882213
0,0.57513565
0,0.5839727
0,0.48176953
0,0.6173809
0,0.4471996
0,0.4977099
0,0.5604463
0,0.60127884
0,0.49723297
0,0.58764607
0,0.43074676
0,0.5565511
0,0.05965951
0,0.06932571
1,0.4031476
0,0.60583603
0,0.5970457
0,0.3102023
0,0.588278
0,0.586228
0,0.74838775
0,0.7507766
0,0.58857435
0,0.53651714
1,0.61498326
0,0.47439316
0,0.5380322
0,0.37003687
0,0.28257078
0,0.55556244
0,0.23151618
0,0.35819426
0,0.5356367
0,0.6077719
0,0.61947143
0,0.6024116
0,0.51403743
0,0.27832747
0,0.5621606
0,0.53828615
1,0.0001406804
0,0.53575987
0,0.4754473
0,0.5977538
0,0.7786719
0,0.7786719
0,0.49235332
0,0.5955348
0,0.28319043
0,0.7081174
0,0.69543016
1,0.52748144
0,0.5425452
0,0.5400829
0,0.65877646
0,0.65877646
0,0.70715725
0,0.70715725
0,0.47520667
0,0.26237935
0,0.36842573
0,0.37750173
0,0.3414624
0,0.6277769
0,0.547622
0,0.46723083
0,0.17241432
0,0.74483305
0,0.74483305
0,0.48334756
0,0.33523571
0,0.33523571
0,0.49024102
0,0.5288097
0,0.49227783
0,0.61373055
0,0.49452415
0,0.60414743
0,0.48920348
0,0.4991511
0,0.5367073
0,0.8092707
0,0.8092707
0,0.3351964
0,0.3891643
0,0.4998045
0,0.4832468
1,0.0001406804
0,0.6327868
0,0.6115896
0,0.61587363
0,0.4622878
0,0.50783837
0,0.5088815
0,0.49486044
1,0.00021618634
0,0.58857906
0,0.53277946
0,0.8944261
0,0.9068236
0,0.33384544
0,0.6701329
0,0.44993848
0,0.76120555
0,0.7648714
0,0.52800953
0,0.5920445
0,0.50083035
0,0.74646527
0,0.74646527
0,0.6127282
0,0.6127282
0,0.49282828
1,0.5193048
0,0.48958942
0,0.90540487
0,0.9163535
0,0.27358323
0,0.49220976
0,0.52104485
0,0.6101998
0,0.37532237
0,0.5650196
0,0.8250995
0,0.8332774
0,0.7317554
0,0.7317554
1,0.5439753
0,0.51963055
0,0.3478027
0,0.91732424
0,0.91732424
0,0.052568223
0,0.5360192
0,0.15134266
0,0.49182698
0,0.17145371
0,0.9159941
0,0.9159941
0,0.4524848
0,0.5079541
0,0.5376889
0,0.50940394
0,0.55578756
0,0.52204037
0,0.48036504
0,0.4836643
0,0.49146602
0,0.31989697
0,0.805396
0,0.805396
0,0.8104519
0,0.805396
0,0.49581948
0,0.27539104
0,0.4337415
0,0.38107374
1,0.7013857
1,0.7241817
0,0.48699245
0,0.4677091
1,0.0001406804
0,0.8874424
0,0.8874424
1,0.53727746
0,0.9021899
0,0.89185214
0,0.5262233
0,0.53040695
0,0.427852
0,0.5406361
0,0.6801991
0,0.4749504
0,0.81367415
0,0.81367415
0,0.6657932
0,0.49475482
0,0.4759084
1,0.00023338318
0,0.48582235
0,0.6921382
0,0.49125594
0,0.7227984
0,0.7030134
0,0.5042804
0,0.6179054
0,0.07447015
0,0.5174023
0,0.6053441
0,0.62113684
0,0.48716128
0,0.59161615
0,0.3703273
0,0.4920846
0,0.5372345
0,0.4903386
0,0.5024182
0,0.4944111
0,0.4783813
0,0.55118495
0,0.6575832
0,0.4786187
0,0.8974269
0,0.8974269
0,0.7003199
0,0.7003199
0,0.1925853
0,0.6596526
0,0.08641333
0,0.32394713
0,0.043740537
0,0.5399856
0,0.30760968
0,0.49083802
0,0.81815165
0,0.81815165
0,0.49868917
0,0.59630483
0,0.5225547
1,0.0001406804
0,0.59270835
0,0.48610282
1,0.73561513
1,0.748431
0,0.6177034
0,0.5313423
0,0.6068959
0,0.6119856
0,0.6687924
0,0.6881599
0,0.6521113
0,0.674409
0,0.6521113
0,0.535261
0,0.49768355
0,0.50576335
0,0.009321775
0,0.49043375
0,0.144943
0,0.53785896
0,0.5185398
0,0.75695986
0,0.75695986
0,0.5629509
0,0.009324286
0,0.48696047
0,0.58279103
0,0.6179836
0,0.15743665
0,0.47986576
0,0.5906281
0,0.53691804
0,0.52814806
0,0.48271254
0,0.61436516
0,0.6278202
0,0.56642336
0,0.5266428
0,0.48482713
0,0.4080186
0,0.45969552
0,0.79554975
0,0.82412577
0,0.82242924
0,0.49085423
0,0.35037667
0,0.49475375
0,0.5196906
0,0.4784123
0,0.52977514
0,0.34692237
0,0.50159293
0,0.5369963
0,0.5922715
0,0.3581455
0,0.37926695
0,0.5633941
0,0.26942182
0,0.0759452
0,0.48956692
0,0.5403724
0,0.52426076
0,0.5569181
0,0.57127154
0,0.490853
0,0.5405515
0,0.7262967
0,0.75488365
0,0.8756361
0,0.8756361
0,0.49767694
0,0.52066374
0,0.59406924
0,0.53204477
1,0.71878123
1,0.71878123
0,0.5370253
0,0.58114004
0,0.3014741
0,0.54525495
0,0.8609706
0,0.8620597
0,0.5907963
0,0.5523468
0,0.47398058
0,0.5567941
0,0.55802494
0,0.5529826
0,0.48053336
0,0.4262353
0,0.6314878
0,0.077171184
0,0.7564682
0,0.7564682
0,0.5321445
0,0.104733035
0,0.48676875
0,0.49468446
0,0.19687204
0,0.2846847
0,0.30950743
0,0.30950743
0,0.45158264
0,0.72423536
0,0.72423536
0,0.15697898
0,0.34682944
0,0.3906675
0,0.6131173
0,0.24050671
0,0.6135127
0,0.5984673
0,0.5923796
0,0.4831018
1,0.0001406804
0,0.60863686
0,0.5217026
0,0.3239725
0,0.49474987
0,0.17299268
1,0.70788974
1,0.70788974
0,0.80694556
0,0.80694556
0,0.48534572
0,0.19160295
0,0.49058127
0,0.6211042
0,0.4922063
0,0.4922063
0,0.46896288
0,0.4899136
0,0.6173509
0,0.75646716
0,0.75646716
0,0.5103702
1,0.7155845
1,0.7155845
0,0.6033844
0,0.02808069
0,0.54610974
0,0.48975486
0,0.62944335
0,0.17144667
0,0.49132884
0,0.5485257
0,0.34657204
0,0.53487
0,0.4974721
0,0.026729973
0,0.48917115
0,0.56095546
0,0.2821344
0,0.6733454
0,0.65172195
0,0.60438514
0,0.59169346
0,0.45576346
0,0.6494301
0,0.494754
0,0.71902746
0,0.7180447
0,0.03759595
0,0.03759595
0,0.5069376
0,0.61415255
0,0.4946709
1,0.5760926
0,0.51225287
0,0.04803305
0,0.5314899
0,0.75341237
0,0.81560886
0,0.54056495
0,0.0001446676
0,0.4977261
0,0.473575
0,0.31495795
0,0.50673586
0,0.5531193
0,0.4951012
0,0.72552896
0,0.74442655
0,0.7201871
0,0.90894234
0,0.9205095
0,0.575323
0,0.5796424
0,0.48569092
0,0.28177518
0,0.3845039
0,0.4947298
0,0.61769015
0,0.35982823
1,0.73517144
1,0.73517144
0,0.59547067
0,0.36578742
0,0.52071065
0,0.33624554
0,0.3439084
0,0.37588838
0,0.70549417
0,0.58265007
0,0.6524512
0,0.671442
0,0.7787498
0,0.7759621
0,0.632634
0,0.8106721
0,0.8106721
0,0.8344416
0,0.6046604
0,0.42476347
0,0.5315945
0,0.43688792
0,0.62780744
0,0.58064044
0,0.654016
0,0.48655152
0,0.077134654
0,0.7664744
0,0.7664744
0,0.6998986
0,0.6998986
0,0.35040787
0,0.34414384
0,0.5294847
0,0.4681383
0,0.7933976
0,0.7933976
0,0.52752405
1,0.72287107
1,0.72287107
0,0.00014773573
0,0.7750631
0,0.7750631
0,0.836831
0,0.83651143
0,0.6264694
0,0.61187947
0,0.60455316
0,0.7559513
0,0.7559513
0,0.5018864
0,0.5018864
0,0.5485302
0,0.59823215
1,0.7139711
1,0.7139711
0,0.5879967
0,0.4769493
0,0.50060546
0,0.45101324
0,0.8816021
0,0.8816021
0,0.8778482
0,0.53092366
0,0.556307
0,0.29406378
0,0.4946994
1,0.6157078
0,0.5312363
0,0.34884766
0,0.34884766
0,0.49469733
0,0.5628935
0,0.51020956
0,0.6188887
0,0.6028683
0,0.4797388
0,0.5445639
0,0.49473473
0,0.05819557
0,0.27620393
0,0.7196742
0,0.7196742
0,0.015787926
0,0.48846236
0,0.50355995
0,0.83021057
0,0.83021057
0,0.8143525
0,0.5284297
0,0.5994849
0,0.3351964
0,0.3351964
1,0.5784314
1,0.5994704
0,0.4854563
0,0.4876237
0,0.49879202
0,0.5053373
0,0.009622799
0,0.37834585
0,0.5674952
0,0.62185854
0,0.64062905
0,0.057742354
0,0.508389
0,0.88629633
0,0.8946142
0,0.5960846
0,0.587495
0,0.08714945
0,0.061406028
0,0.56044525
0,0.5634972
0,0.48801458
0,0.7005277
0,0.69729954
0,0.49689725
0,0.6305474
0,0.00932178
0,0.53222597
0,0.23552303
0,0.22899024
0,0.11754512
0,0.33615014
0,0.33615014
0,0.6201301
0,0.49568215
0,0.7902331
0,0.80044216
0,0.26543152
0,0.47469327
0,0.077982575
0,0.5673248
0,0.22362028
0,0.5125444
0,0.3611137
0,0.6690756
0,0.23151083
0,0.7306881
0,0.7626167
0,0.49470893
0,0.4329251
0,0.8143402
0,0.8143402
0,0.61239743
0,0.5112633
0,0.34320047
0,0.34320047
0,0.34320047
1,0.00038955803
0,0.57000536
0,0.68930304
0,0.66080505
0,0.5118923
0,0.46213958
0,0.527765
0,0.6328609
0,0.49728394
1,0.7170283
1,0.7246657
0,0.49920446
0,0.5138377
0,0.6215791
0,0.46262276
0,0.37053642
0,0.35459134
0,0.48725516
0,0.5163204
0,0.53670675
0,0.5602957
1,0.5878022
0,0.49174732
0,0.6217035
0,0.5890312
0,0.288137
0,0.51243275
0,0.49693385
0,0.48767915
0,0.4952345
0,0.588992
0,0.5904476
0,0.12842695
0,0.7822672
0,0.7822672
0,0.5447227
0,0.58976424
0,0.58976424
0,0.49136174
0,0.8018689
0,0.7828832
0,0.16696958
0,0.511548
0,0.06717296
0,0.900269
0,0.9086461
0,0.91205007
0,0.46156773
0,0.52311146
0,0.4863317
0,0.50088245
0,0.5602475
0,0.5354588
0,0.6028637
0,0.43388522
0,0.43388522
0,0.5274085
0,0.528132
0,0.383142
0,0.60558116
0,0.49211717
0,0.49211717
0,0.573416
0,0.7323129
0,0.4862114
0,0.5624144
0,0.62115365
0,0.4947115
0,0.590623
0,0.4908414
0,0.4259525
0,0.48953143
0,0.5184889
0,0.5917147
1,0.7852764
1,0.7852764
0,0.90853864
0,0.90853864
0,0.60481155
0,0.53965276
0,0.56471723
0,0.2535155
0,0.8265281
0,0.8265281
0,0.49338347
0,0.58295727
0,0.4634264
0,0.6010501
0,0.22687902
0,0.8982579
0,0.89239466
0,0.5945808
0,0.53366446
0,0.6306645
0,0.48747385
0,0.6726026
0,0.70901346
0,0.70411646
0,0.5047468
0,0.49739835
0,0.6286646
0,0.42734218
0,0.5617924
0,0.588135
0,0.778567
0,0.8025182
0,0.31446713
0,0.56282777
0,0.47041696
0,0.10065912
0,0.54539526
0,0.5711568
1,0.5325454
0,0.49322104
0,0.5592538
0,0.5022619
0,0.72327334
0,0.72327334
0,0.8769551
0,0.87209076
0,0.4123729
0,0.6252394
0,0.6425229
0,0.67719305
0,0.5427188
0,0.22518824
0,0.34619045
0,0.2873871
0,0.47872967
0,0.54772806
0,0.5436437
0,0.43804085
0,0.4512471
0,0.774278
0,0.7955553
0,0.7846704
0,0.7684298
0,0.78982764
0,0.47855365
0,0.7516103
0,0.7001302
0,0.52916706
0,0.010654058
0,0.8903847
0,0.89989597
0,0.48372746
0,0.5226069
0,0.39748436
0,0.33161074
0,0.32989886
0,0.46628916
0,0.5202526
0,0.5485667
0,0.21127903
0,0.7220633
0,0.7333198
0,0.5281351
0,0.57899314
0,0.3993192
0,0.5616728
0,0.049654074
0,0.28105775
0,0.49126187
0,0.42727366
0,0.5001005
0,0.2906163
0,0.4494345
0,0.4947806
0,0.5135549
0,0.0706065
0,0.48353192
1,0.5665507
0,0.41331977
0,0.12975688
0,0.14776893
0,0.6084581
0,0.69547385
0,0.7134221
0,0.17781982
0,0.525124
0,0.49337414
0,0.57405347
0,0.64021355
0,0.46823034
1,0.5583317
0,0.4946427
0,0.4798258
0,0.071061894
0,0.06886084
0,0.06886084
1,0.00038354343
0,0.49981225
0,0.53412664
0,0.52543145
0,0.5474014
0,0.8128167
0,0.8191936
0,0.27559656
1,0.70486355
1,0.72717386
0,0.4463289
0,0.5524804
0,0.24184701
0,0.2836125
0,0.55813855
0,0.47374374
0,0.6026421
0,0.3080713
0,0.61301446
0,0.715882
0,0.5861288
0,0.665248
0,0.3874939
0,0.34712037
0,0.6482237
0,0.5697421
0,0.67437476
0,0.6559622
0,0.47498003
0,0.57690316
0,0.5922425
0,0.3184757
0,0.5069841
0,0.55694634
0,0.58700544
0,0.521491
0,0.12931061
0,0.47978202
0,0.49601135
1,0.53826344
0,0.52505046
0,0.91147786
0,0.8875681
0,0.6535669
0,0.64579797
0,0.5108076
0,0.25315616
0,0.5153264
0,0.49096903
0,0.53608865
0,0.4677568
0,0.4781227
0,0.5067064
0,0.18119146
0,0.04348411
0,0.6214235
0,0.6214235
0,0.19198065
0,0.5894669
0,0.0367553
0,0.5321748
0,0.8092902
0,0.8130093
0,0.23177774
0,0.36400706
0,0.6831866
0,0.70473
0,0.3143894
0,0.3252577
0,0.391887
0,0.8065571
0,0.7915532
0,0.48755118
0,0.55262375
0,0.57210654
0,0.4878793
1,0.6752876
1,0.7000482
0,0.04027913
0,0.3811812
0,0.22298095
0,0.51807696
1,0.708878
1,0.7170025
0,0.48130664
0,0.9048194
0,0.91167915
0,0.20703724
0,0.19979039
0,0.47655627
0,0.455347
0,0.3004141
0,0.48933372
0,0.41353887
1,0.6693258
1,0.67270166
0,0.6173255
0,0.6173255
0,0.61065644
0,0.65126914
0,0.5486347
0,0.41683158
0,0.68482065
0,0.68482065
0,0.54219556
0,0.34787935
0,0.34012693
0,0.7021314
0,0.71308273
0,0.43512672
0,0.70341855
0,0.67520493
0,0.4989258
0,0.5259197
0,0.47455227
0,0.4613555
0,0.07053821
0,0.48499447
0,0.47289017
0,0.57624424
1,0.7125153
1,0.7256454
0,0.5773402
0,0.26255843
0,0.4509681
0,0.41711086
0,0.7159695
0,0.6986065
0,0.47131822
0,0.56211376
0,0.53503424
0,0.7923283
0,0.7969867
0,0.18594882
1,0.61710626
0,0.009987407
0,0.6644649
0,0.6933075
0,0.5482958
0,0.26423636
0,0.6806122
0,0.68182886
0,0.47824192
0,0.56797564
0,0.5035707
0,0.28742495
0,0.51940465
0,0.68891037
0,0.720998
0,0.72250587
0,0.7133453
0,0.71243525
0,0.6677381
0,0.66110533
0,0.077307455
0,0.5655195
0,0.8161232
0,0.4300141
0,0.5092821
0,0.51098114
0,0.43720308
0,0.48464397
0,0.7268806
