y,p
0,0.6436453
0,0.6436453
0,0.5260246
0,0.55492616
0,0.58851063
0,0.08386012
0,0.9351379
0,0.973971
0,0.5373871
0,0.5370906
0,0.6431603
0,0.6431603
0,0.5512524
0,0.5823017
0,0.9206727
0,0.9270305
0,0.56806487
0,0.5547414
0,0.18432753
0,0.9436629
0,0.9332117
0,0.5382109
0,0.3157696
0,0.52761316
0,0.5596365
0,0.87526125
0,0.84041244
0,0.5930341
0,0.5382138
0,0.33379498
0,0.56847435
0,0.53522587
0,0.30848587
0,0.009125766
0,0.010432196
0,0.5480091
0,0.63028574
0,0.65540475
0,0.65540475
0,0.553735
0,0.25800335
0,0.46023238
0,0.46023238
0,0.12951976
0,0.5382077
0,0.67768806
0,0.67768806
0,0.5804712
0,0.5182774
0,0.5368682
0,0.54717106
0,0.30826008
0,0.59643507
0,0.5092952
0,0.5825617
0,0.6368743
0,0.5864362
0,0.5392906
0,0.6223809
0,0.56721103
0,0.37014753
0,0.54142934
0,0.60345036
0,0.5348652
0,0.00012393986
0,0.25937906
0,0.5324803
1,0.61678684
0,0.53819233
0,0.55781966
0,0.57875615
0,0.55043447
0,0.10148282
0,0.19403715
0,0.092924945
0,0.34978738
0,0.78890216
0,0.7174764
0,0.50608265
1,0.6354618
0,0.46393445
0,0.66973495
0,0.0723355
0,0.61705816
1,0.015470829
0,0.580887
0,0.5521486
0,0.61615914
0,0.552479
0,0.552479
0,0.10597521
0,0.3003919
0,0.5514038
0,0.5661866
0,0.562624
0,0.5662195
0,0.4157696
1,0.5473296
0,0.44542056
0,0.5481755
0,0.6507118
0,0.5483688
0,0.62704057
0,0.62716895
0,0.20643699
0,0.5568506
0,0.5019018
0,0.5471613
0,0.5604535
0,0.5968202
0,0.46756586
0,0.5259116
0,0.5067465
0,0.41948608
0,0.41948608
0,0.9149881
0,0.9346917
0,0.56011456
0,0.31420135
0,0.6455082
0,0.36832058
0,0.5115286
1,0.62334675
0,0.5278179
0,0.57114774
0,0.2809462
0,0.2809462
0,0.2809462
0,0.2809462
0,0.2809462
0,0.2809462
0,0.303341
0,0.2809462
0,0.2809462
0,0.2809462
0,0.2809462
0,0.2809462
0,0.2809462
0,0.2809462
0,0.012312616
0,0.52149636
0,0.6156101
0,0.3213768
0,0.50399965
0,0.5393338
0,0.7176926
0,0.7027692
0,0.5481663
0,0.32437816
0,0.59984815
0,0.4729187
0,0.56482124
0,0.54099053
0,0.43342718
0,0.5273272
0,0.46029162
0,0.5002627
0,0.5184808
0,0.47771725
1,0.7054326
1,0.7054326
0,0.6066389
0,0.73969936
0,0.73969936
0,0.31316468
0,0.4883615
0,0.35636774
0,0.52162355
0,0.50398284
0,0.47490302
1,0.92484665
1,0.92484665
1,0.605332
0,0.3084768
1,0.68720037
0,0.547219
0,0.48676482
0,0.85425854
0,0.8429434
1,0.00010790778
0,0.2945563
0,0.56122494
0,0.46848628
0,0.3274305
0,0.012027959
0,0.57262075
0,0.49723393
0,0.57579744
0,0.5724049
0,0.54321647
0,0.45925838
0,0.52008516
0,0.45925838
0,0.45925838
0,0.45925838
0,0.45925838
0,0.45925838
0,0.58828163
0,0.55054516
0,0.4493475
0,0.6389413
0,0.527825
0,0.53012425
0,0.92211294
0,0.92211294
0,0.51829827
0,0.54591846
0,0.5316874
0,0.5529184
0,0.56583315
0,0.5039078
0,0.5729761
0,0.42342052
0,0.5273829
0,0.5490046
0,0.56680655
0,0.53332704
0,0.68200445
0,0.4392426
0,0.6573484
0,0.06213742
0,0.11184634
1,0.43781787
0,0.5646242
0,0.5627434
0,0.6264515
0,0.6531319
0,0.56189984
0,0.7309355
0,0.7675961
0,0.5356854
0,0.6216174
1,0.59588337
0,0.4999533
0,0.53786945
0,0.67454576
0,0.3184647
0,0.5139592
0,0.3083592
0,0.32320338
0,0.5403295
0,0.56854016
0,0.66429496
0,0.5865317
0,0.62177426
0,0.32028425
0,0.5633201
0,0.5363928
1,9.548755e-05
0,0.52203697
0,0.478356
0,0.56152946
0,0.8080593
0,0.8080593
0,0.5948757
0,0.62447935
0,0.32478228
0,0.7159029
0,0.7791526
1,0.548783
0,0.54066515
0,0.55461806
0,0.66689616
0,0.66689616
0,0.7289198
0,0.7289198
0,0.47808608
0,0.30469534
0,0.46715578
0,0.44067198
0,0.4143404
0,0.5733168
0,0.55308414
0,0.4613398
0,0.19674794
0,0.7158504
0,0.7158504
0,0.5282517
0,0.29402137
0,0.29402137
0,0.5332174
0,0.6180062
0,0.53414387
0,0.6569077
0,0.5249022
0,0.57059723
0,0.5340295
0,0.50823516
0,0.61178666
0,0.8339569
0,0.8339569
0,0.29398766
0,0.44901624
0,0.5093748
0,0.574037
1,9.548755e-05
0,0.5651033
0,0.5998511
0,0.5691728
0,0.44531572
0,0.49850643
0,0.52547127
0,0.6094195
1,0.00014718693
0,0.56721306
0,0.48526275
0,0.95069885
0,0.9371098
0,0.4098811
0,0.8272498
0,0.42526865
0,0.76572126
0,0.7845758
0,0.5239778
0,0.5573722
0,0.535634
0,0.73806196
0,0.73806196
0,0.6280415
0,0.6280415
0,0.5354676
1,0.5434341
0,0.5338485
0,0.929365
0,0.93724835
0,0.3156799
0,0.59011084
0,0.47300518
0,0.56456095
0,0.33672312
0,0.58917075
0,0.89999694
0,0.86701244
0,0.734566
0,0.734566
1,0.5558402
0,0.5303322
0,0.31953138
0,0.94943464
0,0.94943464
0,0.05310028
0,0.6092459
0,0.17628027
0,0.48072836
0,0.1640419
0,0.95021284
0,0.95021284
0,0.4077095
0,0.498596
0,0.54038215
0,0.6089233
0,0.57334757
0,0.5594479
0,0.50375354
0,0.5347124
0,0.5356121
0,0.3527347
0,0.8222753
0,0.8222753
0,0.824233
0,0.8222753
0,0.5267519
0,0.31743053
0,0.48661277
0,0.40086782
1,0.7142771
1,0.7416884
0,0.51816237
0,0.44966558
1,9.548755e-05
0,0.9160046
0,0.9160046
1,0.55063397
0,0.9444526
0,0.94344145
0,0.6080527
0,0.5078234
0,0.43703917
0,0.5401166
0,0.73034996
0,0.4777524
0,0.84669435
0,0.84669435
0,0.59496844
0,0.53821373
0,0.5934644
1,0.00015895873
0,0.51848835
0,0.710109
0,0.53411716
0,0.7491447
0,0.7177348
0,0.50161797
0,0.5653843
0,0.09617584
0,0.51607245
0,0.6096362
0,0.7280116
0,0.5278031
0,0.559758
0,0.4294659
0,0.6193016
0,0.61067426
0,0.5542711
0,0.46545327
0,0.5408006
0,0.48145685
0,0.5607939
0,0.6417677
0,0.44810617
0,0.91602063
0,0.91602063
0,0.7143919
0,0.7143919
0,0.33322528
0,0.5933361
0,0.051074333
0,0.46924132
0,0.044614207
0,0.5247329
0,0.48303035
0,0.53593606
0,0.8554574
0,0.8554574
0,0.4999268
0,0.6580954
0,0.5423252
1,9.548755e-05
0,0.56770205
0,0.5185403
1,0.8206807
1,0.7405254
0,0.5702877
0,0.53079164
0,0.56499475
0,0.5604613
0,0.7512922
0,0.77173865
0,0.75904024
0,0.77884406
0,0.75904024
0,0.6367805
0,0.49669138
0,0.49760804
0,0.0096619865
0,0.5248241
0,0.13321956
0,0.52364254
0,0.5941112
0,0.74078596
0,0.74078596
0,0.5425042
0,0.00966457
0,0.5531353
0,0.5433917
0,0.5499286
0,0.2035932
0,0.52490145
0,0.56654114
0,0.5378975
0,0.5489701
0,0.52635694
0,0.57707894
0,0.6037005
0,0.54475445
0,0.54154146
0,0.51392394
0,0.5188059
0,0.6122495
0,0.8653169
0,0.8284989
0,0.84892404
0,0.53497916
0,0.50858444
0,0.5382123
0,0.54998964
0,0.4814836
0,0.54405844
0,0.37282327
0,0.48719683
0,0.55022043
0,0.5647026
0,0.339189
0,0.4748487
0,0.6400891
0,0.42956048
0,0.12889895
0,0.4770633
0,0.6028368
0,0.54837805
0,0.56959456
0,0.56472415
0,0.53370863
0,0.5401522
0,0.71355486
0,0.79041165
0,0.9025573
0,0.9025573
0,0.50998
0,0.5420273
0,0.68168795
0,0.551146
1,0.7100231
1,0.7100231
0,0.5801143
0,0.61043656
0,0.34278238
0,0.63283396
0,0.89701545
0,0.9027802
0,0.6357722
0,0.540229
0,0.4747214
0,0.56118464
0,0.60585076
0,0.50763565
0,0.5258514
0,0.43581247
0,0.5879503
0,0.095663615
0,0.79397786
0,0.79397786
0,0.5672722
0,0.2102319
0,0.5321174
0,0.53812015
0,0.23106775
0,0.26257238
0,0.39368606
0,0.39368606
0,0.4538055
0,0.7071961
0,0.7071961
0,0.1821286
0,0.41781482
0,0.42237708
0,0.56517386
0,0.29145673
0,0.6029442
0,0.5737527
0,0.5694105
0,0.56389576
1,9.548755e-05
0,0.5871575
0,0.62830234
0,0.35561022
0,0.5382071
0,0.20793134
1,0.7204709
1,0.7204709
0,0.84234244
0,0.84234244
0,0.51556265
0,0.2286072
0,0.53052396
0,0.6223921
0,0.4496551
0,0.4496551
0,0.4350135
0,0.5233285
0,0.6402941
0,0.7696904
0,0.7696904
0,0.5109743
1,0.70353276
1,0.70353276
0,0.56503433
0,0.014014277
0,0.53347987
0,0.5234714
0,0.5776106
0,0.16403696
0,0.5010831
0,0.55628365
0,0.31837368
0,0.63452697
0,0.5387502
0,0.027893603
0,0.5333942
0,0.5635076
0,0.3529507
0,0.6747716
0,0.63647574
0,0.56756383
0,0.59911877
0,0.5763339
0,0.74441177
0,0.5382126
0,0.7697194
0,0.7183889
0,0.028780747
0,0.028780747
0,0.6548485
0,0.64754677
0,0.53810215
1,0.63242346
0,0.50646466
0,0.08141705
0,0.5423731
0,0.8325757
0,0.84243315
0,0.54896986
0,0.00010414924
0,0.52101547
0,0.47402576
0,0.2927723
0,0.5019298
0,0.5433409
0,0.49437523
0,0.72344625
0,0.74939984
0,0.77532935
0,0.9393032
0,0.9466903
0,0.61483437
0,0.6765568
0,0.5247913
0,0.29107615
0,0.48851287
0,0.5381804
0,0.6178718
0,0.32299873
1,0.70817906
1,0.70817906
0,0.58386767
0,0.49910927
0,0.5481872
0,0.29488847
0,0.33510956
0,0.42521238
0,0.71904415
0,0.7125351
0,0.66207635
0,0.7500864
0,0.80351615
0,0.8325684
0,0.620803
0,0.81491625
0,0.81491625
0,0.829676
0,0.5856273
0,0.43468058
0,0.63458836
0,0.6039873
0,0.58235645
0,0.5612212
0,0.6620146
0,0.5377665
0,0.08017996
0,0.77567095
0,0.77567095
0,0.72703093
0,0.72703093
0,0.34590834
0,0.34018162
0,0.54984915
0,0.43437853
0,0.7832935
0,0.7832935
0,0.5391301
1,0.70319146
1,0.70319146
0,0.00010638017
0,0.85150516
0,0.85150516
0,0.89839417
0,0.90030074
0,0.581353
0,0.5681138
0,0.57828635
0,0.7631546
0,0.7631546
0,0.5362672
0,0.5362672
0,0.5600261
0,0.5664421
1,0.7032394
1,0.7032394
0,0.6189339
0,0.4840122
0,0.49916786
0,0.56602186
0,0.9220376
0,0.9220376
0,0.92327166
0,0.8216893
0,0.55155534
0,0.3562614
0,0.53814
1,0.5694457
0,0.5053385
0,0.38658005
0,0.38658005
0,0.5381372
0,0.6498492
0,0.5350206
0,0.56995386
0,0.66258866
0,0.48262873
0,0.5543831
0,0.538187
0,0.07353797
0,0.3182949
0,0.7072926
0,0.7072926
0,0.019824598
0,0.5779887
0,0.52279806
0,0.836062
0,0.836062
0,0.83922493
0,0.5593165
0,0.5635625
0,0.29398766
0,0.29398766
1,0.6351271
1,0.5708185
0,0.52408326
0,0.53211415
0,0.46318364
0,0.54032147
0,0.009970924
0,0.6363022
0,0.5980357
0,0.59971774
0,0.6968806
0,0.072979294
0,0.54184926
0,0.9391436
0,0.92623967
0,0.60094464
0,0.582793
0,0.10667855
0,0.07555015
0,0.54365724
0,0.62433136
0,0.5118841
0,0.719269
0,0.7349562
0,0.5361723
0,0.5762116
0,0.009661991
0,0.5290634
0,0.26674253
0,0.26591763
0,0.093143515
0,0.2948065
0,0.2948065
0,0.5733103
0,0.4952262
0,0.81200033
0,0.7926569
0,0.4325728
0,0.4777174
0,0.096572086
0,0.6142148
0,0.24956205
0,0.5418671
0,0.43687987
0,0.6712921
0,0.30842248
0,0.7572195
0,0.7539
0,0.53815275
0,0.44085726
0,0.84920067
0,0.84920067
0,0.6152188
0,0.6202139
0,0.40107626
0,0.40107626
0,0.40107626
1,0.00044690707
0,0.5468061
0,0.6993428
0,0.6957406
0,0.50263655
0,0.4451657
0,0.5338219
0,0.557738
0,0.5237369
1,0.75409186
1,0.75126886
0,0.539071
0,0.60727096
0,0.61006415
0,0.5892453
0,0.4408831
0,0.3280663
0,0.5253063
0,0.5410464
0,0.5274486
0,0.5437373
1,0.5697046
0,0.48899296
0,0.5704637
0,0.5672388
0,0.32876837
0,0.5437534
0,0.5831193
0,0.50976837
0,0.5367864
0,0.6311436
0,0.55774534
0,0.12182789
0,0.77832025
0,0.77832025
0,0.6192475
0,0.5460503
0,0.5460503
0,0.5336006
0,0.83986133
0,0.8471379
0,0.23569804
0,0.56895053
0,0.08533017
0,0.8944469
0,0.91028523
0,0.931323
0,0.4441857
0,0.62737054
0,0.53497165
0,0.54158026
0,0.6250235
0,0.549529
0,0.5675199
0,0.5693234
0,0.5693234
0,0.5031852
0,0.6256299
0,0.38833645
0,0.586689
0,0.5246573
0,0.5246573
0,0.55524266
0,0.66367817
0,0.51818097
0,0.56102186
0,0.56535834
0,0.53815615
0,0.62467545
0,0.53532827
0,0.43559742
0,0.5218653
0,0.6282384
0,0.5548774
1,0.8134372
1,0.8134372
0,0.94076186
0,0.94076186
0,0.57819
0,0.5426665
0,0.5662305
0,0.36761487
0,0.8437848
0,0.8437848
0,0.45829162
0,0.5822512
0,0.406085
0,0.56608015
0,0.25799042
0,0.92869693
0,0.94678724
0,0.56878746
0,0.63966626
0,0.66614634
0,0.53274727
0,0.5873161
0,0.72584677
0,0.7201361
0,0.5774336
0,0.5195094
0,0.5619432
0,0.4366518
0,0.54995453
0,0.5648584
0,0.81300116
0,0.77574885
0,0.3552361
0,0.55879134
0,0.44683838
0,0.121551804
0,0.5546708
0,0.5440927
1,0.55049884
0,0.56759024
0,0.562787
0,0.5768193
0,0.71143603
0,0.71143603
0,0.9156789
0,0.8975189
0,0.4406085
0,0.5812936
0,0.65387243
0,0.72994435
0,0.5312376
0,0.25656918
0,0.4149766
0,0.29630312
0,0.47679722
0,0.5118763
0,0.50141674
0,0.43275252
0,0.3899216
0,0.81907403
0,0.7925562
0,0.8170619
0,0.810595
0,0.7974026
0,0.43216556
0,0.732773
0,0.6897151
0,0.5394086
0,0.15755284
0,0.8995704
0,0.9159668
0,0.513851
0,0.504559
0,0.42786717
0,0.2632978
0,0.24305184
0,0.4584018
0,0.54988205
0,0.4713626
0,0.22406104
0,0.6636145
0,0.67133665
0,0.52026874
0,0.554229
0,0.5234263
0,0.5320385
0,0.04469838
0,0.57913387
0,0.47734204
0,0.44206667
0,0.4839142
0,0.23965232
0,0.5130705
0,0.56144726
0,0.5175053
0,0.091865
0,0.434424
1,0.53671
0,0.3445534
0,0.14252113
0,0.20183806
0,0.5665837
0,0.71057403
0,0.72520393
0,0.16484213
0,0.49825054
0,0.47378093
0,0.49794045
0,0.6003745
0,0.50614965
1,0.5692572
0,0.51492643
0,0.4771433
0,0.05164855
0,0.084498584
0,0.084498584
1,0.00020527489
0,0.44551346
0,0.4664303
0,0.5063786
0,0.53357184
0,0.82898074
0,0.83629143
0,0.29529402
1,0.7298574
1,0.679235
0,0.5103809
0,0.4875117
0,0.25719827
0,0.24495307
0,0.6065266
0,0.49744242
0,0.63579595
0,0.34454185
0,0.51344895
0,0.75216573
0,0.6484101
0,0.6365381
0,0.3338283
0,0.3571428
0,0.5763842
0,0.6249469
0,0.6421765
0,0.6998165
0,0.38856167
0,0.4931648
0,0.5287849
0,0.35904396
0,0.52910095
0,0.5344582
0,0.5076246
0,0.50964665
0,0.12219931
0,0.49358237
0,0.51282334
1,0.54694456
0,0.4998425
0,0.92440873
0,0.9303144
0,0.66853654
0,0.70529765
0,0.5132199
0,0.29480267
0,0.49127388
0,0.4998256
0,0.5217423
0,0.5044509
0,0.4871136
0,0.52917516
0,0.16033067
0,0.05464192
0,0.67052764
0,0.67052764
0,0.20627977
0,0.5270666
0,0.033321816
0,0.5829256
0,0.81708366
0,0.81679606
0,0.2444302
0,0.32237378
0,0.69236475
0,0.6970383
0,0.34423882
0,0.3971311
0,0.40132108
0,0.78553295
0,0.7871155
0,0.543356
0,0.52540785
0,0.5673771
0,0.5945132
1,0.7996778
1,0.70523226
0,0.031198964
0,0.3585003
0,0.20964924
0,0.48552498
1,0.69002664
1,0.6851581
0,0.3840224
0,0.9229054
0,0.9348181
0,0.2249964
0,0.24698539
0,0.50567585
0,0.5155406
0,0.27342075
0,0.47049788
0,0.36455503
1,0.7318819
1,0.71481556
0,0.6289834
0,0.6289834
0,0.59601885
0,0.639377
0,0.58772755
0,0.53380996
0,0.76510423
0,0.76510423
0,0.61166763
0,0.2769705
0,0.33947876
0,0.63233775
0,0.6557621
0,0.4188009
0,0.7872283
0,0.76792425
0,0.4722378
0,0.5140017
0,0.53680843
0,0.42938465
0,0.07803604
0,0.5452372
0,0.5086145
0,0.5080914
1,0.7097425
1,0.7049027
0,0.569122
0,0.24264728
0,0.43762812
0,0.37706694
0,0.70901346
0,0.72881234
0,0.38907367
0,0.63820165
0,0.6287012
0,0.71821684
0,0.7097011
0,0.21598813
1,0.6136657
0,0.008420074
0,0.6524642
0,0.6953757
0,0.54213774
0,0.21739832
0,0.7070488
0,0.7096589
0,0.54317105
0,0.53316915
0,0.5372162
0,0.30795106
0,0.5568309
0,0.7527658
0,0.73003036
0,0.7553919
0,0.72619694
0,0.7228347
0,0.75780386
0,0.7404424
0,0.07337411
0,0.6585596
0,0.61438394
0,0.41755733
0,0.4686575
0,0.4386628
0,0.3719058
0,0.42374802
0,0.7442625
